,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.930602660486,0.0,0.0,0.0,
1,2.0,0.0,10000.930602660486,0.0,0.0,0.0,16.065245518414997
2,3.0,0.0,10000.930602660486,0.0,0.0,0.0,15.993752450068818
3,4.0,22.0,10000.930602660486,2.248466489071407,0.00022482572656521197,15.897083923002393,15.9944725517836
4,5.0,42.0,10000.930602660486,4.087181739134295,0.00040868014203068335,15.948487917285805,15.994556281521975
5,6.0,32.0,10000.930602660486,2.763518251463191,0.000276326110164991,15.891956144080732,15.993188175270767
6,7.0,13.0,10000.930602660486,1.3612270291769561,0.00013611003648148875,15.960866949299124,15.993925612610248
7,8.0,34.0,10000.930602660486,2.8812467090913496,0.00028809786044559386,15.994512974155874,15.993867767911485
8,9.0,16.0,10000.930602660486,1.6987660718662085,0.00016986079989539135,15.976926819295437,15.993397979105223
9,10.0,24.0,10000.930602660486,2.4348192319642887,0.0002434592668122873,15.959336798449927,15.993843220980322
10,11.0,24.0,10000.930602660486,2.277970965564887,0.00022777589967066587,15.932825000503051,15.99362320766597
11,12.0,37.0,10000.930602660486,3.958858752110383,0.0003958490373943033,15.98569305688923,15.993837673422584
12,13.0,46.0,10000.930602660486,4.211154382233584,0.0004210762527552502,15.988164568481482,15.993515044003395
13,14.0,8.0,10000.930602660486,0.7669019114800961,7.668305500250965e-05,15.910152954917418,15.995120378051487
14,15.0,31.0,10000.930602660486,3.171010491425717,0.00031707154238048133,15.917151673416345,15.992590927109713
15,16.0,19.0,10000.930602660486,1.8008497938533101,0.00018006822218866723,15.88743813259363,15.993743562123653
16,17.0,32.0,10000.930602660486,3.0786544622765444,0.0003078367988532536,15.93994317967714,15.993761235181516
17,18.0,31.0,10000.930602660486,3.1080668977309043,0.00031077776871125213,15.961659050417177,15.994409913427278
18,19.0,58.0,10000.930602660486,5.432953907878287,0.000543244836278835,15.940959447944666,15.993626984944244
19,20.0,40.0,10000.930602660486,4.089300109978275,0.0004088919594033003,15.884891328204215,15.994935041109768
20,21.0,45.0,10000.930602660486,4.013638491763981,0.0004013265016253845,16.01361046985457,15.994112326190177
21,22.0,35.0,10000.930602660486,3.555758855492441,0.0003555427986418108,15.943096919867056,15.994946593615504
22,23.0,32.0,10000.930602660486,2.9672872169460307,0.00029670111061031276,15.9977835117847,15.992966285403792
23,24.0,15.0,10000.930602660486,1.3893838824989369,0.00013892545980964286,15.991700482523138,15.994088615616205
24,25.0,92.0,10000.930602660486,8.388666742029349,0.0008387886163111425,15.930497725754721,15.994411199215467
25,26.0,20.0,10000.930602660486,2.052210405811978,0.0002052019444336551,15.986739255763174,15.993329877036347
26,27.0,23.0,10000.930602660486,2.29325991233124,0.0002293046520811951,15.929106918248307,15.993440869700398
27,28.0,38.0,10000.930602660486,3.3330420431279006,0.00033327318982107843,15.937283228525578,15.994495127843166
28,29.0,32.0,10000.930602660486,3.2736308633478983,0.0003273326246736513,15.959558688138104,15.993605418226114
29,30.0,60.0,10000.930602660486,5.852379513535356,0.0005851834940218947,15.922293149546448,15.993804945462758
30,31.0,12.0,10000.930602660486,1.0514264771409747,0.00010513286402180115,16.010673911915102,15.992905161456765
31,32.0,15.0,10000.930602660486,1.482226384549468,0.00014820884610029797,15.938429350973207,15.993428778286082
32,33.0,30.0,10000.930602660486,2.7832056291748577,0.000278294664741945,15.952829555199685,15.994010583644156
33,34.0,47.0,10000.930602660486,4.619393119970965,0.0004618963278019444,15.93732331266663,15.993575693908014
34,35.0,28.0,10000.930602660486,2.782238869584898,0.0002781979977788023,15.983659940421155,15.992879440902096
35,36.0,25.0,10000.930602660486,2.274627506792973,0.00022744158490489553,15.954065944185464,15.994284749911845
36,37.0,29.0,10000.930602660486,2.723327029465905,0.00027230736195104033,15.892695738591497,15.99353471860546
37,38.0,18.0,10000.930602660486,1.7051838153271732,0.00017050251452335383,15.954335046950522,15.994711574266965
38,39.0,15.0,10000.930602660486,1.1508504690889965,0.00011507433806038438,16.000709128739427,15.993387823207613
39,40.0,32.0,10000.930602660486,2.883139736632693,0.00028828714558480276,15.91408989780399,15.993991317983996
40,41.0,41.0,10000.930602660486,3.715691514391231,0.0003715345763326033,15.902266079053348,15.995256174850407
41,42.0,103.0,10000.930602660486,10.10782253038224,0.0010106881981256143,15.889017854922036,15.993594419340045
42,43.0,12.0,10000.930602660486,1.007955483925646,0.00010078616920484437,15.84226716384405,15.993899167320906
