,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2000207567.7575846,136248129.59204113,0.0034651912199701955,0.0003186783519839639,1.1557914638153404e-14,1.852035095431711e-15,221654339.17400166,8022505.654613587,5.037317469682614e-06,4.251413945852906e-05,2.0513444338806407e-17,1.4904887446707558e-16,671642.329291016,5668551.927803875,2.5572643957096317e-06,3.899923144958992e-07,20.039665845053108,10000.05038522654
4,5.0,1994386277.4815698,137281260.6990614,0.004619898372573628,0.00039132803957788164,1.1558135927817734e-14,1.9639233561828255e-15,221174061.55566192,8023415.133640539,6.433781288664449e-06,4.2370329614559316e-05,2.3809014737174945e-17,1.5138381572214865e-16,857837.5051552611,5649377.2819412425,2.551683931749675e-06,4.1400173232908454e-07,20.03872405131469,10000.064359191545
5,6.0,1998659615.5251703,139037291.35895303,0.005774712745980245,0.0004786666358117049,1.155915319233967e-14,2.0639453056119218e-15,221454922.75718427,8104548.71059827,8.33292609262133e-06,4.3343158335036754e-05,1.64218478768614e-17,1.546648270169745e-16,1111056.812349513,5779087.778004901,2.5547812220114938e-06,4.326234122063866e-07,20.039275621498124,10000.083364691392
6,7.0,1991648787.2195783,141233246.24681324,0.006929617802429297,0.0006143367225084808,1.1560284353048608e-14,2.4428255993911235e-15,220830677.91857046,8244118.076570689,8.487477623192646e-06,4.4929372409088616e-05,2.3473530747684383e-17,1.5081198487243044e-16,1131663.6830923515,5990582.987878483,2.5473208013627335e-06,5.059068378312722e-07,20.038050813894117,10000.084938589785
7,8.0,1993734294.8963454,144947146.750489,0.008084674025531145,0.000842349513865326,1.1563350066328114e-14,3.36459022852774e-15,220791599.6766194,8476824.521768788,1.2079106180148767e-05,4.770657269278505e-05,3.0023448477752824e-17,1.5778690012466777e-16,1610547.4906864981,6360876.3590380065,2.546428399519587e-06,6.843779287427567e-07,20.037976703392374,10000.120917613325
8,9.0,1985353180.051127,150110392.02763698,0.009240215458344614,0.001322827804484586,1.1570289441650642e-14,6.048248060397905e-15,219504039.49643654,8644365.989818064,1.2288787447167186e-05,5.1744259561601336e-05,4.194112735420338e-17,1.588287041030747e-16,1638504.9929556255,6899234.60821351,2.5306450322234213e-06,1.2318824961968429e-06,20.035447682824152,10000.123176506968
9,10.0,1975546026.0272276,161818145.88717237,0.010396550943022123,0.002304160094994099,1.1585567614879629e-14,1.1456212050578741e-14,217124583.8902893,9119124.07393163,1.0880715651577831e-05,5.936311924520388e-05,3.1207065343126296e-17,1.7343508824915175e-16,1450762.0868770445,7915082.566027184,2.5015258144112493e-06,2.3352565415732885e-06,20.030750535086657,10000.109518252211
10,11.0,1971814955.1740253,174570501.12775612,0.011553662932506328,0.003881996906884179,1.160069052919951e-14,1.839471796822541e-14,213882141.58036837,8853093.254880577,1.1234103094511624e-05,6.289022490117048e-05,1.375077389123081e-17,1.8034603526491592e-16,1497880.4126015506,8385363.320156065,2.462620872216705e-06,3.7738474883541378e-06,20.02429026908658,10000.113935873616
11,12.0,1965310046.9601805,191136108.68624413,0.012711367273798155,0.005936816511725361,1.161137770481413e-14,2.371633322374853e-14,209995826.90218288,8851637.170777299,1.4576293359188926e-05,6.354282983179525e-05,-2.5439027885865894e-18,1.8437286074524568e-16,1943505.781225189,8472377.310906034,2.4170920849411635e-06,4.878683568451743e-06,20.01640792289405,10000.148795638886
12,13.0,1957688421.5820367,208710753.04207325,0.013869235855713149,0.008504025848945964,1.161359226053685e-14,2.9016700453424955e-14,205225704.23779127,8836606.763754021,1.581338630913731e-05,6.30339583782912e-05,1.3488733526706945e-19,1.9382996706758567e-16,2108451.5078849723,8404527.783772161,2.361790215279587e-06,5.897230733331936e-06,20.00652538693537,10000.16326959134
13,14.0,1948805032.6720297,213364959.77392852,0.015026761064666985,0.010919346579347592,1.1609564137883152e-14,2.7486211051674213e-14,204497535.76408923,9022683.85333435,1.795742296679519e-05,6.555292443138562e-05,5.0383009422966656e-17,1.8195675517934353e-16,2394323.062239359,8740389.924184749,2.3530984729715594e-06,5.604035271593349e-06,20.004959749354388,10000.186964703225
14,15.0,1946451892.1530046,217417714.50597447,0.01618359075713989,0.0133248224067403,1.1600367701533297e-14,2.7758107278273212e-14,203383193.28207403,9079160.016786784,1.735729119957794e-05,6.49683078022961e-05,-2.9673314990322443e-17,1.7387536463944456e-16,2314305.4932770515,8662441.040306147,2.3409430878363324e-06,5.641306820083518e-06,20.002593236219685,10000.18314681506
15,16.0,1944583070.0591874,222316619.14848012,0.017339793979582116,0.01582986746061987,1.1592909544560415e-14,2.882137430430773e-14,201608683.22702572,8879292.175324868,2.0431758716220176e-05,6.398532806728125e-05,5.960192491290351e-17,1.6404884073536296e-16,2724234.4954960225,8531377.0756375,2.320399163396478e-06,5.821314645853311e-06,19.99881052745839,10000.216199539866
16,17.0,1944443051.5016468,226030751.52120167,0.018496055602596904,0.018224269098500164,1.159486830679306e-14,2.777391694174562e-14,201393636.8653761,8933386.92666901,2.1684267579360315e-05,6.436257660509857e-05,2.0740931805290064e-17,1.6796084875355524e-16,2891235.677248037,8581676.88067981,2.318012411793843e-06,5.600065894406225e-06,19.998330904776548,10000.230898572123
