,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.982903748543,31.407674475223846,31.407674475223846,0.0031401447870354664,0.0031401447870354664,1.0,136.92790189887592,0.9999541343328352,12.204119982655925,12.204119982655925,,
1,2.0,10001.982903748543,4724.973757614281,3123.2207280395046,0.4724037026541462,0.3122601546208386,0.9531979487448825,1.60011154981219,0.609702017765587,15.898378782973918,15.80701927383136,16.175545381256118,16.226721735717145
2,3.0,10001.982903748543,4566.186097370385,4379.714136520692,0.4565280846120093,0.4378845853534965,0.836333010162789,1.1432882943280192,0.23399095831577943,15.930116002600244,15.92197645421277,16.049701882577324,16.056594718779035
3,4.0,10001.982903748543,4645.413448674191,4365.089669875228,0.46444924905172386,0.43642242862055675,0.7170522991244516,1.145617346287595,0.23810087192761908,15.949521090288968,15.921418124891154,16.03420057361124,16.057575159357683
4,5.0,10001.982903748543,4675.914593384656,4335.647434436383,0.4674987588343324,0.4334787887721213,0.6995940215331519,1.153572335119017,0.24845841812356184,15.952036670852452,15.918000855840411,16.032669921568626,16.061014173710824
5,6.0,10001.982903748543,4696.092026657677,4321.034406372586,0.46951610214187384,0.43201777567057714,0.6840196728998434,1.157267254191695,0.2533828739977192,15.956444535848181,15.917933196898318,16.0306336669563,16.06278555337699
6,7.0,10001.982903748543,4699.789577563863,4280.750572929667,0.46988578392815245,0.4279901909575678,0.6691581520265186,1.1691100992242178,0.26783595276173267,15.957508114721664,15.915146284058453,16.032817092762805,16.067184680927255
7,8.0,10001.982903748543,4698.978144577388,4212.900503057472,0.4698046567162502,0.4212065291051998,0.6562883150403167,1.1879466514918031,0.29086625468196603,15.962793091933698,15.915477550817013,16.034506342960253,16.073306355570267
8,9.0,10001.982903748543,4673.274487867093,3999.5422028318035,0.46723480062294875,0.39987492893362725,0.6645731465900294,1.2507783235230077,0.36059824284879094,15.969641364616717,15.915120858929974,16.04920492072889,16.09233412271324
9,10.0,10001.982903748543,4607.734494845676,3522.333213517006,0.4606821006581394,0.35216349072111547,0.6980061225739744,1.4194681495057593,0.5038092389128501,15.985586808172988,15.916662627860473,16.0875373173745,16.138390477735538
10,11.0,10001.982903748543,4498.931451868785,2695.2824782354674,0.4498039533923494,0.2694748135617518,0.7293843122408016,1.856101553723957,0.709633545620286,16.02924854779211,15.918562997594039,16.141178301824755,16.20826760953255
11,12.0,10001.982903748543,4355.786467112324,1733.158186491477,0.4354922927812507,0.17328145860376584,0.7425931546173633,2.885934948695432,0.8799131223092215,16.088151181297114,15.876848706615165,16.194327638347414,16.293754264791882
12,13.0,10001.982903748543,4176.9987387718775,635.9891994254399,0.4176170644329358,0.06358631138902306,0.981798780324039,7.856116256567481,0.9838122784051555,16.152090238032944,15.372625055058382,16.266128304687065,16.42670276428369
13,14.0,10001.982903748543,4014.8119727510884,630.2789283235608,0.40140160320074303,0.06301539748556707,0.9961106751060217,7.932579203256212,0.9841122550759531,16.14322379346121,15.286516289396111,16.27301995944755,16.430199373402026
14,15.0,10001.982903748543,3850.7177644519243,532.9111195770283,0.38499543555595883,0.05328054693807804,1.0,9.379870108844527,0.988639384912625,16.145682292472404,15.097813738736605,16.296216540589057,16.464321341426608
15,16.0,10001.982903748543,3689.6504534319756,458.36216204098514,0.3688918976305357,0.04582712912548572,1.0,10.9023055232194,0.9915931306405082,16.16989036997697,14.97772553796788,16.322052241414937,16.48607156911077
16,17.0,10001.982903748543,3536.0090629860633,469.348614533787,0.35353080454285096,0.04692555656717674,1.0,10.674549242734019,0.9912079553899443,16.15954123053188,14.968233228474388,16.331507636761746,16.487189051425062
17,18.0,10001.982903748543,3382.1283348143506,457.1951862263394,0.3381457824274821,0.04571045467944079,1.0,10.960761528961216,0.9916592556897326,16.165460639557516,14.943552560021704,16.344905700287626,16.507588508424664
18,19.0,10001.982903748543,3229.9037152676283,430.8421558041489,0.3229263383420826,0.043075674088852704,1.0,11.62726889188534,0.9925905774624486,16.17757899671001,14.919299056473921,16.363967245557724,16.521330119740888
19,20.0,10001.982903748543,3086.979449979606,447.681579938474,0.3086367453020409,0.04475928265891075,1.0,11.18221114912094,0.9919945559850335,16.160419818085682,14.919886559614152,16.36261139745255,16.518459427255387
20,21.0,10001.982903748543,2954.3234078108044,458.24191528548545,0.29537377100530565,0.04581510683384047,1.0,10.910760354860054,0.9916018489374239,16.158127504882057,14.92396148493009,16.37036510061575,16.522466165410258
21,22.0,10001.982903748543,2829.0966976522145,475.7010200329605,0.2828535826222944,0.04756067117997945,1.0,10.518137710807908,0.990956446380977,16.145435189192582,14.94269959628051,16.37648582945472,16.532611841012628
22,23.0,10001.982903748543,2708.179846399375,473.6077974497272,0.27076429468644697,0.04735139042001646,1.0,10.559196777142533,0.9910312514447087,16.138357951582936,14.935543877137375,16.381395122347556,16.531321221903095
23,24.0,10001.982903748543,2581.6537665357982,445.4820534188606,0.2581141950930796,0.0445393736127966,1.0,11.222175113369854,0.9920622565299781,16.159754663881323,14.911306564646425,16.399064645944783,16.551274631949187
24,25.0,10001.982903748543,2451.760085572115,440.0675001009323,0.24512740215275156,0.04399802562509918,1.0,11.361201755014338,0.992254688091305,16.14004616038262,14.906374488754777,16.404010074435295,16.52976076702142
25,26.0,10001.982903748543,2339.6408290340305,458.6636342537951,0.23391769927512873,0.04585727037004804,1.0,10.86980639800281,0.991562449469482,16.12107096967034,14.920665515938209,16.41112669064001,16.578907274996702
26,27.0,10001.982903748543,2221.8220034700785,452.9975144259561,0.22213815248948127,0.045290770718692364,1.0,11.00714643364657,0.9917706608171855,16.097619130700185,14.915890941037011,16.415601145649383,16.55681813401866
27,28.0,10001.982903748543,2127.6996362346817,486.98823023418163,0.21272778175188267,0.04868916842995884,1.0,10.267698276079376,0.9905160500200147,16.08670335775601,14.94034455830423,16.391800541104427,16.54259926516564
28,29.0,10001.982903748543,2024.863124972108,480.95253429278216,0.2024461693703985,0.04808571849413287,1.0,10.396049936172364,0.9907492328741474,16.061505908068582,14.935698065895169,16.395563909436408,16.52160814633442
29,30.0,10001.982903748543,1921.7928763096565,454.4756045738386,0.1921411878827954,0.04543855043018622,1.0,10.99966348738699,0.9917381926306583,16.080956436068508,14.903049059144367,16.443905515401525,16.599253165762654
30,31.0,10001.982903748543,1811.2555990277149,447.13981479649806,0.18108965156787984,0.04470511688526472,1.0,11.174575986171991,0.9919987806355095,16.049069011309058,14.896822836475348,16.448605936009823,16.568975020541107
31,32.0,10001.982903748543,1732.274893757969,486.8382289345957,0.17319314684178744,0.048674171273791964,1.0,10.250047735331387,0.9905026449572494,16.00697187358212,14.938367873539153,16.42700808502749,16.58508118044666
32,33.0,10001.982903748543,1640.7887254749514,479.1194968839046,0.16404634373650215,0.04790245109340671,1.0,10.410060742876045,0.990796893067855,15.970687332483253,14.93246597780146,16.42717614053148,16.54984938116648
33,34.0,10001.982903748543,1559.7232042092214,488.66982706586975,0.15594139874251017,0.04885729477529161,1.0,10.223680350115469,0.990442327400281,15.95197042611972,14.937875976328728,16.434505419340603,16.58732732710848
34,35.0,10001.982903748543,1473.4165858456502,482.10593785561093,0.14731244794404147,0.04820103598406745,1.0,10.359440164959238,0.9906942778342198,15.909267655295018,14.932593738879282,16.436373026764848,16.55798706580623
35,36.0,10001.982903748543,1412.2433563640975,503.2811325262161,0.14119633776166693,0.05031813565064147,1.0,9.9172714953082,0.9898524234867531,15.87899810594428,14.951509499625779,16.421634720362768,16.5682609851924
36,37.0,10001.982903748543,1341.067856039091,497.296108193953,0.13408019879103028,0.0497197518711591,1.0,10.039432375170138,0.9900951069715599,15.834510428959266,14.946941323966556,16.42305672463674,16.537392580024644
37,38.0,10001.982903748543,1279.2980994271725,501.10398055053685,0.12790444772183296,0.050100463615343024,1.0,9.964133624357249,0.9899438394738359,15.827141914482299,14.951346878747069,16.43711953086923,16.582798651377075
38,39.0,10001.982903748543,1211.308381282523,494.28372561098143,0.12110682381076145,0.049418573333667046,1.0,10.100922983399755,0.9902150380881265,15.769003362973487,14.946458180129099,16.435994867018284,16.547377144194083
