,Iteration,% INERT
0,100.0,46.13419
1,200.0,34.49734
2,300.0,28.70457
3,400.0,24.89855
4,500.0,22.32626
5,600.0,20.5331
6,700.0,19.0518
7,800.0,17.83624
8,900.0,17.08485
9,1000.0,16.49945
10,1100.0,15.82554
11,1200.0,15.46093
12,1300.0,15.08035
13,1400.0,14.75993
14,1500.0,14.51046
15,1600.0,14.28789
16,1700.0,14.05598
17,1800.0,11.99539
18,1900.0,5.2122
19,2000.0,4.65103
20,2100.0,4.38178
21,2200.0,4.14821
22,2300.0,3.9002
23,2400.0,3.65515
24,2500.0,3.94877
25,2600.0,5.52648
26,2700.0,5.46912
27,2800.0,5.33526
28,2900.0,5.19724
29,3000.0,5.05513
30,3100.0,4.93992
31,3200.0,4.81078
32,3300.0,4.73372
33,3400.0,4.63371
34,3500.0,4.52397
35,3600.0,4.41229
36,3700.0,4.32655
37,3800.0,4.20281
38,3900.0,4.0727
39,4000.0,3.91452
40,4100.0,3.67221
41,4200.0,3.16439
42,4300.0,1.58893
43,4400.0,0.95572
44,4500.0,1.15062
45,4600.0,1.21433
46,4700.0,1.20449
47,4800.0,1.17278
48,4900.0,1.08081
49,5000.0,1.4639
50,5100.0,1.86099
51,5200.0,2.12952
52,5300.0,2.22268
53,5400.0,2.24763
54,5500.0,2.24436
55,5600.0,2.21106
56,5700.0,2.17006
57,5800.0,2.11001
58,5900.0,2.04738
59,6000.0,1.96894
60,6100.0,1.90067
61,6200.0,1.82332
62,6300.0,1.7335
63,6400.0,1.63391
64,6500.0,1.48649
65,6600.0,1.22635
66,6700.0,0.73504
67,6800.0,0.38603
68,6900.0,0.42673
69,7000.0,0.42509
70,7100.0,0.41595
71,7200.0,0.39838
72,7300.0,0.38067
73,7400.0,0.32105
74,7500.0,0.63317
75,7600.0,0.65546
76,7700.0,0.64503
77,7800.0,0.6232
78,7900.0,0.60404
79,8000.0,0.58613
80,8100.0,0.56576
81,8200.0,0.54688
82,8300.0,0.52647
83,8400.0,0.50294
84,8500.0,0.4788
85,8600.0,0.45266
86,8700.0,0.4179
87,8800.0,0.38168
88,8900.0,0.3428
89,9000.0,0.29698
90,9100.0,0.2188
91,9200.0,0.12367
92,9300.0,0.11706
93,9400.0,0.10207
94,9500.0,0.09431
95,9600.0,0.09144
96,9700.0,0.09007
97,9800.0,0.08953
98,9900.0,0.09732
99,10000.0,0.10213
100,10100.0,0.10217
101,10200.0,0.09947
102,10300.0,0.09677
103,10400.0,0.095
104,10500.0,0.09392
105,10600.0,0.09357
106,10700.0,0.09334
107,10800.0,0.09232
108,10900.0,0.09032
109,11000.0,0.08754
110,11100.0,0.08317
111,11200.0,0.07677
112,11300.0,0.07016
113,11400.0,0.0632
114,11500.0,0.05641
115,11600.0,0.04921
116,11700.0,0.04418
117,11800.0,0.04043
118,11900.0,0.03693
119,12000.0,0.03379
120,12100.0,0.03107
121,12200.0,0.02888
122,12300.0,0.02739
123,12400.0,0.02619
124,12500.0,0.0255
125,12600.0,0.02536
126,12700.0,0.02483
127,12800.0,0.0243
128,12900.0,0.02372
129,13000.0,0.02335
130,13100.0,0.02306
131,13200.0,0.02281
132,13300.0,0.0226
133,13400.0,0.02222
134,13500.0,0.02173
135,13600.0,0.021
136,13700.0,0.02007
137,13800.0,0.01894
138,13900.0,0.01783
139,14000.0,0.01676
140,14100.0,0.01575
141,14200.0,0.01493
142,14300.0,0.01406
143,14400.0,0.01329
144,14500.0,0.01251
145,14600.0,0.01181
146,14700.0,0.01123
147,14800.0,0.01068
148,14900.0,0.01019
149,15000.0,0.00985
150,15100.0,0.45891
151,15200.0,0.40462
152,15300.0,0.36909
153,15400.0,0.34774
154,15500.0,0.32995
155,15600.0,0.32247
156,15700.0,0.32293
157,15800.0,0.32232
158,15900.0,0.31866
159,16000.0,0.31279
160,16100.0,0.3052
161,16200.0,0.29462
162,16300.0,0.2785
163,16400.0,0.25996
164,16500.0,0.23978
165,16600.0,0.21878
166,16700.0,0.19773
167,16800.0,0.1776
168,16900.0,0.15879
169,17000.0,0.14134
170,17100.0,0.12757
171,17200.0,0.11472
172,17300.0,0.10333
173,17400.0,0.09489
174,17500.0,0.08805
175,17600.0,0.08268
176,17700.0,0.07911
177,17800.0,0.07652
178,17900.0,0.07346
179,18000.0,0.07088
180,18100.0,0.069
181,18200.0,0.06821
182,18300.0,0.06764
183,18400.0,0.06699
184,18500.0,0.06623
185,18600.0,0.06491
186,18700.0,0.06333
187,18800.0,0.06109
188,18900.0,0.0584
189,19000.0,0.05555
190,19100.0,0.05261
191,19200.0,0.04971
192,19300.0,0.04664
193,19400.0,0.04354
194,19500.0,0.04071
195,19600.0,0.0381
196,19700.0,0.03536
197,19800.0,0.03292
198,19900.0,0.03083
199,20000.0,0.02908
200,20100.0,0.02755
201,20200.0,0.02641
202,20300.0,0.02535
203,20400.0,0.02459
204,20500.0,0.02381
205,20600.0,0.02301
206,20700.0,0.02246
207,20800.0,0.0219
208,20900.0,0.02134
209,21000.0,0.02088
210,21100.0,0.02024
211,21200.0,0.01964
212,21300.0,0.01903
213,21400.0,0.01842
214,21500.0,0.01777
215,21600.0,0.01714
216,21700.0,0.01645
217,21800.0,0.01581
218,21900.0,0.01519
219,22000.0,0.0145
220,22100.0,0.0138
221,22200.0,0.01317
222,22300.0,0.01251
223,22400.0,0.01186
224,22500.0,0.01131
225,22600.0,0.56141
226,22700.0,0.49212
227,22800.0,0.43956
228,22900.0,0.40869
229,23000.0,0.38545
230,23100.0,0.37062
231,23200.0,0.36539
232,23300.0,0.36239
233,23400.0,0.35391
234,23500.0,0.34543
235,23600.0,0.33161
236,23700.0,0.31532
237,23800.0,0.29582
238,23900.0,0.27335
239,24000.0,0.24932
240,24100.0,0.22635
241,24200.0,0.20374
242,24300.0,0.18177
243,24400.0,0.16171
244,24500.0,0.14507
245,24600.0,0.1326
246,24700.0,0.12155
247,24800.0,0.11097
248,24900.0,0.10307
249,25000.0,0.09629
250,25100.0,0.09159
251,25200.0,0.08859
252,25300.0,0.08572
253,25400.0,0.08277
254,25500.0,0.08
255,25600.0,0.07795
256,25700.0,0.07682
257,25800.0,0.0757
258,25900.0,0.07443
259,26000.0,0.07338
260,26100.0,0.07131
261,26200.0,0.06909
262,26300.0,0.06624
263,26400.0,0.06302
264,26500.0,0.05962
265,26600.0,0.05615
266,26700.0,0.05265
267,26800.0,0.04935
268,26900.0,0.0461
269,27000.0,0.04287
