,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58295624044,418350.7067482561,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577757298377e-08,6.438747503473219e-07,15.90097161241081,10000.0
1,2.0,1999999999.9999986,0.0,0.0011547003204506888,1.999318684435694e-05,1.1762508989256658e-14,1.8460324734113573e-14,277125998.19771117,4798228.718964654,8.688181243917483e-07,6.285974907537383e-07,3.758606519839853e-17,6.477093597292093e-16,115842.41658556642,83812.9987671651,3.3379090632974655e-06,5.32139123092408e-06,20.136591337176654,10000.008690297584
2,3.0,2000000000.0000005,0.0,0.00230939711829392,5.83577103648298e-05,1.1616029681210867e-14,1.4659271681275843e-14,554246993.4174837,14005552.541916084,3.746524726890261e-06,1.0709331252227993e-06,4.8579018674881124e-17,4.581527739546235e-16,499536.63025203586,142791.0833630399,6.608901736433007e-06,8.431827584206345e-06,20.43761701464998,10000.037467433749
3,4.0,2000000000.0,0.0,0.003464088070450727,7.704793378758973e-05,1.157740394369578e-14,1.122919823401972e-14,831362428.2504455,18491037.108893685,8.424186669317645e-06,2.305523724930167e-06,6.866605335986711e-17,3.8172720791561275e-16,1123224.8892423527,307403.16332402226,9.757755887152541e-06,9.525460180063966e-06,20.613745946825237,10000.084244326887
4,5.0,1999999999.9999976,0.0,0.004618769539565765,7.140755360835541e-05,1.1577821593196211e-14,7.61336128409142e-15,1108471429.7887502,17137211.531883154,1.500341905314794e-05,3.284317118672305e-06,6.441018290968484e-17,2.890312173923622e-16,2000455.8737530631,437908.9491563073,1.2881692218467246e-05,8.510028056849917e-06,20.738701046522596,10000.15003741168
5,6.0,1999999999.999997,0.0,0.005773439331845145,5.478851047889066e-05,1.1567523348630866e-14,4.561647225415789e-15,1385573471.6848898,13148497.200610278,2.3408861633538952e-05,5.180962837503053e-06,6.007265041107293e-17,2.7151604205370115e-16,3121181.5511385184,690795.0450004069,1.6034797645807507e-05,6.333999116888461e-06,20.835611257893415,10000.23409338692
6,7.0,1999999999.9999983,0.0,0.006928092180547286,2.934045885851861e-05,1.156189158170343e-14,2.3218539861894024e-15,1662667289.956315,7041298.896302141,3.415265021205677e-05,7.374878529136664e-06,1.1386236354228559e-16,2.3439205256643675e-16,4553686.694940913,983317.1372182219,1.922756134100301e-05,3.8808855232163395e-06,20.914784155068343,10000.341534237634
7,8.0,1999999999.9999983,0.0,0.00808272827266948,2.381236593202973e-05,1.1552646276269977e-14,1.0053234318532801e-15,1939752929.7061052,5714798.368137691,4.6433237865574426e-05,9.939949327799034e-06,1.2988053492057142e-16,1.948019865893884e-16,6191098.382076586,1325326.5770398711,2.2409734274984337e-05,1.9567269596960624e-06,20.981728256495717,10000.464344844439
8,9.0,2000000000.000003,0.0,0.009237342022130763,3.097495386571073e-05,1.1548261177504274e-14,7.892804608411571e-16,2214964104.791967,7414376.393489625,6.078044557749688e-05,1.2816795280235632e-05,1.5540552394510131e-16,1.2483003902397848e-16,8104059.410332938,1708906.037364751,2.557965543105521e-05,1.7616340943943673e-06,21.039350222392418,10000.60782428801
9,10.0,1999999999.9999967,0.0,0.01039193280578538,3.914094016339292e-05,1.1546868838557919e-14,5.577226161118277e-16,2489630055.62446,9341100.439963736,7.678068636515597e-05,1.610556055035603e-05,1.6692848429691402e-16,7.717448513011389e-17,10237424.848687466,2147408.073380804,2.8748256255140042e-05,1.4106342754585737e-06,21.090118802314066,10000.767837229036
