,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001407206.0391562,135648547.52204522,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001407107.1675556,135648547.52204522,0.0011548611739442916,8.388081767091632e-05,1.161456944347757e-14,6.150479178879271e-15,217521606.698834,5365064.380847537,7.314518323160647e-07,2.066161111033128e-05,1.5312865636604786e-17,8.085392804124042e-16,97526.91097547556,2754881.481377504,2.5316842537912742e-06,1.3673088861289083e-06,20.031463008358354,10000.007315477
2,3.0,2001407030.9666803,135648547.52204522,0.0023105589187816635,0.0002727871204174533,1.1557889159519225e-14,1.8624967675240524e-15,221752086.37119687,7922133.5975144515,2.281599153096861e-06,4.297430218646859e-05,1.3065723182927343e-17,1.0523098716864794e-16,304213.2204129151,5729906.958195811,2.558246335279801e-06,3.9174830909704436e-07,20.039857620093272,10000.022821786819
3,4.0,1992947241.15512,135495126.7538526,0.0034651613767340684,0.000337276650046049,1.155798909548724e-14,1.8757168010682776e-15,221105086.29503742,7924370.72912671,3.7521190237175103e-06,4.210108600463871e-05,1.8496615518138533e-17,1.574019730188111e-16,500282.53649566864,5613478.133951828,2.5510061907831387e-06,3.949755697289651e-07,20.03858822025477,10000.037531993294
4,5.0,2002626182.949367,135187661.13491213,0.004619845539591691,0.00038465364119901,1.1557841574960992e-14,1.904954041519468e-15,221812058.0960006,7878798.435749384,6.391184479431357e-06,4.165922783613263e-05,2.1584254534221318e-17,1.5550616784343206e-16,852157.9305908465,5554563.711484351,2.5591698915787587e-06,4.0273389728805257e-07,20.039974671820858,10000.063927536074
5,6.0,2000690978.0517578,136182922.08394235,0.005774541334232621,0.0004299905630553279,1.1557853676733613e-14,1.8790262687278592e-15,221674046.56681463,7982048.180064285,8.687816663949826e-06,4.234472556921612e-05,3.130021342254875e-17,1.52874742069917e-16,1158375.555193314,5645963.409228816,2.5575357673765505e-06,3.9666458451371787e-07,20.039704411417524,10000.086898223351
6,7.0,2004553122.832421,134679372.62384844,0.006929220534319389,0.0004765572489895532,1.1557314567785903e-14,1.8733201739465337e-15,221971477.1992764,7908752.319036552,1.1637691922317723e-05,4.1616354131181305e-05,1.235318231106165e-17,1.4839293074641382e-16,1551692.2563090313,5548847.217490841,2.5610774870078233e-06,3.9675867577300303e-07,20.040286514712495,10000.116402128344
7,8.0,1997523512.3003008,134360832.31459314,0.008083904982252236,0.0005139225391053178,1.1557550549142583e-14,1.8335646543348346e-15,221465629.12200934,7854677.561061334,1.1698762190258531e-05,4.136287814596311e-05,2.4191390940554908e-17,1.5061459091902513e-16,1559834.9587011372,5515050.419461748,2.5551704826226763e-06,3.8624254418845627e-07,20.039295750775818,10000.117017015456
8,9.0,2004303107.7048357,136989737.9898233,0.00923859756399861,0.0005551503438217515,1.1557899209777907e-14,1.8850979289811394e-15,221933249.0829286,8003139.054127842,1.4945367277853025e-05,4.229291386285099e-05,1.865606673239403e-17,1.529249383832518e-16,1992715.6370470703,5639055.181713466,2.5604831316251224e-06,3.9838442029795966e-07,20.040212031382058,10000.149488045288
9,10.0,1999539951.0714548,135180211.15026018,0.01039327776699043,0.0005859789808722795,1.1557305063874808e-14,1.879060316106709e-15,221594572.3215503,7923175.180850508,1.5097730223273551e-05,4.1794569169578784e-05,3.233542968501377e-17,1.5179239088946176e-16,2013030.6964364727,5572609.222610505,2.556654420976686e-06,3.9739729272863767e-07,20.03954861353603,10000.151016079795
10,11.0,1991254140.3634946,133881809.1916098,0.011547933626955286,0.0006263813460402357,1.1556863209823107e-14,1.8082518984370455e-15,221021691.16461626,7949662.177525345,1.8298013466139153e-05,4.115968349611807e-05,8.61935593927113e-18,1.4675425134879597e-16,2439735.1288185553,5487957.799482409,2.55019445169305e-06,3.8229697510805606e-07,20.038423991812383,10000.183023637637
11,12.0,2000209616.7095866,135010379.4571956,0.012702589230268692,0.0006501141327587336,1.1557331754074387e-14,1.8373110021502152e-15,221669327.2097099,7968028.433913284,2.136233852350075e-05,4.161128612143213e-05,2.156446357103507e-17,1.4908314151090044e-16,2848311.8031334425,5548171.482857617,2.5574909803896783e-06,3.8760626598926113e-07,20.039695077649665,10000.213671561889
12,13.0,2000291649.741972,134772084.79262435,0.013857295481600343,0.000667195291490638,1.1557280894266575e-14,1.8661041593250677e-15,221657972.578684,7876024.745783047,2.1739503303585684e-05,4.163486158837006e-05,2.5409480224066666e-17,1.5044051810650825e-16,2898600.44047808,5551314.878449342,2.5573459635214606e-06,3.9434091327483096e-07,20.039672906239687,10000.217447376986
13,14.0,2000580723.1550696,133837816.02288306,0.015011958014180435,0.000711176529294834,1.1557301946828372e-14,1.8360119681754543e-15,221692939.25081158,7858628.910781951,2.3835382597528537e-05,4.152503547218765e-05,2.0190027520945027e-17,1.5265116540147906e-16,3178051.0130038075,5536671.396291686,2.557837308095413e-06,3.8825749396903716e-07,20.039741195459708,10000.238411398459
14,15.0,2001727169.6876397,134518480.21150178,0.016166622157251426,0.0007464349405791473,1.1557417425164394e-14,1.8367347984474374e-15,221776152.92987627,7895019.458582621,2.6217691020456012e-05,4.1738634464426884e-05,1.1202391885676315e-17,1.4963912473387488e-16,3495692.136060808,5565151.261923585,2.5587842113845826e-06,3.880940419764999e-07,20.0399042069356,10000.262239045913
15,16.0,2003419565.6962476,134243989.7459055,0.017321333653752078,0.0007806932846652346,1.1557163789196147e-14,1.8438901835811315e-15,221900773.8417798,7878712.974970437,2.6011348115712423e-05,4.184455677300502e-05,2.795231636971363e-17,1.4920126109530276e-16,3468179.748761654,5579274.23640067,2.560160695817042e-06,3.898959543491229e-07,20.040148301696945,10000.26017965757
16,17.0,1996248692.3259335,134149936.77722299,0.01847598157067596,0.0007994320914885448,1.155744032435101e-14,1.870892353424023e-15,221359159.02220047,7817743.798594713,2.8554391131788065e-05,4.154133929864888e-05,1.2000026443290644e-17,1.4935538711980377e-16,3807252.1509050685,5538845.239819851,2.553929810734958e-06,3.9453256003552715e-07,20.039086993226093,10000.285614536115
17,18.0,1997231480.4570498,135386417.80053315,0.019630664845936778,0.000839144667149958,1.1557696989874454e-14,1.8669854088608723e-15,221429118.12019122,7906002.339496029,3.0148414389839734e-05,4.197293482318431e-05,2.401252337328661e-17,1.5103180108498862e-16,4019788.585311963,5596391.309757908,2.5546153796197724e-06,3.9289278158243266e-07,20.03922445693881,10000.301559434149
18,19.0,2002886487.3959012,136172819.0725559,0.020785292312805317,0.0008705737634848384,1.1557463041745397e-14,1.884663861246927e-15,221827532.8962652,7928326.940956603,3.3269865514960215e-05,4.250175631411309e-05,2.635552736314087e-17,1.5095253897161085e-16,4435982.068661368,5666900.841881746,2.559212888830839e-06,3.9864872446453125e-07,20.04000519934751,10000.332778099164
