,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.394036833204,31.40490233930106,31.40490233930106,0.0031400524990459196,0.0031400524990459196,1.0,136.93046548981044,0.9999541365394792,12.204119982655925,12.204119982655925,,
1,2.0,10001.394036833204,4718.360298307964,3040.9592711026694,0.4717702633184087,0.30405354092673514,0.9691356776538662,1.6442929206141341,0.6301710758285417,15.891616955551052,15.795241729221274,16.191159611079026,16.244631849033773
2,3.0,10001.394036833204,4531.697433738973,4358.714395108433,0.45310657864789705,0.435810685895999,0.8570102223696502,1.1467332546334776,0.23990922189608233,15.928142719841512,15.921063760344389,16.05217520092987,16.058011825798655
3,4.0,10001.394036833204,4618.92281915687,4354.533312558298,0.461827901405171,0.4353926359186922,0.6998272262232884,1.1478286399512907,0.24136300356267715,15.94989792171921,15.919375384671321,16.032936214122806,16.058087499170146
4,5.0,10001.394036833204,4670.892633328138,4349.272966322735,0.46702415844492695,0.4348666746160787,0.6526603598762035,1.150142720649378,0.24380397874352466,15.960833061163097,15.9205133670288,16.026448120015978,16.059596633083753
5,6.0,10001.394036833204,4710.001690192979,4359.326329732721,0.47093451901274486,0.4358718708290228,0.6416840264944487,1.1485504494994692,0.2410052670843098,15.96266934441053,15.92032057465542,16.023463816971784,16.05945630581143
6,7.0,10001.394036833204,4739.00134372272,4365.883521881843,0.4738340801562155,0.43652749864700224,0.6337535434918866,1.147724991798126,0.23931690646014392,15.965699777644346,15.921745754077282,16.021845250227187,16.058941119898225
7,8.0,10001.394036833204,4754.919102532212,4369.186398615718,0.4754256341686731,0.4368577402834892,0.6181221261364911,1.1443345335212196,0.23648596195163507,15.968793834029034,15.921202513228428,16.01688732663047,16.05723657358629
8,9.0,10001.394036833204,4768.517542919411,4343.220448732924,0.476785288666548,0.43426150721966167,0.6131650618388563,1.1499585938438484,0.24473540257114756,15.969991554623055,15.92021771250687,16.018252435199745,16.060273777011762
9,10.0,10001.394036833204,4783.5040938184275,4357.670361042503,0.47828373486752995,0.4357062970415968,0.5854432617024365,1.148674570951686,0.24137556787626857,15.973467883661755,15.92036075217686,16.01364905019037,16.058980896757493
10,11.0,10001.394036833204,4787.7580458681205,4379.144128904753,0.47870907077910657,0.4378533745173134,0.5980148987994102,1.1413963144038761,0.2327759096611528,15.96957888554846,15.921749853031095,16.013540077108487,16.054716569710457
11,12.0,10001.394036833204,4802.407589574421,4369.418810536684,0.48017382095816646,0.43688097823612965,0.5635026026056982,1.1445586947630848,0.23659488982946253,15.97805472182002,15.921884371756455,16.008785773577983,16.05655272947823
12,13.0,10001.394036833204,4815.345824707746,4352.809349070605,0.48146746413287556,0.4352202635992591,0.5538091395600142,1.1475312264413977,0.24146680531053077,15.979672732738866,15.92075480582126,16.007879712970748,16.058492001193482
13,14.0,10001.394036833204,4816.772993700642,4367.012745012575,0.48161016113967675,0.4366404052204832,0.6161106703551866,1.144837738814526,0.23720123749131083,15.971461026855282,15.921901911487314,16.015010617979826,16.05698456927466
14,15.0,10001.394036833204,4818.031753851517,4365.584059552388,0.48173601960963003,0.43649755658809003,0.5797495201878917,1.1448942736643537,0.2374884447783392,15.97621048629327,15.921740192985947,16.011055797579203,16.057439241032938
15,16.0,10001.394036833204,4820.221099558505,4364.999335643082,0.48195492366429726,0.43643909234729,0.5838810780663569,1.1445044635194277,0.23733090388269762,15.976436484669671,15.922396075813053,16.01118436915311,16.057478776201165
16,17.0,10001.394036833204,4831.049414437557,4362.772609034133,0.4830376042225448,0.4362164507234575,0.5451562898171112,1.147488728148853,0.23970242143089504,15.981921221409099,15.92019159959591,16.004837036249235,16.058252583864167
17,18.0,10001.394036833204,4829.773019514356,4353.717508143134,0.48290998252115996,0.43531106684820464,0.583314195459469,1.1476585344576995,0.24139270736325558,15.975379779006637,15.920009102953767,16.01099636486556,16.058055906525723
18,19.0,10001.394036833204,4834.061595256455,4345.633575111068,0.4833387803193774,0.43450278622229443,0.5715001225603071,1.1496329728073917,0.2441017324664181,15.978154691973378,15.919988859374207,16.01075981236978,16.060709684121978
19,20.0,10001.394036833204,4837.554331229931,4344.2704389539595,0.4836880052334857,0.43436649160655505,0.5451887050984784,1.1475689817084418,0.24297972752820052,15.981349426127023,15.920619880508744,16.00661092973281,16.058634499111296
20,21.0,10001.394036833204,4839.007618100476,4363.551646148144,0.4838333136640097,0.436294343576308,0.5526760893956524,1.1461011527946519,0.2386460086660792,15.981644800975525,15.920700495155057,16.004668877114124,16.057454202562525
21,22.0,10001.394036833204,4839.241057891885,4362.565186927963,0.48385665438936754,0.436195711403978,0.5620860072050168,1.145939202995275,0.23871055242050832,15.979369747511528,15.920980560916957,16.008219260950533,16.058392288653394
22,23.0,10001.394036833204,4842.65789090036,4328.882960064441,0.4841982900649435,0.4328279581948277,0.5548618392367756,1.153813749442382,0.24974380240484062,15.98236919942841,15.918303003893588,16.00651410296921,16.061899051869155
23,24.0,10001.394036833204,4844.156645973482,4364.703742793439,0.4843481446819701,0.43640953718242453,0.5458634709186319,1.1448135263536598,0.23758843316180844,15.98280199254104,15.921536931198435,16.004715168252098,16.057659729385325
24,25.0,10001.394036833204,4846.875204457574,4354.390291260047,0.4846199626379551,0.43537833578235874,0.5393717453782602,1.1492093077879293,0.2422993220958113,15.9839711552347,15.920341209833541,16.004271633302128,16.0590612645967
25,26.0,10001.394036833204,4851.365899823097,4377.7262066750645,0.4850689695812856,0.4377116020579475,0.5321264274600916,1.1427551381129832,0.23393632203529613,15.984125040302704,15.922361201410604,16.00215014382,16.055726171164974
26,27.0,10001.394036833204,4848.515166391002,4371.919550502833,0.484783935972811,0.43713101737636745,0.5614532180712399,1.1433565678022874,0.23535486708822162,15.9800019974853,15.921883228068952,16.00637514720718,16.056126547687146
27,28.0,10001.394036833204,4849.670466273997,4347.197928638495,0.4848994498580494,0.4346591997704124,0.5481122145637647,1.1498447788125286,0.24396891166598145,15.981810364109252,15.91945313131439,16.005276261865156,16.058840951008452
28,29.0,10001.394036833204,4856.529758334416,4351.767668839415,0.48558528345636165,0.43511611009552215,0.491874540702677,1.1500590840867142,0.24331520681642738,15.992390044207896,15.920780598369792,15.997729553334034,16.06048695734702
29,30.0,10001.394036833204,4859.015903603955,4362.572032530674,0.48583386333036543,0.4361963958688322,0.5343548351805564,1.1458958401638666,0.23868054917372805,15.985316637530142,15.9212939504949,16.002174646171582,16.058004196330586
30,31.0,10001.394036833204,4858.876623198281,4356.532618943288,0.4858199372311476,0.4355925386900085,0.5329635724283407,1.1449574177942168,0.23911137319117737,15.985257517978264,15.922020312551691,16.0022312268651,16.05704961112252
31,32.0,10001.394036833204,4859.921360708474,4377.008978715858,0.48592439642017116,0.4376398892590551,0.5556560764335102,1.141393572360579,0.23314814476491597,15.981776553194495,15.922997039349248,16.004455669591568,16.055491545982466
32,33.0,10001.394036833204,4861.163217062193,4371.18979403869,0.48604856474602115,0.43705805190160907,0.5539033702948721,1.1439751283754627,0.23589588434100506,15.980611852780465,15.920979899479828,16.00511848188933,16.056711063178195
33,34.0,10001.394036833204,4864.471321739569,4342.3757761339775,0.4863793291039889,0.43417705173317295,0.5385197805968626,1.1518484206290283,0.24612120144060723,15.98478437679686,15.919823282161412,16.00487013848731,16.06098307694068
34,35.0,10001.394036833204,4864.124272822061,4359.217834096616,0.4863446290495535,0.4358610227776706,0.5311300254097634,1.146678084045934,0.23978485532786953,15.985086450984683,15.919625346221006,16.00055135985067,16.057891294333277
35,36.0,10001.394036833204,4862.398700316229,4359.458413038357,0.48617209585073373,0.43588507731855314,0.5507797254648586,1.1478482608374696,0.2405179461603547,15.983028233693394,15.920689776588896,16.00543926227697,16.059520771221866
36,37.0,10001.394036833204,4862.831870211528,4351.25105358317,0.4862154068025574,0.43506445577070074,0.5459490632504446,1.1473240007848629,0.24160140383521778,15.983877544462658,15.920201142187926,16.00429641894554,16.059441076617542
37,38.0,10001.394036833204,4870.7400397202855,4359.341116574029,0.4870061135260035,0.4358733493070483,0.5176710730150068,1.148902904314092,0.2412355340553871,15.988100386036754,15.920137154063298,16.00081765104214,16.06031039096919
38,39.0,10001.394036833204,4872.743440620956,4377.277243691504,0.48720642569181677,0.4376667120174284,0.5350100636684424,1.1433566892385594,0.23441789226964493,15.984231035322024,15.922295428801068,16.002384812401957,16.056352322784125
39,40.0,10001.394036833204,4872.2177485119755,4356.291110198437,0.4871538638082389,0.43556839118177504,0.5584754806880791,1.1460959006337144,0.2399093462581362,15.981996941280533,15.921547498009623,16.006247273175042,16.05810130903222
40,41.0,10001.394036833204,4871.0020128404485,4362.7524458618,0.487032307186527,0.43621443468726706,0.5567100128089817,1.148306248619775,0.24024721591198872,15.982686963550854,15.920269276411824,16.005232316793627,16.05978727220555
41,42.0,10001.394036833204,4870.375327416068,4376.3567059468805,0.4869696473790969,0.43757467107381265,0.5517207376875254,1.1430836389311032,0.23439605612238756,15.982103236749323,15.922457295416654,16.005166368026256,16.057111771194492
42,43.0,10001.394036833204,4871.855526634823,4346.971752147525,0.4871176466693262,0.4346365852738595,0.5383850751247584,1.1515799687051016,0.24514736781573543,15.985007371052387,15.91903076437949,16.003380323740053,16.060856890316835
43,44.0,10001.394036833204,4876.652788123118,4327.057681363814,0.48759730595188494,0.4326454557662757,0.4999187754542781,1.1555971164091936,0.2512174881317769,15.991524385375826,15.918021082713375,15.998158994393485,16.06177161315829
44,45.0,10001.394036833204,4877.860239518278,4360.057700187377,0.48771803426142996,0.43594499768033595,0.5285070351730677,1.1456216421518604,0.23893721689564884,15.986726981848228,15.92207604801013,16.001829884786122,16.05797763449823
45,46.0,10001.394036833204,4876.3777275628945,4381.003592992076,0.4875698037297737,0.4380392950080444,0.5278123236143358,1.1421770315239912,0.23297477900851404,15.985752218463682,15.922636202414944,16.00097815325224,16.056144003023284
46,47.0,10001.394036833204,4876.85181054597,4370.5164363038575,0.487617205420111,0.4369907255136723,0.5353500481727398,1.1456643765102064,0.23714006567126722,15.985165482705082,15.921573287605026,16.002660533005304,16.057919494222983
47,48.0,10001.394036833204,4879.62104155479,4371.798231520517,0.4878940899222736,0.43711888716913144,0.5430878952990068,1.1461096708677618,0.23721281081561307,15.981951268686457,15.91967282169693,16.00334029284673,16.057244292960117
48,49.0,10001.394036833204,4882.873032011406,4334.845530693781,0.4882192436403093,0.4334241321489166,0.5432616741749919,1.153439211283504,0.24846645075188922,15.98406028730524,15.91915322503466,16.005457723012636,16.06143596759315
49,50.0,10001.394036833204,4880.841085929886,4325.0451138070275,0.4880160773542858,0.4324442270626196,0.542668815740053,1.1562359491582712,0.251979273992588,15.985148862076512,15.917757756770312,16.005036009195358,16.063136916683018
50,51.0,10001.394036833204,4882.149472157785,4366.713745790798,0.48814689774023207,0.43661050946588387,0.521680969288014,1.1447432714147814,0.23719052058497003,15.986443174398827,15.92176974286815,16.00048983930386,16.056734946396595
51,52.0,10001.394036833204,4883.530744654083,4373.091479523296,0.4882850057370984,0.4372481939435686,0.5357118337187252,1.143329461932332,0.23513176472409114,15.984626430220358,15.921979640109454,16.00202671320554,16.056611312497456
52,53.0,10001.394036833204,4880.345483366675,4346.033618675639,0.487966524005884,0.43454278500277427,0.5287693017967793,1.1487711039787347,0.24346498010308892,15.984844180964364,15.919630043265453,16.002545599357074,16.059243910857298
53,54.0,10001.394036833204,4878.9552041764455,4357.445239213079,0.4878275154651637,0.4356837879964982,0.5202199150181404,1.1486936860250911,0.24142738260514562,15.987047615091836,15.920484671894444,16.001261850503745,16.059095692503572
54,55.0,10001.394036833204,4880.901790611143,4345.272128394192,0.4880221469762839,0.43446664658860484,0.5265928473090383,1.1486121863462282,0.24349288340626607,15.986334237862218,15.920128013083934,16.002379813771327,16.05976180631407
55,56.0,10001.394036833204,4881.419814072166,4340.408830350137,0.4880739421019549,0.43398038457091564,0.5173652921755534,1.1508737489167937,0.24582451380200576,15.987888838521027,15.918710806716938,15.999881057855744,16.05992647222998
56,57.0,10001.394036833204,4882.857329808136,4372.84993468621,0.48821767363884616,0.4372240428266147,0.5146225343928464,1.1442283950094057,0.23577487722978474,15.988376977634847,15.922089072499418,15.99891515542197,16.056634282669627
57,58.0,10001.394036833204,4887.120674312318,4375.293520766467,0.4886439486649557,0.43746836737489847,0.5010858226832324,1.1440175736488976,0.23520691036314656,15.98993401158834,15.92150252966993,15.996135009105124,16.05626789361806
58,59.0,10001.394036833204,4887.222134270818,4370.057607685702,0.48865409324661363,0.43694484904720515,0.4903538516587342,1.145444181443043,0.23707351938051258,15.990518618655658,15.92051631883623,15.995737821613098,16.057474847804674
59,60.0,10001.394036833204,4887.028755264944,4349.938581611277,0.4886347580414251,0.43493322686730396,0.5114895004075382,1.1513028161293086,0.24445033787104986,15.991192978912085,15.920386301003841,15.999450798564606,16.06131599617045
60,61.0,10001.394036833204,4886.164312711584,4352.943402770137,0.488548325835057,0.4352336671007148,0.5130948543531206,1.1474182422382404,0.241368751028892,15.98804134932433,15.92008868880244,15.99928840466041,16.058668002891565
61,62.0,10001.394036833204,4887.859518686604,4389.247491979215,0.4887178228040572,0.43886356999978837,0.5386593372619226,1.141707342978818,0.23121529751266467,15.983507006361327,15.92191651678379,16.001526432804532,16.055224663465626
62,63.0,10001.394036833204,4887.020192534446,4370.687182406138,0.48863390188772626,0.4370077977439686,0.495970946157285,1.1459477814004206,0.23729893309812522,15.991048867820881,15.921146135895295,15.996349598749372,16.05776394178946
63,64.0,10001.394036833204,4887.8567602010335,4377.820152726273,0.4887175469939491,0.4377209953536083,0.5315002580651261,1.1421348610978892,0.23350383520761397,15.986670340399309,15.92235681519576,16.00033852636104,16.056307341752245
64,65.0,10001.394036833204,4887.650429153083,4368.5773625508955,0.48869691676508387,0.4367968451660107,0.5201661892216762,1.1445023964674423,0.23670435900492015,15.987770422604266,15.921058271041689,15.999062534582185,16.057475422668674
65,66.0,10001.394036833204,4888.364870775027,4349.268018659606,0.48876835096908716,0.4348661799187285,0.4749762002172786,1.1495670537093041,0.24342616028260855,15.995632298131214,15.920145980679086,15.993719192646083,16.060085954180753
66,67.0,10001.394036833204,4889.916246427954,4343.7242893636485,0.4889234669106463,0.4343118842599892,0.49500352015055604,1.1497621650678942,0.24451874056171818,15.991336033888611,15.920116091386538,15.9975275642858,16.05957835318806
67,68.0,10001.394036833204,4887.414011008351,4380.952064868698,0.48867327824590734,0.43803414291392745,0.5273438808116463,1.1401130060837397,0.23159521805901673,15.985067861854434,15.923048465423836,16.000477732220496,16.054697862705215
68,69.0,10001.394036833204,4888.916638900841,4361.070048381492,0.48882352009088975,0.43604621838920776,0.5107575241854535,1.1474738483751898,0.2399892703321399,15.990238077086708,15.920858548862492,15.997731570582102,16.05867656739407
69,70.0,10001.394036833204,4891.291257858624,4382.132947891385,0.48906094888821916,0.4381522147565464,0.5042443123736391,1.1418468494880325,0.23255519783060252,15.990476631931058,15.922871427328257,15.996892881508082,16.056181210800048
70,71.0,10001.394036833204,4890.829583305085,4355.633390992083,0.4890147878678816,0.4355026284287096,0.5274284546234065,1.1469302699661514,0.24057697345181706,15.98706730582465,15.921267177151641,16.00156567640932,16.058623729995915
71,72.0,10001.394036833204,4894.823731603778,4366.908808588703,0.48941414702561326,0.43663001302680615,0.5114200157677384,1.1460476517217133,0.23802468008925348,15.988985190953736,15.921625537366252,15.999486886446409,16.05858755896128
72,73.0,10001.394036833204,4893.980513509738,4359.486012271719,0.4893298369693417,0.43588783685719945,0.5052491760515836,1.1484572048404416,0.24091583905774083,15.99100454616372,15.920181440975371,15.99678689752257,16.058605437517404
73,74.0,10001.394036833204,4892.982194651385,4338.588964256844,0.48923001899849916,0.4337984233276539,0.5520532210296499,1.1527019777610532,0.24733637714365553,15.9827237082859,15.91819039366018,16.00584227530224,16.061464893331383
74,75.0,10001.394036833204,4889.4651995093445,4355.247005169882,0.48887836850566907,0.43546399523209944,0.5507644178395045,1.1471429468794447,0.240785123742973,15.982636228433645,15.920342518600204,16.00418103128781,16.057896459356225
75,76.0,10001.394036833204,4893.223554688324,4370.860821854676,0.4892541516380142,0.4370251592685619,0.507253983104808,1.1447889971194771,0.23649657645521327,15.990318104173866,15.922824958832404,15.998565354932516,16.057654500635486
76,77.0,10001.394036833204,4893.552008396943,4356.885804070795,0.4892869924307487,0.4356278522799147,0.4913359910837718,1.1459358367381132,0.2396993997152198,15.992337100347237,15.920973536778858,15.995282969546805,16.058072724641974
77,78.0,10001.394036833204,4892.302234631835,4384.530588228683,0.4891620324741161,0.4383919453709456,0.5312817145849356,1.1403951891724635,0.23115784855411736,15.985598316470288,15.923496968964454,16.00055436546758,16.054865488387684
78,79.0,10001.394036833204,4893.254134801052,4366.3983100186915,0.48925720922304844,0.43657897028535114,0.5199755106674865,1.147724008981254,0.23922656166639122,15.987977176153668,15.92111837249559,16.001292331969527,16.05974003966767
79,80.0,10001.394036833204,4894.102648478885,4381.113132716722,0.4893420487638873,0.43805024745369775,0.5261727001120827,1.1442860894982552,0.2343693566251891,15.985550421915175,15.92105070221494,16.00054662740706,16.057341642641685
80,81.0,10001.394036833204,4896.060679293254,4356.159303104757,0.489537824553458,0.4355552123095903,0.5054115527490439,1.1480941057550118,0.24125520699688696,15.99152600560245,15.921056870121465,15.996452606635163,16.058149806019784
81,82.0,10001.394036833204,4898.890002486014,4384.439236198368,0.48982071743642414,0.43838281144121755,0.47229906129359134,1.1415345663136034,0.23194124054096377,15.995119209642407,15.922974380228855,15.991792359017861,16.05576259834828
82,83.0,10001.394036833204,4897.748688616903,4371.265147154032,0.48970660195763105,0.4370655861628395,0.5078442903643648,1.144043136685748,0.23592813566627757,15.989275071876168,15.921589269290097,15.997978149237316,16.057179424481212
83,84.0,10001.394036833204,4901.553374054326,4397.410833585029,0.49008701747004974,0.4396797903762429,0.4810651887808806,1.139351146845994,0.22819265756060303,15.992994780094639,15.922787750736513,15.991810351647556,16.054225253346438
84,85.0,10001.394036833204,4899.157791625653,4331.22685435071,0.4898474926178291,0.43306231495325925,0.5395268012007867,1.1526455668888995,0.24857679169818736,15.983991603917456,15.91811284708823,16.004490264039735,16.06145289966363
85,86.0,10001.394036833204,4900.855014365587,4363.048493209376,0.49001719123521015,0.4362440352955908,0.4887587111229121,1.14412785457413,0.2374208292342107,15.992004339793104,15.921511300936462,15.99455786659113,16.056650877410036
86,87.0,10001.394036833204,4901.429368856487,4375.782360593321,0.490074618678703,0.4375172445439265,0.49262301017193677,1.14409763949367,0.23517498954450522,15.992421624118514,15.923148505242828,15.99616772846853,16.057040193535506
87,88.0,10001.394036833204,4901.615400832801,4372.620865518902,0.49009321928334165,0.4372011391027474,0.5330949114605293,1.1458437584418586,0.23689222744074234,15.987727021341442,15.921767643660488,16.00029658554322,16.058330279878085
