,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.4926
2,300.0,28.70403
3,400.0,24.89976
4,500.0,22.33815
5,600.0,20.50066
6,700.0,19.03188
7,800.0,17.8571
8,900.0,17.0708
9,1000.0,16.48749
10,1100.0,15.8272
11,1200.0,15.46536
12,1300.0,15.0948
13,1400.0,14.77679
14,1500.0,14.5146
15,1600.0,14.30753
16,1700.0,14.06466
17,1800.0,12.00051
18,1900.0,5.21773
19,2000.0,4.62295
20,2100.0,4.37682
21,2200.0,4.12623
22,2300.0,3.88976
23,2400.0,3.66361
24,2500.0,3.96496
25,2600.0,5.53586
26,2700.0,5.47622
27,2800.0,5.3379
28,2900.0,5.19383
29,3000.0,5.05269
30,3100.0,4.95201
31,3200.0,4.81313
32,3300.0,4.72994
33,3400.0,4.63109
34,3500.0,4.52449
35,3600.0,4.41155
36,3700.0,4.32686
37,3800.0,4.20246
38,3900.0,4.07323
39,4000.0,3.9143
40,4100.0,3.67098
41,4200.0,3.16554
42,4300.0,1.59009
43,4400.0,0.95673
44,4500.0,1.15231
45,4600.0,1.21375
46,4700.0,1.20358
47,4800.0,1.17313
48,4900.0,1.0808
49,5000.0,1.47207
50,5100.0,1.86458
51,5200.0,2.14194
52,5300.0,2.23653
53,5400.0,2.26285
54,5500.0,2.26063
55,5600.0,2.22058
56,5700.0,2.17445
57,5800.0,2.1146
58,5900.0,2.04892
59,6000.0,1.97014
60,6100.0,1.90194
61,6200.0,1.825
62,6300.0,1.73393
63,6400.0,1.63493
64,6500.0,1.48771
65,6600.0,1.22921
66,6700.0,0.73989
67,6800.0,0.38138
68,6900.0,0.42538
69,7000.0,0.43103
70,7100.0,0.4222
71,7200.0,0.40274
72,7300.0,0.38245
73,7400.0,0.32213
74,7500.0,0.6384
75,7600.0,0.66549
76,7700.0,0.66021
77,7800.0,0.64108
78,7900.0,0.62184
79,8000.0,0.60256
80,8100.0,0.57948
81,8200.0,0.55964
82,8300.0,0.53839
83,8400.0,0.51256
84,8500.0,0.48647
85,8600.0,0.45922
86,8700.0,0.42454
87,8800.0,0.38784
88,8900.0,0.34807
89,9000.0,0.30124
90,9100.0,0.22212
91,9200.0,0.1245
92,9300.0,0.11555
93,9400.0,0.10092
94,9500.0,0.0943
95,9600.0,0.09221
96,9700.0,0.09158
97,9800.0,0.09014
98,9900.0,0.10078
99,10000.0,0.10505
100,10100.0,0.10406
101,10200.0,0.10211
102,10300.0,0.10052
103,10400.0,0.09982
104,10500.0,0.0986
105,10600.0,0.09838
106,10700.0,0.09814
107,10800.0,0.09719
108,10900.0,0.09457
109,11000.0,0.09111
110,11100.0,0.0864
111,11200.0,0.07974
112,11300.0,0.07278
113,11400.0,0.06548
114,11500.0,0.05806
115,11600.0,0.05031
116,11700.0,0.04451
117,11800.0,0.04036
118,11900.0,0.03676
119,12000.0,0.03387
120,12100.0,0.03141
121,12200.0,0.02955
122,12300.0,0.02807
123,12400.0,0.02671
124,12500.0,0.02614
125,12600.0,0.0258
126,12700.0,0.02546
127,12800.0,0.025
128,12900.0,0.02463
129,13000.0,0.02438
130,13100.0,0.02418
131,13200.0,0.02386
132,13300.0,0.0236
133,13400.0,0.02323
134,13500.0,0.02275
135,13600.0,0.02195
136,13700.0,0.0209
137,13800.0,0.01976
138,13900.0,0.01847
139,14000.0,0.01726
140,14100.0,0.01623
141,14200.0,0.01526
142,14300.0,0.01438
143,14400.0,0.01353
144,14500.0,0.01276
145,14600.0,0.01208
146,14700.0,0.01146
147,14800.0,0.01098
148,14900.0,0.01054
149,15000.0,0.01014
150,15100.0,0.44477
151,15200.0,0.38753
152,15300.0,0.36911
153,15400.0,0.34875
154,15500.0,0.33508
155,15600.0,0.32904
156,15700.0,0.32917
157,15800.0,0.32855
158,15900.0,0.32424
159,16000.0,0.31876
160,16100.0,0.31035
161,16200.0,0.29739
162,16300.0,0.2818
163,16400.0,0.26245
164,16500.0,0.24138
165,16600.0,0.22009
166,16700.0,0.19862
167,16800.0,0.17845
168,16900.0,0.16009
169,17000.0,0.14378
170,17100.0,0.13013
171,17200.0,0.11925
172,17300.0,0.10954
173,17400.0,0.1007
174,17500.0,0.094
175,17600.0,0.08891
