,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2001683500.4489138,135016542.6114844,0.0034651481203283084,0.0003082729214709622,1.1557655343201315e-14,1.825049073423131e-15,221776984.04374078,7943907.266790223,5.025454956987706e-06,4.2042651963165016e-05,1.8436483750532424e-17,1.4998500447540817e-16,670060.6609316946,5605686.928422002,2.5587714152536704e-06,3.850676198452106e-07,20.039905863002428,10000.050265185395
4,5.0,1996818717.0290627,135549640.64516678,0.004619804496622234,0.0003646904960634467,1.1557715300611146e-14,1.889011856594968e-15,221385115.52033725,7928437.2426811345,6.425005987949188e-06,4.169162412255476e-05,2.393439412737123e-17,1.5223397163101238e-16,856667.4650598919,5558883.216340636,2.554232917419871e-06,3.9898066081540273e-07,20.03913794168035,10000.064266667903
5,6.0,2002416497.4954245,136066017.51845583,0.0057745190585009164,0.00041712041117455186,1.1558031229721047e-14,1.8808315494690003e-15,221797328.324708,7948675.411004834,8.358529705659566e-06,4.192439280014355e-05,1.168592669470965e-17,1.5442264947400302e-16,1114470.6274212792,5589919.04001914,2.558979533248111e-06,3.9742333838730397e-07,20.03994583558538,10000.08360779753
6,7.0,1997111317.861046,136092067.4040879,0.006929227902579996,0.00047518220471062285,1.1557866223368959e-14,1.9171905903227685e-15,221389095.03597793,7946793.2052625995,8.611648939113643e-06,4.202934819298415e-05,2.4209198308674447e-17,1.5119305700285107e-16,1148219.8585484854,5603913.092397887,2.554227995105228e-06,4.0475231630173103e-07,20.03914588748141,10000.086146444117
7,8.0,2001615025.6095715,136326290.97688425,0.008083910581060269,0.0005195809906204196,1.1557963075850252e-14,1.873892929825593e-15,221747815.8215704,7996993.77077352,1.2265780452759718e-05,4.223625755130707e-05,2.5013487110587423e-17,1.5477928136217647e-16,1635437.393701296,5631501.006840942,2.558383709112271e-06,3.951448338117214e-07,20.039848907882806,10000.122695637827
8,9.0,1996858605.1178317,134961324.5638399,0.00923864685043678,0.0005659948231347585,1.155751949115658e-14,1.86517680549263e-15,221410362.63062182,7961763.33949,1.3358982453235981e-05,4.1836592741392926e-05,2.0070199962834436e-17,1.4787685521165722e-16,1781197.660431468,5578212.365519057,2.554514817683057e-06,3.9339706674022883e-07,20.039187438824616,10000.133636372366
9,10.0,1993097193.894235,137479636.30611086,0.010393392154314549,0.0006296662146878796,1.1558096619431454e-14,1.943946820535848e-15,221089913.02528197,8075631.3502799645,1.4138732761624894e-05,4.2934243857064674e-05,1.8127990948580445e-17,1.4744028905866814e-16,1885164.3682166473,5724565.847608623,2.5507282329061473e-06,4.0822481736495943e-07,20.038558716970222,10000.141445104979
10,11.0,1997265605.314551,135972239.11818415,0.011548141871606922,0.0007043821715358085,1.1558655031171653e-14,2.013570844889716e-15,221396243.62182355,7942325.187731853,1.6742521207933434e-05,4.312529208379159e-05,3.28060285791591e-17,1.5307104426009637e-16,2232336.1610577917,5750038.944505545,2.5540908406332232e-06,4.1868599484798737e-07,20.039160461655705,10000.167502107139
11,12.0,1999692668.4682932,137498774.9813279,0.012702918868877927,0.0007913398087142994,1.1558904672335776e-14,2.1699556484399588e-15,221555662.2073295,8150469.408608523,2.0594468886933522e-05,4.414597942150746e-05,1.8291257768784307e-17,1.4740615904363034e-16,2745929.184924473,5886130.589534328,2.5558900421900734e-06,4.4579205663373916e-07,20.0394733683865,10000.206050195997
12,13.0,1998320027.7561893,138708082.3158046,0.013857724674392773,0.0008873371560424667,1.1559591659964575e-14,2.3143245250886412e-15,221408601.0091812,8166073.1723927315,2.2466731931000896e-05,4.512828309271604e-05,1.8058276085536836e-17,1.4704444634928784e-16,2995564.2574667935,6017104.412362139,2.5540618219373183e-06,4.7376843864971793e-07,20.03918549194589,10000.224811637101
13,14.0,1993128705.816653,138951186.8170678,0.015012585279207279,0.0010181084396323852,1.1560468214805169e-14,2.5567451230611476e-15,220985912.43671322,8187033.801479217,2.328347007804159e-05,4.5554388886877193e-05,2.502119068929826e-17,1.510126884823512e-16,3104462.6770722126,6073918.518250292,2.549031512775943e-06,5.156645154752766e-07,20.038356308016862,10000.233044003722
14,15.0,1992439400.5550153,139971878.16037056,0.016167518599062163,0.0012006108686473229,1.1561879695868773e-14,2.8954779953358037e-15,220863637.23195666,8244922.035963721,2.5693216312902807e-05,4.6842723066826415e-05,2.376682881455294e-17,1.522363180854522e-16,3425762.1750537064,6245696.408910188,2.5474010885543344e-06,5.810265947550929e-07,20.038117037724906,10000.25724044004
15,16.0,1990846043.1858726,142491977.9395921,0.017322539363135585,0.0014350775805981803,1.1563632421596409e-14,3.629125901907377e-15,220579520.73932573,8386606.324873278,2.5339457763748113e-05,4.8274430848326125e-05,3.2496615726171544e-17,1.5487212863650146e-16,3378594.3684997414,6436590.779776817,2.543816306848407e-06,7.318825526222108e-07,20.03756041703815,10000.253848474416
16,17.0,1990066733.2878895,146239438.13418752,0.018477778543538905,0.0018264036029760479,1.1568629877494234e-14,5.106525190252758e-15,220191384.12476605,8535674.202471966,2.6958034100142613e-05,5.1985130826804926e-05,2.9093456802247705e-17,1.5696088072221109e-16,3594404.5466856845,6931350.776907323,2.5385810530599156e-06,1.0238858080760617e-06,20.03680156577491,10000.270304486749
