,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.70455477163,0.0,0.0,0.0,
1,2.0,0.0,10004.70455477163,0.0,0.0,0.0,17.14392696648762
2,3.0,0.0,10004.70455477163,0.0,0.0,0.0,17.487850273463245
3,4.0,0.0,10004.70455477163,0.0,0.0,0.0,17.06733687186265
4,5.0,0.0,10004.70455477163,0.0,0.0,0.0,16.877599135971696
5,6.0,0.0,10004.70455477163,0.0,0.0,0.0,16.853147695738667
6,7.0,0.0,10004.70455477163,0.0,0.0,0.0,16.88233280604277
7,8.0,0.0,10004.70455477163,0.0,0.0,0.0,16.927928101321417
8,9.0,105376.0,10004.70455477163,10004.70455477163,1.0,16.981546357050416,
9,10.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.027203540670968,
10,11.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.068434260718163,
11,12.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.105865037088442,
12,13.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.14008715023626,
13,14.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.171584776092697,
14,15.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.20065536204725,
15,16.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.227607405478054,
16,17.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.252716990170104,
17,18.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.27619757252006,
18,19.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.29822806129974,
19,20.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.318980367403093,
20,21.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.33856533436257,
21,22.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.357093707531337,
22,23.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.374680968480618,
23,24.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.39138623317781,
24,25.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.407313293796868,
25,26.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.42250669803951,
26,27.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.437031411379124,
27,28.0,105376.0,10004.70455477163,10004.70455477163,1.0,17.450923824587477,
