,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49454
2,300.0,28.68853
3,400.0,24.9081
4,500.0,22.35491
5,600.0,20.52886
6,700.0,19.06983
7,800.0,17.86347
8,900.0,17.08385
9,1000.0,16.49428
10,1100.0,15.82837
11,1200.0,15.43445
12,1300.0,15.08514
13,1400.0,14.75479
14,1500.0,14.50455
15,1600.0,14.28237
16,1700.0,14.04621
17,1800.0,11.98843
18,1900.0,5.18831
19,2000.0,4.62178
20,2100.0,4.37149
21,2200.0,4.12726
22,2300.0,3.89644
23,2400.0,3.65799
24,2500.0,3.9304
25,2600.0,5.51541
26,2700.0,5.47024
27,2800.0,5.33789
28,2900.0,5.20244
29,3000.0,5.06499
30,3100.0,4.9542
31,3200.0,4.8096
32,3300.0,4.73927
33,3400.0,4.6408
34,3500.0,4.53335
35,3600.0,4.41972
36,3700.0,4.33535
37,3800.0,4.21012
38,3900.0,4.08123
39,4000.0,3.92352
40,4100.0,3.6817
41,4200.0,3.1668
42,4300.0,1.59106
43,4400.0,0.9574
44,4500.0,1.15214
45,4600.0,1.214
46,4700.0,1.20378
47,4800.0,1.17392
48,4900.0,1.08336
49,5000.0,1.46851
50,5100.0,1.85818
51,5200.0,2.13131
52,5300.0,2.2275
53,5400.0,2.25061
54,5500.0,2.24136
55,5600.0,2.20063
56,5700.0,2.16005
57,5800.0,2.10342
58,5900.0,2.04034
59,6000.0,1.96436
60,6100.0,1.89691
61,6200.0,1.82007
62,6300.0,1.73113
63,6400.0,1.63292
64,6500.0,1.48667
65,6600.0,1.22494
66,6700.0,0.73144
67,6800.0,0.38412
68,6900.0,0.42745
69,7000.0,0.42763
70,7100.0,0.41595
71,7200.0,0.39949
72,7300.0,0.38167
73,7400.0,0.32632
74,7500.0,0.63332
75,7600.0,0.65274
76,7700.0,0.64367
77,7800.0,0.62375
78,7900.0,0.6033
79,8000.0,0.58311
80,8100.0,0.5605
81,8200.0,0.54284
82,8300.0,0.52283
83,8400.0,0.50074
84,8500.0,0.47712
85,8600.0,0.45069
86,8700.0,0.41588
87,8800.0,0.37976
88,8900.0,0.34142
89,9000.0,0.29601
90,9100.0,0.21771
91,9200.0,0.12388
92,9300.0,0.11621
93,9400.0,0.10253
94,9500.0,0.09395
95,9600.0,0.09015
96,9700.0,0.08955
97,9800.0,0.08883
98,9900.0,0.09902
99,10000.0,0.10265
100,10100.0,0.10151
101,10200.0,0.09899
102,10300.0,0.09671
103,10400.0,0.095
104,10500.0,0.09359
105,10600.0,0.09292
106,10700.0,0.09248
107,10800.0,0.09153
108,10900.0,0.08961
109,11000.0,0.08667
110,11100.0,0.08217
111,11200.0,0.07587
112,11300.0,0.0692
113,11400.0,0.0626
114,11500.0,0.05563
115,11600.0,0.04861
116,11700.0,0.04367
117,11800.0,0.03982
118,11900.0,0.03632
119,12000.0,0.03319
120,12100.0,0.03066
121,12200.0,0.0287
122,12300.0,0.02742
123,12400.0,0.02614
124,12500.0,0.02542
125,12600.0,0.02492
126,12700.0,0.02452
127,12800.0,0.02395
128,12900.0,0.02356
129,13000.0,0.02318
130,13100.0,0.02295
131,13200.0,0.0227
132,13300.0,0.02242
133,13400.0,0.02207
134,13500.0,0.02164
135,13600.0,0.02088
136,13700.0,0.01991
137,13800.0,0.01877
138,13900.0,0.01766
139,14000.0,0.01658
140,14100.0,0.01566
141,14200.0,0.01474
142,14300.0,0.01395
143,14400.0,0.01314
144,14500.0,0.01239
145,14600.0,0.01171
146,14700.0,0.01113
147,14800.0,0.01059
148,14900.0,0.01019
149,15000.0,0.0098
150,15100.0,0.55436
151,15200.0,0.49519
152,15300.0,0.45247
153,15400.0,0.4211
154,15500.0,0.4008
155,15600.0,0.39546
156,15700.0,0.39184
157,15800.0,0.38803
158,15900.0,0.38453
159,16000.0,0.37918
160,16100.0,0.3685
161,16200.0,0.35475
162,16300.0,0.33544
163,16400.0,0.31233
164,16500.0,0.28771
165,16600.0,0.26154
166,16700.0,0.23565
167,16800.0,0.21169
168,16900.0,0.18783
169,17000.0,0.1664
170,17100.0,0.14867
171,17200.0,0.13325
172,17300.0,0.12004
173,17400.0,0.10859
174,17500.0,0.09978
175,17600.0,0.09322
176,17700.0,0.08881
177,17800.0,0.08556
178,17900.0,0.08236
179,18000.0,0.07934
180,18100.0,0.0767
181,18200.0,0.07537
182,18300.0,0.07439
183,18400.0,0.07396
184,18500.0,0.07298
185,18600.0,0.07214
186,18700.0,0.07046
187,18800.0,0.06796
188,18900.0,0.0652
189,19000.0,0.06199
190,19100.0,0.05868
191,19200.0,0.05519
192,19300.0,0.052
193,19400.0,0.04852
194,19500.0,0.04539
195,19600.0,0.04227
196,19700.0,0.03947
197,19800.0,0.03673
198,19900.0,0.03428
199,20000.0,0.03223
200,20100.0,0.03047
201,20200.0,0.02913
202,20300.0,0.02785
