,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830791490.7827578,126517573.82471876,0.0034654822545495795,0.00041147574669789775,1.15587388283125e-14,2.04216745475538e-15,208858451.1749262,7663892.07126468,2.2844006833224054e-06,4.273284046682068e-05,1.1849706024814524e-17,1.2503152418452246e-16,304586.7577763206,5697712.0622427575,2.409381251222057e-06,4.06693393239435e-07,20.0138424903723,10000.022860330922
4,5.0,1743080580.2962034,123274727.87560269,0.004620497735714622,0.000569113250207582,1.1559811140019467e-14,2.2650771084458776e-15,201938453.2052598,7493584.379064277,5.541162492908596e-06,4.32220980829568e-05,1.3007549221980385e-17,1.2363574577056806e-16,738821.6657211463,5762946.411060907,2.329297971374992e-06,4.373289005180797e-07,19.999210411878163,10000.055444246054
5,6.0,1654693169.7021737,121661809.75524333,0.005775619724824228,0.0007659941453527067,1.1561325120297216e-14,2.577649312978832e-15,194760260.0619635,7375215.380038718,6.4921414818451145e-06,4.340394632120244e-05,1.9337794348355936e-17,1.1985255467383385e-16,865618.8642460137,5787192.842826992,2.2461890953938916e-06,4.81106521985865e-07,19.983493046776246,10000.064982072614
6,7.0,1571023079.0144694,127503361.83819203,0.006930985575617906,0.001050751429116962,1.1564246791765725e-14,3.37944312207327e-15,187473670.2113874,7354741.966467071,8.333948015372203e-06,4.5045612532099396e-05,2.1547275213617987e-17,1.159382241992085e-16,1111193.0687162948,6006081.670946586,2.16156947303744e-06,6.119761836757802e-07,19.966936308918257,10000.083449113801
7,8.0,1490666862.395801,142242871.44421417,0.008086822246668887,0.0014751362711904101,1.1572026328132374e-14,4.517699986029268e-15,179850826.06125018,7289659.417823292,1.0094513791515181e-05,4.874980888580822e-05,2.0869010600608624e-17,1.1753797782134678e-16,1345935.1722020248,6499974.518107762,2.072354503595805e-06,7.859369977289733e-07,19.948915370612855,10000.101150576695
8,9.0,1423087027.7320998,163693819.31722865,0.009243076289056332,0.0020106317174204695,1.1579559373701594e-14,5.5494670545705855e-15,172766183.4835415,7368954.553426111,1.256350666680035e-05,5.234663155210287e-05,1.7269385645990857e-18,1.1896727922261457e-16,1675134.2222400461,6979550.873613716,1.9893389046025617e-06,9.311592443718199e-07,19.931469478325504,10000.12598744419
9,10.0,1385089124.2310798,176085727.69585967,0.010399309391532252,0.0025217427664186434,1.1581688451705028e-14,5.574407016212504e-15,169047214.07409373,7708046.072510738,1.3936351884372215e-05,5.4749566625028995e-05,1.5966971115362635e-17,1.162975765333546e-16,1858180.2512496263,7299942.216670533,1.9457100398874097e-06,9.197204594431102e-07,19.922021020372686,10000.139887409703
10,11.0,1366069525.7388844,179385777.76889068,0.011555524263503036,0.0029956025266146187,1.1581650861952611e-14,5.380067366132735e-15,167378029.681145,7972491.422689051,1.2540543318326568e-05,5.500357465821579e-05,1.9343832964590787e-17,1.1994591819132149e-16,1672072.4424435429,7333809.954428773,1.9263300178694654e-06,8.815445811676209e-07,19.917711079405624,10000.126123238857
11,12.0,1360152728.9066355,179137893.6769828,0.012711590567270078,0.0034654468360668057,1.157982112179178e-14,5.3125449891596525e-15,166942036.14102292,7938516.82898929,1.6345018130151765e-05,5.425737327861506e-05,8.040688407894813e-18,1.1280535764664086e-16,2179335.7506869053,7234316.437148674,1.9215179955592835e-06,8.701071684425226e-07,19.916577510719115,10000.164396151195
