,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.150593755732,0.0,0.0,0.0,
1,2.0,0.0,10001.150593755732,0.0,0.0,0.0,16.06524644946282
2,3.0,0.0,10001.150593755732,0.0,0.0,0.0,15.993752972703962
3,4.0,105219.0,10001.150593755732,9986.907050844098,0.9985758095752976,15.970317251414455,16.092016726062475
4,5.0,104396.0,10001.150593755732,9907.489036215971,0.9906349217860754,15.958094723605248,16.05777130690719
5,6.0,102871.0,10001.150593755732,9765.941923833008,0.9764818389926477,15.944455674991435,16.083074971868207
6,7.0,99927.0,10001.150593755732,9484.004586479357,0.948291348837477,15.934552225290057,16.134132974650697
7,8.0,91152.0,10001.150593755732,8648.645480323414,0.8647650487058197,15.912411551109189,16.19222774821444
8,9.0,77816.0,10001.150593755732,7383.432150423248,0.7382582715065934,15.861179621948674,16.247635015016595
9,10.0,68257.0,10001.150593755732,6478.420802398061,0.6477675485101579,15.801799671237292,16.246619758790374
10,11.0,66697.0,10001.150593755732,6330.1566923353375,0.6329428432252188,15.780541493397621,16.24549323364721
11,12.0,67977.0,10001.150593755732,6447.655662878306,0.6446913884992325,15.782414584936047,16.248031857056322
12,13.0,67963.0,10001.150593755732,6446.494924739838,0.6445753280392297,15.779535759068153,16.248327888492156
13,14.0,69323.0,10001.150593755732,6581.5317136054055,0.6580774533796758,15.783877523510325,16.257963798673217
14,15.0,69849.0,10001.150593755732,6626.306873365807,0.6625544542347932,15.783983655787713,16.245270805412307
15,16.0,70492.0,10001.150593755732,6685.334237023146,0.6684565115135019,15.785091590930618,16.247303559125744
16,17.0,70678.0,10001.150593755732,6710.21147667995,0.6709439492761466,15.785978130163867,16.257100704237665
17,18.0,71575.0,10001.150593755732,6790.862234261266,0.6790080971784561,15.789824780603736,16.242957684605027
18,19.0,71962.0,10001.150593755732,6823.122377447369,0.6822337403565765,15.789267702419975,16.253127012505136
19,20.0,72123.0,10001.150593755732,6843.595585561048,0.6842808256315909,15.791255935200569,16.252133174884005
20,21.0,71858.0,10001.150593755732,6817.7600101380995,0.6816975653176147,15.792813929858449,16.238275314911526
21,22.0,72591.0,10001.150593755732,6888.3204329837845,0.6887527958317657,15.794326545891684,16.24559434399276
22,23.0,72833.0,10001.150593755732,6912.686962960824,0.6911891685019516,15.791849349955612,16.248016870398892
23,24.0,73551.0,10001.150593755732,6978.872959564831,0.6978070067180195,15.792911842528293,16.255793357959032
24,25.0,73531.0,10001.150593755732,6972.625771777972,0.6971823598108167,15.794484515898233,16.25264387728686
