,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49621
2,300.0,28.68757
3,400.0,24.9087
4,500.0,22.34123
5,600.0,20.54058
6,700.0,19.01296
7,800.0,17.84532
8,900.0,17.07564
9,1000.0,16.50571
10,1100.0,15.84622
11,1200.0,15.46508
12,1300.0,15.07107
13,1400.0,14.7589
14,1500.0,14.5141
15,1600.0,14.29259
16,1700.0,14.05469
17,1800.0,11.99946
18,1900.0,5.19867
19,2000.0,4.63521
20,2100.0,4.3689
21,2200.0,4.13616
22,2300.0,3.89103
23,2400.0,3.65757
24,2500.0,3.95644
25,2600.0,5.53652
26,2700.0,5.48622
27,2800.0,5.3555
28,2900.0,5.20896
29,3000.0,5.07201
30,3100.0,4.94964
31,3200.0,4.82
32,3300.0,4.74133
33,3400.0,4.64215
34,3500.0,4.53651
35,3600.0,4.42147
36,3700.0,4.3349
37,3800.0,4.20983
38,3900.0,4.08256
39,4000.0,3.92478
40,4100.0,3.68093
41,4200.0,3.17102
42,4300.0,1.59588
43,4400.0,0.95645
44,4500.0,1.15176
45,4600.0,1.21787
46,4700.0,1.20983
47,4800.0,1.17842
48,4900.0,1.09192
49,5000.0,1.48056
50,5100.0,1.86723
51,5200.0,2.16129
52,5300.0,2.27716
53,5400.0,2.3112
54,5500.0,2.30523
55,5600.0,2.26649
56,5700.0,2.2254
57,5800.0,2.17014
58,5900.0,2.10769
59,6000.0,2.02662
60,6100.0,1.95244
61,6200.0,1.86824
62,6300.0,1.77113
63,6400.0,1.66748
64,6500.0,1.51935
65,6600.0,1.26084
66,6700.0,0.77293
67,6800.0,0.42476
68,6900.0,0.45333
69,7000.0,0.465
70,7100.0,0.45044
71,7200.0,0.43163
72,7300.0,0.41134
73,7400.0,0.34098
74,7500.0,0.64019
75,7600.0,0.68005
76,7700.0,0.69054
77,7800.0,0.68319
78,7900.0,0.66888
79,8000.0,0.64971
80,8100.0,0.62775
81,8200.0,0.60853
82,8300.0,0.58822
83,8400.0,0.56392
84,8500.0,0.53468
85,8600.0,0.50294
86,8700.0,0.46395
87,8800.0,0.42208
88,8900.0,0.37745
89,9000.0,0.32714
90,9100.0,0.24857
91,9200.0,0.15479
92,9300.0,0.13992
