,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1981694925.3508499,149943700.89001682,0.0034656925894659975,0.00045493857278824343,1.156201698503888e-14,2.4607121414946564e-15,219965755.0703195,8582282.061230145,2.93029098735072e-06,4.685846656384405e-05,1.723468673078582e-17,1.468400455832924e-16,390705.46498009516,6247795.541845873,2.5369345111164443e-06,5.138440098728114e-07,20.03634741195228,10000.02932885861
4,5.0,1963557936.751523,162481047.89043626,0.004621359207700656,0.0007489477621131629,1.1568500647659721e-14,3.4145756470631994e-15,218081962.73739117,8941775.737013213,7.2621541451399355e-06,5.279091679872855e-05,1.0433097395952478e-17,1.5032115306143522e-16,968287.219351991,7038788.906497141,2.5139864108284715e-06,7.051950891785673e-07,20.03261676732276,10000.072708081047
5,6.0,1938559160.514019,185874608.80337754,0.005778338761129352,0.0012991025405687591,1.1588019075977259e-14,5.772885919839702e-15,214819090.3299339,9851356.999555878,1.018518253629887e-05,6.493681209957814e-05,2.4608788189849026e-17,1.7488736326576047e-16,1358024.3381731845,8658241.613277085,2.4732861602806045e-06,1.1575629966762514e-06,20.026084492801886,10000.102142311744
6,7.0,1912576294.5716789,225744028.12692347,0.0069383735892156444,0.0023239974949125315,1.163439062582479e-14,1.0189706325033339e-14,209218088.07669148,11347836.227626612,1.6413164809748084e-05,8.59159385298422e-05,4.960432144781236e-17,2.168137245063526e-16,2188421.974633074,11455458.470645627,2.4018274359027746e-06,1.9695015028871553e-06,20.0146517325822,10000.165102913847
7,8.0,1887164464.883637,254970685.60249874,0.008100899750325609,0.003614634371872698,1.1677239454378683e-14,1.3118433377725955e-14,203950173.05817083,12018814.314163709,2.152337774057717e-05,0.00010300336384664765,-1.4388704115147e-17,2.418593373498109e-16,2869783.698743623,13733781.846219687,2.334879107092039e-06,2.4875301501954632e-06,20.00361643308681,10000.217510937218
8,9.0,1887164706.8440878,254970685.60249874,0.009264442596344092,0.004869270092526862,1.166833121041337e-14,1.292024525540058e-14,204303313.46829155,12346235.856004432,2.3248358069701644e-05,0.00011213272541913038,2.097619874334325e-17,9.750443069705479e-17,3099781.0759602296,14951030.05588405,2.3364065258509175e-06,2.4497902428058856e-06,20.004370997411964,10000.236570346915
9,10.0,1858754125.0630035,290936088.91497785,0.01042849810022564,0.006415146362383832,1.1703408842784748e-14,1.6560083269193204e-14,196727977.8056342,12594493.84111348,2.3902745913856227e-05,0.00011681826511896169,-1.7906356686326163e-17,2.4903902025296455e-16,3187032.7885141587,15575768.682528224,2.2478761654978016e-06,3.1003658897007574e-06,19.988008327479342,10000.245448742351
10,11.0,1858754433.6039987,290936088.91497785,0.011593485873236943,0.007977869608848632,1.1687633880913309e-14,1.6594933499584703e-14,196970375.87796634,12880932.447699156,2.4435834789532912e-05,0.00012297034343281652,6.064392183657083e-18,9.524212490411908e-17,3258111.305271061,16396045.791042201,2.246844988604475e-06,3.112028925254508e-06,19.988551716250008,10000.253784907047
11,12.0,1851193481.6161406,303848431.3363238,0.012757709442101459,0.009517827820530645,1.1701689225089281e-14,1.679972090858577e-14,194804008.84539774,12731692.596176669,2.7185124435488492e-05,0.00012479676261228513,6.69118677490219e-17,2.3041671371514433e-16,3624683.258065129,16639568.348304685,2.2227421353519887e-06,3.127922302926697e-06,19.983751325078455,10000.28444531361
