,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49542
2,300.0,28.69566
3,400.0,24.89957
4,500.0,22.31986
5,600.0,20.52976
6,700.0,19.0535
7,800.0,17.87069
8,900.0,17.06979
9,1000.0,16.48575
10,1100.0,15.82376
11,1200.0,15.45548
12,1300.0,15.08566
13,1400.0,14.76017
14,1500.0,14.50396
15,1600.0,14.29092
16,1700.0,14.05782
17,1800.0,11.99614
18,1900.0,5.21628
19,2000.0,4.64814
20,2100.0,4.37026
21,2200.0,4.1339
22,2300.0,3.89659
23,2400.0,3.65646
24,2500.0,3.9628
25,2600.0,5.53341
26,2700.0,5.46668
27,2800.0,5.33134
28,2900.0,5.18878
29,3000.0,5.05387
30,3100.0,4.93749
31,3200.0,4.80961
32,3300.0,4.73285
33,3400.0,4.62843
34,3500.0,4.52304
35,3600.0,4.40868
36,3700.0,4.32492
37,3800.0,4.19916
38,3900.0,4.0691
39,4000.0,3.91151
40,4100.0,3.66667
41,4200.0,3.15826
42,4300.0,1.59055
43,4400.0,0.95554
44,4500.0,1.14952
45,4600.0,1.21313
46,4700.0,1.20114
47,4800.0,1.17085
48,4900.0,1.07758
49,5000.0,1.46232
50,5100.0,1.84314
51,5200.0,2.11627
52,5300.0,2.21846
53,5400.0,2.24619
54,5500.0,2.24102
55,5600.0,2.20374
56,5700.0,2.16291
57,5800.0,2.10427
58,5900.0,2.03951
59,6000.0,1.9621
60,6100.0,1.89538
61,6200.0,1.81872
62,6300.0,1.72815
63,6400.0,1.62803
64,6500.0,1.47992
65,6600.0,1.21882
66,6700.0,0.73378
67,6800.0,0.38313
68,6900.0,0.42271
69,7000.0,0.42185
70,7100.0,0.41342
71,7200.0,0.3955
72,7300.0,0.37749
73,7400.0,0.31596
74,7500.0,0.62682
75,7600.0,0.64742
76,7700.0,0.64053
77,7800.0,0.62125
78,7900.0,0.6015
79,8000.0,0.58261
80,8100.0,0.56084
81,8200.0,0.54415
82,8300.0,0.52333
83,8400.0,0.49951
84,8500.0,0.47561
85,8600.0,0.45011
86,8700.0,0.41579
87,8800.0,0.3787
88,8900.0,0.33999
89,9000.0,0.29439
90,9100.0,0.21708
91,9200.0,0.12222
92,9300.0,0.1144
93,9400.0,0.10043
94,9500.0,0.0918
95,9600.0,0.08928
96,9700.0,0.08812
97,9800.0,0.08746
98,9900.0,0.09647
99,10000.0,0.10034
100,10100.0,0.09981
101,10200.0,0.09742
102,10300.0,0.09488
103,10400.0,0.09338
104,10500.0,0.0921
105,10600.0,0.09174
106,10700.0,0.09161
107,10800.0,0.09058
108,10900.0,0.08852
109,11000.0,0.08566
110,11100.0,0.08132
111,11200.0,0.07523
112,11300.0,0.06871
113,11400.0,0.06203
114,11500.0,0.05521
115,11600.0,0.04803
116,11700.0,0.04305
117,11800.0,0.03917
118,11900.0,0.03559
119,12000.0,0.03274
120,12100.0,0.03008
121,12200.0,0.02813
122,12300.0,0.02656
123,12400.0,0.02528
124,12500.0,0.02461
125,12600.0,0.02434
126,12700.0,0.02391
127,12800.0,0.02345
128,12900.0,0.02303
129,13000.0,0.02262
130,13100.0,0.0224
131,13200.0,0.02211
132,13300.0,0.02187
133,13400.0,0.02149
134,13500.0,0.02098
135,13600.0,0.0203
136,13700.0,0.01939
137,13800.0,0.01838
138,13900.0,0.01723
139,14000.0,0.01616
140,14100.0,0.01525
141,14200.0,0.01438
142,14300.0,0.01358
143,14400.0,0.01279
144,14500.0,0.01202
145,14600.0,0.01135
146,14700.0,0.01078
147,14800.0,0.01031
148,14900.0,0.00987
149,15000.0,0.00953
150,15100.0,0.965
151,15200.0,0.83459
152,15300.0,0.76887
153,15400.0,0.71497
154,15500.0,0.6718
155,15600.0,0.65289
156,15700.0,0.64598
157,15800.0,0.63962
158,15900.0,0.63267
159,16000.0,0.61898
160,16100.0,0.60092
161,16200.0,0.57539
162,16300.0,0.54389
163,16400.0,0.50719
164,16500.0,0.46672
165,16600.0,0.42358
166,16700.0,0.37992
167,16800.0,0.33974
168,16900.0,0.29956
169,17000.0,0.26426
170,17100.0,0.23291
171,17200.0,0.20738
172,17300.0,0.18648
173,17400.0,0.16909
174,17500.0,0.15359
175,17600.0,0.142
176,17700.0,0.13466
177,17800.0,0.12837
178,17900.0,0.12292
179,18000.0,0.11857
180,18100.0,0.11462
181,18200.0,0.11195
182,18300.0,0.11098
183,18400.0,0.11022
184,18500.0,0.10952
185,18600.0,0.10781
186,18700.0,0.10523
187,18800.0,0.10171
188,18900.0,0.09763
189,19000.0,0.093
190,19100.0,0.08789
191,19200.0,0.08286
192,19300.0,0.0774
193,19400.0,0.07239
194,19500.0,0.06745
195,19600.0,0.06271
196,19700.0,0.05841
197,19800.0,0.0543
198,19900.0,0.05089
199,20000.0,0.04771
200,20100.0,0.04478
201,20200.0,0.04259
202,20300.0,0.04071
203,20400.0,0.03911
204,20500.0,0.03751
205,20600.0,0.03621
206,20700.0,0.03502
207,20800.0,0.03398
208,20900.0,0.03304
209,21000.0,0.03202
210,21100.0,0.03124
211,21200.0,0.03035
212,21300.0,0.02949
213,21400.0,0.02848
214,21500.0,0.02763
215,21600.0,0.02655
216,21700.0,0.02552
217,21800.0,0.02454
218,21900.0,0.02347
219,22000.0,0.02245
220,22100.0,0.02135
221,22200.0,0.02031
222,22300.0,0.01927
223,22400.0,0.01833
224,22500.0,0.01752
225,22600.0,1.11803
226,22700.0,0.98215
227,22800.0,0.91959
228,22900.0,0.86982
229,23000.0,0.81732
230,23100.0,0.78513
231,23200.0,0.77868
232,23300.0,0.76914
233,23400.0,0.75477
234,23500.0,0.73109
235,23600.0,0.70493
236,23700.0,0.67287
237,23800.0,0.63364
238,23900.0,0.5912
239,24000.0,0.54356
240,24100.0,0.49394
241,24200.0,0.44659
242,24300.0,0.39789
243,24400.0,0.355
244,24500.0,0.31597
245,24600.0,0.28326
246,24700.0,0.25578
247,24800.0,0.23227
248,24900.0,0.21226
249,25000.0,0.196
250,25100.0,0.18153
251,25200.0,0.17105
252,25300.0,0.16267
253,25400.0,0.15661
254,25500.0,0.15179
255,25600.0,0.14658
256,25700.0,0.14242
257,25800.0,0.14026
258,25900.0,0.13772
259,26000.0,0.1351
260,26100.0,0.13191
261,26200.0,0.12844
262,26300.0,0.1235
263,26400.0,0.11854
264,26500.0,0.11285
265,26600.0,0.10744
266,26700.0,0.10141
267,26800.0,0.09571
268,26900.0,0.08989
269,27000.0,0.08446
270,27100.0,0.07916
271,27200.0,0.07436
272,27300.0,0.07014
273,27400.0,0.066
274,27500.0,0.06212
275,27600.0,0.05878
276,27700.0,0.056
277,27800.0,0.05333
278,27900.0,0.05113
279,28000.0,0.04902
280,28100.0,0.04744
281,28200.0,0.04549
282,28300.0,0.04405
283,28400.0,0.04272
284,28500.0,0.04143
285,28600.0,0.04022
286,28700.0,0.03892
287,28800.0,0.03757
288,28900.0,0.03621
289,29000.0,0.03481
290,29100.0,0.03352
291,29200.0,0.03224
292,29300.0,0.03091
293,29400.0,0.02961
294,29500.0,0.02829
295,29600.0,0.0272
296,29700.0,0.02596
297,29800.0,0.02485
298,29900.0,0.02376
299,30000.0,0.0228
300,30100.0,2.73301
301,30200.0,2.23338
302,30300.0,1.88916
303,30400.0,1.68215
304,30500.0,1.55691
305,30600.0,1.48304
306,30700.0,1.44257
307,30800.0,1.40705
308,30900.0,1.37172
309,31000.0,1.33412
310,31100.0,1.29172
311,31200.0,1.24336
312,31300.0,1.18464
313,31400.0,1.109
314,31500.0,1.03102
315,31600.0,0.94092
316,31700.0,0.84856
317,31800.0,0.76946
318,31900.0,0.69368
319,32000.0,0.62068
320,32100.0,0.55423
321,32200.0,0.49717
322,32300.0,0.44697
323,32400.0,0.40891
324,32500.0,0.3781
325,32600.0,0.35276
326,32700.0,0.33004
327,32800.0,0.31347
328,32900.0,0.29853
329,33000.0,0.28546
330,33100.0,0.2731
331,33200.0,0.26385
332,33300.0,0.25657
333,33400.0,0.24994
334,33500.0,0.2441
335,33600.0,0.23948
336,33700.0,0.23466
337,33800.0,0.22869
338,33900.0,0.2191
339,34000.0,0.20903
340,34100.0,0.19943
341,34200.0,0.1891
342,34300.0,0.17924
343,34400.0,0.17004
344,34500.0,0.1599
345,34600.0,0.15086
346,34700.0,0.1421
