,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10005.879551197719,0.0,0.0,0.0,
1,2.0,0.0,10005.879551197719,0.0,0.0,0.0,16.062208059890995
2,3.0,0.0,10005.879551197719,0.0,0.0,0.0,15.99291509657529
3,4.0,52519.0,10005.879551197719,4989.388235848416,0.49864564232648384,15.877772654932492,16.107368665442745
4,5.0,42921.0,10005.879551197719,4072.284564294121,0.4069891650661198,15.797507586095563,16.185927218508876
5,6.0,37872.0,10005.879551197719,3590.0512358617943,0.35879416871773756,15.711238155039757,16.365566532624925
6,7.0,30816.0,10005.879551197719,2917.4515054752487,0.2915737182870671,15.630282451097774,16.648471536525577
7,8.0,30816.0,10005.879551197719,2917.4515054752487,0.2915737182870671,15.629604836601287,16.644255199547825
8,9.0,22920.0,10005.879551197719,2175.2985190334302,0.21740202926718658,15.393717901135153,16.73302700957056
9,10.0,22920.0,10005.879551197719,2175.2985190334302,0.21740202926718658,15.396927720633961,16.737443021565642
10,11.0,20983.0,10005.879551197719,1991.2675084739021,0.19900974205066704,15.32991264296669,16.736260052653652
11,12.0,20983.0,10005.879551197719,1991.2675084739021,0.19900974205066704,15.331407093421191,16.73420725245928
12,13.0,20197.0,10005.879551197719,1919.1643266504914,0.1918036607207374,15.313258736543007,16.74689212363553
13,14.0,20197.0,10005.879551197719,1919.1643266504914,0.1918036607207374,15.313727995842761,16.742798182740028
14,15.0,19505.0,10005.879551197719,1854.5533262510494,0.1853463572854079,15.294490831516926,16.75820272877803
15,16.0,19505.0,10005.879551197719,1854.5533262510494,0.1853463572854079,15.29455960413813,16.752340492423457
16,17.0,19012.0,10005.879551197719,1806.455160723589,0.1805393670271949,15.297034930707696,16.76703500751898
17,18.0,19012.0,10005.879551197719,1806.455160723589,0.1805393670271949,15.296268400202084,16.76259051089948
18,19.0,18247.0,10005.879551197719,1734.4121366061404,0.1733392979329367,15.28527576897238,16.774562300907135
19,20.0,18247.0,10005.879551197719,1734.4121366061404,0.1733392979329367,15.284341180907695,16.770076730432745
20,21.0,17510.0,10005.879551197719,1665.2112037567379,0.1664232709614628,15.258101172531186,16.77111975781815
21,22.0,17510.0,10005.879551197719,1665.2112037567379,0.1664232709614628,15.257408240824939,16.768979923857845
22,23.0,17084.0,10005.879551197719,1624.0732824517331,0.16231189613484096,15.253034878531146,16.768661449987484
23,24.0,17084.0,10005.879551197719,1624.0732824517331,0.16231189613484096,15.252552512702326,16.76549207951577
24,25.0,16552.0,10005.879551197719,1573.7046583136234,0.1572779934298978,15.245976302248904,16.785114355564296
25,26.0,16552.0,10005.879551197719,1573.7046583136234,0.1572779934298978,15.245180739806674,16.781045735211766
26,27.0,15944.0,10005.879551197719,1515.5597336370988,0.15146691761402264,15.223907923335842,16.781506388062674
27,28.0,15944.0,10005.879551197719,1515.5597336370988,0.15146691761402264,15.22360423116362,16.777211028316156
28,29.0,15515.0,10005.879551197719,1475.480059522948,0.14746130532286197,15.189935888188176,16.799509217968087
29,30.0,15515.0,10005.879551197719,1475.480059522948,0.14746130532286197,15.191671599113185,16.796941509075896
30,31.0,15323.0,10005.879551197719,1457.4476220210036,0.14565912117606342,15.192350139460983,16.797073757922103
31,32.0,15323.0,10005.879551197719,1457.4476220210036,0.14565912117606342,15.19231573085814,16.794229196930043
32,33.0,15064.0,10005.879551197719,1431.4430419375162,0.14306019122188718,15.159339216627595,16.795043043998806
33,34.0,15064.0,10005.879551197719,1431.4430419375162,0.14306019122188718,15.160571153547087,16.79291334921262
34,35.0,15180.0,10005.879551197719,1442.1362722841059,0.1441288859120316,15.167420873400959,16.803232190352016
35,36.0,15180.0,10005.879551197719,1442.1362722841059,0.1441288859120316,15.167828652977034,16.80168806931308
36,37.0,15160.0,10005.879551197719,1440.759599425017,0.14399129952074588,15.168561774565912,16.807274914793812
37,38.0,15160.0,10005.879551197719,1440.759599425017,0.14399129952074588,15.170261861327281,16.803686192947733
38,39.0,15151.0,10005.879551197719,1439.5302015289578,0.14386843197174445,15.16276837126723,16.815525474707055
39,40.0,15151.0,10005.879551197719,1439.5302015289578,0.14386843197174445,15.163865982506094,16.8136670135855
40,41.0,15150.0,10005.879551197719,1439.8172134259187,0.14389711629634502,15.155419899654154,16.80972513376429
41,42.0,15150.0,10005.879551197719,1439.8172134259187,0.14389711629634502,15.157482297831296,16.80337022479064
42,43.0,15257.0,10005.879551197719,1449.6563728529093,0.14488045408055938,15.162602716233133,16.81715652634027
43,44.0,15257.0,10005.879551197719,1449.6563728529093,0.14488045408055938,15.16350382155256,16.813803279087313
44,45.0,15323.0,10005.879551197719,1455.6809801407658,0.1454825607976181,15.165503088395585,16.82951046986937
