,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.584580999708,31.405860185173736,31.405860185173736,0.0031397745183610213,0.0031397745183610213,1.0,136.939471336201,0.999954143615603,12.204097923945339,12.204097923945339,,
1,2.0,10002.584580999708,4835.684474597533,1464.8972841050545,0.4834434975719276,0.14645187673670693,1.0,3.4095266357284553,0.9140925457498782,15.935276656925442,15.425410993750864,16.423043850908613,16.556621922671987
2,3.0,10002.584580999708,4836.711059509475,2581.921514906685,0.48354612953705906,0.25812543688069817,0.9686921429850767,1.9386109927699615,0.7337006363387235,16.033492730871895,15.836860407705895,16.34229662204184,16.401371237350876
3,4.0,10002.584580999708,4851.8951020132,3775.2007803597958,0.48506414144495813,0.37742253012595706,0.7753280511315415,1.3253804381843695,0.43046914040321005,16.12601112699728,16.049229588109483,16.254028956281264,16.316042070710484
4,5.0,10002.584580999708,4858.164473963514,4502.643709489268,0.4856909166448623,0.4501480265452803,0.5494339891330409,1.109814630118324,0.18878700220903144,16.177977269818467,16.134533152133898,16.197896781032224,16.23834320300596
5,6.0,10002.584580999708,4854.0083839736535,4763.551529925775,0.4852754150356327,0.4762320669574065,0.6950888187913938,1.048555538227937,0.09164169260458899,16.178337222573308,16.166909098508068,16.208492402396445,16.219248283292636
6,7.0,10002.584580999708,4837.787756908498,3608.724969014291,0.4836537714560355,0.36077925058181487,0.6779876032729959,1.386946335186103,0.47975023772869363,16.20279869595736,16.048669137546,16.40059258306005,16.539404520342007
7,8.0,10002.584580999708,4839.9317376377785,4046.217959108325,0.48386811413036324,0.404517245152245,0.6814349876217975,1.2374302012668004,0.3461978788975303,16.174866355537308,16.105249589300694,16.262573723903945,16.320240211441718
8,9.0,10002.584580999708,4840.278420365162,4543.298592968839,0.48390277344512095,0.4542124644063504,0.7222987906992665,1.1007598908098422,0.17472926076152562,16.17908419601417,16.15808443795055,16.226207452710163,16.245301621142104
9,10.0,10002.584580999708,4840.740459895441,4725.926740182196,0.4839489654594486,0.47247056017494465,0.752041421672872,1.0573892191845664,0.10634504002357281,16.183568363910386,16.17570184428585,16.21653798051921,16.22373242440813
10,11.0,10002.584580999708,4636.395538208642,3404.642860394775,0.4635197533861051,0.3403763130243382,0.6969107034843652,1.456561626317804,0.5326303990517567,16.132636132280098,16.038871304101367,16.213334275576027,16.288142882731552
11,12.0,10002.584580999708,4573.470630875433,3764.073884766626,0.45722888857774974,0.3763101280759603,0.8171903169701366,1.3235511663098878,0.4313629307960528,16.129629782697354,16.10720129244047,16.199297727110654,16.210056792974918
12,13.0,10002.584580999708,4518.797980558656,3836.6534403139945,0.45176303623988195,0.38356620823800525,0.8602011485696182,1.3013945877330806,0.4105305003517109,16.132454337156815,16.118057184911564,16.201454963894005,16.20569308978735
13,14.0,10002.584580999708,4277.652407866157,2557.520640135869,0.4276547099628351,0.25568597990103253,0.8459074143182272,1.9440090137676822,0.7369498000366904,16.00118094482278,15.806702084120914,16.16809546243198,16.269560999397616
14,15.0,10002.584580999708,4204.239315035992,2876.664301334431,0.42031529761039016,0.2875920996258072,0.890001352541802,1.7322244091287178,0.6679505286841425,16.006411089610822,15.91407298458233,16.169128793402233,16.179251452608625
15,16.0,10002.584580999708,4140.028971928912,2969.052088034275,0.41389592243919193,0.2968284910756069,0.9133901348289827,1.6790694772193042,0.6464369162767671,16.016492423701816,15.942964877848706,16.183432159095567,16.186586124365675
16,17.0,10002.584580999708,3966.958462947059,2543.5308870567815,0.3965933435326754,0.2542873660761955,0.8542380426020592,1.9559949242755446,0.7399917935161537,15.948563834061789,15.781819273859558,16.149847787721388,16.26782384565492
17,18.0,10002.584580999708,3926.1208414908187,2872.4617957353307,0.392510636595729,0.28717195765499265,0.8911597679800618,1.736338378970795,0.6692212058052737,15.98906599224598,15.914462345998826,16.15810136704835,16.1750492372875
18,19.0,10002.584580999708,3891.5754658935116,2982.2124083994613,0.38905699165850677,0.29814418306087487,0.9044614771698268,1.6732226779404622,0.6436288044722716,16.01147131715403,15.954713628969378,16.17947970488336,16.186281518636246
19,20.0,10002.584580999708,3738.067323449285,2380.8123818367367,0.37371014393118823,0.23801972005907163,0.9218293444070139,2.0916884058383376,0.7724137884068114,15.91740528937825,15.754256157761423,16.148870813026097,16.251873986612836
20,21.0,10002.584580999708,3704.1899177368973,2717.9739660954533,0.3703232787226961,0.2717271665223755,0.9183182258011005,1.8331692737846228,0.7035438348130414,15.96230719481081,15.879415489526709,16.15709811631434,16.169222117302272
21,22.0,10002.584580999708,3568.5210182142123,1945.7965737791615,0.35675989433698513,0.1945293796840545,0.9719948731269537,2.5639131044186945,0.8482558715825439,15.884074443240168,15.59744912726588,16.195272105814684,16.364949492102493
22,23.0,10002.584580999708,3524.1681730803343,2267.6389078814705,0.3523257558626024,0.22670529696783942,0.9673229331518769,2.1993918879068266,0.7938472918679389,15.919845084929154,15.753555073234422,16.163580505482773,16.18179889530275
23,24.0,10002.584580999708,3485.3920969166884,2363.07471808571,0.34844915018637523,0.23624641200979804,0.9691759752281119,2.1106551259309625,0.7761392573259973,15.938644532070313,15.798344864069616,16.180669034733974,16.191342385576657
24,25.0,10002.584580999708,3409.8998833445958,2772.883369906531,0.3409018794824121,0.2772166880921686,0.8375742555512223,1.7963327592491294,0.6913526331189932,15.911027241553517,15.841163817879115,16.132240088510958,16.230037228218723
25,26.0,10002.584580999708,3413.83015480732,3178.385002257278,0.3412948050738827,0.3177563735171749,0.8260235240168999,1.569545166444244,0.595097509379686,15.982513258912778,15.969245341971977,16.152174883934713,16.166374339195325
26,27.0,10002.584580999708,3280.5448670528685,1404.563418873356,0.32796972027453675,0.14042004918822462,0.984717233720434,3.5483057009881804,0.9208523385405499,15.88290321396436,15.283873091895313,16.288525059369025,16.620489413288247
27,28.0,10002.584580999708,3231.5381585841974,1658.5831245903853,0.3230703157184622,0.16581545611130621,0.9819081152140591,3.002389941595807,0.8895443567712106,15.886321326086748,15.48945264464222,16.17274334113697,16.192315509521187
28,29.0,10002.584580999708,3190.2381877496464,1738.7380710590078,0.3189413857903912,0.1738288796239531,0.9846182212233653,2.8651928152872777,0.8786616532775828,15.897749418963473,15.554403501650487,16.18282777483548,16.194190487319926
29,30.0,10002.584580999708,3151.1230654927404,2786.841972372301,0.31503088426549464,0.2786121876605786,0.7804373379396876,1.7830124011678847,0.6874814920209351,15.916890533251513,15.851224270335532,16.108753596052654,16.23054470941485
30,31.0,10002.584580999708,3164.1644290501954,3213.8790765703397,0.31633468364373013,0.3213048638124216,0.7537625948666427,1.5495267696118997,0.5852864627916086,15.990579737655862,15.985007900069927,16.148076126747497,16.16744140018501
31,32.0,10002.584580999708,3056.605591695852,1220.1886734063587,0.30558157913525585,0.12198733872484856,0.9817768469788895,4.090043877843026,0.9403491295603502,15.925747762022555,15.143560469805115,16.301657698827388,16.767526295344457
32,33.0,10002.584580999708,3015.058130820432,1414.059110006949,0.3014279065980257,0.14136937294117044,0.983147712211784,3.525357191586053,0.9197985535885125,15.88939669444655,15.367786779478797,16.17627104695901,16.214718640086044
33,34.0,10002.584580999708,2977.6343092651746,1472.038631311098,0.2976864914415525,0.14716582693110056,0.9860571076224217,3.386289461808276,0.9130813661437471,15.89791478916732,15.435826080055493,16.184938593159085,16.204849148108575
34,35.0,10002.584580999708,2944.6471166356696,2569.6182319435597,0.2943886245390156,0.25689542649053404,0.7941773849194668,1.9330623271088596,0.7342088530846764,15.909242042062228,15.84234822781033,16.099660130555478,16.25272291124566
35,36.0,10002.584580999708,2955.3336240019207,3007.2582039978447,0.29545699914556983,0.3006481154591031,0.7483734463307696,1.6561613007573235,0.6369337753253578,15.985589201463018,15.978361309272351,16.145556939448383,16.16460488295086
36,37.0,10002.584580999708,2877.1133332768395,1267.7504035157804,0.28763699121745256,0.12674228278198424,0.9772125465825132,3.9343377629740752,0.9355712242224082,15.89908594394506,15.257834050734951,16.276275265480926,16.706733428520245
37,38.0,10002.584580999708,2850.201351653944,1461.429998654095,0.2849464884373995,0.14610523778325626,0.9768660675411984,3.4115139636007306,0.914345806968911,15.899350286830932,15.476933989257,16.174830874915394,16.23480495284879
38,39.0,10002.584580999708,2827.118325901555,1517.3488222770484,0.2826387823075023,0.1516956752517055,0.9795729306699816,3.2860414616260605,0.9076726955376634,15.910999369684529,15.539028375527776,16.183149077183455,16.212778385240835
39,40.0,10002.584580999708,2805.0291526611627,1552.642160208154,0.2804304357485187,0.15522409709561039,0.9811110074425782,3.2113282728353005,0.9033271693780704,15.916320771648666,15.573876421832265,16.19079379157862,16.210296179825978
40,41.0,10002.584580999708,2776.7551802996777,2684.1754953271693,0.27760376908726475,0.2683481927686833,0.7362406958666076,1.8564538423501877,0.710902381037423,15.91455199524471,15.86193874095343,16.100947419102116,16.28262437502914
41,42.0,10002.584580999708,2789.88628348603,3033.872669105694,0.2789165401095959,0.30330887427521996,0.7191538027252705,1.6450602309617068,0.6312489128766978,15.976138360570284,15.980664496740912,16.150182388718747,16.172882726760154
42,43.0,10002.584580999708,2703.517272790714,958.9585992924441,0.2702818707403033,0.09587108127173677,0.9850856574420779,5.21801149211711,0.9632537868432947,15.858772114690158,14.84545046354684,16.33807413202716,16.87322723109367
43,44.0,10002.584580999708,2667.564473819595,1071.1490718498187,0.2666875198322977,0.10708722962308236,0.9880538277579834,4.6672489435869196,0.9541111987307955,15.845017072213842,14.945330089453003,16.178139597969164,16.216060964634863
44,45.0,10002.584580999708,2635.9896664188354,1104.2203089348545,0.26353085495782747,0.1103934987995366,0.9924795871805876,4.5277793361543965,0.9512372443073617,15.849977385230655,15.000504582538358,16.185654545112158,16.205169466294524
