,Iteration,% INERT
0,100.0,46.13735
1,200.0,34.47683
2,300.0,28.71128
3,400.0,24.89676
4,500.0,22.37026
5,600.0,20.56369
6,700.0,19.05074
7,800.0,17.8404
8,900.0,17.09747
9,1000.0,16.47048
10,1100.0,15.80765
11,1200.0,15.44777
12,1300.0,15.06907
13,1400.0,14.73334
14,1500.0,14.48063
15,1600.0,14.26292
16,1700.0,14.02599
17,1800.0,11.96859
18,1900.0,5.2211
19,2000.0,4.63996
20,2100.0,4.37571
21,2200.0,4.12289
22,2300.0,3.88582
23,2400.0,3.65477
24,2500.0,3.91465
25,2600.0,5.49214
26,2700.0,5.42605
27,2800.0,5.28525
28,2900.0,5.16861
29,3000.0,5.03624
30,3100.0,4.93272
31,3200.0,4.78782
32,3300.0,4.7152
33,3400.0,4.6357
34,3500.0,4.53868
35,3600.0,4.42582
36,3700.0,4.34731
37,3800.0,4.21135
38,3900.0,4.07216
39,4000.0,3.90863
40,4100.0,3.67038
41,4200.0,3.17099
42,4300.0,1.65289
43,4400.0,0.95182
44,4500.0,1.14774
45,4600.0,1.23322
46,4700.0,1.24009
47,4800.0,1.21945
48,4900.0,1.13605
49,5000.0,1.47366
50,5100.0,1.87852
51,5200.0,2.24205
52,5300.0,2.43746
53,5400.0,2.55228
54,5500.0,2.61981
55,5600.0,2.642
56,5700.0,2.6578
57,5800.0,2.65643
58,5900.0,2.6397
59,6000.0,2.59627
60,6100.0,2.56152
61,6200.0,2.51031
62,6300.0,2.43933
63,6400.0,2.35852
64,6500.0,2.22389
65,6600.0,1.95376
66,6700.0,1.36577
67,6800.0,0.46073
68,6900.0,0.61612
69,7000.0,0.7497
70,7100.0,0.77596
71,7200.0,0.76412
72,7300.0,0.73542
73,7400.0,0.31258
74,7500.0,1.1215
75,7600.0,1.39104
76,7700.0,1.59094
77,7800.0,1.70631
78,7900.0,1.77435
79,8000.0,1.81605
80,8100.0,1.83213
81,8200.0,1.8451
82,8300.0,1.84434
83,8400.0,1.82777
84,8500.0,1.79624
85,8600.0,1.76969
86,8700.0,1.72904
87,8800.0,1.67583
88,8900.0,1.59285
89,9000.0,1.43444
90,9100.0,1.10783
91,9200.0,0.39418
92,9300.0,0.39359
93,9400.0,0.50855
94,9500.0,0.55446
95,9600.0,0.5537
96,9700.0,0.53877
97,9800.0,0.37214
98,9900.0,0.65591
99,10000.0,0.94379
100,10100.0,1.14123
101,10200.0,1.24661
102,10300.0,1.31128
103,10400.0,1.3543
104,10500.0,1.37909
105,10600.0,1.3955
106,10700.0,1.40318
107,10800.0,1.39788
108,10900.0,1.37606
109,11000.0,1.35381
110,11100.0,1.32754
111,11200.0,1.28817
112,11300.0,1.23183
113,11400.0,1.13431
114,11500.0,0.93897
115,11600.0,0.53994
116,11700.0,0.27362
117,11800.0,0.37189
118,11900.0,0.42207
119,12000.0,0.42991
120,12100.0,0.41993
