,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.562450311842,0.0,0.0,0.0,
1,2.0,0.0,10002.562450311842,0.0,0.0,0.0,15.990777263225361
2,3.0,0.0,10002.562450311842,0.0,0.0,0.0,15.987178013608597
3,4.0,3345.0,10002.562450311842,5028.37513342624,0.5027086967369521,15.916580386674848,16.049443295965553
4,5.0,2828.0,10002.562450311842,4248.35158784793,0.42472632477445643,15.85077984546177,16.08870844750287
5,6.0,2603.0,10002.562450311842,3905.765362381351,0.39047647858070456,15.774232141787701,16.17556103423624
6,7.0,2394.0,10002.562450311842,3575.281576763723,0.35743656633228615,15.690843725623006,16.329501836639306
7,8.0,2046.0,10002.562450311842,3074.330975669797,0.3073543395446585,15.584154724556477,16.529455670650087
8,9.0,1752.0,10002.562450311842,2626.4224448398277,0.2625749609549247,15.47425958287927,16.652173273375293
9,10.0,1621.0,10002.562450311842,2422.0693900808437,0.24214489058304584,15.429982792611003,16.684163941163096
10,11.0,1482.0,10002.562450311842,2224.325924848202,0.2223756098397422,15.393431547208655,16.697130225183557
11,12.0,1366.0,10002.562450311842,2058.268309547703,0.2057741023634933,15.350585167373996,16.703581490417395
12,13.0,1299.0,10002.562450311842,1957.350632384876,0.19568491995007273,15.335436796270201,16.706620443041434
13,14.0,1237.0,10002.562450311842,1865.6056504938801,0.18651277207829056,15.315417061420163,16.71845582294913
14,15.0,1165.0,10002.562450311842,1752.1380589969458,0.17516891973439475,15.274725040358314,16.72075765185681
15,16.0,1134.0,10002.562450311842,1707.2282841059114,0.1706790927411492,15.259660956185158,16.734149211145354
16,17.0,1106.0,10002.562450311842,1665.8371151037327,0.16654103619735944,15.239376868504793,16.737153738927642
17,18.0,1098.0,10002.562450311842,1653.1690638897649,0.16527455560532145,15.222557853555324,16.73378560105387
18,19.0,1097.0,10002.562450311842,1653.6413310522728,0.16532177022306105,15.216536022169366,16.732761431446857
