,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.562450311842,120.12460771907938,120.12460771907938,0.012009383427077164,0.012009383427077164,1.0,35.179048322529866,0.999317242279156,12.204119982655925,12.204119982655925,,
1,2.0,10002.562450311842,4852.632011093849,4229.373905868891,0.48513888668023886,0.42282904274564515,0.8359650610452874,1.1761100200375867,0.28097025696264,15.92469181055239,15.905358711299712,16.048628969458964,16.064481073193804
2,3.0,10002.562450311842,4698.054983612848,4594.2874999364685,0.4696851438769454,0.4593110538183379,0.9469564189093553,1.0892948024351885,0.15668182242030615,15.940462415213846,15.94029895657142,16.029760531640928,16.029940784098557
3,4.0,10002.562450311842,4522.4017656048145,4193.802048470181,0.45212432194950436,0.4192727682834346,0.9376804344636214,1.1930687743630013,0.29715239005011906,15.897517261083433,15.890583259454447,16.063414987680968,16.07021138333462
4,5.0,10002.562450311842,4308.207160078953,3682.101701639914,0.43071034862118157,0.3681158423084997,0.9786254680104424,1.3575565195603332,0.45767879715576043,15.84507929691325,15.82447891309599,16.11890548534033,16.134679806282456
5,6.0,10002.562450311842,3994.5461993964486,2892.7870123772936,0.3993522879001784,0.28920459399752185,0.997585068119614,1.7255444450738955,0.6647961229591663,15.775804881064131,15.710278272787445,16.228621892862083,16.265397854784887
6,7.0,10002.562450311842,3551.9727455216666,1978.9508072443173,0.35510628033228925,0.1978443840840625,1.0,2.5256712475466374,0.8433332253544537,15.689256336808775,15.531136211285135,16.42083509495455,16.49275971978433
7,8.0,10002.562450311842,3084.119359462037,1314.084318833613,0.30833292716566707,0.1313747677519019,1.0,3.813425595526065,0.9310988168191708,15.598891352363736,15.322004015791975,16.675892204382485,16.79414357480325
8,9.0,10002.562450311842,2701.264091557153,1100.0391098895225,0.2700572083379432,0.10997573025452367,1.0,4.555009602921548,0.9517121851141714,15.499022336665664,15.217913743962187,16.84988513985138,17.005499504477736
9,10.0,10002.562450311842,2387.8185472587347,967.1584645188168,0.23872068373682503,0.09669106984567384,1.0,5.171436253164581,0.9626057191417547,15.434165804347296,15.148434832433939,16.8834886558085,17.02872679185787
10,11.0,10002.562450311842,2147.748054507974,882.7690643304803,0.21471978457290364,0.08825429170931684,1.0,5.678977408837767,0.9689189495376498,15.393950729752364,15.106548966636241,16.897690432682605,17.041407107807075
11,12.0,10002.562450311842,1960.367189431701,843.141416617633,0.19598649837678186,0.08429254211668002,1.0,5.912032006569069,0.9714844094135419,15.351207381126212,15.083481227004878,16.896838413868856,17.026010053537217
12,13.0,10002.562450311842,1802.7487662478543,804.4128454551833,0.18022869391749227,0.08042067714659505,1.0,6.223596524929688,0.9741562047525233,15.325139897114195,15.06258578294122,16.892155973970382,17.014246714701457
13,14.0,10002.562450311842,1654.6979827396326,743.1071094275643,0.16542740832255892,0.07429167407041753,1.0,6.715964818013968,0.9778760978999926,15.272912799582198,15.033695799307614,16.89740338217979,17.018848755246236
14,15.0,10002.562450311842,1535.8438328169195,718.3189455504396,0.1535450381286085,0.07181349270436649,0.9952016631707217,6.991440137378106,0.979456738156011,15.244381578030847,15.011732776337858,16.893956109879422,17.006605948669
15,16.0,10002.562450311842,1430.833617797546,682.7197769241815,0.14304670677191703,0.06825448781905849,0.9977620760094655,7.299609698128509,0.9812991404632064,15.213852358127992,14.996063405750695,16.900903899848174,17.012899624147988
16,17.0,10002.562450311842,1344.1774701505456,671.0204558807573,0.13438331195909098,0.0670848554272048,1.0,7.383547381509455,0.9818285569358695,15.145651514189478,14.987650773513208,16.88875535141299,16.997100552227273
17,18.0,10002.562450311842,1274.2446176598887,678.159088414707,0.12739181824554993,0.06779853580354947,0.9880374768466166,7.355694148622419,0.981565700140959,15.105591261513942,14.989146311901441,16.886719443927685,16.993318393455503
18,19.0,10002.562450311842,1213.8147666496059,673.2155855926954,0.12135038123273739,0.06730431216370034,0.9879496346037561,7.394232459209226,0.9817954567874383,15.096167920681255,14.988342709809192,16.87921927553044,16.992991201225507
19,20.0,10002.562450311842,1170.1363831679087,662.1392405075846,0.116983661834716,0.0661969614083181,0.9613143355286883,7.534240048063711,0.9824277004751579,15.088749352073487,14.97949660014035,16.887011100697872,16.99499983440434
20,21.0,10002.562450311842,1131.76983949472,659.4015252246284,0.11314799033915911,0.06592326001464462,0.9551458614938633,7.56269324010243,0.9825661948933547,15.08353096993715,14.977247152929214,16.887629684947456,16.99923559294201
21,22.0,10002.562450311842,1099.1511544896266,654.0561974233549,0.10988695746212104,0.06538886417079695,0.9497931001425779,7.630774565213266,0.9828618016134593,15.077314006324972,14.971823931975253,16.89005948967415,17.000341477466044
22,23.0,10002.562450311842,1073.8307515421534,660.2357426864364,0.107355565823903,0.06600666038989367,0.9273748339015682,7.582680644942838,0.9825901515623197,15.077200849907792,14.977541313935335,16.887290129339544,16.999706818950887
23,24.0,10002.562450311842,1048.817989454956,668.6972108683977,0.10485493039058785,0.06685259044271703,0.9217701342628615,7.489334206655942,0.9821472540554262,15.069640653682415,14.981286202748203,16.891698136914385,17.00290008602056
24,25.0,10002.562450311842,1029.715409925695,640.5698704936583,0.10294516180637217,0.06404057696972318,0.9240786012323646,7.776648064898654,0.9835300308216898,15.069200440032779,14.963153416772506,16.88415417213514,16.997251429665553
25,26.0,10002.562450311842,1010.7672316303608,637.7919966371059,0.10105082939010783,0.06376286074746997,0.9268297727959521,7.805888479172301,0.9836628819595354,15.062374356514797,14.962142868219573,16.89371816504063,17.014402837535272
26,27.0,10002.562450311842,996.107503943113,639.5695304548753,0.09958523217338755,0.06394056859249461,0.9170862840256849,7.761820204029556,0.9835243365829835,15.061909973119652,14.965014822621725,16.890648287850592,17.026786149021554
27,28.0,10002.562450311842,980.3120178662168,659.3097142211719,0.09800608821349117,0.06591408126630763,0.9241288737141999,7.556333511368107,0.9825539512867866,15.056631095701983,14.975919015713574,16.893931395340307,17.020645329747015
28,29.0,10002.562450311842,967.5899110198184,655.1318324891226,0.09673420344300401,0.0654964001218206,0.9308814864088968,7.597006653935375,0.982757314003959,15.05225022861549,14.97296576016878,16.893742072830054,17.01992786287006
29,30.0,10002.562450311842,955.8362771748966,654.5554370442242,0.09555914116238258,0.0654387753433939,0.9407317038332339,7.614258963186305,0.9828115183211447,15.049532875739569,14.972274096570692,16.907645654856857,17.026017846619144
30,31.0,10002.562450311842,946.0100328001758,661.6675228101901,0.09457676845303604,0.06614980172301367,0.9331123035074109,7.515735778647751,0.9823969858251416,15.046650400708282,14.97860060112006,16.911460770701428,17.039520653086015
31,32.0,10002.562450311842,936.351734249288,658.7710715304448,0.09361118602364699,0.06586023079615033,0.946874028382571,7.553805145894574,0.9825623696867678,15.044467235787053,14.976767022016015,16.90777433183206,17.026566661256698
32,33.0,10002.562450311842,926.8997867914144,655.4779224532497,0.0926662334172697,0.06553100025212183,0.9426192227005381,7.599278485323902,0.9827533626044423,15.032909855921014,14.968257155378424,16.931190748733574,17.06658797185151
33,34.0,10002.562450311842,917.7086156460218,673.8994498029313,0.09174735176158898,0.06737268106553253,0.941693509838019,7.374045175841855,0.9817270766698711,15.03721366989084,14.98163128092152,16.916878671674375,17.03784747364057
34,35.0,10002.562450311842,913.3182422218704,690.8734242772518,0.09130842689149085,0.06906964367472787,0.9423922833496491,7.152331997798295,0.9806861192416713,15.042021047539746,14.994322094690856,16.93345928237146,17.060535173453015
35,36.0,10002.562450311842,904.1658906321508,689.2183171865031,0.09039342619690041,0.06890417536608491,0.9263622764127883,7.208368994684759,0.9808821730916126,15.040646959126207,14.991291471136153,16.921018777345466,17.05096294456025
36,37.0,10002.562450311842,898.0706187473664,659.4409863144954,0.08978405515672316,0.06592720511271954,0.9313663426111108,7.532910715504854,0.982496220225464,15.035718608586764,14.97105563281214,16.925568307392115,17.065761034828324
37,38.0,10002.562450311842,892.132793047216,692.1789336131446,0.08919042470156262,0.06920016116385908,0.8956291908851944,7.199860258276858,0.9807773599260325,15.041423949933439,14.991316909788724,16.938404475344882,17.06070361026006
38,39.0,10002.562450311842,884.674562938185,710.5610932641224,0.08844479275514087,0.07103790621591868,0.923895897939593,7.013904475064567,0.9797436915576856,15.040511358968063,14.999999952062792,16.926574847544497,17.05400161733493
39,40.0,10002.562450311842,879.781632987947,714.0974686509956,0.08795562510689636,0.0713914531599583,0.9228589476995028,6.954559149756648,0.9794691650117157,15.046415760669376,15.004995591225532,16.9384758294078,17.07943338295096
40,41.0,10002.562450311842,875.8025388531969,695.2090867903869,0.08755781762961078,0.06950309885530512,0.9300245299658544,7.160111812470061,0.9805860297504688,15.035836456556797,14.992698170871204,16.93724957407083,17.077759069199285
41,42.0,10002.562450311842,871.3185454564563,693.8071628519458,0.08710953316060445,0.06936294237586245,0.9162067792959299,7.1515003290462715,0.9806018487913255,15.032934547958082,14.989996539564867,16.93849901886648,17.085679214349017
42,43.0,10002.562450311842,866.8979762201899,697.321876859764,0.0866675894828493,0.06971432373691645,0.8849883319092017,7.114016685845413,0.9804008545901711,15.039466101175819,14.99260098418113,16.960622842114294,17.127096890784713
43,44.0,10002.562450311842,863.3810805901207,716.9833648861496,0.08631599001545887,0.07167996885276101,0.8681577557197336,6.9446012075190975,0.9793566349713065,15.043099499599395,15.002509298203805,16.95230934503072,17.106618682640434
44,45.0,10002.562450311842,861.3343280877303,717.4280363797902,0.08611136719879987,0.07172442461055803,0.8577676659875199,6.951249304542426,0.979363587329924,15.048910121066664,15.00004501531727,16.94898318691493,17.11173038488186
45,46.0,10002.562450311842,859.8794774503602,728.490276830839,0.08596591940533722,0.0728303652638657,0.8687796467299496,6.833620600094952,0.9786846916075926,15.055130926498892,15.010308460035784,16.95977606007693,17.119577352867065
46,47.0,10002.562450311842,859.1972232894084,752.6455438975046,0.08589771146718728,0.0752452731623825,0.8465088641794702,6.604226739849019,0.9772129952146063,15.060140260044468,15.023371816159317,16.955529182869157,17.125117011788177
47,48.0,10002.562450311842,858.4198874195245,729.175990156855,0.08581999779394152,0.07289891902990539,0.8576096927455564,6.794637625152938,0.9785422201884492,15.05763204789903,15.01076412707752,16.93809237656712,17.09997904302338
48,49.0,10002.562450311842,855.864377984521,737.549487670934,0.08556451231732509,0.0737360542695677,0.8434328095087202,6.74942891749157,0.978150431637712,15.06610572336209,15.014408417930202,16.941832876444302,17.103270200000285
49,50.0,10002.562450311842,855.4502989145635,751.2661812499695,0.08552311501818155,0.07510737223405667,0.8494838359387241,6.629115082879675,0.9773401513490002,15.067714928122363,15.021888637973001,16.933160554363013,17.077237960482115
50,51.0,10002.562450311842,854.3359710138662,703.2466115786293,0.08541171077489562,0.07030664542931245,0.8405108210797158,7.028630261859162,0.979994211443777,15.060518941358701,14.998369674747478,16.94706403475312,17.100476209372246
51,52.0,10002.562450311842,852.9674326408874,711.4254980051669,0.08527489199672982,0.07112432454575551,0.8387879986560421,6.960187434899075,0.9795625260925788,15.063536854467095,15.003426710774011,16.9367595524239,17.091050396446143
52,53.0,10002.562450311842,851.0391083244486,737.19687586644,0.08508210896477997,0.07370080212230587,0.8453206537528345,6.726120960904703,0.9780851987198301,15.055064581078122,15.011368529840013,16.951789569730334,17.110476073265264
53,54.0,10002.562450311842,848.9364997778955,734.9946323106733,0.08487190197462141,0.0734806341836695,0.855104609940859,6.7525607070781355,0.978236216638039,15.05254851651421,15.01076592173952,16.952290433869685,17.09927427685058
54,55.0,10002.562450311842,849.6097210627472,748.3287888247644,0.084939206856565,0.0748137082414751,0.8328615433825185,6.606395877848549,0.9773511277178143,15.067225163071267,15.021778463750962,16.930543153529907,17.07573250060145
55,56.0,10002.562450311842,846.053615356999,733.0572987095109,0.08458368738608799,0.0732869504540466,0.8498276263896466,6.76793823405879,0.9783429021011926,15.059595691622539,15.01282758164662,16.946838318370848,17.115893306076885
56,57.0,10002.562450311842,842.6017286859487,726.0155305635446,0.08423858714920392,0.07258295403503431,0.835897581063297,6.822362235293512,0.9787220462556071,15.068101263736112,15.01375906497324,16.948062558175472,17.120890382259518
57,58.0,10002.562450311842,843.5540874270465,737.982441732518,0.08433379862584589,0.07377933858433551,0.8080364188033834,6.697294270137243,0.9779674191969397,15.071235958016443,15.019413258497526,16.9497122448388,17.101308024328596
58,59.0,10002.562450311842,843.5540874270464,743.3736530197266,0.08433379862584588,0.07431832160133638,0.8046694848232984,6.633352152437262,0.9775925294199767,15.0694402796756,15.0214400413922,16.94628684012033,17.111817667748692
59,60.0,10002.562450311842,841.9462967257617,740.2573618545335,0.08417306074400097,0.07400677231777295,0.8425102616181778,6.674403148635002,0.9778237032826199,15.061712038227276,15.019335285335552,16.94464401447896,17.108018354986182
60,61.0,10002.562450311842,842.1129039754364,736.6535913822429,0.08418971720083412,0.07364648759171474,0.8247070574806209,6.732464115489077,0.9781219813939209,15.063704726940712,15.013031251642671,16.95590135355148,17.107363097963383
61,62.0,10002.562450311842,840.460151863336,740.6470544423385,0.0840244843297263,0.07404573159343264,0.8370596727841398,6.692625822153902,0.9778724424281044,15.052715433883266,15.015605916958961,16.957605793888447,17.118847459151958
62,63.0,10002.562450311842,840.4348819805457,743.7083167659738,0.08402195798880957,0.07435177940256577,0.8033944771498005,6.653689792513277,0.9776509630833027,15.072834765991482,15.020612813287054,16.96569021854658,17.114970759612667
