,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.362354816767,62.673018619540215,62.673018619540215,0.006267074771480973,0.006267074771480973,1.0,68.95841333011029,0.999818236108726,12.204119982655925,12.204119982655925,,
1,2.0,10000.362354816767,4819.485430642118,3625.1304110698406,0.4819310800593909,0.3624999057482915,0.84904516691376,1.3740981305471418,0.4723813420749646,15.903945086771339,15.84818023246305,16.115700046041948,16.151435121619585
2,3.0,10000.362354816767,4631.304774270734,4485.041838025263,0.46311369627921767,0.4484879326262614,0.931305589458218,1.114095291060123,0.19488407100347682,15.933310457635397,15.932230670432325,16.041654688935427,16.042727478589242
3,4.0,10000.362354816767,4616.811741475977,4432.9894225637145,0.4616644455140415,0.4432828796877069,0.8282413153775134,1.1305380447794076,0.21580192416399224,15.933963365995925,15.923451399392222,16.03846452236834,16.04749547477535
4,5.0,10000.362354816767,4611.326897643194,4375.884679438051,0.46111598100463885,0.43757261228943023,0.785404909486028,1.1428881066747938,0.23426867471298218,15.933488303322187,15.916195189091779,16.036635142419872,16.05097509744761
5,6.0,10000.362354816767,4597.217915870828,4320.342189074963,0.45970513395012486,0.43201856450671816,0.8037086345311317,1.1583470176910562,0.2540774778047692,15.927525238564149,15.909133457285783,16.041855205158548,16.05716167020987
6,7.0,10000.362354816767,4567.753339626918,4241.242442402048,0.4567587830881766,0.42410887645078327,0.8113497785335095,1.175175841611398,0.27822056677195417,15.92277357218884,15.901848546209461,16.045521161899956,16.06249370591201
7,8.0,10000.362354816767,4542.674611259395,4182.074834569685,0.4542510011221117,0.4181923300564554,0.8270553539719412,1.1955453101358204,0.3004157575442348,15.917366209577477,15.895259244933472,16.054290467325234,16.07210931209933
8,9.0,10000.362354816767,4503.446786753013,4062.9820149577154,0.45032836081023464,0.4062834796181903,0.8560629013513485,1.2322949272608597,0.34060674822174974,15.905512652432737,15.881487022850711,16.067362252626307,16.086419084033633
9,10.0,10000.362354816767,4462.020790784353,3995.9454029157764,0.4461859113170214,0.3995800613155875,0.8787578109233573,1.2530631966915473,0.3622347821393278,15.898292926422855,15.874147702596483,16.074129444513023,16.093612884503525
10,11.0,10000.362354816767,4420.041771443876,3925.304933102916,0.4419881614904606,0.3925162702941716,0.8905603057524377,1.274964061325227,0.3842708477818879,15.89230857596274,15.866316239093575,16.080886765161825,16.101488685719143
11,12.0,10000.362354816767,4384.345795356698,3881.0900601681005,0.43841869322314475,0.3880949432096066,0.8973197283244729,1.2903685332131485,0.39847426030575805,15.888512867731485,15.860812708778903,16.086137429248172,16.10735627789563
12,13.0,10000.362354816767,4344.806269185967,3801.8380041032183,0.43446488387425786,0.38017002476635536,0.898761014418726,1.3158175801040302,0.4221539056556781,15.881786647227855,15.850965431065006,16.093435220899767,16.117565138980286
13,14.0,10000.362354816767,4311.219536387129,3810.491216977875,0.43110633229310835,0.38103531469962354,0.9134233336423613,1.3129345672717652,0.4195669392856304,15.879908820751472,15.851988708094565,16.090774885832797,16.112489217978816
14,15.0,10000.362354816767,4279.649474653903,3751.474774022535,0.4279494405112801,0.3751338842452646,0.9136423218465313,1.3322223181642991,0.4368299057440045,15.874861553139668,15.845379322400039,16.09840169951171,16.123246004477625
15,16.0,10000.362354816767,4251.208076550834,3701.660133425523,0.42510540375601497,0.37015260068477257,0.9231333425336085,1.3541085298039164,0.4532896107841916,15.868675403393281,15.83783853259131,16.10705898400654,16.13094798831978
16,17.0,10000.362354816767,4223.587441765023,3679.698309610718,0.4223434403585079,0.367956497880135,0.9111979360021679,1.360158260246806,0.45895046387709637,15.868170440056295,15.836403199015649,16.108939721023805,16.133869434980266
17,18.0,10000.362354816767,4194.559320289279,3653.0041953998975,0.41944073339191856,0.3652871831829568,0.9170862383800247,1.3689658362583434,0.46633119175368254,15.864383038648848,15.832473069227031,16.11110222538334,16.136197685546374
18,19.0,10000.362354816767,4167.858670700463,3620.667947960019,0.4167707651806212,0.36205367560667345,0.9277572909008156,1.3795968622775532,0.4751311988214222,15.862487106174001,15.82938545037791,16.11085584194421,16.137562569845876
