,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.362354816767,0.0,0.0,0.0,
1,2.0,0.0,10000.362354816767,0.0,0.0,0.0,16.021622729809913
2,3.0,0.0,10000.362354816767,0.0,0.0,0.0,15.990415336631447
3,4.0,13216.0,10000.362354816767,5017.25157866918,0.5017069782728998,15.961385107077684,16.015187407621358
4,5.0,12246.0,10000.362354816767,4669.232880563039,0.46690636947910785,15.953927740846032,16.01555515249191
5,6.0,11839.0,10000.362354816767,4497.674463625598,0.4497511494130262,15.94148685255755,16.0229666091353
6,7.0,11606.0,10000.362354816767,4418.295546723835,0.4418135453457566,15.933527696554147,16.02770332386559
7,8.0,11117.0,10000.362354816767,4213.9407540473985,0.42137880654071647,15.924282669512191,16.034625948969065
8,9.0,10956.0,10000.362354816767,4163.452681196635,0.41633018219497514,15.910506340129226,16.04582036717754
9,10.0,10665.0,10000.362354816767,4061.921761609423,0.4061774581251009,15.896839314352654,16.053304771686456
10,11.0,10537.0,10000.362354816767,4012.7868387435956,0.4012641438748267,15.891563368697213,16.057714384256805
11,12.0,10351.0,10000.362354816767,3940.288620923704,0.3940145847841031,15.882484411512376,16.06294074819007
12,13.0,10284.0,10000.362354816767,3916.8087437085564,0.3916666821399716,15.873233003242746,16.069607346568915
13,14.0,10138.0,10000.362354816767,3853.735675302395,0.3853596038393756,15.87407432198809,16.06562701683957
14,15.0,9941.0,10000.362354816767,3773.4197318714887,0.3773283005144295,15.864943739721895,16.071831193093505
15,16.0,10147.0,10000.362354816767,3852.9140381955904,0.38527744310582895,15.859348957527876,16.079943726559435
16,17.0,10220.0,10000.362354816767,3892.739576487856,0.38925985263052815,15.860864369215422,16.081682738852763
17,18.0,10201.0,10000.362354816767,3877.4631627479184,0.3877322666093497,15.856362050907114,16.083275971072375
18,19.0,10260.0,10000.362354816767,3896.1785827980925,0.3896037408005983,15.853435322062197,16.086149521321754
19,20.0,10117.0,10000.362354816767,3838.793191205332,0.3838654095725183,15.849596865398095,16.089181278234243
20,21.0,10167.0,10000.362354816767,3859.6454835817262,0.3859505632536097,15.846126869348254,16.09177564014914
21,22.0,10262.0,10000.362354816767,3899.5993719525172,0.3899458073210956,15.848262693393643,16.091202440386446
22,23.0,10295.0,10000.362354816767,3910.755993323674,0.3910614290331212,15.84729695452815,16.093732958534137
23,24.0,10235.0,10000.362354816767,3898.057015909796,0.3897915773054224,15.845867975530588,16.09518198388035
24,25.0,10062.0,10000.362354816767,3825.161793856785,0.38250231922989875,15.841483252011072,16.095001445602772
25,26.0,10248.0,10000.362354816767,3899.3041764120717,0.38991628883666757,15.839367152932981,16.099867258823785
26,27.0,10157.0,10000.362354816767,3864.293747061743,0.3864153727590151,15.840056976342236,16.09680078237859
27,28.0,10301.0,10000.362354816767,3915.551827316661,0.3915409950551141,15.840153082357277,16.101117553458284
28,29.0,10308.0,10000.362354816767,3918.0035709681338,0.39178616053657206,15.836380375369762,16.10571644988301
