,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.36731632318,0.0,0.0,0.0,
1,2.0,0.0,10001.36731632318,0.0,0.0,0.0,17.149375717903457
2,3.0,0.0,10001.36731632318,0.0,0.0,0.0,17.5066213250135
3,4.0,0.0,10001.36731632318,0.0,0.0,0.0,17.115391056391932
4,5.0,0.0,10001.36731632318,0.0,0.0,0.0,16.891054693134468
5,6.0,0.0,10001.36731632318,0.0,0.0,0.0,16.8597325680911
6,7.0,0.0,10001.36731632318,0.0,0.0,0.0,16.882168703503496
7,8.0,0.0,10001.36731632318,0.0,0.0,0.0,16.927892808580232
8,9.0,105376.0,10001.36731632318,10001.36731632318,1.0,16.98489012129644,
9,10.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.034359831719932,
10,11.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.079709686150974,
11,12.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.120742710083306,
12,13.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.15834554987311,
13,14.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.193019345523485,
14,15.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.225181956631943,
15,16.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.255116010859666,
16,17.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.28312510369433,
17,18.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.309441428199193,
18,19.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.334252901658754,
19,20.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.357722436047197,
20,21.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.379989375818525,
21,22.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.401171587328175,
22,23.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.421369070380667,
23,24.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.440669527127476,
24,25.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.459148978685366,
25,26.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.47687594893603,
26,27.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.49390815286041,
27,28.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.510298141944,
28,29.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.526092793864965,
29,30.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.54133402795057,
30,31.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.55605951738411,
31,32.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.570303472845843,
32,33.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.584096130119292,
33,34.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.597465276693377,
34,35.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.61043688198618,
35,36.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.623033357649124,
36,37.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.635276281661703,
37,38.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.64718441515229,
38,39.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.658776250860765,
39,40.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.67006836435827,
40,41.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.681075438124864,
41,42.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.691811963889837,
42,43.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.702291798911283,
43,44.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.7125252603708,
44,45.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.722525027843638,
45,46.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.732301501683494,
46,47.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.74186456640252,
47,48.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.75122215913283,
48,49.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.76038461752406,
49,50.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.76935978944976,
50,51.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.778154406353284,
51,52.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.78677672180912,
52,53.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.79523265298714,
53,54.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.803528212594767,
54,55.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.81167096300619,
55,56.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.81966494991753,
56,57.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.827516237956402,
57,58.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.83523032124565,
58,59.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.84281196764642,
59,60.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.85026533711486,
60,61.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.857593752317328,
61,62.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.86480374410033,
62,63.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.871896651113925,
63,64.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.878878158798884,
64,65.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.885751265892043,
65,66.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.892518405139022,
66,67.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.899183500149768,
67,68.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.90574930877156,
68,69.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.9122207301387,
69,70.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.918598496922936,
70,71.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.92488554295242,
71,72.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.931085222552035,
72,73.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.93719899347178,
73,74.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.943230238731168,
74,75.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.949181530272124,
75,76.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.95505340970303,
76,77.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.96084899313857,
77,78.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.96657102971049,
78,79.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.972219906944623,
79,80.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.97779806041528,
80,81.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.98330716008679,
81,82.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.988749085839746,
82,83.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.994125760319392,
83,84.0,105376.0,10001.36731632318,10001.36731632318,1.0,17.999441116062624,
84,85.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.0046924692599,
85,86.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.009883105134374,
86,87.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.015011994145446,
87,88.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.02008475268893,
88,89.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.025103370136886,
89,90.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.030065234246077,
90,91.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.034974265607257,
91,92.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.039827785596614,
92,93.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.04463255411852,
93,94.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.049384156223812,
94,95.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.05408671520778,
95,96.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.0587399548694,
96,97.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.06334902859289,
97,98.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.067911593855246,
98,99.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.07242711926881,
99,100.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.076898852887606,
100,101.0,105376.0,10001.36731632318,10001.36731632318,1.0,18.08132897505616,
