,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5829686682,418350.7069984754,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777598903596e-08,6.438747509376855e-07,15.900971612515313,10000.0
1,2.0,1.9999999999999955e+25,0.0,0.0011547002903142538,1.9971631688250138e-05,1.1765608389127471e-14,1.8446204751171133e-14,277125991.6208162,4793058.141442204,9.022482317162266e-07,6.617765028810442e-07,4.676784276345262e-17,6.521816160336912e-16,120299.76422883024,88236.86705080589,3.3382919177260877e-06,5.317055709134526e-06,20.136590520147614,10000.009024599532
2,3.0,1.9999999999999967e+25,0.0,0.0023093971650321706,5.829489944072778e-05,1.1618018944420435e-14,1.4708851819587757e-14,554247007.1093947,13990484.851042602,3.7316878247914545e-06,1.098302273440478e-06,4.4640627500658465e-17,4.630409094468831e-16,497558.37663886044,146440.30312539704,6.609552927286829e-06,8.458878891148816e-06,20.437617117837345,10000.03731906453
3,4.0,2.0000000000000036e+25,0.0,0.0034640880015515104,7.818971968216778e-05,1.1580111760485894e-14,1.1527753763383484e-14,831362417.1878109,18765073.54638478,8.465605465524223e-06,2.276027224694485e-06,8.23012528461451e-17,3.9697763293462836e-16,1128747.3954032287,303470.2966259313,9.762251745006035e-06,9.777598428883956e-06,20.613746439826365,10000.084658518623
4,5.0,1.9999999999999955e+25,0.0,0.004618769562379409,7.505773262916393e-05,1.1576925309662924e-14,8.360460010992978e-15,1108471444.9426453,18013243.970933434,1.4973392613266227e-05,3.2372939553737564e-06,5.719175121762774e-17,3.0438162574266687e-16,1996452.3484354971,431639.1940498342,1.2886070849509493e-05,9.34636044996568e-06,20.738704362500624,10000.149737142334
5,6.0,2.0000000000000023e+25,0.0,0.0057734388104368406,6.195645262633274e-05,1.1567131949749226e-14,5.57543584644628e-15,1385573361.5608869,14868782.775445802,2.3540651765117674e-05,5.130111041535298e-06,5.911103882961925e-17,2.621949485306052e-16,3138753.56868236,684014.8055380397,1.6034817878357423e-05,7.737378290401237e-06,20.835615549986052,10000.235411319596
6,7.0,2.000000000000001e+25,0.0,0.006928092163070239,3.746090359441332e-05,1.1566424669248687e-14,2.7311892942797627e-15,1662667307.3551407,8989921.717893885,3.4129490444861614e-05,7.3180383777839525e-06,1.3128975037596463e-16,2.6275316093531653e-16,4550598.725981556,975738.4503711937,1.923170993886435e-05,4.545019340154268e-06,20.914783956958402,10000.341302635885
7,8.0,1.999999999999999e+25,0.0,0.008082728136292586,2.4632317585748356e-05,1.155550331126067e-14,1.0847816120324656e-15,1939752926.2785304,5911540.985170159,4.645653134898471e-05,1.0001054831139018e-05,9.458634758160218e-17,2.2531085218211386e-16,6194204.179864624,1333473.9774852025,2.2415988708032073e-05,2.117890884071008e-06,20.98172694107664,10000.464577785655
8,9.0,1.9999999999999993e+25,0.0,0.009237342065265225,3.096925663176339e-05,1.1548050153874327e-14,8.943210543632194e-16,2216677726.9068093,7430525.717781623,6.077279496939166e-05,1.2797761421779668e-05,1.6209604632522527e-16,1.1435603462774117e-16,8103039.329252208,1706368.1895706223,2.5598906113464393e-05,1.9935732732674246e-06,21.03968626751121,10000.607747781463
9,10.0,2.000000000000004e+25,0.0,0.010391931498418574,3.919827809246906e-05,1.1547174046776998e-14,5.810879723032481e-16,2493548401.545966,9403631.526690938,7.696563897300926e-05,1.614398486951604e-05,1.7592933239280717e-16,8.627914027581364e-17,10262085.196401244,2152531.315935472,2.8794513045454745e-05,1.4762645956313199e-06,21.09080162354293,10000.76968689251
10,11.0,2.000000000000003e+25,0.0,0.011546494011831995,4.828201689633494e-05,1.1546520144278602e-14,4.487003239922831e-16,2770371275.338841,11581961.524459079,9.499378583388026e-05,1.981680191064616e-05,1.8110085534984775e-16,7.285343435564246e-17,12665838.111184072,2642240.2547528213,3.198922791002537e-05,1.278145585006621e-06,21.136522037518855,10000.949983205583
11,12.0,1.9999999999999993e+25,0.0,0.012701026030163917,5.834625679555668e-05,1.1546275353581836e-14,3.181500367599547e-16,3047152902.4617276,13996294.74423941,0.0001148720162128047,2.3945216225739606e-05,2.0824385361840348e-16,7.865737345142426e-17,15316268.82837399,3192695.4967652806,3.518466190936921e-05,1.0283366780560493e-06,21.17787834211664,10001.148785470732
12,13.0,2.0000000000000006e+25,0.0,0.013855524145597958,6.939168763010225e-05,1.1545819547451457e-14,2.3093834973740784e-16,3323898624.809759,16645341.509219175,0.00013672246898083681,2.8414997658593822e-05,2.3030995907665576e-16,7.191009889115536e-17,18229662.530778244,3788666.354479176,3.837903447704935e-05,8.753976415137382e-07,21.215631991391145,10001.36731632318
13,14.0,2.000000000000003e+25,0.0,0.015009985752545868,8.140467826462897e-05,1.1545260765588163e-14,1.7913795794629607e-16,3600605760.92783,19526695.932930533,0.0001604364516361349,3.331496895908514e-05,2.605392518798528e-16,6.770071423266908e-17,21391526.884817984,4441995.861211352,4.15724945789302e-05,8.22343657765957e-07,21.250359964593738,10001.604489881596
14,15.0,2.000000000000001e+25,0.0,0.016164406742685895,9.444711045589536e-05,1.1544783584467707e-14,1.7766376803946147e-16,3877273551.715182,22653596.152847882,0.00018613068626716536,3.859947574400916e-05,2.74840554043787e-16,6.325175044240757e-17,24817424.83562201,5146596.76586789,4.476543341494394e-05,9.08756051478689e-07,21.282510996813762,10001.861474864818
