,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.344476235821,31.405624530439525,31.405624530439525,0.0031401402686471185,0.0031401402686471185,1.0,136.93310818451937,0.9999541361426717,12.204119982655925,12.204119982655925,,
1,2.0,10001.344476235821,4711.247184148874,3049.237486977323,0.47106138533106834,0.3048827579354567,0.9675473741409018,1.6379063882763616,0.6277165042914354,15.895567507374889,15.797852333041034,16.181762391186588,16.23322158806815
2,3.0,10001.344476235821,4547.735243841534,4382.843882417999,0.45471238938398734,0.4382254698687829,0.849068430372437,1.142027156530942,0.2325480749512987,15.929485259498346,15.922342470415375,16.04942800665439,16.055158982400197
3,4.0,10001.344476235821,4568.745900508995,4319.450936322538,0.4568131726054217,0.4318870274477575,0.7588531963011398,1.156436234765775,0.2530724747910861,15.922593171792121,15.899984516756925,16.02763912899855,16.04584415784243
4,5.0,10001.344476235821,4595.896423120506,4331.6547349326365,0.45952785988331957,0.433107243253652,0.7168913698145722,1.1539602405196956,0.24935499847274012,15.921857346556422,15.89240330564639,16.0121312293992,16.035939909745803
5,6.0,10001.344476235821,4596.674030307091,4255.703714599723,0.4596056101486396,0.42551316222650803,0.7090899980798312,1.1758406870718559,0.27624011159854545,15.909742514439731,15.874208637384259,16.007851755567984,16.036718688085994
6,7.0,10001.344476235821,4586.35549666238,4225.392535750023,0.4585738954957518,0.4224824518133508,0.7269762057738707,1.1841203302455503,0.2864197311336748,15.8974965411501,15.862670836702126,16.004262638461807,16.032259273334784
7,8.0,10001.344476235821,4568.425869260691,4182.988257944672,0.45678117378275696,0.41824259407161346,0.7442163262031856,1.1967779932842926,0.30105233147905874,15.882561412593564,15.8483749740404,16.001767273373908,16.029353588925428
8,9.0,10001.344476235821,4543.014570587324,4103.307423123217,0.4542403855183644,0.41027558173534356,0.7749525051032166,1.2208952288953652,0.3279102546636202,15.865506405807983,15.830667164781492,16.002676860235795,16.030579793947858
9,10.0,10001.344476235821,4503.458363109927,3952.091191550451,0.4502852965229412,0.39515599137106105,0.8031646192883941,1.2650625688911332,0.3752783441890505,15.845318337426741,15.806416517837716,16.010268711843295,16.0402881990855
10,11.0,10001.344476235821,4444.7914442342335,3702.5578253272283,0.44441939329212143,0.3702060092145481,0.8424792964439246,1.3497567980087233,0.4514478315490499,15.819865719763843,15.772012970610206,16.030397976461934,16.065236883978084
11,12.0,10001.344476235821,4358.752223908816,3288.5307280710526,0.4358166278809454,0.3288088652365615,0.9070208790308324,1.5194740246346752,0.567206994123356,15.790519425313557,15.721271189131519,16.07568564031119,16.12198505105264
12,13.0,10001.344476235821,4240.071339003989,2760.2252758680934,0.4239501348122561,0.2759854220026778,0.9495327287565086,1.8139911788244045,0.6957147033299953,15.764283690486907,15.648918363797675,16.145208411659176,16.21313285197944
13,14.0,10001.344476235821,4085.1915251589608,2123.4773934055847,0.40846423547011884,0.21231919352954756,0.9868711599461496,2.3593251415877865,0.8200170126728186,15.741986297844047,15.52523898194666,16.24397417053049,16.352178031188373
14,15.0,10001.344476235821,3924.5414848303,1896.3344692434184,0.3924013910485132,0.18960795458543556,0.998216529096246,2.6407554545382155,0.856398702682152,15.703328908943519,15.446525736983995,16.32448713767457,16.455498074659086
15,16.0,10001.344476235821,3771.2851093496497,1887.493278882879,0.3770778137190049,0.18872395440110565,0.9983947327313544,2.6546599750797957,0.8578168532522266,15.647701784610463,15.408853450508191,16.414223614830984,16.557823617730392
16,17.0,10001.344476235821,3640.986382036408,2059.292854051667,0.3640496925876066,0.20590160242402902,0.9969454800311968,2.4266144902559117,0.8302972282982497,15.589844114977387,15.436298402256408,16.46056227731657,16.587611723421176
17,18.0,10001.344476235821,3532.6636831950277,2172.822904925347,0.3532188788806329,0.2172530813320337,0.99285583039616,2.301593151429545,0.8112150436343666,15.555810500934854,15.451950454483018,16.5142668572109,16.631474259573622
18,19.0,10001.344476235821,3447.4111863758694,2308.3020729909786,0.3446947752441942,0.23079917689823917,0.9797419984915015,2.1677147539436064,0.78705761311228,15.547421896422971,15.473784158608009,16.545001889733754,16.647129072176565
19,20.0,10001.344476235821,3382.6026706422454,2402.3389650281415,0.3382147948887914,0.2402016019682489,0.945742748580729,2.081445416066525,0.7691973086450883,15.551919102739845,15.4867321676611,16.570505509416662,16.661718769193804
20,21.0,10001.344476235821,3334.807960034267,2469.627466272572,0.33343596633013683,0.2469295475363987,0.9168284233285823,2.026848334639858,0.7563413667256218,15.559674402367818,15.498025054373072,16.599493169229255,16.68217862015748
21,22.0,10001.344476235821,3295.433189396149,2518.2784590011847,0.32949901857959424,0.2517939927961548,0.8933997007496253,1.9887369511862105,0.7467799925515854,15.562999559614074,15.503188500054623,16.609218160472434,16.68282632077148
22,23.0,10001.344476235821,3261.31331476563,2539.3700317006555,0.32608748978848107,0.2539028665330395,0.8884238833857376,1.9686894544618074,0.7420589967019959,15.561397765409497,15.507819871940615,16.617512877007186,16.685231241535686
23,24.0,10001.344476235821,3238.5410463408352,2616.088548814688,0.32381056907258093,0.26157368692087063,0.8403233591240895,1.909713409934565,0.7260597474363095,15.573893970048054,15.52030467038449,16.632401666475147,16.692613705042024
24,25.0,10001.344476235821,3214.0554376144537,2573.554275775301,0.32136233735887865,0.25732083140324974,0.8580832325922619,1.9448200209747848,0.7353782574962642,15.56846312909514,15.5112543879233,16.655411900763433,16.71808696155672
25,26.0,10001.344476235821,3193.140948946256,2597.521016133801,0.31927116964458857,0.259717183255288,0.8491948362389337,1.9245162940907483,0.7300961451428051,15.569888384399713,15.516555984177485,16.656831676701717,16.713505611082592
26,27.0,10001.344476235821,3175.0683803255197,2624.5995487855703,0.31746415573124137,0.2624246725049694,0.8551876299194304,1.9075672614319918,0.7248593244277323,15.567331123709543,15.519597650128278,16.66575070367995,16.71884067347246
27,28.0,10001.344476235821,3156.8216461125403,2607.8098666942815,0.3156397275999701,0.2607459299987811,0.8550569692264807,1.9182319959602214,0.7281393173006085,15.567288310097107,15.515603485329516,16.680777544690628,16.733764183290663
28,29.0,10001.344476235821,3142.2386043317083,2632.8268266744735,0.3141816194610611,0.26324728969493344,0.836788566173785,1.9023686852932555,0.7232426167124875,15.56772872984017,15.517828654450954,16.688720974939592,16.738181127550753
29,30.0,10001.344476235821,3128.843311020084,2624.490766527309,0.31284227020222366,0.2624137957414983,0.8376805426844451,1.9082674876217078,0.7249716851084151,15.570255126099168,15.519069982390242,16.689983906090017,16.73815453017564
30,31.0,10001.344476235821,3116.951631133865,2624.429516420718,0.31165326207291916,0.2624076715542216,0.838593166043839,1.9062756908621965,0.7246907435140861,15.56717517200304,15.518439141862064,16.710103097202623,16.757355754725758
31,32.0,10001.344476235821,3106.149108236481,2632.8692545641516,0.3105731550010098,0.263251531913545,0.8292600039111433,1.9018887197383016,0.7231683124449382,15.569941708970966,15.520337136255263,16.71012312023982,16.75519904676993
32,33.0,10001.344476235821,3095.407184443814,2641.7363929420862,0.3094991070249411,0.26413812655079644,0.8301426600602487,1.894887516381032,0.7212097031962477,15.568252205411333,15.52141886795465,16.718191346981868,16.761217494557417
33,34.0,10001.344476235821,3085.7094353783086,2628.989574567424,0.30852946248479474,0.26286361606823583,0.8196779847380945,1.9040713432471639,0.7238931020095564,15.569250996075239,15.518891613167218,16.730582926235236,16.773578722099323
34,35.0,10001.344476235821,3076.2394682136355,2624.16480971158,0.3075825930726697,0.2623812044417482,0.8276876698012428,1.9037338406042768,0.7243509582637203,15.567881198430406,15.51952542933248,16.736442970292412,16.778598490075822
35,36.0,10001.344476235821,3066.7550164514046,2610.861220250852,0.3066342753955047,0.26105102433522964,0.8260706643180851,1.9156454246269952,0.7274537124885101,15.565726894855699,15.518051718428035,16.74881153083113,16.791274602781687
36,37.0,10001.344476235821,3057.552518014746,2611.8589463808694,0.3057141492606111,0.2611507835358439,0.8221328565708488,1.9142879923701575,0.727156222494503,15.563019105705884,15.514869064835292,16.766498662222702,16.808476623883138
37,38.0,10001.344476235821,3049.931716850403,2643.1854870444004,0.3049521715902638,0.26428301648092106,0.8142371013036283,1.8921756893735728,0.720657000335508,15.565256329200077,15.51954123262967,16.765168247304473,16.803862437047663
38,39.0,10001.344476235821,3041.8722580841268,2628.1817451895395,0.30414633405657754,0.26278284399006135,0.837048282684958,1.9035242657094125,0.723898614035134,15.562483597062853,15.518340072348119,16.77458885470377,16.81345496024797
39,40.0,10001.344476235821,3034.4958487475524,2611.507267649061,0.3034087922836588,0.2611156203902644,0.8118368831510742,1.9144728300844038,0.7272192989244433,15.562815445174564,15.514612789246286,16.78405062896542,16.8229688878372
40,41.0,10001.344476235821,3026.905515016356,2600.903057778656,0.3026498609470538,0.2600553419551399,0.8243211064652608,1.9218611822514704,0.7293713569359014,15.561292150706757,15.515018318873862,16.788364176039025,16.827437296655003
41,42.0,10001.344476235821,3020.664142921158,2611.0712822069863,0.30202580764001813,0.2610720277069897,0.813172017726727,1.9161494268626196,0.7275034774981486,15.563645326779474,15.515967267532199,16.798161428676764,16.836578155914275
42,43.0,10001.344476235821,3014.249907262185,2611.1733144910477,0.30138447030040205,0.2610822295637804,0.8241262371607254,1.91504541557138,0.7273357305880049,15.56120026274258,15.515359203918418,16.80355491416318,16.840692028838752
43,44.0,10001.344476235821,3007.3358834749624,2605.082366934176,0.3006931608665903,0.26047321668842705,0.8255815077588111,1.9187642711907604,0.7284989921906554,15.560196128122811,15.516106802056521,16.809765614711345,16.846229201216044
44,45.0,10001.344476235821,3000.4339281955326,2607.1857629551473,0.3000030581213215,0.26068352801466615,0.806172022112156,1.9178698245232706,0.7281530532663083,15.5635189711949,15.516178909899756,16.816220028435144,16.852658698416413
45,46.0,10001.344476235821,2995.028447946889,2606.691725536092,0.29946258276208476,0.2606341309140834,0.8045173836825057,1.9194117078029647,0.7284229018146235,15.562981838029101,15.515435294351986,16.816455274943607,16.852084131004897
46,47.0,10001.344476235821,2989.5181920384416,2627.7887230163315,0.2989116312453622,0.2627435470561199,0.8174096273373724,1.903328179918956,0.7239114622184519,15.561728324212213,15.518699520375513,16.823104286045385,16.856774203746802
47,48.0,10001.344476235821,2984.6962239457603,2629.9948745554857,0.29842949925759404,0.2629641325528395,0.8085154311783979,1.899419725033843,0.7231110858889769,15.563249282747268,15.519503760875725,16.825989403637767,16.858596552071326
48,49.0,10001.344476235821,2979.5829689575858,2606.877131276914,0.2979182424960332,0.26065266899576456,0.8219190410536965,1.9195115643578653,0.7284177143439501,15.558420624478273,15.515700525503926,16.835672554059443,16.86993408269818
49,50.0,10001.344476235821,2973.865016312523,2601.3216535972106,0.29734652409770695,0.2600971959098306,0.8098844946331064,1.9210872483628856,0.7292187576264633,15.557777624596998,15.51372004453839,16.84311242863446,16.87730969652974
50,51.0,10001.344476235821,2968.7275539476104,2618.332487283822,0.296832846923891,0.26179805060262024,0.8019882326201906,1.9110349665573543,0.7260143794498559,15.561305853115002,15.517365789812288,16.84446959244114,16.87662122012566
51,52.0,10001.344476235821,2963.586947420598,2601.0170134789805,0.2963188553761319,0.260066735993271,0.8185409037764587,1.9226607938757188,0.7294720557867871,15.555966708711182,15.515026692899305,16.85479250179855,16.887191874288952
52,53.0,10001.344476235821,2958.7685758683747,2591.0391772188523,0.2958370829940615,0.25906908649886184,0.803285006014594,1.925185969898481,0.7308633134153548,15.557138950712558,15.513630459088683,16.866352971685274,16.899189647134683
53,54.0,10001.344476235821,2954.33537765223,2609.3945563019734,0.295393822767731,0.2609043776566392,0.803797241541658,1.915475374823165,0.7275826344875609,15.557533285123286,15.514793570600359,16.870581825618867,16.90193456338901
54,55.0,10001.344476235821,2949.928550853996,2590.384288345603,0.2949531993286819,0.2590036064151786,0.8171167786980976,1.9302025094439015,0.7316306396370829,15.552569096737045,15.511685578827503,16.868836655029316,16.900473225999043
55,56.0,10001.344476235821,2944.795786353582,2582.2926750603947,0.29443999187816267,0.2581945538618509,0.8193410378522406,1.9381655521342527,0.7335681117874224,15.55329473140886,15.51015614709275,16.87841326843173,16.910739970135193
56,57.0,10001.344476235821,2941.769747470312,2595.0147244861882,0.2941374286687401,0.2594665877824925,0.7744957646169632,1.9251652244882511,0.7304474603197093,15.563047830764976,15.514077306476723,16.87775528394943,16.909368789660352
57,58.0,10001.344476235821,2937.8105539930284,2584.024017339715,0.2937415625442715,0.2583676648154266,0.8147862803321239,1.9385116580183044,0.7334370791666531,15.553505808964447,15.510648600056637,16.890201777025215,16.922569511039367
58,59.0,10001.344476235821,2931.988125774574,2557.3467480005384,0.2931593979930665,0.25570029650283976,0.8264552795400273,1.9550561108617461,0.7384215265411154,15.549016108817968,15.50771085636033,16.891427811074234,16.924666567901188
59,60.0,10001.344476235821,2927.9359716209656,2579.3964616410676,0.2927542370506315,0.2579049714535848,0.8125346600762424,1.9414668810759097,0.7343194736233041,15.551655869997724,15.510977719284057,16.89743550670832,16.929182424999794
60,61.0,10001.344476235821,2923.6363689174586,2578.8999178658414,0.2923243345796464,0.25785532375107784,0.8070900058514683,1.937313041647183,0.7338010758118485,15.55124847572945,15.509662016698327,16.903909167605317,16.934573208817493
61,62.0,10001.344476235821,2919.8983336629917,2581.3429798461148,0.29195058130443935,0.2580995971071329,0.8049572475419291,1.9384607338615953,0.7337066543587145,15.550925807060022,15.510239576552166,16.907195294921646,16.93835308988406
62,63.0,10001.344476235821,2916.2333383845885,2577.3339482210276,0.2915841310449656,0.2576987478378559,0.7784270452442994,1.937901732609409,0.7340435343015446,15.558136046878605,15.510286343245351,16.910429569243114,16.94143281641373
63,64.0,10001.344476235821,2913.413238186188,2574.4998296164167,0.29130215893560557,0.2574153740763236,0.7860203461786357,1.9415844488513576,0.7348398889076284,15.555840966906276,15.510320116019422,16.910975300952018,16.94199485834212
64,65.0,10001.344476235821,2909.708054852051,2557.677065134319,0.29093169041080463,0.2557333237757795,0.7792503744433292,1.953534340890033,0.7381839485255559,15.55560223315957,15.507357617783224,16.912147043565405,16.94379596280684
65,66.0,10001.344476235821,2907.050120536865,2564.919103462595,0.2906659327097774,0.25645743025421186,0.7873498506800767,1.9496298357736523,0.7369167976930919,15.5553602375469,15.508669327374136,16.914147497609427,16.944818829443335
66,67.0,10001.344476235821,2904.0553156732813,2552.4765741635774,0.290366492482446,0.25521334458867134,0.7738461751231959,1.9609464954628186,0.739703918307637,15.55441047438443,15.50639508585502,16.933049485276157,16.965591142276338
67,68.0,10001.344476235821,2900.550814731524,2545.5315743134124,0.29001608949911867,0.2545189379649752,0.7921444836831897,1.9667150884784153,0.7411735543638012,15.548955754277287,15.503190902763121,16.935395936971307,16.968265960191257
68,69.0,10001.344476235821,2897.5376209116557,2552.4209870546038,0.28971481062336074,0.25520778662502897,0.7920364326724837,1.957673646070999,0.7392744320410867,15.5509907334576,15.50672382697682,16.93221804654887,16.963806160296496
69,70.0,10001.344476235821,2894.916999621269,2566.9000388644163,0.2894527837232161,0.25665549716476854,0.7663534342113403,1.9463320514448108,0.7362675120370681,15.556174853538588,15.509444229331756,16.934117642056005,16.963867172295043
70,71.0,10001.344476235821,2891.223333111995,2557.7761963765515,0.2890834667260813,0.25574323556738593,0.8102558035357331,1.9554956671670811,0.7384364078516419,15.548590050056603,15.507072131050037,16.93670733125497,16.9668743788037
71,72.0,10001.344476235821,2888.41555651887,2547.345753335565,0.28880272681158314,0.2547003314792635,0.7925460290915612,1.9631026244002865,0.7405124639807634,15.549544323276288,15.505405897722177,16.9391496052361,16.97021185274563
72,73.0,10001.344476235821,2885.7775744238083,2560.558213969687,0.28853896406435153,0.2560213999281622,0.810451592325974,1.9536413905131806,0.7379033827073957,15.544417316516398,15.507312978286981,16.95918618952415,16.98980679247376
73,74.0,10001.344476235821,2882.8718551146144,2549.075951490946,0.288248431194886,0.2548733280358257,0.7815676227398518,1.9652168219941504,0.7406155644676399,15.549308041659357,15.503732104267524,16.960667765374268,16.992073611823578
74,75.0,10001.344476235821,2879.1691276520514,2519.8418892254526,0.2878782082242283,0.25195031480145946,0.8080738997612381,1.9825723214639162,0.7458349316453472,15.543184126918403,15.5001009397489,16.962281964872577,16.995183567785162
75,76.0,10001.344476235821,2876.8830561348923,2555.674845949352,0.2876496318040689,0.25553312877302514,0.7815669753029435,1.9598078294223826,0.7392263415456006,15.551597516076125,15.505340463252884,16.9545211981311,16.98601655962706
76,77.0,10001.344476235821,2874.0297194576497,2549.7379705220696,0.28736433649362114,0.25493952103944606,0.8026118620797004,1.9595750067171804,0.7398012118285394,15.545932295955767,15.506462497182437,16.966041437499587,16.997084997746217
77,78.0,10001.344476235821,2871.0888527996676,2529.1020091407163,0.28707028936176104,0.2528762023096106,0.765601770970772,1.9735484792677576,0.7437344914846633,15.552374778778749,15.502855429387516,16.968413652167463,17.00009867403899
78,79.0,10001.344476235821,2868.2193442677017,2543.2970842521054,0.2867833770832385,0.2542955189969938,0.7915293232451539,1.9679560262774354,0.7415638199213053,15.546105269423197,15.504135788112032,16.975605078626163,17.007338382180752
