,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49819
2,300.0,28.67438
3,400.0,24.88719
4,500.0,22.34966
5,600.0,20.52271
6,700.0,19.0343
7,800.0,17.84049
8,900.0,17.07636
9,1000.0,16.49848
10,1100.0,15.82677
11,1200.0,15.45852
12,1300.0,15.07727
13,1400.0,14.75747
14,1500.0,14.50832
15,1600.0,14.28619
16,1700.0,14.05118
17,1800.0,11.99167
18,1900.0,5.21146
19,2000.0,4.63924
20,2100.0,4.38597
21,2200.0,4.1297
22,2300.0,3.89724
23,2400.0,3.65467
24,2500.0,3.93952
25,2600.0,5.51857
26,2700.0,5.44916
27,2800.0,5.31291
28,2900.0,5.18873
29,3000.0,5.04871
30,3100.0,4.93399
31,3200.0,4.79855
32,3300.0,4.72164
33,3400.0,4.62283
34,3500.0,4.51683
35,3600.0,4.40436
36,3700.0,4.31994
37,3800.0,4.1938
38,3900.0,4.06545
39,4000.0,3.90956
40,4100.0,3.66415
41,4200.0,3.15256
42,4300.0,1.58658
43,4400.0,0.95143
44,4500.0,1.14985
45,4600.0,1.2107
46,4700.0,1.20145
47,4800.0,1.17129
48,4900.0,1.0782
49,5000.0,1.4559
50,5100.0,1.84715
51,5200.0,2.12626
52,5300.0,2.22533
53,5400.0,2.24836
54,5500.0,2.2425
55,5600.0,2.2047
56,5700.0,2.16389
57,5800.0,2.10643
58,5900.0,2.04246
59,6000.0,1.96239
60,6100.0,1.89305
61,6200.0,1.81629
62,6300.0,1.72879
63,6400.0,1.63038
64,6500.0,1.48355
65,6600.0,1.22287
66,6700.0,0.7314
67,6800.0,0.37392
68,6900.0,0.41888
69,7000.0,0.42264
70,7100.0,0.41365
71,7200.0,0.39737
72,7300.0,0.37785
73,7400.0,0.31689
74,7500.0,0.62784
75,7600.0,0.65219
76,7700.0,0.64519
77,7800.0,0.62499
78,7900.0,0.60368
79,8000.0,0.58555
80,8100.0,0.5644
81,8200.0,0.54731
82,8300.0,0.52684
83,8400.0,0.50203
84,8500.0,0.47728
85,8600.0,0.45051
86,8700.0,0.41731
87,8800.0,0.38162
88,8900.0,0.34273
89,9000.0,0.29728
90,9100.0,0.21961
91,9200.0,0.12254
92,9300.0,0.11471
93,9400.0,0.10033
94,9500.0,0.09247
95,9600.0,0.09068
96,9700.0,0.08946
97,9800.0,0.08828
98,9900.0,0.09672
99,10000.0,0.10101
100,10100.0,0.10052
101,10200.0,0.09845
102,10300.0,0.09627
103,10400.0,0.09492
104,10500.0,0.09404
105,10600.0,0.09377
106,10700.0,0.09348
107,10800.0,0.09253
108,10900.0,0.0904
109,11000.0,0.08732
110,11100.0,0.08282
111,11200.0,0.07656
112,11300.0,0.0699
113,11400.0,0.06302
114,11500.0,0.05625
115,11600.0,0.04889
116,11700.0,0.0436
117,11800.0,0.03968
118,11900.0,0.03636
119,12000.0,0.03359
120,12100.0,0.03119
121,12200.0,0.02947
122,12300.0,0.02794
123,12400.0,0.02653
124,12500.0,0.02571
125,12600.0,0.02538
126,12700.0,0.02493
127,12800.0,0.02443
128,12900.0,0.02411
129,13000.0,0.02375
130,13100.0,0.02347
131,13200.0,0.0233
132,13300.0,0.02302
133,13400.0,0.02258
134,13500.0,0.02209
135,13600.0,0.02133
136,13700.0,0.02037
137,13800.0,0.01929
138,13900.0,0.01814
139,14000.0,0.01696
140,14100.0,0.01599
141,14200.0,0.01506
142,14300.0,0.01427
143,14400.0,0.01346
144,14500.0,0.01278
145,14600.0,0.01209
146,14700.0,0.01153
147,14800.0,0.01101
148,14900.0,0.01055
149,15000.0,0.01015
150,15100.0,0.60656
151,15200.0,0.53353
152,15300.0,0.48788
153,15400.0,0.45751
154,15500.0,0.43265
155,15600.0,0.42455
156,15700.0,0.42139
157,15800.0,0.41836
158,15900.0,0.41322
159,16000.0,0.40636
160,16100.0,0.39369
161,16200.0,0.37741
162,16300.0,0.35817
163,16400.0,0.33357
164,16500.0,0.30734
165,16600.0,0.28077
166,16700.0,0.25435
167,16800.0,0.22831
168,16900.0,0.20533
169,17000.0,0.18372
170,17100.0,0.16519
171,17200.0,0.1497
172,17300.0,0.13601
173,17400.0,0.12373
174,17500.0,0.11377
175,17600.0,0.1067
176,17700.0,0.10151
177,17800.0,0.09799
178,17900.0,0.09459
179,18000.0,0.09099
180,18100.0,0.08799
181,18200.0,0.08584
182,18300.0,0.08452
183,18400.0,0.08386
184,18500.0,0.08251
185,18600.0,0.08113
186,18700.0,0.07913
187,18800.0,0.07649
188,18900.0,0.07353
189,19000.0,0.07
190,19100.0,0.06615
191,19200.0,0.06236
192,19300.0,0.05879
193,19400.0,0.05532
194,19500.0,0.05179
195,19600.0,0.04863
196,19700.0,0.04572
197,19800.0,0.04285
198,19900.0,0.04043
199,20000.0,0.0381
200,20100.0,0.03603
201,20200.0,0.03435
202,20300.0,0.03285
203,20400.0,0.0316
204,20500.0,0.0304
205,20600.0,0.02932
206,20700.0,0.02835
207,20800.0,0.02754
208,20900.0,0.02667
