,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.344476235821,0.0,0.0,0.0,
1,2.0,0.0,10001.344476235821,0.0,0.0,0.0,16.06116248409112
2,3.0,0.0,10001.344476235821,0.0,0.0,0.0,15.992924699885613
3,4.0,105376.0,10001.344476235821,10001.344476235821,1.0,15.977773773893396,
4,5.0,105376.0,10001.344476235821,10001.344476235821,1.0,15.96891296371392,
5,6.0,105376.0,10001.344476235821,10001.344476235821,1.0,15.961231373450348,
6,7.0,105376.0,10001.344476235821,10001.344476235821,1.0,15.953738548936506,
7,8.0,105376.0,10001.344476235821,10001.344476235821,1.0,15.945771092137306,
8,9.0,105376.0,10001.344476235821,10001.344476235821,1.0,15.938955958526737,
9,10.0,105372.0,10001.344476235821,10000.969431096273,0.9999625005277601,15.934917869397509,16.206068532780815
10,11.0,105327.0,10001.344476235821,9996.572715525828,0.9995228880755651,15.936915080290866,16.240134955016263
11,12.0,105181.0,10001.344476235821,9982.994802731988,0.9981652793234516,15.954151096792872,16.294358277876533
12,13.0,103916.0,10001.344476235821,9865.133525421152,0.9863807359962133,15.982966940661328,16.364391259128528
13,14.0,99103.0,10001.344476235821,9408.853090111443,0.9407588262225948,16.014634343130666,16.431660548278046
14,15.0,87678.0,10001.344476235821,8328.660970404351,0.8327541352259258,15.985791193694498,16.43736934891605
15,16.0,77739.0,10001.344476235821,7379.336986833241,0.737834498588392,15.933979531201896,16.47952998876088
16,17.0,71084.0,10001.344476235821,6746.81702661726,0.6745910055041461,15.857829798904799,16.48628996628808
17,18.0,70007.0,10001.344476235821,6646.874713134247,0.6645981176758661,15.825928843172305,16.53122018923502
18,19.0,68854.0,10001.344476235821,6534.424938565742,0.6533546518762732,15.785196522768802,16.550034700698163
19,20.0,69383.0,10001.344476235821,6585.808536752553,0.6584923209475568,15.768324223066102,16.575679424450104
20,21.0,69198.0,10001.344476235821,6571.701652467215,0.6570818221572334,15.74699948285854,16.598904612954644
21,22.0,69819.0,10001.344476235821,6628.780498524748,0.6627889394546286,15.743538994779314,16.608578894740106
22,23.0,69829.0,10001.344476235821,6629.252937713429,0.662836177022518,15.732166273685529,16.614197146462985
23,24.0,69972.0,10001.344476235821,6645.052946524969,0.6644159655048648,15.723237519161366,16.62642982714711
24,25.0,70782.0,10001.344476235821,6721.107600995637,0.6720204085526351,15.728607238431936,16.65360503794456
25,26.0,70749.0,10001.344476235821,6717.551613760381,0.6716648576320858,15.723561365808115,16.65251830478483
26,27.0,70680.0,10001.344476235821,6712.371970455523,0.6711469629313118,15.718563023565432,16.65956250194148
27,28.0,70834.0,10001.344476235821,6727.465872721248,0.6726561502512356,15.717583794331555,16.67376236387597
28,29.0,70795.0,10001.344476235821,6722.383973705483,0.6721480286653988,15.71265231897774,16.679251987215885
29,30.0,70987.0,10001.344476235821,6741.5865867482435,0.6740680318298121,15.715076673126,16.68094087977005
