,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997649914.371664,134770456.97946563,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997649910.655045,134770456.97946563,0.0011548549858216887,8.345876890713425e-05,1.161097446708002e-14,6.11536255828731e-15,217355728.24962917,5468607.839604359,1.5880427377636076e-06,2.096229045783399e-05,-1.1790687929080495e-17,8.25221433870058e-16,211739.03170181418,2794972.061044532,2.528792845110278e-06,1.3579378290328287e-06,20.031133423504816,10000.015881326435
2,3.0,1997649876.5824213,134770456.97946563,0.0023104780787232856,0.0002628132496501654,1.1557040512363616e-14,1.808683091566735e-15,221507423.20269808,8003473.5895379875,3.895655092662564e-06,4.254988424898255e-05,1.5573558043520936e-17,1.0100053319265344e-16,519420.67902167625,5673317.89986434,2.5555785940402834e-06,3.8140704768134034e-07,20.039377804610655,10000.038962376555
3,4.0,1883208748.9308517,129414446.80014633,0.0034653343842530556,0.0003747066383477374,1.1558501193967803e-14,1.968410073211273e-15,212883539.7464493,7765404.984922834,5.581574256161145e-06,4.253403731504147e-05,1.3847973171178618e-17,1.3463709298751568e-16,744209.9008214863,5671204.975338862,2.4558962589698255e-06,3.989078974042141e-07,20.02213223356529,10000.055830412452
4,5.0,1828449186.9522138,125230224.73179413,0.0046201374609325,0.0004729364882654287,1.1558255679595412e-14,1.9496721533637396e-15,208724771.19279632,7708887.494540842,6.265288097379007e-06,4.212088027337835e-05,1.4821872207564833e-17,1.32897174741891e-16,835371.7463172007,5616117.369783781,2.4079564326788346e-06,3.8744747880208213e-07,20.013564035642336,10000.06267792028
5,6.0,1763354265.2843103,123796926.3643415,0.005775079779498332,0.0005890050910986765,1.1559560954922648e-14,2.179053315737723e-15,203571774.25073352,7553298.386110171,7.6051739842792745e-06,4.292185042417847e-05,1.7157687701672585e-17,1.3146683997348153e-16,1014023.1979039031,5722913.389890463,2.3482125009286944e-06,4.232958363461352e-07,20.0027086308763,10000.076090596007
6,7.0,1710647830.4761171,121672786.97881033,0.006929986396964632,0.0007245486516528676,1.1559895823445662e-14,2.2884633579281873e-15,199377155.293284,7496170.403945567,1.0152648964629363e-05,4.249700873755991e-05,1.1607768794235907e-17,1.3020172250457025e-16,1353686.5286172482,5666267.831674654,2.299740485774337e-06,4.360879107620176e-07,19.99366684971232,10000.101585017323
7,8.0,1653919646.9410732,119066637.22470282,0.008084974584171713,0.0008814699566694527,1.155991415406731e-14,2.411260513202618e-15,194788626.9719081,7412932.668088957,1.0271007677560328e-05,4.2142125106009364e-05,2.2495444210991898e-17,1.2265809145951983e-16,1369467.6903413734,5618950.014134582,2.24675496128655e-06,4.511466396676589e-07,19.983555424049825,10000.10279454487
8,9.0,1596580171.6787052,117259519.83607955,0.009240021976295894,0.0010758630083236378,1.1561482883529586e-14,2.6718747300870458e-15,190016446.94196588,7229315.783387874,1.1618994759837065e-05,4.258155456986256e-05,2.145286158329174e-17,1.2145384549289834e-16,1549199.301311607,5677540.609315007,2.191415902639284e-06,4.87243508074213e-07,19.972784247675627,10000.116312786136
9,10.0,1536874217.7299876,118632196.9332769,0.010395242435010221,0.001320356895039158,1.156369676773622e-14,3.142682086086309e-15,184855837.42716917,7170503.305272076,1.3327129791157996e-05,4.35573525403436e-05,1.4570931913919427e-17,1.2090438436281097e-16,1776950.6388210629,5807647.005379148,2.1315329365743687e-06,5.59651582566968e-07,19.960828215134708,10000.133450602229
10,11.0,1477966513.4969575,120514689.01904118,0.011550617135041161,0.0016532551698662528,1.156642197793524e-14,3.9775289842442886e-15,179484969.68338016,6928753.292165643,1.4499566047731075e-05,4.419494484357035e-05,4.3620976996492176e-17,1.1939369824695425e-16,1933275.4730308054,5892659.312476046,2.0690177374700197e-06,6.891144783303407e-07,19.948026978179616,10000.145269479319
11,12.0,1424565671.0752883,131133155.49723515,0.012706455969895785,0.0021447536877216965,1.1573314238524587e-14,5.5364847498694454e-15,174031326.02708387,7167117.055911907,1.542843052492101e-05,4.8191486547308004e-05,4.702021412140146e-17,1.1793417229179048e-16,2057124.0699894717,6425531.539641067,2.005048327761851e-06,9.28826253715515e-07,19.934635093180116,10000.154727313045
12,13.0,1365315195.2496343,142991164.9854131,0.013862905406423336,0.0028690341187288335,1.1585848370903057e-14,7.825817605446488e-15,167448474.96582213,7189413.555306744,1.8260478064911532e-05,5.297584701302348e-05,7.310180168756999e-17,1.2592955771697569e-16,2434730.4086548667,7063446.2684031315,1.9273377764241877e-06,1.2549910099532947e-06,19.917905747181653,10000.183388845298
13,14.0,1311210334.261782,161245887.0833017,0.015020083009280628,0.003815479690668645,1.1599736547081477e-14,1.0132385611288216e-14,160506872.23242322,7152644.999256821,1.970740863129118e-05,5.661295487870181e-05,2.0695084890352035e-17,1.2333991394772304e-16,2627654.484172161,7548393.983826908,1.8456745337443472e-06,1.571830727511853e-06,19.899539892002093,10000.198391148653
14,15.0,1275478351.7996712,176578086.63918075,0.016177391104767805,0.004834397559472056,1.1602072315577254e-14,1.096016571084271e-14,155898446.5996691,7034074.715143732,2.0284550036282977e-05,5.6742720399765964e-05,-4.786097606733203e-18,1.1580350175356425e-16,2704606.6715044035,7565696.05330213,1.7920504440450094e-06,1.6679165345692834e-06,19.88689728407034,10000.204824363485
15,16.0,1248536442.23698,194723318.07537457,0.01733482376297981,0.005819523332086229,1.1604903308479829e-14,1.0686442418834461e-14,152272335.29411274,7236391.773441646,2.290602426077029e-05,5.889772400466127e-05,1.629338564064465e-17,1.1267805101162092e-16,3054136.568102708,7853029.8672881685,1.749147490443813e-06,1.5920056348253365e-06,19.87667789842174,10000.231749985414
16,17.0,1230943082.0149665,205662242.9013904,0.018492161393178684,0.006711219877145415,1.1604611151701376e-14,9.927332321945876e-15,150444142.34251207,7456069.286631137,2.3293500881788257e-05,6.002677845511446e-05,1.568866621679803e-17,1.1209636497548378e-16,3105800.117571765,8003570.460681928,1.7275624751339342e-06,1.462951896528111e-06,19.87142760163398,10000.236338025827
17,18.0,1218309075.0988097,219815023.53691378,0.019649507037358717,0.007574594225845516,1.1604812147200504e-14,9.566345056650437e-15,148692248.14488786,7587904.803513134,2.3266885521948714e-05,6.129838808705756e-05,2.5689637422983693e-17,1.0560344606869117e-16,3102251.402926484,8173118.411607675,1.7067628464559216e-06,1.3960104859087578e-06,19.866339931753608,10000.236805487733
18,19.0,1209391008.996607,228557068.26115584,0.020806750575932252,0.008383629498509092,1.1604800435728278e-14,9.08279911556488e-15,147775972.77536875,7967207.400191106,2.4213563283503523e-05,6.289302827057977e-05,1.7512165398455537e-17,1.0412628924957662e-16,3228475.1044671475,8385737.102743971,1.6956555678986793e-06,1.3186949295294196e-06,19.86365356455378,10000.247038868898
19,20.0,1196948450.035628,236584500.72167537,0.02196399741216025,0.009155089168965302,1.1606848355134087e-14,8.838402303918017e-15,146380571.64268976,8234706.369296114,2.585253455174529e-05,6.452306623710734e-05,1.0299090865565268e-17,1.0400594490997697e-16,3447004.6068993597,8603075.49828098,1.6788727061735454e-06,1.2722502587614554e-06,19.859533709071755,10000.264233255424
20,21.0,1194792476.2523296,244789293.14318866,0.023121175238776475,0.009905927166567947,1.1606481567699259e-14,8.628740977278346e-15,145958000.42846128,8470059.35722826,2.7028681705260048e-05,6.515375633415086e-05,1.2788260463988452e-17,9.965667421042802e-17,3603824.2273680056,8687167.511220116,1.6737197807130473e-06,1.2393006810003902e-06,19.85827764367597,10000.276847306503
21,22.0,1190464078.153192,249908748.40258104,0.024278419949822026,0.01064461780916443,1.160696488954478e-14,8.485234522358394e-15,145448087.3092066,8609491.10309973,2.8703629424311106e-05,6.570960881753833e-05,2.773464468646899e-17,9.763477622681207e-17,3827150.5899081454,8761281.175671779,1.6673886989454815e-06,1.2158407251228317e-06,19.85675823715154,10000.294533050974
22,23.0,1187794068.7716186,254547715.89914834,0.02543567932856381,0.01138205459979405,1.160774899232724e-14,8.434996922380518e-15,145111163.40193,8908900.173108809,3.056096531612452e-05,6.686084169720089e-05,1.9939270602628338e-17,9.84229707650196e-17,4074795.3754832684,8914778.89296012,1.663120150002412e-06,1.2072130000013502e-06,19.855751877426027,10000.314108754092
23,24.0,1187552528.2032025,259092577.91655898,0.026593044216895713,0.01207924774689479,1.1608267319106927e-14,8.194268658590404e-15,145125022.2539552,9184558.36513816,3.0633415311649386e-05,6.764443854334387e-05,2.4249658219395838e-17,9.703745716684695e-17,4084455.374886591,9019258.47244585,1.6630370328014796e-06,1.173085598112531e-06,19.8557924911309,10000.31590678787
