,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999987675.5112016,540504.2002253558,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999987675.5140066,540504.2002253558,0.0011547002134321231,6.461599867489134e-05,1.1556845630027957e-14,6.229327151941339e-15,218705699.2738705,2132743.181954966,9.103488324720116e-07,4.794573107765804e-07,1.671708653107707e-17,3.837159977880336e-16,121379.84432960137,63927.64143687739,2.539117566348119e-06,1.407799049634229e-06,20.03383363412647,10000.009105601297
2,3.0,1999987675.5112994,540504.2002253558,0.0023093983578150895,0.00010208239320768823,1.1546979278042028e-14,1.8902648298039718e-17,222317980.5011956,42277.93569981281,2.6086308714969853e-06,3.054729591775076e-07,1.5152301717478907e-17,9.694339215078202e-18,347817.4495329313,40729.72789033435,2.5671014405064627e-06,4.423531506297157e-09,20.040958535071937,10000.026088453598
3,4.0,1826797074.8407972,581015.7321047046,0.003464094692832636,0.00010232288187088521,1.1546953262341109e-14,1.908565538736818e-17,209253628.6713146,36933.2937742159,4.245945791746676e-06,3.0649620010403595e-07,1.685177402863903e-17,6.547264455924351e-19,566126.1055662214,40866.16001387145,2.416242070743973e-06,4.134052477347549e-09,20.01465695557411,10000.04246165921
4,5.0,1740190535.500115,623025.1676521443,0.004618789099545128,0.00010256336268669859,1.1546933472499367e-14,2.1089558551943432e-17,202495905.6570243,33064.428645181164,5.895158051838975e-06,3.000480760434111e-07,1.691316112380661e-17,5.714436540787491e-19,786021.0735785312,40006.41013912148,2.338206821259265e-06,4.324878845201622e-09,20.000400212999505,10000.05895386593
5,6.0,1653580078.25635,701150.9547097071,0.005773481876526854,0.00010285397965422876,1.1546916255151781e-14,2.380713983197282e-17,195577773.0873595,32200.50929336821,7.480875007309343e-06,2.894468868560431e-07,1.6447293979922107e-17,5.801710448746895e-19,997450.0009745776,38592.9182474724,2.2583200669254654e-06,4.622106700968153e-09,19.985303471142174,10000.074811142345
6,7.0,1566979866.7826302,827812.3798008189,0.0069281733271170905,0.00010341835633783118,1.1546901884234558e-14,2.8259432011620737e-17,188491541.55119663,35660.51482497786,8.974682932782065e-06,2.9529465334505987e-07,1.571934392899379e-17,6.663490462905662e-19,1196624.3910376092,39372.62044600801,2.176493000300294e-06,5.204062793164542e-09,19.969275847420537,10000.089749345789
7,8.0,1480385522.1984677,1007774.2785205436,0.008082863745796563,0.00010425786928196075,1.154689058893148e-14,3.5865205395018824e-17,181227125.96425778,42876.548499305456,1.0365768168094102e-05,3.3567305192901763e-07,1.4842165892072517e-17,8.363746161337571e-19,1382102.4224125526,44756.40692386903,2.0926091058159117e-06,6.292427553964858e-09,19.95220719021583,10000.103660334791
8,9.0,1393764875.0709403,1227587.3654543208,0.00923755361245382,0.00010547095309261566,1.1546883102044248e-14,4.757383954948697e-17,173770865.6172312,52526.9227719782,1.1625940736295488e-05,4.3078887438434956e-07,1.3827898366254083e-17,1.0010451566880097e-18,1550125.4315060694,57438.51658458,2.006510673911837e-06,7.991734754282453e-09,19.93396095654085,10000.116262202746
9,10.0,1307175530.544076,1540195.1564539997,0.010392243125931159,0.00010760995831625405,1.1546879241016344e-14,6.702711600421766e-17,166115473.25971088,66287.05086476338,1.2771736563312958e-05,5.744798624946416e-07,1.2800932927970034e-17,1.1951469001478966e-18,1702898.2084417313,76597.3149992856,1.918113240973231e-06,1.0795598585679059e-08,19.914394084860188,10000.127720307855
10,11.0,1250003141.0759351,339634.61612176255,0.011546936611325543,0.00010831138842908424,1.154688411534891e-14,1.1706953471585252e-17,160944203.07272,27778.824513428648,1.3387133982348015e-05,1.8731520765981944e-07,1.0751293763837804e-17,2.3597885186582465e-18,1784951.1976464014,24975.36102130919,1.8584040864444296e-06,1.9344554060997698e-09,19.900659326450604,10000.133874362766
11,12.0,1249999631.7301986,340382.83318543545,0.012701622601537866,0.0001085373653188806,1.154684617932951e-14,1.3707735483500073e-17,160943822.0609251,29897.42778562957,1.4608982018263029e-05,1.9991043849384908e-07,1.2839789429947016e-17,8.19762162520253e-19,1947864.269101735,26654.725132513162,1.8583936586504867e-06,2.3163962037310887e-09,19.900658314423712,10000.146093014171
12,13.0,1249992358.8524501,339893.52400706155,0.013856305909513736,0.00010884526347365808,1.1546822769136557e-14,1.4741490596050385e-17,160943125.02758518,30153.590917570684,1.593219978852641e-05,2.1992215822576434e-07,1.3483883454369543e-17,4.885208219080887e-19,2124293.305136855,29322.954430101872,1.8583818693366982e-06,2.495636429541181e-09,19.900656443520468,10000.159325394136
13,14.0,1249982644.892469,332815.94945628144,0.01501098713388556,0.00010917440046450874,1.1546803660102168e-14,1.4437123627854762e-17,160942212.1300304,29814.31337816892,1.7296295164987926e-05,2.3482974958038518e-07,1.3732055660623462e-17,4.331788137897702e-19,2306172.6886650543,31310.633277384728,1.858368254840644e-06,2.4493509887176005e-09,19.900653988314414,10000.17296657483
14,15.0,1249998888.2219536,337336.4482835808,0.016165666560003775,0.00010962705288893339,1.1546785505422048e-14,1.496412685841899e-17,160943670.46740967,30293.115843022075,1.8675586520387454e-05,2.396937273244526e-07,1.387882994533187e-17,4.2186217413406156e-19,2490078.2027183217,31959.16364326045,1.8583821835571526e-06,2.539451932179923e-09,19.90065793131729,10000.186759736842
