,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002663665.7190046,135668036.54034784,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002663644.9489112,135668036.54034784,0.00115485599779202,8.107746157386012e-05,1.1613599394326731e-14,6.108365713965178e-15,217670749.29202086,5468547.020681974,1.1447913517301154e-06,2.0956412881583778e-05,-5.816081357460259e-18,8.115555886265105e-16,152638.84689734833,2794188.3842111705,2.5331787131819803e-06,1.3595838765908845e-06,20.03176092888459,10000.011448789162
2,3.0,2002663657.623713,135668036.54034784,0.002310485521062397,0.00025624904598753594,1.1557054785596503e-14,1.830886535973952e-15,221863450.632914,8037483.079894903,2.953595779987634e-06,4.261045608227984e-05,1.7841646936365638e-17,1.0092131971184837e-16,393812.77066501806,5681394.144303979,2.55967791375209e-06,3.8718407012009413e-07,20.04007533162027,10000.029541390319
3,4.0,2002641893.4307911,138049029.88643688,0.0034652340168809174,0.000340885072531754,1.155853358080081e-14,1.9569322083340765e-15,221790573.25541204,8149744.838811113,6.129491393207068e-06,4.276887136549251e-05,2.1548936494296908e-17,1.4902728146121351e-16,817265.5190942751,5702516.1820656685,2.558707621625753e-06,4.1104971376797125e-07,20.039933090175754,10000.061310565441
4,5.0,1993495040.21478,145031112.67495623,0.004620212409388139,0.0004624285669730615,1.1561069070907433e-14,2.294634607031806e-15,220972204.0075084,8563427.326867333,6.146202339561813e-06,4.603164997778461e-05,1.9094465017287437e-17,1.5381712964741288e-16,819493.6452749103,6137553.330371281,2.5487831251766438e-06,4.7484293951322256e-07,20.038329131279564,10000.06150202532
5,6.0,1986107962.604705,151208712.91824687,0.005775852097723728,0.0007749214478309773,1.157039699343606e-14,4.0249733524582545e-15,220010496.38160393,9311786.629029667,7.839216126562374e-06,5.3087231283799175e-05,2.3931209850427842e-17,1.6392244708401901e-16,1045228.8168749852,7078297.504506557,2.536340605233675e-06,7.911106942287566e-07,20.036441259508724,10000.078552745665
6,7.0,1974750390.9370525,176941247.73170727,0.006937204261953626,0.0026465602288364854,1.1669980923661873e-14,2.0445271443049698e-14,214397950.182197,11863235.765074136,1.078478964427039e-05,8.573454881929761e-05,2.66330461544633e-17,3.004214794468808e-16,1437971.9525693876,11431273.175906353,2.461123323212622e-06,3.6446503138172954e-06,20.025349246627453,10000.109943034427
7,8.0,1974749781.5350895,176941247.73170727,0.008100372195150649,0.004602613357898322,1.1658603120314628e-14,1.9503989789714134e-14,214740731.22990906,11947821.459699305,1.1637367581974423e-05,9.618697958068419e-05,1.4336550297297554e-17,1.183242390145103e-16,1551649.0109299277,12824930.610757893,2.4640517969367184e-06,3.4869211537522114e-06,20.026035964144224,10000.12243427278
8,9.0,1933542544.0640445,271600202.67074955,0.009281707606095625,0.011344082710165376,1.2920381004003349e-14,6.744883093862617e-14,170297980.48341963,14445565.943720767,-2.2415723442970546e-05,0.000123856014493816,-1.7971315379350532e-16,1.1320876069658343e-15,-2988763.125729407,16514135.265842132,2.036590329510196e-06,1.0042349338884963e-05,19.926028496410392,9999.801743299191
9,10.0,1933540205.8781157,271600202.67074955,0.010469013786506593,0.01880921330521923,1.2320848099975325e-14,7.449120282927515e-14,169956347.77395934,15363570.849212212,-5.374172543474838e-05,0.0001493861441807241,-2.666256324963084e-16,5.249849416052329e-16,-7165563.391299798,19918152.55742988,1.9359161789850875e-06,1.1185037054830977e-05,19.925595180420206,9999.530065039775
10,11.0,1933535423.7991424,271600202.67074955,0.011657948768745242,0.02615725798818832,1.2102431240328582e-14,7.33366354932783e-14,170585335.41204065,16021681.143526359,-7.890524760043635e-05,0.00016911707093913167,-2.296471286921469e-16,3.213683442990413e-16,-10520699.680058196,22548942.791884225,1.9081129432380637e-06,1.101719477892772e-05,19.927257690445558,9999.339368856374
11,12.0,1933528308.8499746,271600202.67074955,0.012847649087338176,0.03332253928029689,1.2030411496941391e-14,7.131880809144139e-14,171913956.16233656,16342807.079072205,-9.813199970787769e-05,0.00018402942230116127,-1.650892875120971e-16,2.2080135689707535e-16,-13084266.62771702,24537256.3068215,1.9051759056283095e-06,1.0709523367156459e-05,19.930613900620536,9999.226178699033
12,13.0,1933519000.1551456,271600202.67074955,0.014037972116569047,0.04034008079451469,1.2009615395233553e-14,6.996456903475939e-14,173140545.60640115,16526962.315079153,-0.00011282508223911286,0.0001954416832443816,-1.2763960349427788e-16,1.682498976030639e-16,-15043344.298548399,26058891.09925088,1.909362424572887e-06,1.0506655617835661e-05,19.933684962736425,9999.176079522847
13,14.0,1915130751.012336,321625844.47288865,0.015197729348002093,0.044137127895559645,1.283636980714787e-14,6.521718018308505e-14,157209711.6397918,15390714.410631176,-0.00010386431233312642,0.00016109918711185785,1.8351026941120852e-16,9.826890862416147e-15,-13848574.97775012,21479891.61491438,1.9028290576546862e-06,1.1824936447936414e-05,19.89118819924728,9999.287182417595
14,15.0,1915126522.615952,321625844.47288865,0.01636556891147511,0.048969604058385116,1.2303792256280506e-14,6.265526713250874e-14,156932938.5909215,15481841.782863764,-0.00010249414786685602,0.00015945882988324843,2.4207665236693285e-17,6.2323578170948696e-15,-13665886.382247457,21261177.317766458,1.7990574903989398e-06,9.808476693545104e-06,19.89076419991974,9999.346199186088
15,16.0,1915120921.4366715,321625844.47288865,0.017537463661598134,0.05416686344428183,1.2210439630906482e-14,6.416310728585235e-14,155171588.8741592,15720849.295204753,-0.00010207095927870673,0.0001605566712840543,-7.619305489009307e-17,5.918948571687265e-15,-13609461.23716089,21407556.17120724,1.7833058197098172e-06,9.996090096348043e-06,19.88590369743333,9999.4110902522
16,17.0,1915114065.0827463,321625844.47288865,0.01871146469599203,0.05951950844139421,1.2350787114192874e-14,6.511200465938299e-14,155060944.28218213,15876550.26574126,-0.00010325041496765014,0.00016241553054629365,1.3817399216566976e-17,1.201670180490656e-14,-13766721.9956867,21655404.07283916,1.8093252989414257e-06,1.0458593533045372e-05,19.885510121017116,9999.472801547337
17,18.0,1915105868.0510325,321625844.47288865,0.01988704778101957,0.06496360895755637,1.2055516740734755e-14,6.196654556566355e-14,155222742.11898676,15893235.364728888,-0.00010472162293286264,0.00016509948823454908,3.5896741659735664e-17,4.83226383990466e-15,-13962883.057715002,22013265.097939882,1.7590827185996367e-06,9.748278847478926e-06,19.886047186408963,9999.543770804405
