,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.494
2,300.0,28.69052
3,400.0,24.89344
4,500.0,22.34648
5,600.0,20.5426
6,700.0,19.04923
7,800.0,17.85652
8,900.0,17.0897
9,1000.0,16.49204
10,1100.0,15.82652
11,1200.0,15.46598
12,1300.0,15.08382
13,1400.0,14.76256
14,1500.0,14.51038
15,1600.0,14.28646
16,1700.0,14.04991
17,1800.0,11.99242
18,1900.0,5.20713
19,2000.0,4.63286
20,2100.0,4.38316
21,2200.0,4.1354
22,2300.0,3.89852
23,2400.0,3.66577
24,2500.0,3.95203
25,2600.0,5.52529
26,2700.0,5.46809
27,2800.0,5.33597
28,2900.0,5.18954
29,3000.0,5.0532
30,3100.0,4.94703
31,3200.0,4.80839
32,3300.0,4.72604
33,3400.0,4.62909
34,3500.0,4.52191
35,3600.0,4.40861
36,3700.0,4.32098
37,3800.0,4.19721
38,3900.0,4.06799
39,4000.0,3.90852
40,4100.0,3.66625
41,4200.0,3.15938
42,4300.0,1.59287
43,4400.0,0.95344
44,4500.0,1.148
45,4600.0,1.21166
46,4700.0,1.20168
47,4800.0,1.17018
48,4900.0,1.08005
49,5000.0,1.45892
50,5100.0,1.85079
51,5200.0,2.12677
52,5300.0,2.22572
53,5400.0,2.25616
54,5500.0,2.25506
55,5600.0,2.21745
56,5700.0,2.17641
57,5800.0,2.11888
58,5900.0,2.05574
59,6000.0,1.97744
60,6100.0,1.90779
61,6200.0,1.82961
62,6300.0,1.73811
63,6400.0,1.63768
64,6500.0,1.49029
65,6600.0,1.23144
66,6700.0,0.74082
67,6800.0,0.38273
68,6900.0,0.42498
69,7000.0,0.4262
70,7100.0,0.41682
71,7200.0,0.39916
72,7300.0,0.38211
73,7400.0,0.32226
74,7500.0,0.63112
75,7600.0,0.65407
76,7700.0,0.64859
77,7800.0,0.63017
78,7900.0,0.61206
79,8000.0,0.59374
80,8100.0,0.57192
81,8200.0,0.55322
82,8300.0,0.53319
83,8400.0,0.5099
84,8500.0,0.48421
85,8600.0,0.45723
86,8700.0,0.42241
87,8800.0,0.38533
88,8900.0,0.34607
89,9000.0,0.30058
90,9100.0,0.22368
91,9200.0,0.12617
92,9300.0,0.11769
93,9400.0,0.1032
94,9500.0,0.09547
95,9600.0,0.09276
96,9700.0,0.09204
97,9800.0,0.09103
98,9900.0,0.09978
99,10000.0,0.10291
100,10100.0,0.10225
101,10200.0,0.10016
102,10300.0,0.09864
103,10400.0,0.09736
104,10500.0,0.09668
105,10600.0,0.09624
106,10700.0,0.09596
107,10800.0,0.09507
108,10900.0,0.09299
109,11000.0,0.08994
110,11100.0,0.08555
111,11200.0,0.07935
112,11300.0,0.07247
113,11400.0,0.06556
114,11500.0,0.05862
115,11600.0,0.05144
116,11700.0,0.04618
117,11800.0,0.04217
118,11900.0,0.03852
119,12000.0,0.03548
120,12100.0,0.03267
121,12200.0,0.03056
122,12300.0,0.02906
123,12400.0,0.02778
124,12500.0,0.02701
125,12600.0,0.02664
126,12700.0,0.02622
127,12800.0,0.02579
128,12900.0,0.02522
129,13000.0,0.02486
130,13100.0,0.0246
131,13200.0,0.02435
132,13300.0,0.02407
133,13400.0,0.02363
134,13500.0,0.02307
135,13600.0,0.02229
136,13700.0,0.02136
137,13800.0,0.02029
138,13900.0,0.01911
139,14000.0,0.01791
140,14100.0,0.0169
141,14200.0,0.01592
142,14300.0,0.01501
143,14400.0,0.01422
144,14500.0,0.0134
145,14600.0,0.01265
146,14700.0,0.01207
147,14800.0,0.0115
148,14900.0,0.01101
149,15000.0,0.01067
150,15100.0,0.49842
151,15200.0,0.43656
152,15300.0,0.40186
153,15400.0,0.38325
154,15500.0,0.36034
155,15600.0,0.35191
156,15700.0,0.34763
157,15800.0,0.34416
158,15900.0,0.33983
159,16000.0,0.33363
160,16100.0,0.32342
161,16200.0,0.30897
162,16300.0,0.2922
163,16400.0,0.27149
164,16500.0,0.24851
165,16600.0,0.22667
166,16700.0,0.2048
167,16800.0,0.18283
168,16900.0,0.16366
169,17000.0,0.14699
170,17100.0,0.13332
171,17200.0,0.12125
172,17300.0,0.10973
173,17400.0,0.0995
174,17500.0,0.09268
175,17600.0,0.08759
176,17700.0,0.08407
177,17800.0,0.08144
178,17900.0,0.07907
179,18000.0,0.07711
180,18100.0,0.07493
181,18200.0,0.07386
182,18300.0,0.07298
