,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_5,2003325393.2498407,2003325409.799512,1717388597.1573722,1567709643.7382472,1422045815.4998443,1278168468.2697227,1278168448.644868,1090950705.9400325,1090950661.5462434,1028341766.2368011,1007591798.7770768,990772342.0363812,984165912.9454736,969957586.3817588,962539517.8101072,954907549.1678736,955587184.3055084,950258335.9177583,948452006.2655408,946194695.1610068,941684719.720745,941502663.1934876,939138179.5424922,941370774.6650536,938900811.8051528,938058692.1273372,937060234.2953876,938317983.7961591,937278306.7300444,935685169.9347233,937705533.0992744,937426920.1732056,935804186.9465412,935990955.2572024,936085362.3197278,936440616.2936604,935505341.7666425,935869548.305546,934960608.5879128,937694155.1016492,938025151.1253356,937783525.3612642,936580933.7783444,938259301.8189086,938710652.5007712,936575729.5334604,938483438.668978,939801173.6314622,938125176.46865,939666548.8363812,942324406.020942,940681667.6687284,938644398.4852438,942364790.3879396,945190664.8157852,945967008.226332,945217949.8690968,946856749.4346068,944589698.1202638,947172034.4361918,944611251.0602684,945913973.9646562,945164706.6766416,950246896.2558056,948902799.7579714,947756181.402272,950877485.7702508,950543846.10955,951123541.1931322,953506946.6547812,951545832.6040796,953715280.1139416,952202964.936718,954404192.3169268,956250467.4272572,955798376.505064,955889187.2022626,954105412.3992336,954979283.6116042,956633777.655898,958004030.8982358,956221663.0288832,956037128.9899404,957895254.7706648,957431413.2145371,958343586.9343184,959812724.4082332,961184872.1691712,957310653.8524274,960417915.8911712,961161298.922729,958982962.8751956,959786564.4639276,961792752.2962092,962350489.52912,963089626.5201296,962279739.8934329,963277304.0505898,960505840.122434,963114432.7891816,-1000000,1,0.625,0.8999803883114336,0.25,0.4746625307159898,0.8170602884375878,0.2876653480956412,0.2886939314899933,1.728525431579718,0.4818611318548892,1.660862473718554,1.5907960641296874,0.6659650749527558
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_13,1997924474.2753644,1997924372.149542,1709783498.382927,1567552561.0426102,1424265304.344577,1281332897.5486228,1281332859.9139736,1092641242.205939,1092641206.3680956,1024191371.3232197,999121848.6262286,985143513.8413856,974156946.8314402,965455842.1560806,955861688.797401,948752241.8732736,946016857.5939176,945528055.4193135,940569935.430518,937370304.2218244,935348468.0900348,933413035.5736432,929966028.0997292,930938345.6483887,932001743.399653,930172983.9983084,931373924.5991598,929180983.1399082,926522155.404916,929022364.8789223,930442302.350606,926780753.8490454,927470801.8704748,928355036.8080812,926797700.8443828,928733124.9040724,930241849.1959811,931140359.8385104,928286384.713284,929335018.8519886,929347473.9960902,931764042.3785752,927773167.9928015,929300297.6357328,930083434.798695,930363221.9322748,930999048.5349412,933348050.280379,932075019.1025244,932612416.6502912,933452651.8594012,933491031.46207,932515004.1841948,933985995.9779736,936131260.7417347,936385895.4638294,933866040.13373,933816239.1682076,935399769.0653614,935579891.3461034,937586765.0736866,938023131.0841444,938055103.3652186,939552560.7860602,937412170.4966809,939229012.648948,938842878.607077,940520139.4057248,941181451.8662344,938573594.8565848,941640819.2390168,942448717.8151584,944066436.926201,942744670.4396694,943583416.5299852,944345112.6628896,945774103.8370054,943621315.0494992,943825220.6474392,945413952.44176,943885257.2977402,944515035.0590852,943956088.357054,946034232.8464272,946314665.4219806,946875193.3896956,948416919.6775556,947166359.559874,947519628.1624092,948866356.1084954,946850314.734414,948207771.6635414,948976757.1043104,946261003.543523,950807900.3464298,948479318.78079,947922783.0807214,950932417.884268,950023489.114321,951910317.838067,-1000000,2,0.625,0.8999803883114336,0.25,0.4785898278422138,0.8170913717193862,0.3029021093895969,0.2961642103782684,1.690336036437741,0.4835896441592359,1.6800482068117455,1.6393339551107822,0.6495794871623128
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_6,1995414871.1265864,1995414878.739879,1710437169.094116,1572384990.8367338,1424136620.1633549,1276969503.226083,1183015873.2235062,1183016109.0084195,1141039068.3639517,1141038999.588221,1121783236.4793005,1122445720.0131607,1120586508.2529972,1123655694.2166958,1121636401.2029543,1126869636.89235,1131704734.5040584,1134501951.921558,1135538297.6739256,1138614382.765116,1141713769.4001553,1144469505.2988782,1149132909.2686028,1153559765.2723782,1154039816.2414296,1160201757.789501,1162928932.8022697,1164599750.6823144,1169707898.445758,1174817338.0833,1180819602.2270648,1182123791.0205002,1186636094.932955,1188598461.3841918,1191790801.861076,1197681844.793883,1199468568.879146,1205405544.2523324,1204609110.90108,1207472593.2865124,1214928305.0350313,1216221123.450775,1219962689.5881855,1221908869.2703922,1225932575.6049273,1227116700.2085412,1228130884.3677442,1231185510.0827749,1237555740.948483,1239108642.894478,1244469005.8862011,1245379224.2952964,1249270653.2144494,1250048634.410109,1249202412.8694098,1254860923.9110448,1254773481.2866106,1260107279.026441,1265131311.8525443,1265067247.416155,1266381227.3568728,1268472451.3960454,1272025864.7032397,1272289461.9469564,1280165190.3264616,1279692636.4703526,1281346449.7739308,1283609794.9519804,1285078130.3565483,1291228439.099577,1290816801.012606,1293206582.049513,1295885347.4760897,1295358305.1936855,1298514422.9153795,1298732927.7923594,1303266813.83366,1301596191.7139542,1307542844.3940904,1305689587.1044643,1310194648.239259,1312919442.1856349,1310259495.8903985,1313903655.994459,1318960177.0658002,1319863531.3017955,1321636230.910555,1323953824.1572485,1325283499.8695147,1326184471.6263018,1332236738.386539,1330213813.4547362,1331771980.9271958,1331486809.9833224,1334980797.9592495,1332786654.0442853,1338148275.1480992,1335223916.4389625,1341031650.1680508,1342549529.4979565,-1000000,3,0.625,0.7999607766228672,0.25,0.4363916455387688,0.4683016802031298,0.1666421110484185,0.1517198586061673,3.294716045512371,0.4519913111685776,2.351950068417373,1.782941699994133,0.9079011019399864
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_12,2004550272.0717328,2004550348.790273,1706712728.3598084,1566468059.8960185,1421456224.607418,1279971911.2752166,1172740939.7800229,1172740963.8176403,1110268861.3246748,1110268854.9589226,1094577460.4348917,1087078656.9410586,1086982525.825081,1087301231.9296446,1089141782.3452213,1090694889.3330731,1094545994.207672,1097349066.029551,1100074233.1440191,1100167737.296945,1103263434.1972322,1104782901.4853358,1112163567.52998,1112884948.4711795,1118812900.4615593,1122032910.1406722,1126012788.523705,1122827939.6139271,1133574362.3747022,1132557602.032479,1138594263.6684651,1141200953.7601151,1145691288.9607894,1147011874.618359,1152670820.7884605,1156015942.4096315,1158345607.8507292,1161281029.627112,1165213307.4073732,1167996804.702797,1174069476.426898,1174983975.627631,1177604412.5403829,1176599673.6301656,1181585208.5984468,1187250749.2880263,1188781380.1293793,1186348872.9295063,1195069412.1718707,1199065258.0758457,1198245347.8410573,1203888919.046122,1206536986.7435255,1207917389.8743467,1211095337.810082,1212967949.6726687,1216378616.1795554,1216032582.6195614,1218885797.505611,1223009104.3569984,1223010433.7797573,1228202952.0153894,1230657484.5056255,1230517962.0215223,1232913390.297599,1239192701.4936068,1235167929.6023474,1241078872.2634308,1241052020.7936597,1248897237.2639515,1249390875.8622272,1249529830.649889,1252427873.23869,1255415462.7699292,1252191771.5954328,1253589493.7567785,1258019232.0372844,1258580314.5561411,1265867923.0185685,1264091986.8186705,1269028104.1758068,1272116130.2622852,1269738418.91479,1275909223.3739998,1273759794.7637591,1272277806.634719,1277712762.3826618,1277445121.912834,1285479980.2637966,1281819481.4308944,1288284485.3040037,1286368968.0021882,1289728776.696673,1292221798.4475474,1287005974.3724172,1292016071.1404688,1294350101.9353943,1293910406.9004903,1298024950.3521514,1300447426.244216,-1000000,4,0.625,0.7999607766228672,0.25,0.4394791411075486,0.5042580607183011,0.1826335038666361,0.1621772926248298,3.072938053229288,0.4548720825961992,2.312047689497188,1.7586869177098166,0.8944480560196122
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_19,2008633273.2143683,2008633336.310815,1711594117.9687226,1568515880.0886269,1423767009.3292353,1279201688.0312188,1167341076.611224,1167340930.357767,1100208597.9933298,1100208721.2718756,1078938268.4799545,1073682757.372594,1071135572.5824344,1073662212.3196162,1075323197.0247068,1076156300.8325655,1079155952.5985246,1080558482.705449,1086585244.270137,1086675925.301376,1088243840.9453068,1096152628.6682763,1099369347.6469405,1100805268.0407414,1106087575.6629348,1106467506.5016043,1112300630.8456411,1114965132.518962,1117162944.42361,1120954395.3177626,1123183044.069424,1128456706.5395288,1129849352.2268488,1136103068.3063102,1139238115.1992242,1140642310.6308875,1141132349.7541025,1146607153.658075,1150402851.3929255,1154077990.8138404,1159549947.4924688,1159000457.0718162,1163851329.583316,1165652993.526366,1167151611.351929,1165963774.8190773,1170765087.6825912,1173905160.1237564,1178661840.9185414,1179724249.685917,1185404235.598607,1187629440.1137626,1189313729.15212,1190621841.6054814,1198516215.1769629,1197564354.0845718,1198211808.8184965,1204381573.4029255,1201867876.0554996,1202003960.798612,1210455173.5383158,1209240020.6631727,1213247318.3650002,1214298876.3348477,1216322110.0894384,1224208160.3737147,1223378372.4249458,1223390252.3302188,1228639910.7043097,1225446935.3696933,1231191066.8446648,1231224635.5925405,1227614916.5431335,1235441529.241372,1239841415.963898,1240786415.3043284,1242412047.405113,1243018149.3629782,1245939368.5715148,1249549982.5446017,1247203609.4890027,1251046828.672342,1247914721.2713623,1256376862.090168,1256856762.007068,1257285051.0751135,1259334383.7585003,1262440139.5952835,1263106611.1624703,1267305858.0269892,1266183599.590804,1272674232.449794,1271483497.7646906,1270162940.0547369,1274891133.2965484,1276405393.0193567,1270964572.909767,1277225742.7220075,1278475474.9637835,1282233654.382233,-1000000,5,0.625,0.7999607766228672,0.25,0.4362677563115928,0.5282202928416643,0.1909668627793877,0.1755117821739108,2.85199566058235,0.4532728869462002,2.237140186262426,1.7224651118135146,0.8769200215837124
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_17,1993982906.8525064,1993982869.6153853,1712054643.341174,1563834529.7054937,1423516797.348982,1280676462.84939,1168697523.5740218,1168697669.9632473,1110919449.2834554,1110919336.322513,1086673103.7642722,1080936701.2123086,1077757193.0407028,1082277422.6529453,1080634682.0034475,1082561407.4571178,1085498740.7869067,1086250409.657155,1090747215.0983684,1094597738.865985,1096530496.9226365,1104053855.7916603,1099975301.7131586,1105320069.568279,1109312904.5204625,1109154146.56088,1117144574.0401783,1115857616.1126077,1122202436.293767,1125994827.4473932,1128842945.3491845,1129486446.7872632,1133449680.4248233,1137325142.0475197,1140563271.6323824,1145883585.594863,1144924504.7900486,1152043501.433627,1157203986.338441,1156410612.496555,1158136067.7224207,1158696554.2535722,1166258716.4104917,1167595861.9616015,1170479218.775114,1176689905.8161604,1175626120.8491454,1179521417.5392928,1178351426.9553452,1184976135.0612118,1187269209.269857,1189670461.02368,1189554523.3407576,1191161475.8709507,1195987413.3227584,1200234748.0426056,1201991956.2472618,1201935024.1961637,1206281471.1620877,1207653017.8307295,1208533549.9299695,1211654828.4221609,1212839438.0443296,1217041283.680352,1220933802.5033548,1220462786.3186402,1224065416.363515,1224206959.9147637,1228586034.2725108,1229697546.8774874,1233326020.239149,1231938846.3950756,1234809720.969407,1238976982.5991857,1238478637.7638388,1241594139.779997,1240121496.6553075,1246337088.6251788,1247066481.8567228,1246671142.9095893,1255671210.948203,1254978280.9376922,1256886480.0030246,1258305024.2522073,1259450302.5809991,1263242812.2645512,1261640252.418468,1262457315.0872874,1268789131.3136146,1267861789.132148,1262648069.5480988,1269728429.5365603,1265513143.5909102,1274699047.6716044,1275720710.190301,1274613614.3790374,1277553088.5839863,1279870510.227682,1281386251.777477,1283973439.9128785,-1000000,6,0.625,0.7999607766228672,0.25,0.4379888811182515,0.5181531910301421,0.1910443530295387,0.1735248479585417,2.8800786813563657,0.4561045895020453,2.24551153521554,1.736993174039844,0.8794999254139677
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_4,1999635448.215128,1999635577.9491448,1708212545.546557,1563221431.0772288,1423522879.5399525,1280374610.3660927,1182065124.826927,1182065118.5725937,1131527705.2653022,1131527664.275956,1113515976.0054274,1105395118.261459,1110739165.5417223,1106440452.5449064,1112339920.1256373,1114598473.961415,1115993056.137699,1114999019.7245953,1123690102.251572,1123899101.171306,1128490128.174576,1134956258.7127872,1133262333.993771,1138466675.1305287,1139797329.518024,1144233944.6512382,1145712174.419682,1148614453.684364,1156097336.397943,1154195072.2312436,1162268961.324609,1161767290.6139634,1166428528.0916808,1171116601.720028,1172968111.8126369,1177140590.9332526,1181666697.6559508,1184844882.8410163,1184054715.38367,1194262184.5533907,1194186268.312932,1196154519.4093778,1198686430.296028,1201518902.8420026,1205547066.3841002,1209631261.8321948,1211340355.996695,1211113981.6992896,1215381203.635797,1217073588.5351503,1219620328.289114,1223434325.904341,1227531813.2856915,1228289600.8576183,1233809824.3859816,1234869520.908773,1237360200.4669352,1239214856.0466182,1244347844.0701437,1243120501.4961956,1247824793.9864657,1253040175.1582644,1250693823.4009757,1254977535.547334,1251267512.3498335,1257127873.0304253,1262521151.5040965,1264477595.133034,1263968343.3324933,1265769548.4961233,1267815148.859021,1270371681.673134,1274412048.712282,1272801301.6650808,1278134019.0843587,1278054490.1824996,1283662202.6880317,1282927886.998654,1283779265.7974854,1286215857.7971444,1287708371.0609534,1292782646.6956265,1294718530.0259056,1292583603.5822372,1297450189.8146408,1300934915.295435,1296513021.2226765,1299633301.6910987,1304331078.69524,1308840567.1804545,1306287932.1265612,1306832749.5760956,1307069973.9960103,1312476212.353441,1314362146.6175082,1317942260.297469,1314934630.5278358,1317794317.2159328,1319141640.2077272,1321990299.5987437,-1000000,7,0.625,0.7999607766228672,0.25,0.441179010002637,0.4852970716304881,0.1771546119241527,0.1600444268867109,3.1264694423989705,0.4564717470386554,2.319822494500944,1.7778243530813231,0.8976197082138072
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_20,1998109524.633655,1998109607.796688,1712656345.1813028,1564726255.5360606,1424551025.0547216,1281963725.6390228,1178518328.7785976,1178518249.5294566,1112900459.179603,1112900641.189794,1084670133.6589174,1078183334.2190056,1073671144.7519244,1075467505.63606,1077064412.116695,1080937541.6394527,1082832049.3755753,1085272648.2764027,1086535271.223683,1087183237.500754,1090168971.9886577,1094966436.429263,1098231875.331609,1102822070.1996903,1105150563.6025114,1107967760.4035351,1114690841.3149636,1116591384.084216,1120800306.972536,1125684086.9371505,1124473207.7095847,1129471310.3642905,1131358285.6916847,1135641402.0887403,1139043116.2208488,1140612160.6486816,1145079211.9986632,1145665592.7477932,1148874986.9826,1153366630.0120428,1158317862.9157915,1161927668.066016,1165011358.5390782,1165045283.4951537,1169140169.0593956,1173705190.422221,1171826975.0176663,1180222294.706617,1178863132.5834484,1181586342.7094383,1187058303.7084172,1187387967.513697,1190859619.1248016,1193757242.5821114,1198752086.5163465,1198239648.3439867,1201918442.2981012,1204794170.7274468,1208192613.8006513,1209630275.2623932,1211796048.3330724,1214068341.0188572,1217721256.2200773,1217533849.2614288,1223178646.7647088,1220032082.8387125,1224727922.603907,1228036172.010852,1227452168.203791,1233425890.5105722,1238417565.0617285,1234863746.855338,1235363275.0353875,1236201789.40451,1239554149.6867335,1243647331.567453,1243038104.6295614,1247625429.0220215,1250266390.7450943,1250716320.127792,1256578596.2133195,1254438911.6030877,1256319982.9610355,1259032750.8303947,1260180160.5264428,1264773277.3420122,1262635815.107005,1261698674.8726616,1267699851.2698512,1266237136.7549975,1268989611.7623918,1273528729.0382338,1274818235.932302,1278525304.9768724,1275801352.8410342,1277896408.233462,1277633074.9192328,1281402211.486784,1283691965.2402165,1283945321.929769,-1000000,8,0.625,0.7999607766228672,0.25,0.4398970775077344,0.5175122848595349,0.1937749088279065,0.1646314300882238,3.030535109348766,0.4562489275556045,2.295085057150688,1.7393390671805662,0.8913515770991338
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_4,2000112912.595479,2000112977.8869653,1710900165.6970634,1563394527.321273,1420045962.5686724,1281245176.187842,1167529516.541854,1167529578.6766422,1076668447.2932332,1046498597.287168,1029934831.3073292,1013206357.4987034,1000625430.4703592,993247520.8938272,989662278.5583136,983280957.7102576,976969425.7131191,975295370.3817405,973225733.1256796,971359848.2382598,968655466.6393034,972575011.6368008,966109837.1011674,964832691.7303016,965716373.6827112,964653911.8507516,964699427.7328705,966704863.5880756,962424671.1694556,963421690.8069956,962336118.5562924,963276576.0172008,962422383.8899472,962676789.988046,966543493.2902346,964585774.4871469,964104584.0193974,964756502.2377613,965637451.2051884,969396122.2640188,966117701.372058,964635723.7265348,967501693.4962732,966708312.702488,967954078.6915191,968177894.5249708,968660448.9342736,968826407.0230924,968249403.8528596,970489853.984298,968417800.272742,970539684.8733188,968959053.4698994,974254064.1484106,973765982.664068,974356484.499293,972331818.7797384,975785650.861492,975593563.269112,977048549.1176448,977301650.922655,978358339.948299,978310624.8436732,976033593.1347268,978321976.7799743,975583350.3726444,978581615.4558522,980787808.5690796,982017113.2380744,980702820.7905414,983641831.8343154,983289949.8804952,982312843.5323071,979840128.8579702,982351031.053012,983867010.3761636,984577972.83909,984586637.0558732,987559373.9369476,987683020.7488742,989777924.4220612,989455353.627596,987111686.7203628,989993246.3242573,987937420.1875396,992321823.1878352,991843053.4277234,992044466.3329216,988765758.8724524,992127130.4444414,991506939.6269182,992569285.1642988,993954010.9059292,990711424.376418,993629750.2609783,992817390.5887936,992444298.0013794,993889649.141198,995296442.4594471,993243177.4454166,-1000000,9,0.625,0.8999803883114336,0.25,0.47411377369251,0.7830148900514122,0.2786982657230235,0.2725959278501363,1.8367947077312383,0.4811710110219842,1.809068965016813,1.6294593138772502,0.7031830212676953
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_8,2004888271.5762856,2004888303.089861,1710757886.0605645,1563804327.758583,1422002872.4972248,1278487348.5462267,1278487361.8014495,1089514338.9626696,1089514400.360357,1031879175.8099234,1031879256.875472,1005738485.1517096,993302988.8569628,985373191.8236288,976831967.1694654,970147331.5018076,967546996.9209102,963569706.520554,959268974.881562,962527433.8878996,957560462.8429856,958193176.5602524,956473271.9541974,956275298.9836316,957787908.745504,957663650.5194662,956268732.3478472,956287901.1290486,956686556.0278344,954866520.0767232,955782978.55,955587639.6695817,956510590.8462204,959176144.3136656,956053104.773792,956350971.9487556,958052921.7363228,955272398.7767794,957962871.658086,959303801.7100328,956990832.9388154,957665177.521457,957307280.6816698,958553958.4605018,962093772.4037504,959503704.3770776,961561919.550297,962699328.1161356,961987841.3005496,963715048.1354014,961169803.1113964,965333845.7416676,964383330.2888044,962976409.3230414,964042874.611347,966278327.989173,967430716.790464,968195410.0656338,968744765.902854,968968482.2794394,968453936.3138134,972246026.2578984,971580517.4246092,969058423.190901,973458542.3726928,971998098.9146514,975958584.222282,975704112.7903472,978012445.3713073,977519053.261382,976811562.5486248,976678214.6652306,974775171.9839731,977553597.7419294,977607482.0800152,980501622.2697152,979842733.9388454,981897194.468541,978899438.7411592,979511995.0922804,982289051.1568904,984648172.2061265,981329598.8076588,983608640.0587876,982959567.9297408,983220788.9450976,985554977.0886722,986481784.1847897,986244794.9584662,989758096.035968,987115618.5702904,987343389.4094734,985572191.4550524,985415679.7032678,987251557.9452648,987154416.7224633,986621362.2122254,990828394.0061972,987787545.4517584,989528473.1075867,-1000000,10,0.625,0.8999803883114336,0.25,0.4759182853357034,0.7791542116215223,0.2875500765332282,0.2834925157494836,1.768555894920736,0.4817588756674564,1.8083822072088167,1.6654544602365888,0.6794079095111785
