,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_5,0.0182334304548556,-0.000987702425221,0.0987046362868308,0.1549531866037532,0.2170489426453794,0.3037580935971301,0.3025938282949602,0.415487743429634,0.4141970608318955,0.4425502306859633,0.45053945541637,0.4573418128976677,0.4592991505264929,0.4633795508243234,0.4658897041588506,0.4679118511501521,0.4671289891420146,0.4691910183630083,0.469725560288012,0.4709942063463097,0.4721037608083853,0.4723463327045857,0.4726639792074881,0.471846895464157,0.4736602272909879,0.4736089217011783,0.4737189907333755,0.4733033816597586,0.4743288028181029,0.4747658334650029,0.473566779546282,0.474274172770899,0.4749914542462528,0.4760834215667453,0.4745635617632474,0.4751347653991774,0.47570812831109,0.4764144854706668,0.475852606377231,0.4751278322801948,0.4752278867519253,0.475626539835808,0.4761136318924377,0.4746153643288843,0.4766279565087583,0.4770407464309198,0.4760272338751677,0.4754549819781549,0.4768718316400664,0.4758131066496552,0.4756113453527688,0.4760947845897831,0.4771137839857154,0.4756595640504519,0.4752954167444233,0.4760321005983678,0.4759099622773144,0.4749054687696023,0.4758981417129551,0.4757654026151018,0.4766986542848518,0.4761116695198832,0.4765262957576694,0.474844323479376,0.4756817416360578,0.4761778868535822,0.4751436053248471,0.476182669436523,0.4760816745769728,0.4758201202042771,0.4757353107767272,0.4750041152901343,0.476198320747286,0.4750730142797974,0.4747206678684274,0.4748243507303706,0.4756316811613575,0.4755903932976729,0.4755477702217053,0.4760731493126122,0.474828784977242,0.4758500614510318,0.4773118514579054,0.4749390395355874,0.4757949934322592,0.4753438911256044,0.4754812383707275,0.4748863962971592,0.4760446364399037,0.4758737618232481,0.4748065697076996,0.4749910934119242,0.4768890980015827,0.4756661580572786,0.4751422106147083,0.4746285914874746,0.4748473361571761,0.475129230803432,0.4754863516797596,0.4746625307159898,-1000000,1,0.625,0.8999803883114336,0.25,0.4746625307159898,0.8170602884375878,0.2876653480956412,0.2886939314899933,1.728525431579718,0.4818611318548892,1.660862473718554,1.5907960641296874,0.6659650749527558
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_19,0.0175349809790957,-0.0016355243997108,0.1026616000887469,0.1555061844021637,0.2173371153185887,0.3050363351174761,0.3040044047910197,0.4067891604710277,0.4075016850378613,0.4388227223718268,0.4389454233312748,0.4545242522151435,0.4543853840990186,0.4608599041197735,0.4641477293681288,0.4664785407121158,0.4683673434433216,0.4704213779806563,0.4699269893147237,0.4700665602783027,0.4716247588289973,0.471641963235515,0.4719011905697717,0.4727456843677516,0.4737298831132197,0.4731332802049338,0.4743437889338457,0.4727047735024485,0.4739223648345811,0.4750806578392343,0.4744644230483357,0.47476344828846,0.4756330399112788,0.4731291670361295,0.4752710499984835,0.4750600083321458,0.4765034643398478,0.4752149847759807,0.4765622271508006,0.476801380162492,0.4763025380297533,0.4762358373778518,0.477116156609234,0.477731690946085,0.4757662106190913,0.4762999609116384,0.4772068607458533,0.477671174016876,0.4754577055271318,0.4764847278026058,0.4758572152944507,0.4765880629788555,0.4758228051803648,0.4768940042514165,0.4769247591057886,0.4764074194852384,0.4770120911683327,0.4766588883064943,0.4766257854228499,0.4763651827710392,0.4764397933616097,0.4767534010511686,0.4769233360848109,0.4769011147851934,0.477689421888442,0.476359638579868,0.476349677671086,0.4783732024716157,0.476874954036516,0.4781737030555404,0.477171681989923,0.4761083708980443,0.4759908385801384,0.4777337133797976,0.4766387661453518,0.4771364072365903,0.4773937681176195,0.4761431068288757,0.4771082037506142,0.4763395324672681,0.476661817845499,0.475931871629577,0.476727038961089,0.4768925946566055,0.4772966577185952,0.4774156497776533,0.476013605529519,0.4760763366145424,0.476264936506009,0.4759467337257176,0.4769500752889595,0.4774313257277984,0.4760274688889351,0.4769321269126373,0.4772933393549903,0.4771429976017947,0.4771133391604589,0.4758020628031086,0.4761752782699333,0.4764057147854066,-1000000,2,0.625,0.8999803883114336,0.25,0.4764057147854066,0.8213800983959191,0.2955212239173688,0.2973948799526795,1.6829534116627698,0.4834444654119069,1.6243979254148648,1.5956106430835533,0.646579783026969
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_20,0.0197028945797825,0.0009498597120561,0.100622357619879,0.1553317601743505,0.2150287138436809,0.295307538157969,0.3827600645373165,0.3813377756145868,0.4303997718376453,0.4436251606999469,0.4504254731531651,0.4565905472808881,0.4589562764210643,0.4648602819042524,0.4655908023696162,0.4663037110539193,0.4674494248230453,0.4697853167037925,0.4702047189099304,0.4710018390076641,0.4710188042673505,0.4725846501417358,0.4727391058204298,0.47284183096678,0.473207185281867,0.4739194140625811,0.4739258328519394,0.4748425989860821,0.4732959433856462,0.4747674194840747,0.4767564107442849,0.4747324913949252,0.4744744064801873,0.4754574736484463,0.4752611581584323,0.4746631418876361,0.4760415126866942,0.4750843749487163,0.4759495033293863,0.4756366870574398,0.4753236032751788,0.4761992301836989,0.4756608561773807,0.4762121348311804,0.4759597436667985,0.4757858996954468,0.4756658733359716,0.4767356326986304,0.4760646381873881,0.4765206311027898,0.4767591951789315,0.4762163372446234,0.4763322110814176,0.4766106624841079,0.4764692872322598,0.4755891724847259,0.4764976247630231,0.4759691318407217,0.475741112338765,0.476350181681038,0.4753145687506486,0.4757047073796182,0.4772287186185787,0.4755220396989467,0.4757405811867469,0.4762637434101114,0.4751482566100765,0.4764645868840045,0.4754999169645625,0.4757457423668592,0.4761666470688298,0.4763887711375389,0.4745821649269811,0.4758513358595033,0.4750566176031864,0.475241206500837,0.4747411558760619,0.4753214344739969,0.4758939009883844,0.4754961110276864,0.4750825262153023,0.4767078862568979,0.4761591636170846,0.4758840436168528,0.4756292197447794,0.4752678578233107,0.4753989178295168,0.4748627105903522,0.4768270548336547,0.4754600084900763,0.4756706226438546,0.4766028596904597,0.4757641149244734,0.4758789003269578,0.4771258428080425,0.4758883885554975,0.4757927818025083,0.4759235201216337,0.4760116422661199,0.4763156226121559,-1000000,3,0.625,0.8999803883114336,0.25,0.4763156226121559,0.8066628708233826,0.2902920114589958,0.2876054203364334,1.7400947782391514,0.4833692660545925,1.7124482352458197,1.6219178530037226,0.6694370629311708
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_11,0.0194362687510391,0.0006410157405652,0.1012004077610344,0.1550518034467852,0.2162842316981238,0.2959638325673966,0.3804649298638636,0.3783230727512758,0.4276708904759177,0.4394348704159757,0.4445086323505517,0.4478356401876687,0.4489857877836847,0.450295224786453,0.4500894327356389,0.4513893616565541,0.4511623358525578,0.4518968219509296,0.4503076052293968,0.4523339527914845,0.4532022786574432,0.4531054525019551,0.4524892971726367,0.4509374740803543,0.4509270094225803,0.4518288239092271,0.4505972641973728,0.4509599846856919,0.4509742379247247,0.4506385431917086,0.4517425459733211,0.4496587431250226,0.4481985514130071,0.4490437387773154,0.4496209488795276,0.4483326102459271,0.4507506509879453,0.4477978371004346,0.4468196756366524,0.4472634407668199,0.4489612751517992,0.4464759591541318,0.4465842845762537,0.4466079657376454,0.4467670935617295,0.4448008640337862,0.4456358250268493,0.445496202851642,0.4453576856393619,0.4465176121487852,0.4453161576514064,0.4439889861396061,0.4449236330408267,0.4436167300333321,0.4435324978927153,0.4447114942461261,0.4450598851643763,0.4429922183745319,0.4423992766680155,0.4433747395204879,0.4432227990247785,0.4431491809102538,0.4426812700985469,0.4423935284985422,0.4410132057032785,0.4409887107397923,0.4417102408409533,0.4421319297919943,0.4422178230612254,0.4415724985032746,0.4401619219078289,0.4417699714051097,0.4405881548722208,0.4399350536275785,0.4393441139500407,0.4401929597799722,0.4401686324872219,0.4401680219145063,0.4402311352156886,0.4398226582715288,0.4389016949072298,0.440384910319557,0.4399553964836707,0.4394329956626862,0.4385539723061862,0.439406436738702,0.4379351966291813,0.4401280433508067,0.4386040926883801,0.4389393314399807,0.4389925644444975,0.4393756719406839,0.4378686625258221,0.4358670864137167,0.4363607470100146,0.4362219236483682,0.4374686395795755,0.4375912744770854,0.4380812406238168,0.437997735144816,-1000000,4,0.625,0.7999607766228672,0.25,0.437997735144816,0.5237174549191653,0.188426396922018,0.1645154607105883,3.036826067356871,0.4556299646661265,2.255629806905977,1.7137325667523395,0.8916530238731941
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_8,0.018769049446871,-0.0001146287723991,0.1018091452175995,0.1546177890444953,0.2171523293437798,0.298802599337566,0.3855834255153806,0.3845243834305464,0.4246351424092597,0.4235451470153336,0.4406808877130607,0.442736656549819,0.4458373596593123,0.4469517788630952,0.4473380921395326,0.4476131718721943,0.4475796164702627,0.4486970422250338,0.4493386197275283,0.4491375112318589,0.4499045883414984,0.448009051881622,0.4489966094152937,0.4496602049485156,0.4496259567190434,0.4480951601702955,0.4485925421236368,0.4491006918835051,0.4494125799551884,0.4496748378217722,0.4468025936353247,0.4485042353312424,0.4484383509528415,0.4489007301449577,0.4491702008755224,0.4481722845280492,0.4479013341292472,0.4478484092650609,0.4482092212558545,0.447521184641226,0.4483991617049882,0.4484521346669284,0.4482957210644335,0.4474584751691299,0.4476169801719908,0.4476980879735872,0.4469766075790814,0.4472863216231011,0.4447777792126696,0.4470341758880604,0.4474507600089061,0.4471107897952516,0.446246050287274,0.446294186342154,0.4467811942335338,0.4464618199538802,0.4464289297582483,0.4444089142898234,0.445642657215777,0.4459485489274771,0.4449784441228856,0.4444594247078331,0.4454854736227647,0.443686625592459,0.4438512004208514,0.4440253015798958,0.4445270426899193,0.4448717364044419,0.4428321569974731,0.4442189840481321,0.4429737037317812,0.4426571685102802,0.4429514504567717,0.4432730366188635,0.4434447409978571,0.4436017591123971,0.4422168362586461,0.4431445145461556,0.4422657213214513,0.4428266969604983,0.4433434557111418,0.442091866497302,0.4428972380395696,0.4436579985057835,0.4417646313239204,0.441341945653786,0.4410278535087048,0.4405371605768171,0.4420961458893215,0.4433477825108372,0.4414211883931047,0.4413483299187933,0.4423520010058097,0.4419142400138863,0.4421488090048487,0.4418612673408574,0.4409350438721806,0.4409381749312992,0.441041533161832,0.4414034050057214,-1000000,5,0.625,0.7999607766228672,0.25,0.4414034050057214,0.5066541443663692,0.1846056195459425,0.1691186094732061,2.963959190854652,0.4560386360684326,2.291152058013683,1.7758850739703431,0.8858833077088075
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_14,0.0182630268969618,-0.000796503035318,0.1004222632024844,0.1550831083933772,0.2175511812766536,0.3064898616780933,0.3846361507762555,0.3828236114353689,0.4266082687544406,0.4258190417731726,0.4421736313613568,0.447305787383703,0.4533120712143259,0.4552032180961323,0.4586688190163047,0.4595905977630639,0.4618199235146541,0.4609788162192532,0.463449271339322,0.4638552155348545,0.4637738709041781,0.4652592769217402,0.4669840786522075,0.4655946542606261,0.4670446025087196,0.4676061583222429,0.4681125488973182,0.4681178673383778,0.4684671260569856,0.4685152661301997,0.4686884424240085,0.4693024002786292,0.4704565618777447,0.469986091417968,0.4703750777327617,0.4710109620981795,0.4714517965617053,0.4698503669760303,0.4697917721249598,0.4712858590522699,0.4714783771958385,0.4700281696224254,0.4712090295805205,0.4716013575141154,0.4708201991196082,0.4716119631859573,0.4710863462915472,0.4708571767295614,0.4719267231114212,0.471685164862805,0.4715589608360182,0.4719013833669698,0.4715043540832856,0.4725137622693221,0.4707475617752843,0.4726755995988818,0.4712561937460967,0.4720043489794159,0.4719927451001529,0.4723956545435493,0.4733445237531459,0.4722735083793468,0.4727497287416475,0.4731652673898151,0.4721865704462378,0.4731318552181893,0.4718693813404243,0.4730251717414683,0.4721915825534241,0.472785199459958,0.4732345767762785,0.4720250256869219,0.4735676611949246,0.4725758406068388,0.4731727435460216,0.4726596486651484,0.4724251051209863,0.4725811359633331,0.4717663253843164,0.4710828332087718,0.4728401792435597,0.4725466570106472,0.4736911986211761,0.4722047616300364,0.4723582139718186,0.4730243860967762,0.4722253465812823,0.4733624969878881,0.4730223204423524,0.4734565712254411,0.4730045756853783,0.4715175729395303,0.4729398868115374,0.4712061353936427,0.4727192170384535,0.4730013450174636,0.4732930575776764,0.4733980512626891,0.4724382348211176,0.4724002728321319,-1000000,6,0.625,0.8999803883114336,0.25,0.4724002728321319,0.7535564203949768,0.2660817051028923,0.2713443747861452,1.838594521549373,0.4795959552280162,1.9023652500934976,1.694565047935516,0.7048350012949186
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_14,0.0191144743130674,0.0003660905372651,0.1018678081230834,0.1548129356018221,0.2171694149267141,0.3057330308844759,0.3042742742361114,0.4162831064868589,0.4291945745828297,0.4399194255968696,0.444291214532543,0.4458312645207569,0.4487238230089446,0.4497387278096494,0.4490701422980024,0.4503089345025279,0.4505524279260237,0.4505024584547123,0.4517578822044149,0.4515669717628908,0.4513601493367775,0.4510721080722816,0.4510880133062351,0.4504701863706031,0.4523659453943128,0.4510806242282358,0.4523151253867435,0.4498736764117828,0.4507467201904306,0.4527389618350066,0.4507840180380101,0.4513633852155417,0.449996617162746,0.4497898127771599,0.4503541389635809,0.4512477733994061,0.4511477262164651,0.4510392457857107,0.4500682759053344,0.4507346916994246,0.450369067652527,0.4507392271404152,0.4495416338843118,0.4507115463420277,0.4488818614339473,0.4486580410944683,0.447005307162243,0.4472910784310647,0.4482358892561718,0.4479824193417064,0.4483617156180575,0.4483565050159899,0.4479361975324357,0.4476465531895684,0.4491459976583299,0.4501549477756746,0.4456516634467453,0.4470266562005081,0.4488254287334409,0.4472506209717827,0.4463544488652862,0.4462313686613298,0.4487977485814015,0.4470776359079667,0.446431866689937,0.4463498950137232,0.4482756128449843,0.4458509903008308,0.4457932331263292,0.4443683344772602,0.4456677326133184,0.4452983697981129,0.4461519482813343,0.4464034797898673,0.4466758522741904,0.4444823720311254,0.4464042191816287,0.4445773619134701,0.4446529777895451,0.4462187340730202,0.4443935695310764,0.4429571076991089,0.4440004055076889,0.44416872572253,0.4450551700113759,0.4431069976589521,0.4450506388886263,0.4453574245582124,0.4442056410172336,0.444762702402557,0.4438695887748724,0.4454423904083015,0.4434027053936083,0.4436833303112526,0.4442083969161214,0.4443769467181911,0.4431956385400967,0.4435285666109149,0.4433603511229131,0.4420676259382127,-1000000,7,0.625,0.7999607766228672,0.25,0.4420676259382127,0.4794154904444695,0.1829024205609461,0.1611757058899746,3.0982218910459816,0.4549442786884651,2.325984729899517,1.809161827716668,0.8959559956917349
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_19,0.0168333259518535,-0.0026737965668198,0.1003925287442176,0.1550510548210536,0.2161425050483314,0.2969891945079072,0.3828065487637036,0.3808481340762462,0.4281181504478588,0.4270760100097028,0.4443187307377814,0.4472969880771741,0.4502695521456249,0.4500006116689785,0.45135423415913,0.451186973622118,0.451720414306997,0.4528010028312762,0.4517255533610794,0.4519951486581458,0.4532589123467629,0.4526060234280696,0.4511869844989398,0.4540879932807296,0.4519224350326561,0.4521049076186501,0.4520564939105439,0.4504465667043132,0.4505807060328687,0.450522621606727,0.451025626912592,0.4495306859421322,0.4506487836498002,0.4502133378294216,0.4490157862972851,0.449872958662781,0.4510079807178727,0.4494214100051075,0.4493769291575049,0.4494303355727337,0.4472830775149786,0.4493822271036042,0.4488967018892169,0.4483443199630889,0.4480941495531308,0.4499407593742156,0.4496774906388363,0.4491717645561585,0.4475920435740381,0.4474475769252803,0.4469916276635377,0.4463086135149866,0.4465052061944288,0.4459478183408428,0.4463146441463503,0.444832284392028,0.4465317785681351,0.4452431675451699,0.4460545583999983,0.446949023230883,0.4444185800947912,0.446337310006806,0.4457806187090683,0.4448925749692406,0.4442052427023938,0.442226271600818,0.4437230619772904,0.4434177924876365,0.4420653440263166,0.4444593045283045,0.4428570169835284,0.442664080006707,0.4460774255339321,0.4432602625104175,0.4423098660992564,0.441839170818289,0.4428535997313676,0.4419582454622878,0.4426127560002952,0.4413285309915692,0.4426181904341432,0.4424658756447182,0.4413639378535681,0.4416329819119241,0.4410610871930284,0.4413642548457663,0.4413902124507076,0.4403055120914191,0.4420079267409094,0.4400362642689054,0.4389084449561671,0.4390164686509282,0.4401614193744547,0.4385614512501132,0.4402672670040874,0.4385415816348934,0.4413246391218329,0.4388100566782691,0.4385429211818444,0.4362677563115928,-1000000,8,0.625,0.7999607766228672,0.25,0.4362677563115928,0.5282202928416643,0.1909668627793877,0.1755117821739108,2.85199566058235,0.4532728869462002,2.237140186262426,1.7224651118135146,0.8769200215837124
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_2,0.0182366546563781,-0.0010327802736036,0.1014628143357471,0.1553685399904918,0.2151058547435083,0.2995781735383133,0.3821734513211613,0.3804088755445999,0.4296673926225629,0.4285465032475445,0.4442073824744642,0.4472916484477197,0.4479159054656499,0.4489024988386353,0.450113524170901,0.4510046909718603,0.450908655063196,0.4510738412974712,0.4511199402794755,0.4504058269095212,0.4521033559224114,0.4501978007484977,0.4520882701141343,0.4503055576666172,0.4504819782440901,0.4526772209368373,0.4491837671552469,0.4488966289604247,0.451224097100411,0.4510927071218705,0.4505281674797081,0.4511417004220779,0.4489824032209833,0.4499322002706916,0.449666907683878,0.4510502986442075,0.4483380944193116,0.4499972660703897,0.4500900729795581,0.4488605581518406,0.4490472562138672,0.4491301530011202,0.4479268516502793,0.4486986075124511,0.4488068782563814,0.4484468707293474,0.4475448147604,0.4481747193842362,0.4474360347710142,0.4479293588749659,0.4463913368403782,0.4492350959159722,0.4477606645532169,0.4469844019324517,0.4473111833510597,0.4457358165184353,0.4463606469043762,0.4472169710879776,0.4479242581313853,0.4451973644606672,0.4438290395577449,0.4459616600534354,0.4457996923610677,0.4447396714626985,0.4460521160613142,0.4448871052145571,0.4449695909887894,0.4451516431808814,0.4445531964907237,0.4441557374461203,0.4436769190964893,0.4443590856362405,0.4434710202994834,0.4434907851644412,0.4433786740892635,0.4427233005622923,0.4429500108078221,0.4432378986471047,0.4443524974766983,0.4416673855499654,0.4442912838033672,0.4443823495789243,0.4432300456662557,0.4436105036667208,0.4435509927854565,0.4424350830585068,0.4423881431320263,0.4413555581602144,0.4435135461264279,0.4410490456044649,0.4426631917111558,0.4430867389831595,0.4425691919605127,0.442266955599488,0.4432347745027754,0.4418234532529888,0.4443512885360178,0.4419853081662468,0.4430902513711494,0.4428404495569281,-1000000,9,0.625,0.7999607766228672,0.25,0.4428404495569281,0.5051796350062793,0.1828850250344883,0.162772480520072,3.0804860207598512,0.4577814375393561,2.298548190615195,1.7817821981435067,0.8943202602296363
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_18,0.0186401947467796,-0.000441720286414,0.0996342378172653,0.1557119173377069,0.2161642474088138,0.2942077063810439,0.3797190706388595,0.3784259522928471,0.4313360425885906,0.4308227553144392,0.447602206863877,0.4545366418155402,0.4592413771335056,0.4620528696764819,0.4645393844137226,0.4660651985989094,0.4681743867484974,0.4690631229757629,0.4702176342579183,0.4703073718231255,0.4704156266446621,0.4704754852839058,0.4715863549848885,0.4716890004837236,0.4734384204098796,0.472916924643288,0.4729183672422062,0.4730114770823687,0.4742600413203966,0.4740602422062316,0.474138299977818,0.4749747881706869,0.4730199037704495,0.4749067240721771,0.4740381620996646,0.4750624293558105,0.4744770302848072,0.4754813837695507,0.4747128676885624,0.4734851223017214,0.4748311576848514,0.4754127975172855,0.4757074244108217,0.4762118534481263,0.4769487755802953,0.4758713065991188,0.4751550540678185,0.4751848913514082,0.4766744044660269,0.4761090400852016,0.4771626543747485,0.4762076905258629,0.4757155525951383,0.4761602820462359,0.4769326038856173,0.477019190413137,0.4767627107456479,0.4749967754959331,0.475786950566832,0.4754042419556204,0.4771304247797186,0.4776470611839554,0.4763187142895163,0.4775319303895313,0.4773614111775136,0.4764725280550667,0.4759054859707105,0.4772074509501113,0.4784192849134211,0.4769542748931512,0.4766772235918627,0.4770029451933274,0.4766973923272717,0.4762854773807191,0.4763084905489723,0.4769383367791274,0.4768680190550643,0.4761106989332864,0.4768179995738228,0.4769514106944187,0.4777212405057559,0.4764416946976753,0.477293394805925,0.4760083702504086,0.4760013474068683,0.4761408608344504,0.4769298566717155,0.4763069045206067,0.4768323859858311,0.4760701675873398,0.4775665503549623,0.4762955155225835,0.4768275806331346,0.4775894937168685,0.4760382733759569,0.4763261731282415,0.4749152503117375,0.4783222024411131,0.4763070780908173,0.4767908409254953,-1000000,10,0.625,0.8999803883114336,0.25,0.4767908409254953,0.8052854354774094,0.2934047059830272,0.289194876493595,1.7297545885103058,0.4833517880031823,1.727384868481769,1.6507602826938736,0.6656232295441926
