,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_5,0.625,0.8999803883114336,0.25,0.47466253071598985,0.8170602884375878,0.2876653480956412,0.2886939314899933,1.728525431579718,0.48186113185488927,1.660862473718554,1.5907960641296874,0.6659650749527558
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_13,0.625,0.8999803883114336,0.25,0.4785898278422138,0.8170913717193862,0.3029021093895969,0.2961642103782684,1.690336036437741,0.48358964415923594,1.6800482068117457,1.6393339551107822,0.6495794871623128
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_6,0.625,0.7999607766228672,0.25,0.4363916455387688,0.4683016802031298,0.1666421110484185,0.1517198586061673,3.294716045512371,0.45199131116857766,2.3519500684173735,1.782941699994133,0.9079011019399864
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_12,0.625,0.7999607766228672,0.25,0.4394791411075486,0.5042580607183011,0.1826335038666361,0.1621772926248298,3.072938053229288,0.45487208259619927,2.312047689497188,1.7586869177098166,0.8944480560196122
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_19,0.625,0.7999607766228672,0.25,0.43626775631159287,0.5282202928416643,0.1909668627793877,0.1755117821739108,2.85199566058235,0.45327288694620027,2.237140186262426,1.7224651118135146,0.8769200215837124
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_17,0.625,0.7999607766228672,0.25,0.4379888811182515,0.5181531910301421,0.1910443530295387,0.1735248479585417,2.8800786813563657,0.4561045895020453,2.24551153521554,1.7369931740398439,0.8794999254139677
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_4,0.625,0.7999607766228672,0.25,0.44117901000263704,0.4852970716304881,0.1771546119241527,0.1600444268867109,3.1264694423989705,0.45647174703865545,2.3198224945009436,1.7778243530813231,0.8976197082138072
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_20,0.625,0.7999607766228672,0.25,0.43989707750773444,0.5175122848595349,0.1937749088279065,0.1646314300882238,3.030535109348766,0.4562489275556045,2.295085057150688,1.7393390671805662,0.8913515770991338
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_4,0.625,0.8999803883114336,0.25,0.47411377369251,0.7830148900514122,0.2786982657230235,0.2725959278501363,1.8367947077312383,0.48117101102198423,1.809068965016813,1.6294593138772502,0.7031830212676953
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_8,0.625,0.8999803883114336,0.25,0.47591828533570346,0.7791542116215223,0.2875500765332282,0.2834925157494836,1.768555894920736,0.48175887566745645,1.8083822072088171,1.6654544602365888,0.6794079095111785
