,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_5,217657648.4681585,221918973.6276715,199817182.1352096,187346878.5299479,173580249.4155194,154356830.64951625,154614948.26700732,129586367.28165013,129872511.61356875,123586613.85692194,121815402.73419076,120307320.08058707,119873378.32827652,118968753.58224748,118412252.58798282,117963942.60001127,118137503.10721536,117680351.22892106,117561843.28414772,117280584.45302314,117034596.22878098,116980818.03939334,116910395.80969988,117091543.27559638,116689527.60958797,116700902.05884875,116676499.75441064,116768640.2860315,116541304.41522658,116444414.72080886,116710244.97458927,116553415.89669168,116394394.59360576,116152305.43865256,116489258.35708804,116362622.51100238,116235507.95343135,116078908.57115318,116203477.16616789,116364159.58348082,116341977.50709815,116253596.11840136,116145607.80944656,116477773.72828634,116031582.04200828,115940066.51626506,116164762.2498753,116291630.49544305,115977514.92539728,116212234.25577144,116256964.73529115,116149786.25644508,115923874.09036689,116246274.6500148,116327006.10776135,116163683.29734184,116190761.36311938,116413457.57377917,116193381.98223786,116222810.24023192,116015908.34504834,116146042.86744188,116054120.23052467,116427013.48462234,116241357.87928598,116131362.48456082,116360662.6994814,116130302.18592285,116152692.74628513,116210679.35071176,116229481.60079956,116391587.6401772,116126832.29032668,116376312.73416892,116454427.93356964,116431441.44307683,116252456.28652704,116261609.80590592,116271059.34184793,116154582.79739387,116430458.37054545,116204041.37630624,115879962.53178236,116406014.93496026,116216249.95606814,116316259.3374535,116285809.45320971,116417685.94091982,116160904.10127336,116198787.0037859,116435383.495803,116394474.5905764,115973686.97304912,116244812.75870134,116360971.90671916,116474841.26722687,116426345.57395406,116363849.53087912,116284675.83259729,116467316.94026504,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_19,217812494.71693447,222062595.7594159,198939923.2603248,187224278.9180403,173516361.53386888,154073444.50445554,154302223.45783094,131514843.12357315,131356876.42710614,124413002.450166,124385799.64745636,120931973.28390267,120962760.34524757,119527359.2566462,118798448.39908583,118281707.52412392,117862959.9586156,117407580.50168848,117517186.46892574,117486243.58630028,117140790.9676113,117136976.75068632,117079506.0506816,116892281.77566946,116674084.9137992,116806351.77856617,116537981.9933664,116901351.71450716,116631411.71617337,116374618.15704174,116511237.41018397,116444943.5144484,116252155.0516695,116807263.66809008,116332408.2153362,116379196.15276328,116059181.95585574,116344837.87516508,116046154.2406675,115993134.01797552,116103727.31880368,116118514.85333024,115923348.0797328,115786884.11725296,116222631.10574745,116104298.66588975,115903238.97264431,115800300.7204586,116291026.68463486,116063335.84616227,116202455.36922029,116040426.43758772,116210084.09151313,115972599.25746097,115965780.90624668,116080475.10012265,115946419.38798064,116024724.46245022,116032063.37175418,116089838.9796606,116073297.81173111,116003770.98695593,115966096.38999742,115971022.85212262,115796255.1673324,116091068.12684324,116093276.46032023,115644661.0120428,115976822.6901044,115688890.03258668,115911038.10283408,116146774.17190357,116172831.08678332,115786435.74369888,116029185.54557551,115918858.51564792,115861801.60832375,116139073.21603826,115925111.22848883,116095525.65200666,116024074.98365286,116185904.05972277,116009615.46232656,115972911.76463056,115883330.98378745,115856950.44429427,116167783.65410563,116153876.17255595,116112063.5766178,116182609.1330084,115960168.30843768,115853475.08614708,116164710.14732309,115964147.46346831,115884066.66499864,115917397.43168212,115923972.70812625,116214682.67655082,116131940.80755578,116080853.03207536,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_20,217331868.2716622,221489416.10183716,199392023.3156728,187262948.76934648,174028134.14085594,156230318.79037827,136842093.69207692,137157415.1462461,126280370.58359404,123348301.87282176,121840672.6019433,120473875.6678271,119949393.51745003,118640475.50182724,118478519.11465608,118320467.25934608,118066462.51673084,117548595.2867692,117455613.81766844,117278892.29200086,117275131.0939284,116927983.06357716,116893740.23961072,116870966.07466486,116789967.02301008,116632065.90232576,116630642.85672502,116427395.80478558,116770289.35140224,116444063.10038064,116003103.73799203,116451806.65774508,116509024.08334246,116291078.09213944,116334601.23627555,116467181.44351108,116161596.63735989,116373794.0738696,116181995.11187506,116251346.4793656,116320757.15389286,116126630.66827396,116245988.1854747,116123769.7079273,116179724.82907076,116218266.03751944,116244875.88141508,116007710.23071364,116156469.71385606,116055376.0845115,116002486.42883088,116122838.03286698,116097148.80324972,116035416.12727328,116066759.020608,116261880.46013626,116060476.59003776,116177643.470912,116228195.3944958,116093164.72131386,116322760.1079812,116236266.37393863,115898393.0822611,116276763.7987435,116228313.15089822,116112328.0859783,116359631.50954604,116067801.0878162,116281668.4089565,116227168.91726732,116133854.34484042,116084609.43880762,116485134.0356883,116203758.83994812,116379947.87737358,116339024.51876444,116449885.74227706,116321237.97711489,116194322.15087517,116282512.18516192,116374203.93806748,116013861.61684573,116135513.42609234,116196507.53014372,116253001.9825824,116333115.920572,116304059.91719612,116422937.06211892,115987441.94337876,116290516.11775008,116243822.95985743,116037146.00662509,116223095.72124425,116197647.79751344,115921200.64945696,116195544.2572462,116216740.2743839,116187755.5890338,116168218.9096012,116100826.46688505,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_11,217390979.2178946,221557886.81031668,199263869.59937868,187325015.1758477,173749785.83252594,156084818.31980816,137350925.04918143,137825774.77104214,126885363.58148904,124277289.2287782,123152436.20788269,122414838.57039385,122159850.8483571,121869548.66484337,121915172.76250884,121626978.52074195,121677310.14148793,121514474.5734789,121866803.92064272,121417562.66612788,121225054.82164484,121246521.18031654,121383122.81682643,121727161.99638544,121729482.01101395,121529549.73932436,121802586.52744246,121722171.3951821,121719011.45208852,121793434.9743982,121548677.55771472,122010656.64918248,122334381.15173632,122147003.11306916,122019035.63340873,122304660.30847795,121768580.67597252,122423219.51483366,122640077.91135415,122541695.18199603,122165285.29884613,122716279.85552898,122692264.10944456,122687013.99596402,122651735.35736457,123087648.4437096,122902537.59154752,122933491.82779098,122964201.09375346,122707045.38661432,122973407.8486832,123267641.77284934,123060430.55484872,123350170.95161028,123368845.21718502,123107461.72563384,123030223.45905776,123488625.18636627,123620080.36270095,123403820.24830784,123437505.4562066,123453826.59219672,123557562.41915216,123621354.7318732,123927372.29558316,123932802.82898805,123772839.60556065,123679351.16511486,123660308.62732632,123803377.08182402,124116101.91303432,123759597.33948717,124021606.06482863,124166398.61076584,124297409.93727598,124109220.81678016,124114614.1775829,124114749.54155394,124100757.32268184,124191316.66120207,124395494.23906714,124066665.3821542,124161888.59957018,124277704.86158246,124472584.3397185,124283592.97502977,124609766.9073105,124123612.78912614,124461472.65098614,124387150.21975626,124375348.4626549,124290413.53075036,124624517.51802523,125068266.942079,124958822.38787976,124989599.52715676,124713202.60520811,124686014.44843017,124577388.9536998,124595902.1183943,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_8,217538901.7376287,221725413.1988409,199128912.50525817,187421236.16883537,173557328.584484,155455463.72686163,136216154.5632401,136450944.19344786,127558388.92786711,127800040.90670054,124001047.19401444,123545283.24290513,122857857.36353044,122610790.6260518,122525144.97266562,122464159.79593451,122471599.02854276,122223865.73871,122081628.00640696,122126213.75989687,121956152.7646898,122376393.1978444,122157451.6926294,122010332.56291407,122017925.39538808,122357302.99024548,122247033.41118972,122134376.60942692,122065231.02393472,122007088.4549131,122643864.99104851,122266611.02706356,122281217.59375504,122178708.12686288,122118966.46589668,122340204.52013148,122400274.2235459,122412007.665936,122332015.64757705,122484553.3650402,122289905.8500041,122278161.74434195,122312838.6400151,122498456.0550039,122463315.49586964,122445333.89625572,122605286.09971765,122536622.49615848,123092766.34855115,122592523.205617,122500166.50602552,122575537.90239272,122767250.65131135,122756578.88794445,122648609.23842555,122719414.51622476,122726706.27259634,123174543.70194614,122901022.89526224,122833206.70277832,123048278.93795626,123163345.5422734,122935870.49783307,123334675.10615183,123298188.86669724,123259590.6397371,123148354.63564488,123071936.03913522,123524110.79366022,123216651.2365291,123492729.88266411,123562905.74127088,123497663.43373372,123426367.78159796,123388300.92077509,123353490.00478156,123660527.40145816,123454861.12511729,123649689.58303425,123525321.28385752,123410755.86883985,123688233.19754814,123509682.3266274,123341021.7312678,123760781.23548684,123854490.64855564,123924124.87712014,124032911.50011964,123687284.4563374,123409796.6173474,123836922.5332487,123853075.25700352,123630561.377012,123727612.9889214,123675609.04362504,123739357.03053191,123944700.77353756,123944006.61773096,123921092.09802184,123840865.11023156,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_14,217651086.93694356,221876584.72293,199436384.2480092,187318074.86918828,173468903.11096588,153751197.66596672,136426165.37290415,136828005.34477872,127120946.81714052,127295918.43888764,123670105.9271872,122532306.93703304,121200713.81178395,120781446.54808746,120013122.82408524,119808764.47592872,119314522.95680118,119500996.44419156,118953296.54407232,118863298.71592276,118881332.8205437,118552018.3064502,118169629.7628056,118477665.1504192,118156211.62381686,118031714.69995874,117919447.90946455,117918268.81108163,117840838.15316628,117830165.49893472,117791772.31459732,117655657.8582279,117399780.23170398,117504083.53263648,117417845.26664671,117276869.7028336,117179136.70226993,117534173.64141408,117547164.1198964,117215925.04811177,117173243.77568258,117494754.79470828,117232958.1419986,117145979.0391206,117319161.85518286,117143627.76167326,117260157.02716398,117310963.91905622,117073845.48619792,117127398.94991612,117155378.38265476,117079463.3075428,117167484.69973558,116943698.90489128,117335265.55441947,116907819.56892791,117222501.84649035,117056635.83126348,117059208.4112961,116969883.3876951,116759519.08392756,116996963.1922988,116891385.13797674,116799260.21967798,117016237.33206908,116806667.69812743,117086558.15682793,116830319.42491648,117015126.14790589,116883521.2797273,116783894.32869904,117052051.8052094,116710049.51308522,116929936.13746384,116797602.755847,116911355.8909366,116963354.19467732,116928762.15692905,117109405.66229704,117260935.87761527,116871332.26170282,116936406.1407395,116682661.26568526,117012204.34662092,116978183.9624478,116830493.6023447,117007640.66292971,116755534.4177852,116830951.55793048,116734678.1593197,116834885.57055163,117164554.07930613,116849227.09388216,117233599.7832294,116898149.58257484,116835601.80962832,116770929.13502914,116747652.03506182,116960443.34015824,116968859.51311636,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_14,217462321.04479295,221618837.72788832,199115906.9391124,187377972.17707604,173553540.71074748,153918987.0529117,154242393.4018541,129410035.29186337,126547562.81498665,124169863.345174,123200637.73813522,122859208.6557482,122217928.43891697,121992924.04460073,122141149.45253286,121866509.22078957,121812526.72880054,121823604.96059027,121545277.51528122,121587602.36016712,121633454.89203642,121697313.64037517,121693787.45000766,121830759.68163729,121410469.90608086,121695425.60860012,121421736.70175897,121963005.93950775,121769452.13378152,121327772.16117904,121761183.20097315,121632737.4977144,121935749.9750192,121981598.50730364,121856487.39177412,121658368.63735168,121680549.09780969,121704599.20930794,121919863.23178735,121772118.85023756,121853177.70143476,121771113.34296994,122036619.76784807,121777250.17597246,122182891.32009389,122232512.28935638,122598923.40213072,122535567.91183296,122326103.35190672,122382297.63194367,122298207.64747664,122299362.83795504,122392545.007059,122456759.15787268,122124332.31914824,121900648.07813293,122899026.21385656,122594190.32034735,122195402.44979616,122544537.33055577,122743218.68656604,122770505.56778318,122201539.13950329,122582888.11920378,122726055.15484096,122744228.27545756,122317296.63226698,122854835.4503058,122867640.2158928,123183540.24639142,122895463.67962731,122977351.41575836,122788113.06602818,122732348.53058642,122671963.55081198,123158258.1206995,122732184.60743292,123137198.86378369,123120434.82405785,122773306.6560114,123177945.63496035,123496409.22310756,123265110.09894536,123227793.5073151,123031268.80847795,123463178.61901031,123032273.35839155,122964258.9754443,123219609.38647932,123096108.87735312,123294112.16861078,122945422.04647955,123397620.21423703,123335405.6699953,123218998.40369588,123181630.91257703,123443526.93566056,123369716.78236017,123407010.15605016,123693607.32949825,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_19,217968051.63647407,222292780.69886395,199442976.37740695,187325181.1461724,173781206.63078493,155857495.57759696,136831788.1390869,137265968.67529622,126786206.04570971,127017248.58084887,123194537.39543386,122534257.7432905,121875240.28931496,121934864.39298746,121634766.28692088,121671847.94797644,121553584.14813876,121314017.67230606,121552444.81984869,121492675.54248908,121212499.13272266,121357244.60599697,121671845.53658503,121028691.88966224,121508796.15326013,121468341.98094527,121479075.3000324,121835996.16165376,121806257.472513,121819134.7897886,121707618.51347835,122039046.92662928,121791164.66483928,121887703.00321722,122153200.1778919,121963165.06446144,121711530.67484763,122063273.40186766,122073134.80578116,122061294.60352492,122537341.71492924,122071960.25113095,122179601.19116062,122302064.2641832,122357527.04407088,121948133.6467364,122006500.32537,122118619.79789966,122468843.93963575,122500872.19566534,122601956.14699368,122753380.38372746,122709795.78669512,122833368.67383514,122752043.39275412,123080682.5502874,122703904.69144446,122989589.75523582,122809704.40272038,122611401.54971324,123172400.79298478,122747018.3714911,122870436.83219956,123067316.12931935,123219697.69287927,123658435.58609864,123326597.15963472,123394275.40549098,123694113.22936562,123163372.18607488,123518599.33475175,123561373.46251304,122804634.75912724,123429199.80144043,123639902.68579485,123744255.82958531,123519356.9395558,123717856.9810108,123572751.99473456,123857464.6791691,123571547.18075046,123605315.36956596,123849614.97786394,123789967.91012642,123916756.9693056,123849544.7006936,123843789.89967813,124084267.96933237,123706842.64154038,124143960.21158367,124393997.75321776,124370048.9000892,124116213.3246834,124470926.25784989,124092746.90519382,124475331.35154413,123858327.50668964,124415810.43442772,124475034.3739851,124979438.42571986,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_2,217656933.66268095,221928967.38665792,199205694.06176487,187254794.68410796,174011032.0033642,155283518.92655593,136972145.84209853,137363352.2917622,126442739.0555778,126691240.23001938,123219223.3054113,122535441.53914054,122397043.7582654,122178316.00747456,121909831.69131124,121712260.01153857,121733551.17248943,121696929.38435064,121686709.24004029,121845028.17415915,121468685.99200138,121891147.57405806,121472030.51569642,121867257.86531097,121828145.42328522,121341460.11830316,122115958.82168175,122179617.35947384,121663617.67283888,121692746.83108132,121817905.26974872,121681885.01642533,122160601.205908,121950031.19998768,122008846.56648424,121702148.7905792,122303444.4672386,121935606.1121946,121915030.82043196,122187614.25773692,122146223.29738563,122127845.07965164,122394616.98913307,122223518.7144896,122199515.09056024,122279328.75930367,122479314.56761932,122339664.71251483,122503431.09126616,122394061.13742006,122735040.62248816,122104579.23542896,122431460.6685518,122603558.09157546,122531110.65107007,122880369.47786288,122741844.5812998,122551997.50979535,122395191.97227187,122999744.29907008,123303101.93004794,122830299.96615335,122866208.20355128,123101214.83671974,122810245.86920664,123068528.7739327,123050241.67778538,123009880.7067986,123142556.33800656,123230673.00819512,123336827.03630832,123185590.71444549,123382474.79960454,123378092.92904338,123402947.95441028,123548244.26533978,123497982.60390584,123434157.86993688,123187051.30941598,123782340.62357266,123200622.38079348,123180433.09835248,123435898.8757911,123351551.337088,123364744.8994643,123612142.08592904,123622548.66762976,123851472.75588046,123373046.82377093,123919426.58949012,123561570.39763676,123467669.96743353,123582410.14235432,123649415.9435935,123434850.49273469,123747740.41381238,123187319.33156486,123711857.17954306,123466891.27101617,123522272.33322904,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_18,217567468.82463896,221797929.387498,199611089.47591227,187178667.92623037,173776386.34946597,156474151.49532256,137516282.03936484,137802966.37667578,126072799.35810946,126186595.14678882,122466590.73827846,120929226.50949472,119886186.6895018,119262878.79272395,118711618.47547768,118373345.4706218,117905738.45785812,117708705.63627335,117452750.4850195,117432855.66681308,117408855.5728784,117395584.91255808,117149305.09985022,117126548.59275848,116738702.19512968,116854317.80658305,116853997.98240288,116833355.53083885,116556548.83926807,116600844.30287844,116583538.89491776,116398089.4625587,116831487.33409134,116413179.27319834,116605739.46250436,116378659.4118168,116508442.38585824,116285777.2182906,116456157.23344572,116728348.38570836,116429932.34126844,116300982.7904178,116235664.00812083,116123832.0905504,115960456.45384853,116199331.32697536,116358124.51316464,116351509.5873928,116021284.52988183,116146625.8131108,115913039.52511825,116124755.0104162,116233861.98965783,116135265.4703495,115964041.71855864,115944845.48540752,116001707.02768984,116393214.87255163,116218033.05933334,116302879.55843896,115920184.82633638,115805646.53551708,116100141.04201424,115831171.03264092,115868975.14194524,116066040.5301917,116191753.76029348,115903108.12436032,115634444.53469454,115959237.25618838,116020659.52968402,115948447.05063932,116016188.12104385,116107509.66469456,116102407.64529283,115962770.73606744,115978360.17549224,116146258.0464904,115989449.49448349,115959872.24904735,115789200.97987393,116072876.28552538,115884054.37152644,116168944.3154844,116170501.2798973,116139571.15300234,115964650.77588066,116102759.2677815,115986260.02694124,116155243.84588677,115823495.78630485,116105284.20864324,115987325.37363406,115818409.24297024,116162314.79255036,116098487.41746885,116411289.0058878,115655967.71880522,116102720.7872658,115995470.5668177,-1000000
