,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_5,0.625,0.8999803883114336,0.25,0.28836466769976804,0.001445828621468746,0.005013889645364167
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_13,0.625,0.8999803883114336,0.25,0.2980173683867091,0.0018473115774112567,0.006198670860733775
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_6,0.625,0.7999607766228672,0.25,0.15181970323208765,0.0018622161388819264,0.012265971407117994
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_12,0.625,0.7999607766228672,0.25,0.16321249737416685,0.0013144022233060498,0.008053318492472821
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_19,0.625,0.7999607766228672,0.25,0.1742412418008537,0.0016347005556124879,0.009381823377273925
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_17,0.625,0.7999607766228672,0.25,0.1722145920026489,0.0014318079083613328,0.00831409169055378
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_4,0.625,0.7999607766228672,0.25,0.16225319183949483,0.0015561448000309906,0.009590842450547109
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_20,0.625,0.7999607766228672,0.25,0.16748782993866126,0.0022295291116569177,0.01331158874333397
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_4,0.625,0.8999803883114336,0.25,0.2747478334169803,0.0017728850523881208,0.006452771730132052
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_8,0.625,0.8999803883114336,0.25,0.28121012241084214,0.001270207358741089,0.004516933273423715
