,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_5,0.0063641336943749,-0.0042248088326226,0.0960786986588098,0.1527730784889162,0.216048513645862,0.3069888983383764,0.3064687791855152,0.4205444833862263,0.4207822493498899,0.4473777345924932,0.4554057427687506,0.4621343790627002,0.463915770356294,0.4681464864947458,0.4707544028987402,0.472777468103696,0.4719686389452134,0.4740531646102522,0.4747649820171152,0.4760417161647399,0.4771693282291784,0.4774401704552684,0.4777129932090457,0.4770293441277043,0.4787930826270205,0.4787545710550336,0.4788593352688773,0.4784939972240779,0.4794596182347431,0.4799637378038272,0.4788609241632815,0.4794882682909032,0.4802770542926153,0.4813892944087559,0.479970540602324,0.4804709600760816,0.4809914444390296,0.4818184321576203,0.4812931603516546,0.4805816025274406,0.4808059533926802,0.4812672481470926,0.4816996868107203,0.480241384532702,0.4823166008625398,0.482628252943324,0.4817226338436163,0.4811922402621665,0.4826231804337317,0.4817382633756603,0.4814665861883499,0.4819672145100356,0.4831530626159263,0.4815347284883041,0.4813804174958748,0.4821130451372212,0.4820132788816607,0.481039798982487,0.4820508029173769,0.4819116677494474,0.482910663498812,0.4822278564646609,0.4828310419880305,0.4811666609584241,0.4820197713425921,0.4825643114848609,0.4815911183366642,0.482581650720678,0.4825598866947816,0.4823435678749339,0.482255964058414,0.4815200254440074,0.4827748422943581,0.4817647827492678,0.4812800353779608,0.4815488480604992,0.4823206404961257,0.4823949301751988,0.4821857206167244,0.4829413856023599,0.481537024553447,0.4826097487275037,0.4842707081626083,0.4816679084761862,0.4827966963715793,0.4822860165601821,0.4823790777625923,0.4817822795829162,0.4829338977296053,0.4828111541239174,0.4817550938593241,0.4819321865343671,0.4839665259109522,0.4825272995364932,0.4822123737475529,0.4818106766522649,0.4817305011142296,0.4823381356259767,0.4825974215220192,0.4818611318548892,-1000000,1,0.625,0.8999803883114336,0.25,0.4746625307159898,0.8170602884375878,0.2876653480956412,0.2886939314899933,1.728525431579718,0.4818611318548892,1.660862473718554,1.5907960641296874,0.6659650749527558
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_19,0.0054567989492479,-0.004897588661838,0.0999997302894874,0.1533386570384911,0.2163394383018707,0.3091038976264446,0.3085854688879121,0.4134794032667617,0.4144607390232703,0.4447400223497846,0.4453259853517312,0.4597829272239704,0.460069188195346,0.4657655854301331,0.4690870544915332,0.4714567217069646,0.4732549706339578,0.4754170277144002,0.4748892854211004,0.4750391095754042,0.4766944306784513,0.4766161965938614,0.4769287171485816,0.4776830916020415,0.4787353771609418,0.4782921552737824,0.4794616300175507,0.4778112269313955,0.4789224836869232,0.4801721927078618,0.4795404541844448,0.4799665203674659,0.4808737009241887,0.4784166722912046,0.4805171487829828,0.4803128914094282,0.4818626768126984,0.480598109014161,0.48192450477434,0.4823098597514264,0.4816244524598626,0.4815506285692767,0.4825315525119408,0.4832346115252418,0.481422919207409,0.4818789757454137,0.4826772063835187,0.4832536793325315,0.4812012707361553,0.4822251205629099,0.4816952734836874,0.482429396209543,0.4815501257710901,0.4827721442272073,0.4828349289255703,0.4823854593826334,0.4830798469884897,0.4826199359469816,0.4827231069801666,0.4824670265011974,0.4825445768008196,0.4828039683162193,0.4830967952706211,0.4831059901803439,0.4839412864474339,0.4825276340979297,0.4825716585655562,0.48468133152964,0.4831107434548814,0.484537186430349,0.483618231498803,0.4825325387919803,0.4824283640492743,0.4842666433302954,0.4831158954391199,0.4836882751707629,0.4841116352587367,0.4826806178972992,0.4837259822115639,0.4829110406685545,0.483166882198328,0.4825342085418784,0.4832956248295084,0.48362588951704,0.483932767674361,0.4839722671124122,0.4826522088242049,0.4827552289772974,0.4829526638363351,0.4827079263180294,0.4836175094726943,0.4839582057807131,0.4829007986165163,0.4838067921720887,0.4840413920150337,0.4838823790689989,0.4838675439076827,0.4826272998218865,0.482871324184847,0.4834444654119069,-1000000,2,0.625,0.8999803883114336,0.25,0.4764057147854066,0.8213800983959191,0.2955212239173688,0.2973948799526795,1.6829534116627698,0.4834444654119069,1.6243979254148648,1.5956106430835533,0.646579783026969
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_20,0.0082582166308961,-0.0023088982307577,0.0979771167863605,0.1532449795485944,0.2138679293944782,0.2976887948700212,0.3893172766183913,0.3890623188515658,0.4364063024516822,0.4492902975799698,0.4556980445234168,0.4617325627175382,0.4639464591176162,0.4696191444191848,0.4703199582891538,0.4710930443276787,0.4721593830300881,0.4744934498487151,0.4749257833581288,0.4757965245730414,0.4758342607302336,0.4774545122697416,0.4776101577851379,0.4777918983774631,0.4781144390556627,0.4789621601388922,0.4788746038269947,0.4798457753792894,0.478265063772556,0.4798313690704511,0.4818110594819346,0.4798554713388984,0.4795941774403361,0.4806842149895818,0.4805807936674881,0.4800355592033731,0.481388723719457,0.4803648985957846,0.4813321395694721,0.4810360155944597,0.4807747172555988,0.4816060921848085,0.4811683234036707,0.4818825617598132,0.4815697627688894,0.4813618752309811,0.4812711964748642,0.4823394751913292,0.4817532578100881,0.4822294150077566,0.4825116133814257,0.4820812211889557,0.4820925729621279,0.4825390230234301,0.4823958301464256,0.4814123960205614,0.4823758464405208,0.4820729792702331,0.4816024654377172,0.4824751927054377,0.4813767303910046,0.4820144587585991,0.4833671075198131,0.4818194741106917,0.4820748398008196,0.482629357683995,0.4813749897677779,0.4828769941372612,0.4819415144391311,0.4821395798335747,0.482670375662275,0.4828613340166032,0.481173472599709,0.4824876536598954,0.4815655004144384,0.4818567664280747,0.4812662799084802,0.4820822802879203,0.4824227041239605,0.4822932365628739,0.4818454701981046,0.4834661846920643,0.4829537555351563,0.4826396275080676,0.4824576787669721,0.4819654472348039,0.4822074527211953,0.4815690980669282,0.4836438378615781,0.4823471152222979,0.4824770267403842,0.483425708571601,0.4825383165553001,0.4827310292878508,0.4840235226031936,0.4828193396427482,0.4828083242576545,0.4828113295029259,0.4829050491714803,0.4833692660545925,-1000000,3,0.625,0.8999803883114336,0.25,0.4763156226121559,0.8066628708233826,0.2902920114589958,0.2876054203364334,1.7400947782391514,0.4833692660545925,1.7124482352458197,1.6219178530037226,0.6694370629311708
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_11,0.007733899770743,-0.0026046487184656,0.0985852336603551,0.1529419152500505,0.2153441364163844,0.2988891416783337,0.387809086232065,0.3874923480183312,0.4350583447544751,0.446810319958049,0.4518652408468377,0.4555099012146803,0.4569226764125424,0.4584010590793526,0.458257167000663,0.459724663742602,0.4597442864469692,0.460720363091367,0.4592012727206081,0.4614140275470117,0.462403055992134,0.4623367504304976,0.4619618513558771,0.4605696337180089,0.4606738235939628,0.461815518802622,0.4605968682597782,0.4612768573900017,0.4612596410934693,0.461233000609359,0.4624324768185577,0.4605250296582251,0.4593188791694235,0.4603700270027169,0.4608946342522278,0.4599103479033357,0.4623087602535028,0.4597580400407482,0.4588838008102622,0.459556792838186,0.4612735644469992,0.4589864469008944,0.4590840339617776,0.4594401283554589,0.4597716749313688,0.4578991498688126,0.4587844872551124,0.4587263430150476,0.4586882233662783,0.4599518477832384,0.4590501643086928,0.4576765224743166,0.4588803836090278,0.4577761235300102,0.457744165241472,0.4588333189009684,0.4593844517791586,0.4574031469115839,0.4568598310973429,0.4580237827087008,0.4581069647217815,0.457975870161017,0.4576530137573957,0.4574641078257123,0.456195406439259,0.4564088057043312,0.4573548425216481,0.4576644656354409,0.4579518977746478,0.4573839876014581,0.4560079099025956,0.4576087582127522,0.4563281440546631,0.4559976746213795,0.4556874186839293,0.4564496484845343,0.456388551344784,0.4561639912265028,0.4566860247566201,0.4564620478325967,0.4557317030973333,0.4569460476648624,0.45629369364667,0.4563245730363984,0.4552350953919954,0.4560614098768341,0.4547583356333135,0.4571172948874879,0.4554296932885719,0.4561570833122573,0.4558874612082579,0.456510174608608,0.4549797277342688,0.4534363801660952,0.4537690042341441,0.4532582531991763,0.4549364056450937,0.4548276639725093,0.4551229828668268,0.4556299646661265,-1000000,4,0.625,0.7999607766228672,0.25,0.437997735144816,0.5237174549191653,0.188426396922018,0.1645154607105883,3.036826067356871,0.4556299646661265,2.255629806905977,1.7137325667523395,0.8916530238731941
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_8,0.0068446476302246,-0.0033586721400244,0.0991541447485117,0.1524670717936167,0.2160635102681264,0.301477592487127,0.391740641997769,0.3920330921600971,0.4316316330089879,0.4320414338900872,0.448577713286713,0.451146039131762,0.4545715205671656,0.4558220680117666,0.456483248204077,0.4569403670771735,0.4568695417336725,0.4582826798913327,0.4590612664305205,0.458756551940394,0.4596453369685801,0.4579005655073722,0.4589861684622274,0.459641266847704,0.4597952428898028,0.4581546049892769,0.4588516131989378,0.4591871525344851,0.4596963018132312,0.4600874455281147,0.4572821575484522,0.459136769421598,0.4592001099271789,0.4596141153990518,0.4601371856364825,0.4591541134066851,0.458841295752243,0.4589901447185475,0.4592824077558931,0.458748640599423,0.4595556414016594,0.4599615868591619,0.4597391019896571,0.4590511925006267,0.4592904300610628,0.4594487300574701,0.458693270167864,0.4592269885149608,0.4567198906302012,0.4588863749692132,0.45943642168967,0.4590819508720728,0.458369521548095,0.4586916605519996,0.4590895724062217,0.4587175665878471,0.4590906344538967,0.4569566717740504,0.4584320879149811,0.4587829271873011,0.4578918080017528,0.4572898867515726,0.4584716519774787,0.4567338679404648,0.4568947541776948,0.4574380999560118,0.4578041902565186,0.4582442471435743,0.4563259408887742,0.4576578774723242,0.4565873276417578,0.455882807546324,0.4565300630211521,0.4570126263385491,0.4572928833731091,0.4573070758586388,0.4558838990454986,0.4571291394855998,0.4562770730531464,0.4568222582958394,0.457228735689455,0.4561084660648353,0.457315332204591,0.4577475134627448,0.456099983281885,0.4556174139350154,0.4553299384408743,0.4549956289296548,0.456441935148608,0.4577612031674419,0.4558839963905609,0.4559875873075354,0.457024144223596,0.4563495092157188,0.4565697729063463,0.4564795487440374,0.4558529992166818,0.4555570654202447,0.4555435432268555,0.4560386360684326,-1000000,5,0.625,0.7999607766228672,0.25,0.4414034050057214,0.5066541443663692,0.1846056195459425,0.1691186094732061,2.963959190854652,0.4560386360684326,2.291152058013683,1.7758850739703431,0.8858833077088075
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_14,0.0063989103745807,-0.004043095146134,0.0977739210317183,0.1529331912031494,0.216509906141837,0.3092172303506682,0.3887265853157213,0.3890339877949582,0.4309924546267031,0.431586259424755,0.4468363869144708,0.4523323401098266,0.4584700873606684,0.4606665029084022,0.4642996150343472,0.4654067692532971,0.4679381558939736,0.4671110927999052,0.4696521816058431,0.470114018561891,0.4701448417295396,0.4716645062413561,0.4734425196981533,0.4720199077659884,0.4734254012177534,0.474131541781105,0.4745694266151803,0.4744824334045949,0.4748825672496011,0.4749003725696557,0.4750621645111407,0.4756193648618441,0.4767223615430841,0.476284705357925,0.4767410193208595,0.4772551157842677,0.4778544046140974,0.4761467232430874,0.4760077410175765,0.4775819665333869,0.4776714353996196,0.4763606952880898,0.4774654317695955,0.4778806742069981,0.4771950724404595,0.4780551735905222,0.4774871518701648,0.477182638707479,0.4782996172457965,0.4779517182587791,0.4781010712324829,0.4782047558427718,0.4779922774383897,0.4789236394430206,0.4771294796185684,0.4792022308900659,0.4777495100302886,0.4785184204276038,0.4785938124107214,0.4789152279378148,0.4798992505379825,0.4789355059751128,0.4794871999901804,0.4797273239482201,0.4788966492100204,0.4798446856322505,0.4785591920794677,0.4798271355476095,0.4790256828620856,0.4795346514109502,0.4799957924857982,0.4788051323745434,0.4802873153099241,0.4793262885815526,0.4800389120682247,0.4795096090730881,0.4793396413256811,0.4794078183416169,0.4786543208581694,0.4780335012567189,0.4798115860983996,0.4795454660081116,0.4806973029976396,0.4791866354965774,0.4795001743607013,0.4801366329654291,0.479181961025103,0.4804559769996829,0.4801026429601877,0.4803881708458315,0.4802057791948591,0.4786425502231896,0.4799952413892464,0.4782786642985414,0.479937819017775,0.4801288396631609,0.4803855228087215,0.4807036105969638,0.4795245052473625,0.4795959552280162,-1000000,6,0.625,0.8999803883114336,0.25,0.4724002728321319,0.7535564203949768,0.2660817051028923,0.2713443747861452,1.838594521549373,0.4795959552280162,1.9023652500934976,1.694565047935516,0.7048350012949186
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_14,0.0073491696011186,-0.0028743400097039,0.0992654244179912,0.1527350265292546,0.2162290766968268,0.3091655432813003,0.3085825719759943,0.4223505133749791,0.435799187524827,0.4469035467651522,0.4515018281451142,0.45333681917754,0.4564803253970552,0.4575254006369301,0.4570865115180247,0.4582925853730666,0.4585838882809854,0.4586347332332539,0.4599811736170656,0.4599252114448389,0.4598197480031897,0.4595747328405455,0.4596293256028436,0.4590504956574507,0.4611590947603288,0.4599076097709799,0.4611651957901702,0.4588939646403708,0.4597865168221756,0.4617951796085439,0.4599224711053102,0.4606086857496446,0.4592391279749322,0.4592516095650472,0.4597605769673807,0.4605603988355822,0.460529613950267,0.4605309401681156,0.459709220345873,0.4605566217767924,0.4602095102914935,0.4606600576258177,0.4594141568097201,0.4606738370150311,0.4588778938333221,0.4589132804334933,0.4573192224757054,0.4576139566261309,0.45855399515969,0.4585176290027466,0.4589818206709836,0.4589515551533641,0.4586897330250409,0.4583598410631281,0.4599496375585043,0.4610225734777344,0.4566005970231813,0.45801609395267,0.45988907099121,0.458267644152861,0.4574724392394425,0.4575285478789821,0.460135974163034,0.4584023126738678,0.4576586822858475,0.4578302852623427,0.4594972486326396,0.4574626824246788,0.4573506304235869,0.4560241880550222,0.4572865463393614,0.4568007062160894,0.4579243387282703,0.4581929165586209,0.4583155678358535,0.4563918612557681,0.4585139256022069,0.4566043820135848,0.4566077219139812,0.4582891462389965,0.4564751232538683,0.4551316299826355,0.4561726553010386,0.4564320223148038,0.4574649686995689,0.4554857949785642,0.4574744669575776,0.457854088605658,0.4569634884928462,0.4572556269289778,0.4565518044636911,0.45766111870621,0.4558604859383587,0.4562561567254869,0.4566847835110572,0.4569343188851177,0.4560367944988317,0.4563744544989931,0.4560526735032445,0.4549442786884651,-1000000,7,0.625,0.7999607766228672,0.25,0.4420676259382127,0.4794154904444695,0.1829024205609461,0.1611757058899746,3.0982218910459816,0.4549442786884651,2.325984729899517,1.809161827716668,0.8959559956917349
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_19,0.0047493622889608,-0.0058983529818341,0.0977372892479855,0.1529529808213266,0.2152177717582105,0.3000883654001212,0.3891470218885239,0.38905272514377,0.4346258765416892,0.4350494962075142,0.4510162059564423,0.4544504033493444,0.457812037299711,0.4579376597861956,0.4592470095967642,0.4592625474288679,0.4598700548048999,0.4612190004998462,0.4603496395202147,0.4608283532276963,0.4623167739968951,0.4618437494870547,0.4604051259068434,0.4632495613812128,0.4613664368446047,0.461834545015289,0.4617282839950699,0.4603147785588671,0.4607743237921911,0.4608613031960508,0.4614112919444542,0.4599754373063577,0.4612370118708443,0.4609189377329376,0.4598286440507149,0.4607417551807642,0.4620039637928509,0.4607572219150906,0.4607296919486563,0.460888757772347,0.4590237366390543,0.4611005355364078,0.460830311514131,0.4603854098518421,0.4601439263096731,0.4622215753271071,0.4620000169554428,0.4614699489268493,0.4602583661961911,0.460207491214269,0.4598688288420762,0.4593900003061695,0.4594825283426782,0.4594406280127165,0.4594760420068254,0.4580625469824307,0.4597345581903262,0.4587087966920085,0.4596093714752658,0.4606181019051204,0.4582641333288232,0.4598427832709835,0.4597898345204161,0.459066676712492,0.4583173259139246,0.4565757161001703,0.4578524561520519,0.458048749028569,0.4567899357631713,0.4591963860941856,0.4575538745871031,0.4574369233411255,0.4610230138546988,0.4582890836002609,0.4575484136758123,0.4571240935658158,0.4580231552427099,0.4575818585356158,0.4579138874433651,0.4567925831511761,0.4580577497409057,0.4578533592791042,0.4574258730966586,0.4573342328630056,0.4566858455711947,0.4575598343952877,0.4571835190675727,0.4562197791340539,0.4581355179808966,0.4565739474735721,0.4555974759048983,0.4554649534036172,0.4567222391256449,0.4552476792853736,0.4566017368921254,0.4552412727397805,0.4580528274734349,0.4559362625191934,0.4552751734869212,0.4532728869462002,-1000000,8,0.625,0.7999607766228672,0.25,0.4362677563115928,0.5282202928416643,0.1909668627793877,0.1755117821739108,2.85199566058235,0.4532728869462002,2.237140186262426,1.7224651118135146,0.8769200215837124
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.2_ensemble_2,0.0064124895574402,-0.0042692924338999,0.098852099415886,0.1532056038030976,0.2140421239990414,0.3024514225708446,0.3885572838563578,0.3886864698516884,0.4357400213275141,0.4362221043827526,0.4509110208663989,0.4542094938852585,0.4552890723555864,0.4566020331178684,0.4577929661579744,0.4589443532729967,0.4590265464621091,0.459290475092093,0.4593555317172901,0.4589171034367558,0.4605445198127223,0.4589435676804452,0.4608104698228821,0.4593203356531246,0.459416499733017,0.4616938660563248,0.4583456583396803,0.4582519986735069,0.4604689917252586,0.4606253497773527,0.4599629635827404,0.4607982395166963,0.4589378438080297,0.4598280161829581,0.4595495587597323,0.4611866113002498,0.4583586372270118,0.4601739928269976,0.4603972182651075,0.4590923403268976,0.4594190159382279,0.4595818347013791,0.4584333286998721,0.4595584272184206,0.4596233038157417,0.459404913757293,0.4586694643409154,0.4592023070447728,0.4587047321478276,0.4593071621971321,0.4581301618922793,0.4607344757312653,0.4591606946170081,0.4584231812056077,0.459069556870426,0.4575132017554533,0.4581899954953922,0.4591475968355816,0.4599657153215274,0.4570707871378736,0.4563676980989969,0.4582432985514563,0.4580810041364895,0.4573838689388366,0.4585851618999919,0.4576854635982609,0.45751312193122,0.457913142411197,0.4573582914281998,0.4568829595072233,0.4563725351336511,0.4571692464757411,0.4565358001092673,0.4565436410433952,0.456533206096034,0.4560192711604549,0.4559106655778848,0.4565052189773537,0.4576102695880449,0.4550259905887519,0.4572923347079479,0.4581641524147914,0.4568734386126283,0.457041848292796,0.4572496499135131,0.4563488928360267,0.4563815844747012,0.4550440793559701,0.457013790060599,0.4551458327705857,0.4565676928330235,0.4566961185207911,0.4563443772655204,0.4571055383076413,0.4574467678039592,0.4558334300672429,0.4580810234106233,0.4563087800369046,0.4570121979587289,0.4577814375393561,-1000000,9,0.625,0.7999607766228672,0.25,0.4428404495569281,0.5051796350062793,0.1828850250344883,0.162772480520072,3.0804860207598512,0.4577814375393561,2.298548190615195,1.7817821981435067,0.8943202602296363
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET2/test_PAPER_Mar2026_ENSEMBLES_BASE_SET2_mean1_7.5e+08_std1_0.25/threshold_0.1_ensemble_18,0.0066469460850684,-0.0036747344249075,0.09697882704685,0.1535713197758885,0.2151061929695227,0.2970732968008252,0.3868352316931382,0.3866644262961879,0.4372493994545259,0.4376221821061943,0.4529902495349621,0.4598983948375072,0.4645854080628349,0.467375245002039,0.4697838176903872,0.4713708212760177,0.4735664336173151,0.4745168721868629,0.4756026783968927,0.4755942018910827,0.4758137044276441,0.4757857997600661,0.4770993002965407,0.477127061660814,0.4788482549498199,0.4782272521973533,0.4783950093421473,0.4784170036822758,0.4797660514545366,0.4795532481334792,0.4797474876812471,0.4805405287417452,0.4785913606241123,0.4805671969026764,0.479703828960262,0.4806306610934053,0.4802687185380997,0.4812010182778899,0.4805125834629024,0.4792316237329766,0.4805282826766158,0.481118048040134,0.4814827769807026,0.4819210728528106,0.482565278998798,0.4816676241855208,0.4808853901361322,0.4809125313795948,0.4823564881624633,0.4817842958797468,0.4827650875495388,0.4819281200786355,0.4815265201826461,0.4819524999771289,0.4827625065743555,0.4828824505148126,0.4826545368252463,0.4808922073498377,0.4816201634755806,0.4812676148729192,0.4829714775294452,0.4834415841063358,0.4822268113164042,0.4835004842132768,0.4832693997578439,0.4823636341546413,0.4817487447244142,0.4831581701700385,0.4845460845696711,0.4829281901949034,0.4826854698848645,0.4831098186234373,0.4827989964941133,0.4823243043051747,0.4824122716652568,0.4831197192296836,0.4831074229345735,0.4823831854135575,0.4830876993343745,0.483271987506826,0.4839879929186363,0.4827566003710062,0.4835518660638855,0.4822951053418408,0.4823827533386408,0.4823799118950845,0.4832308607471854,0.4825449763684381,0.4831615094495132,0.4823266262949166,0.4839942060465391,0.4826505632251501,0.4831918590211376,0.4840105610563618,0.4823486997060491,0.4828259993228819,0.481392859847537,0.4847430810365621,0.4827171611751304,0.4833517880031823,-1000000,10,0.625,0.8999803883114336,0.25,0.4767908409254953,0.8052854354774094,0.2934047059830272,0.289194876493595,1.7297545885103058,0.4833517880031823,1.727384868481769,1.6507602826938736,0.6656232295441926
