,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.88547043957,0.0,0.0,0.0,
1,2.0,0.0,10000.88547043957,0.0,0.0,0.0,16.237685089802053
2,3.0,0.0,10000.88547043957,0.0,0.0,0.0,16.213758439418353
3,4.0,0.0,10000.88547043957,0.0,0.0,0.0,16.19454879461864
4,5.0,0.0,10000.88547043957,0.0,0.0,0.0,16.188992310090764
5,6.0,0.0,10000.88547043957,0.0,0.0,0.0,16.193941759441316
6,7.0,0.0,10000.88547043957,0.0,0.0,0.0,16.197813221974425
7,8.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20051070972384
8,9.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202185551923254
9,10.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202451490400186
10,11.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202644286370077
11,12.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202880457200656
12,13.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202877234614654
13,14.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202617763328202
14,15.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202242809107542
15,16.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202567265006866
16,17.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202867297115887
17,18.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202779019741897
18,19.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203177821105225
19,20.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203328040408774
20,21.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20241813911882
21,22.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20294500120591
22,23.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20333418959882
23,24.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20313905159491
24,25.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202949509663725
25,26.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20263840366771
26,27.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202947011444017
27,28.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202836219575254
28,29.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202799534805976
29,30.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202173530697422
30,31.0,0.0,10000.88547043957,0.0,0.0,0.0,16.2021961468312
31,32.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20247493159199
32,33.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20294327346587
33,34.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203644159224357
34,35.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203209395336643
35,36.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203129868654873
36,37.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202937544179296
37,38.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202591053107522
38,39.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202417098425165
39,40.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20223973768229
40,41.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202588129220523
41,42.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20266780277062
42,43.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202528398297055
43,44.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20314824859413
44,45.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202855185708668
45,46.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203092063013038
46,47.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202534477411238
47,48.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202544967715923
48,49.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202456184920724
49,50.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20212594500732
50,51.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202713172202373
51,52.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202976604091106
52,53.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203250112644284
53,54.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202764213352115
54,55.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202283599824096
55,56.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202213163849265
56,57.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202632825923384
57,58.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202734878898063
58,59.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202833123914807
59,60.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202979628676974
60,61.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202047404950854
61,62.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202625707215503
62,63.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20356520544788
63,64.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203105545459923
64,65.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203027347792162
65,66.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202752619883896
66,67.0,0.0,10000.88547043957,0.0,0.0,0.0,16.2023202889488
67,68.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202289270234317
68,69.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202498055715242
69,70.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20214583002425
70,71.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202488407811046
71,72.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202980625644848
72,73.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203431984652273
73,74.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203766483444824
74,75.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203326406087083
75,76.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203027685328323
76,77.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202748198306733
77,78.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202892409315606
78,79.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203465044234317
79,80.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203288450308012
80,81.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20287597839621
81,82.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20261083348168
82,83.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20289665450686
83,84.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203223737101855
84,85.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203092893378006
85,86.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202348151026204
86,87.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202568056170936
87,88.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20279080045403
88,89.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20322394041099
89,90.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203000374232502
90,91.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203041567599872
91,92.0,0.0,10000.88547043957,0.0,0.0,0.0,16.203938623089
92,93.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20304474098018
93,94.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20322127737613
94,95.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20249499833556
95,96.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20251448523704
96,97.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202675009819085
97,98.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202459723472984
98,99.0,0.0,10000.88547043957,0.0,0.0,0.0,16.20257238665292
99,100.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202907953529003
100,101.0,0.0,10000.88547043957,0.0,0.0,0.0,16.202636709317044
