,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49394
2,300.0,28.69844
3,400.0,24.90625
4,500.0,22.32473
5,600.0,20.52399
6,700.0,19.02704
7,800.0,17.86741
8,900.0,17.0773
9,1000.0,16.50601
10,1100.0,15.8417
11,1200.0,15.46214
12,1300.0,15.08345
13,1400.0,14.76367
14,1500.0,14.50607
15,1600.0,14.29067
16,1700.0,14.05475
17,1800.0,11.99294
18,1900.0,5.21178
19,2000.0,4.64715
20,2100.0,4.38601
21,2200.0,4.13823
22,2300.0,3.89991
23,2400.0,3.66363
24,2500.0,3.9549
25,2600.0,5.52049
26,2700.0,5.46791
27,2800.0,5.33717
28,2900.0,5.19975
29,3000.0,5.06425
30,3100.0,4.93804
31,3200.0,4.80547
32,3300.0,4.7296
33,3400.0,4.6318
34,3500.0,4.52486
35,3600.0,4.40935
36,3700.0,4.32567
37,3800.0,4.19938
38,3900.0,4.06926
39,4000.0,3.91264
40,4100.0,3.67014
41,4200.0,3.1645
42,4300.0,1.58609
43,4400.0,0.95492
44,4500.0,1.14942
45,4600.0,1.21536
46,4700.0,1.20594
47,4800.0,1.17453
48,4900.0,1.08009
49,5000.0,1.46487
50,5100.0,1.85658
51,5200.0,2.12985
52,5300.0,2.22431
53,5400.0,2.24711
54,5500.0,2.23982
55,5600.0,2.20254
56,5700.0,2.16174
57,5800.0,2.10414
58,5900.0,2.04021
59,6000.0,1.96274
60,6100.0,1.89619
61,6200.0,1.81832
62,6300.0,1.72743
63,6400.0,1.62919
64,6500.0,1.48542
65,6600.0,1.22653
66,6700.0,0.73215
67,6800.0,0.38975
68,6900.0,0.43332
69,7000.0,0.4321
70,7100.0,0.42284
71,7200.0,0.40348
72,7300.0,0.38479
73,7400.0,0.32067
74,7500.0,0.62858
75,7600.0,0.65294
76,7700.0,0.64452
77,7800.0,0.62444
78,7900.0,0.60387
79,8000.0,0.5846
80,8100.0,0.56341
81,8200.0,0.54577
82,8300.0,0.5264
83,8400.0,0.50258
84,8500.0,0.47829
85,8600.0,0.45256
86,8700.0,0.41783
87,8800.0,0.38157
88,8900.0,0.3428
89,9000.0,0.29651
90,9100.0,0.21453
91,9200.0,0.12442
92,9300.0,0.11801
93,9400.0,0.10412
94,9500.0,0.09592
95,9600.0,0.09282
96,9700.0,0.09212
97,9800.0,0.09071
98,9900.0,0.09738
99,10000.0,0.10281
100,10100.0,0.10296
101,10200.0,0.10022
102,10300.0,0.09775
103,10400.0,0.09623
104,10500.0,0.09527
105,10600.0,0.09472
106,10700.0,0.09447
107,10800.0,0.09341
108,10900.0,0.09134
109,11000.0,0.0883
110,11100.0,0.08392
111,11200.0,0.07749
112,11300.0,0.0706
113,11400.0,0.06372
114,11500.0,0.05658
115,11600.0,0.04919
116,11700.0,0.04421
117,11800.0,0.04032
118,11900.0,0.03704
119,12000.0,0.03401
120,12100.0,0.03153
121,12200.0,0.02955
122,12300.0,0.02814
123,12400.0,0.02673
124,12500.0,0.02614
125,12600.0,0.02579
126,12700.0,0.02526
127,12800.0,0.02477
128,12900.0,0.02428
129,13000.0,0.02388
130,13100.0,0.02362
131,13200.0,0.02347
132,13300.0,0.02319
133,13400.0,0.02277
134,13500.0,0.02221
135,13600.0,0.0215
136,13700.0,0.02049
137,13800.0,0.01935
138,13900.0,0.01824
139,14000.0,0.01706
140,14100.0,0.01607
141,14200.0,0.01515
142,14300.0,0.01432
143,14400.0,0.01352
144,14500.0,0.01278
145,14600.0,0.01212
146,14700.0,0.01154
147,14800.0,0.01103
148,14900.0,0.01053
149,15000.0,0.0102
150,15100.0,1.32081
151,15200.0,1.11579
152,15300.0,1.00203
153,15400.0,0.91619
154,15500.0,0.85776
155,15600.0,0.83201
156,15700.0,0.82454
157,15800.0,0.82196
158,15900.0,0.81846
159,16000.0,0.80625
160,16100.0,0.78854
161,16200.0,0.76023
162,16300.0,0.72416
163,16400.0,0.6805
164,16500.0,0.63204
165,16600.0,0.58004
166,16700.0,0.52742
167,16800.0,0.47368
168,16900.0,0.42217
169,17000.0,0.37498
170,17100.0,0.33063
171,17200.0,0.29241
172,17300.0,0.25868
173,17400.0,0.23078
174,17500.0,0.20834
175,17600.0,0.19262
176,17700.0,0.18069
177,17800.0,0.17102
178,17900.0,0.16204
179,18000.0,0.15549
180,18100.0,0.14841
181,18200.0,0.1436
182,18300.0,0.13986
183,18400.0,0.13778
184,18500.0,0.13666
185,18600.0,0.13528
186,18700.0,0.13288
187,18800.0,0.12982
188,18900.0,0.1255
189,19000.0,0.12042
190,19100.0,0.11499
191,19200.0,0.10878
192,19300.0,0.10278
193,19400.0,0.09686
194,19500.0,0.09093
195,19600.0,0.08506
196,19700.0,0.07951
197,19800.0,0.07441
198,19900.0,0.06945
199,20000.0,0.06559
200,20100.0,0.06159
201,20200.0,0.05811
202,20300.0,0.05502
203,20400.0,0.0527
204,20500.0,0.05042
205,20600.0,0.04836
206,20700.0,0.04652
207,20800.0,0.04498
208,20900.0,0.04368
209,21000.0,0.04242
210,21100.0,0.04092
211,21200.0,0.03961
212,21300.0,0.03849
213,21400.0,0.03728
214,21500.0,0.03596
215,21600.0,0.03471
216,21700.0,0.03339
217,21800.0,0.03206
218,21900.0,0.03075
219,22000.0,0.0294
220,22100.0,0.02817
221,22200.0,0.02683
222,22300.0,0.0257
223,22400.0,0.02459
224,22500.0,0.02347
225,22600.0,1.48948
226,22700.0,1.26435
227,22800.0,1.12372
228,22900.0,1.04928
229,23000.0,0.99451
230,23100.0,0.95761
231,23200.0,0.94286
232,23300.0,0.9283
233,23400.0,0.9184
234,23500.0,0.90077
235,23600.0,0.87501
236,23700.0,0.84184
237,23800.0,0.80138
238,23900.0,0.75318
239,24000.0,0.69852
240,24100.0,0.64595
241,24200.0,0.59227
242,24300.0,0.53875
243,24400.0,0.48756
244,24500.0,0.44121
245,24600.0,0.39809
246,24700.0,0.3577
247,24800.0,0.3235
248,24900.0,0.2938
249,25000.0,0.26909
250,25100.0,0.25135
251,25200.0,0.23559
252,25300.0,0.22404
253,25400.0,0.21177
254,25500.0,0.20155
255,25600.0,0.19193
256,25700.0,0.18392
257,25800.0,0.17681
258,25900.0,0.1716
259,26000.0,0.16678
260,26100.0,0.16223
261,26200.0,0.1586
262,26300.0,0.15471
263,26400.0,0.14959
264,26500.0,0.14384
265,26600.0,0.13861
266,26700.0,0.13167
267,26800.0,0.1256
268,26900.0,0.11962
269,27000.0,0.11369
270,27100.0,0.10788
271,27200.0,0.10207
272,27300.0,0.09675
273,27400.0,0.09181
274,27500.0,0.0872
275,27600.0,0.08286
276,27700.0,0.07904
277,27800.0,0.0752
278,27900.0,0.07222
279,28000.0,0.06884
280,28100.0,0.06591
281,28200.0,0.06312
282,28300.0,0.06077
283,28400.0,0.05854
284,28500.0,0.05642
285,28600.0,0.05447
286,28700.0,0.05251
287,28800.0,0.05067
288,28900.0,0.04871
289,29000.0,0.04695
290,29100.0,0.04521
291,29200.0,0.04365
292,29300.0,0.04199
293,29400.0,0.04041
294,29500.0,0.03877
295,29600.0,0.03732
296,29700.0,0.03591
297,29800.0,0.03429
298,29900.0,0.03303
299,30000.0,0.03177
300,30100.0,4.44572
301,30200.0,3.44793
302,30300.0,2.76724
303,30400.0,2.32321
304,30500.0,2.07927
305,30600.0,1.91473
306,30700.0,1.80111
307,30800.0,1.69016
308,30900.0,1.60083
309,31000.0,1.52576
310,31100.0,1.46044
311,31200.0,1.40532
312,31300.0,1.35469
313,31400.0,1.3117
314,31500.0,1.25788
315,31600.0,1.19874
316,31700.0,1.1233
317,31800.0,1.03574
318,31900.0,0.94789
319,32000.0,0.86788
320,32100.0,0.79423
321,32200.0,0.72704
322,32300.0,0.66263
323,32400.0,0.60209
324,32500.0,0.54915
325,32600.0,0.50127
326,32700.0,0.46016
327,32800.0,0.42626
328,32900.0,0.40117
329,33000.0,0.37627
330,33100.0,0.35565
331,33200.0,0.34124
332,33300.0,0.32624
333,33400.0,0.31195
334,33500.0,0.29999
335,33600.0,0.28739
336,33700.0,0.27517
337,33800.0,0.26291
338,33900.0,0.25255
339,34000.0,0.24266
340,34100.0,0.23365
341,34200.0,0.22589
342,34300.0,0.21822
343,34400.0,0.21051
344,34500.0,0.20214
345,34600.0,0.19459
346,34700.0,0.18705
347,34800.0,0.1794
348,34900.0,0.17208
349,35000.0,0.1646
350,35100.0,0.1572
351,35200.0,0.1513
352,35300.0,0.14459
353,35400.0,0.1389
354,35500.0,0.13308
355,35600.0,0.12794
356,35700.0,0.12273
357,35800.0,0.11817
358,35900.0,0.11386
359,36000.0,0.10897
360,36100.0,0.10478
361,36200.0,0.10072
362,36300.0,0.09678
363,36400.0,0.09313
364,36500.0,0.08966
365,36600.0,0.08641
366,36700.0,0.08356
367,36800.0,0.08074
368,36900.0,0.07844
369,37000.0,0.07569
370,37100.0,0.07332
371,37200.0,0.07102
372,37300.0,0.06862
373,37400.0,0.06637
374,37500.0,0.06394
375,37600.0,0.0616
376,37700.0,0.05941
377,37800.0,0.05739
378,37900.0,0.05534
379,38000.0,0.05317
380,38100.0,0.05153
381,38200.0,0.04975
382,38300.0,0.04808
383,38400.0,0.04688
384,38500.0,0.04557
385,38600.0,0.04423
386,38700.0,0.04286
387,38800.0,0.04141
388,38900.0,0.04006
389,39000.0,0.03871
390,39100.0,0.03723
391,39200.0,0.03596
392,39300.0,0.03478
393,39400.0,0.03363
394,39500.0,0.03242
395,39600.0,0.03138
396,39700.0,0.03041
397,39800.0,0.02951
398,39900.0,0.02886
399,40000.0,0.02817
400,40100.0,0.02749
401,40200.0,0.02674
402,40300.0,0.02598
403,40400.0,0.02498
404,40500.0,0.02407
405,40600.0,0.02312
406,40700.0,0.02222
407,40800.0,0.0215
408,40900.0,0.02073
409,41000.0,0.02018
410,41100.0,0.01962
411,41200.0,0.01903
412,41300.0,0.01852
413,41400.0,0.01806
414,41500.0,0.01764
415,41600.0,0.01711
416,41700.0,0.01667
417,41800.0,0.01617
418,41900.0,0.01564
419,42000.0,0.01505
420,42100.0,0.0145
421,42200.0,0.01397
422,42300.0,0.01349
423,42400.0,0.01303
424,42500.0,0.01267
425,42600.0,0.0124
426,42700.0,0.01207
427,42800.0,0.01186
428,42900.0,0.01164
429,43000.0,0.01139
430,43100.0,0.01107
431,43200.0,0.01074
432,43300.0,0.01041
433,43400.0,0.01004
434,43500.0,0.00969
435,43600.0,0.00923
436,43700.0,0.00886
437,43800.0,0.00852
438,43900.0,0.00825
439,44000.0,0.00798
440,44100.0,0.00783
441,44200.0,0.00771
442,44300.0,0.00757
443,44400.0,0.00737
444,44500.0,0.00724
445,44600.0,0.0071
446,44700.0,0.00686
447,44800.0,0.00663
448,44900.0,0.00638
449,45000.0,0.00611
450,45100.0,17.17
451,45200.0,10.44142
452,45300.0,7.5516
453,45400.0,5.97063
454,45500.0,4.98359
455,45600.0,4.25266
456,45700.0,3.67518
457,45800.0,3.25774
458,45900.0,2.93138
459,46000.0,2.64843
460,46100.0,2.44528
461,46200.0,2.26259
462,46300.0,2.11986
463,46400.0,1.99722
464,46500.0,1.90106
465,46600.0,1.81605
466,46700.0,1.74792
467,46800.0,1.68236
468,46900.0,1.62079
469,47000.0,1.56526
470,47100.0,1.50588
471,47200.0,1.44302
472,47300.0,1.37264
473,47400.0,1.30903
474,47500.0,1.24943
475,47600.0,1.19059
476,47700.0,1.13869
477,47800.0,1.08849
478,47900.0,1.03947
479,48000.0,0.99547
480,48100.0,0.95429
481,48200.0,0.91824
482,48300.0,0.88395
483,48400.0,0.85057
484,48500.0,0.82261
485,48600.0,0.79241
486,48700.0,0.76596
487,48800.0,0.74192
488,48900.0,0.72031
489,49000.0,0.69828
490,49100.0,0.67939
491,49200.0,0.65836
492,49300.0,0.64169
493,49400.0,0.6236
494,49500.0,0.60657
495,49600.0,0.58989
496,49700.0,0.57735
497,49800.0,0.56115
498,49900.0,0.54925
499,50000.0,0.53582
500,50100.0,0.52133
501,50200.0,0.50638
502,50300.0,0.49467
503,50400.0,0.48112
504,50500.0,0.46874
505,50600.0,0.4575
506,50700.0,0.44583
507,50800.0,0.43496
508,50900.0,0.42403
509,51000.0,0.41461
510,51100.0,0.4036
511,51200.0,0.39454
512,51300.0,0.38463
513,51400.0,0.37469
514,51500.0,0.36555
515,51600.0,0.35683
516,51700.0,0.3479
517,51800.0,0.34092
518,51900.0,0.33135
519,52000.0,0.324
520,52100.0,0.3156
521,52200.0,0.30811
522,52300.0,0.30049
523,52400.0,0.29425
524,52500.0,0.28698
525,52600.0,0.27925
526,52700.0,0.27359
527,52800.0,0.26608
528,52900.0,0.2601
529,53000.0,0.25367
530,53100.0,0.24777
531,53200.0,0.24172
532,53300.0,0.23565
533,53400.0,0.23076
534,53500.0,0.22463
535,53600.0,0.21994
536,53700.0,0.21403
537,53800.0,0.20854
538,53900.0,0.20355
539,54000.0,0.19859
540,54100.0,0.19366
541,54200.0,0.18898
542,54300.0,0.18422
543,54400.0,0.17954
544,54500.0,0.17526
545,54600.0,0.17106
546,54700.0,0.16666
547,54800.0,0.16254
548,54900.0,0.15869
549,55000.0,0.1546
550,55100.0,0.15104
551,55200.0,0.14744
552,55300.0,0.14359
553,55400.0,0.13995
554,55500.0,0.13633
555,55600.0,0.13295
556,55700.0,0.12979
557,55800.0,0.12646
558,55900.0,0.12363
559,56000.0,0.12064
560,56100.0,0.11751
561,56200.0,0.11451
562,56300.0,0.11187
563,56400.0,0.10902
564,56500.0,0.10616
565,56600.0,0.10351
566,56700.0,0.10076
567,56800.0,0.09821
568,56900.0,0.09603
569,57000.0,0.09328
570,57100.0,0.09117
571,57200.0,0.08898
572,57300.0,0.08671
573,57400.0,0.08445
574,57500.0,0.08242
575,57600.0,0.08051
576,57700.0,0.07875
577,57800.0,0.07653
578,57900.0,0.07491
579,58000.0,0.07317
580,58100.0,0.07134
581,58200.0,0.06943
582,58300.0,0.06794
583,58400.0,0.06638
584,58500.0,0.06467
585,58600.0,0.06326
586,58700.0,0.06187
587,58800.0,0.0603
588,58900.0,0.05885
589,59000.0,0.05752
590,59100.0,0.05601
591,59200.0,0.05484
592,59300.0,0.05345
593,59400.0,0.05251
594,59500.0,0.05129
595,59600.0,0.04985
596,59700.0,0.04868
597,59800.0,0.0476
598,59900.0,0.0466
599,60000.0,0.04553
600,60100.0,6.99607
601,60200.0,5.11642
602,60300.0,4.37535
603,60400.0,3.74263
604,60500.0,3.19923
605,60600.0,2.81833
606,60700.0,2.54787
607,60800.0,2.31079
608,60900.0,2.10092
609,61000.0,1.9711
610,61100.0,1.84779
611,61200.0,1.76593
612,61300.0,1.70724
613,61400.0,1.6484
614,61500.0,1.58486
615,61600.0,1.53056
616,61700.0,1.46632
617,61800.0,1.42033
618,61900.0,1.34687
619,62000.0,1.26617
620,62100.0,1.19757
621,62200.0,1.13519
622,62300.0,1.07969
623,62400.0,1.0324
624,62500.0,0.98542
625,62600.0,0.94154
626,62700.0,0.90453
627,62800.0,0.86935
628,62900.0,0.83432
629,63000.0,0.80316
630,63100.0,0.77961
631,63200.0,0.75549
632,63300.0,0.73496
633,63400.0,0.71469
634,63500.0,0.69326
635,63600.0,0.67186
636,63700.0,0.6537
637,63800.0,0.63528
638,63900.0,0.61772
639,64000.0,0.60199
640,64100.0,0.58502
641,64200.0,0.57127
642,64300.0,0.55781
643,64400.0,0.54594
644,64500.0,0.53388
645,64600.0,0.52567
646,64700.0,0.51537
647,64800.0,0.50357
648,64900.0,0.4928
649,65000.0,0.4814
650,65100.0,0.47058
651,65200.0,0.46088
652,65300.0,0.44986
653,65400.0,0.4393
654,65500.0,0.42817
655,65600.0,0.41999
656,65700.0,0.41055
657,65800.0,0.40283
658,65900.0,0.39374
659,66000.0,0.38597
660,66100.0,0.37532
661,66200.0,0.3683
662,66300.0,0.36114
663,66400.0,0.35316
664,66500.0,0.34526
665,66600.0,0.33885
666,66700.0,0.33166
667,66800.0,0.32515
668,66900.0,0.31853
669,67000.0,0.31165
670,67100.0,0.30516
671,67200.0,0.29783
672,67300.0,0.29118
673,67400.0,0.28455
674,67500.0,0.27795
675,67600.0,0.27147
676,67700.0,0.26499
677,67800.0,0.25954
678,67900.0,0.25335
679,68000.0,0.24795
680,68100.0,0.24358
681,68200.0,0.238
682,68300.0,0.23343
683,68400.0,0.22848
684,68500.0,0.22314
685,68600.0,0.21884
686,68700.0,0.21336
687,68800.0,0.20884
688,68900.0,0.20501
689,69000.0,0.20029
690,69100.0,0.19565
691,69200.0,0.19103
692,69300.0,0.18698
693,69400.0,0.18261
694,69500.0,0.17841
695,69600.0,0.17447
696,69700.0,0.17072
697,69800.0,0.16676
698,69900.0,0.1631
699,70000.0,0.15955
700,70100.0,0.15572
701,70200.0,0.15235
702,70300.0,0.14842
703,70400.0,0.14523
704,70500.0,0.14206
705,70600.0,0.13881
706,70700.0,0.13544
707,70800.0,0.13257
708,70900.0,0.1296
709,71000.0,0.1264
710,71100.0,0.12334
711,71200.0,0.12053
712,71300.0,0.11757
713,71400.0,0.11473
714,71500.0,0.11168
715,71600.0,0.10928
716,71700.0,0.10666
717,71800.0,0.10402
718,71900.0,0.10159
719,72000.0,0.0992
720,72100.0,0.09697
721,72200.0,0.09457
722,72300.0,0.09231
723,72400.0,0.09032
724,72500.0,0.08805
725,72600.0,0.08626
726,72700.0,0.08418
727,72800.0,0.08255
728,72900.0,0.08039
729,73000.0,0.07886
730,73100.0,0.07695
731,73200.0,0.07522
732,73300.0,0.07349
733,73400.0,0.07196
734,73500.0,0.0702
735,73600.0,0.06865
736,73700.0,0.06711
737,73800.0,0.0655
738,73900.0,0.06388
739,74000.0,0.06247
740,74100.0,0.06095
741,74200.0,0.05979
742,74300.0,0.05847
743,74400.0,0.05722
744,74500.0,0.05582
745,74600.0,0.05468
746,74700.0,0.05337
747,74800.0,0.05224
748,74900.0,0.05111
749,75000.0,0.0499
750,75100.0,5.76095
751,75200.0,4.24953
752,75300.0,3.68392
753,75400.0,3.23393
754,75500.0,2.85494
755,75600.0,2.52991
756,75700.0,2.18688
757,75800.0,1.97068
758,75900.0,1.82756
759,76000.0,1.73853
760,76100.0,1.64231
761,76200.0,1.5917
762,76300.0,1.5414
763,76400.0,1.47119
764,76500.0,1.42401
765,76600.0,1.37557
766,76700.0,1.31036
767,76800.0,1.2368
768,76900.0,1.15292
769,77000.0,1.08286
770,77100.0,1.0229
771,77200.0,0.97102
772,77300.0,0.92459
773,77400.0,0.88202
774,77500.0,0.84612
775,77600.0,0.80944
776,77700.0,0.77747
777,77800.0,0.74529
778,77900.0,0.72096
779,78000.0,0.69515
780,78100.0,0.67306
781,78200.0,0.654
782,78300.0,0.63676
783,78400.0,0.62047
784,78500.0,0.60568
785,78600.0,0.59218
786,78700.0,0.57554
787,78800.0,0.56099
788,78900.0,0.54411
789,79000.0,0.52991
790,79100.0,0.5173
791,79200.0,0.50446
792,79300.0,0.49546
793,79400.0,0.48641
794,79500.0,0.47616
795,79600.0,0.46774
796,79700.0,0.45817
797,79800.0,0.45048
798,79900.0,0.44138
799,80000.0,0.43265
800,80100.0,0.42408
801,80200.0,0.41591
802,80300.0,0.40776
803,80400.0,0.39935
804,80500.0,0.39008
805,80600.0,0.38001
806,80700.0,0.3715
807,80800.0,0.36312
808,80900.0,0.35564
809,81000.0,0.34828
810,81100.0,0.34065
811,81200.0,0.33306
812,81300.0,0.32678
813,81400.0,0.32034
814,81500.0,0.31468
815,81600.0,0.30812
816,81700.0,0.30313
817,81800.0,0.29769
818,81900.0,0.29153
819,82000.0,0.28632
820,82100.0,0.28021
821,82200.0,0.27419
822,82300.0,0.26813
823,82400.0,0.26278
824,82500.0,0.25806
825,82600.0,0.25263
826,82700.0,0.2475
827,82800.0,0.24249
828,82900.0,0.23756
829,83000.0,0.23268
830,83100.0,0.22851
831,83200.0,0.22402
832,83300.0,0.22014
833,83400.0,0.21535
834,83500.0,0.21166
835,83600.0,0.20751
836,83700.0,0.20331
837,83800.0,0.19885
838,83900.0,0.19423
839,84000.0,0.18979
840,84100.0,0.18606
841,84200.0,0.18188
842,84300.0,0.17803
843,84400.0,0.17408
844,84500.0,0.17087
845,84600.0,0.16707
846,84700.0,0.16409
847,84800.0,0.16062
848,84900.0,0.15738
849,85000.0,0.15393
850,85100.0,0.15118
851,85200.0,0.14795
852,85300.0,0.14491
