,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998565512.9277437,67943459.9304988,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998565499.698032,67943459.9304988,0.001154739289665145,6.971004292427448e-05,1.1577527305430566e-14,6.19271637080492e-15,218312370.3490158,3281132.43837959,9.488296653487506e-07,1.040811259067995e-05,-1.6328566939982196e-18,5.699669838870014e-16,126510.62204650037,1387748.3454239932,2.5373779253359637e-06,1.3929287012942828e-06,20.03304611313077,10000.009490102646
2,3.0,1998565507.8179076,67943459.9304988,0.0023096790097923195,0.00015899886894869385,1.1549624110125473e-14,9.030299091918148e-16,222052392.78608325,4028102.16173437,2.749256127721944e-06,2.1487047718981262e-05,1.0037857759763146e-17,5.308908037089265e-17,366567.4836962588,2864939.6958641685,2.563481449737747e-06,1.9091085307531513e-07,20.040440818879695,10000.027495572898
3,4.0,1769956719.3529582,63237838.18101312,0.003464463875142844,0.00023192275049706195,1.1550091827767477e-14,1.077278402476884e-15,204651007.58415216,3902707.077890981,4.561927928965366e-06,2.197629417764999e-05,1.393619122258871e-17,5.743673208213701e-17,608257.0571953817,2930172.557019999,2.362469244096404e-06,2.110426015680585e-07,20.00499965222476,10000.04562588791
4,5.0,1654451296.3743935,61062726.21847837,0.004619280280279512,0.0003317758371050682,1.1550638442471156e-14,1.3000496777628352e-15,195417674.53571877,3706479.488635046,5.652367960132787e-06,2.211390844476988e-05,1.9445677233438004e-17,5.846013712589892e-17,753649.0613510379,2948521.125969317,2.2557678499817326e-06,2.443450173624941e-07,19.98495007921177,10000.056536350945
5,6.0,1539822665.950752,61371488.99752145,0.005774194530790226,0.00047351511598595276,1.1551790782085235e-14,1.6764571977570522e-15,185904446.68027598,3532260.807525613,7.383501143963434e-06,2.3105241500583566e-05,2.1398855197495235e-17,5.551417752228234e-17,984466.819195127,3080698.866744476,2.1457204227501402e-06,3.008092168643388e-07,19.963277028625097,10000.07385992077
6,7.0,1424760684.694211,67869992.97173727,0.006929285116459316,0.0007034879531373098,1.1554269279489146e-14,2.4580452964219875e-15,175871737.20230138,3614337.4747133614,8.252980631441282e-06,2.543988497029031e-05,2.029140637335137e-17,5.583426580622813e-17,1100397.4175255066,3391984.6627053744,2.0294969016327373e-06,4.196492412534345e-07,19.939185703901295,10000.082582322037
7,8.0,1307108934.0413334,84106712.57906371,0.008084859625442834,0.0011175548394057617,1.1562692910968227e-14,4.174448461789698e-15,164727841.79104292,3788362.8135608826,9.254843510205579e-06,3.1870636671754215e-05,2.1595616944157623e-17,6.431364235059905e-17,1233979.1346940787,4249418.222900562,1.8996070305706525e-06,6.651829203024422e-07,19.910764761352198,10000.092676329248
8,9.0,1200341925.1704342,117899091.78175025,0.009241230884798522,0.0017613856103501026,1.1578609292584118e-14,6.463101780427306e-15,153103120.7702497,4229926.178497861,9.854946633725906e-06,4.042530448442642e-05,2.8213556852867756e-17,7.875950589272004e-17,1313992.8844967913,5390040.597923524,1.7630487996637092e-06,9.58316742065279e-07,19.878998927243813,10000.098854741795
9,10.0,1141066927.3065915,153725062.1070459,0.010397695896907557,0.0023905339289611058,1.1582950094188806e-14,6.5977061843702685e-15,146083392.7438167,4900795.191893085,1.0129339640469431e-05,4.24334545781808e-05,8.332536171388446e-18,7.637151933133217e-17,1350578.6187292577,5657793.943757441,1.6810418678786671e-06,9.471150729953032e-07,19.858620286960072,10000.101819170028
