,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.460543999045,31.400764919770918,31.400764919770918,0.0031399318842984195,0.0031399318842984195,1.0,136.93751057069966,0.9999541406606384,12.204119982655925,12.204119982655925,,
1,2.0,10000.460543999045,4759.022475777284,3060.020567641928,0.4758803311946489,0.3059879646721019,0.9766445723988536,1.6329361116524912,0.625229716596261,15.924496534959767,15.81835277234568,16.147196777717642,16.183632445891973
2,3.0,10000.460543999045,4722.776985916011,4685.015367433407,0.4722559491272627,0.4684799611798613,0.7313311795875892,1.0667529636968764,0.12167113263726093,15.961838734270318,15.953327035668332,16.00878889245142,16.016074878562765
3,4.0,10000.460543999045,4733.29236558427,4628.832754886102,0.4733074386683688,0.46286195865886554,0.731062332152147,1.0801369739898716,0.14295692156686457,15.924508957703976,15.912857589790324,15.977248453958182,15.987266021442958
4,5.0,10000.460543999045,4717.238874285048,4551.357228701255,0.47170216346843263,0.45511476283283553,0.78257210917238,1.0980811209713703,0.17107260266848445,15.89730801539319,15.886364499198617,15.966588241395224,15.975877577856814
5,6.0,10000.460543999045,4669.5985848441205,4428.669399604985,0.46693835391872995,0.4428465449286221,0.8127561049019629,1.1288654490529522,0.21541305865966087,15.86610092621383,15.85378032602781,15.959546901074905,15.970084296076816
6,7.0,10000.460543999045,4593.312986805951,4169.953969763646,0.45931014542747745,0.4169761933880036,0.8741582365897025,1.1976918273215629,0.3037003611847281,15.823075012850133,15.807519902600552,15.967861242336197,15.980581763907175
7,8.0,10000.460543999045,4456.649650760599,3660.0843448109695,0.4456444411887502,0.36599157895855794,0.937991165201122,1.3650644080125292,0.4637739042783705,15.764155517028833,15.732758384605507,16.014499656603284,16.039634461421684
8,9.0,10000.460543999045,4258.211562514258,2950.2286443571265,0.4258015462167364,0.29500927796044996,0.9818338859110832,1.6951019207063966,0.6519273863632797,15.690822499452551,15.613974918711568,16.14718576638903,16.214173519036144
9,10.0,10000.460543999045,4084.0054726270714,2906.459323933077,0.40838173948676315,0.2906325474857405,0.9907813079845434,1.7205537577115733,0.6621639443892795,15.62085906384599,15.568725475115677,16.28751241439291,16.37457730991596
10,11.0,10000.460543999045,3977.390914344219,3064.600540004121,0.3977207746428162,0.3064459408165046,0.9483459954920551,1.6318387444394098,0.624416393028125,15.61974578338243,15.58470426440132,16.354466916512163,16.43266429320543
11,12.0,10000.460543999045,3898.7694085145786,3078.804134806468,0.3898589861298043,0.3078662348859483,0.9162715063892759,1.6234831521614415,0.6207336867326683,15.621348121395714,15.58570135450887,16.39262837885479,16.468526147013637
12,13.0,10000.460543999045,3823.279953451538,3045.8631263235156,0.3823103882696448,0.30457228573850437,0.9284428934574922,1.6423892489844758,0.6291107166868903,15.613270502977535,15.581227851402367,16.42287029217837,16.497603623523915
13,14.0,10000.460543999045,3759.670296594219,3029.555073831145,0.37594971552087936,0.3029415555915656,0.9220777555420551,1.651276168114976,0.6330819018148971,15.608873617496593,15.578031645283895,16.461238073489888,16.53397088791984
14,15.0,10000.460543999045,3701.4767646870127,2995.188767718046,0.3701306303246354,0.2995050832449274,0.9311104608094485,1.6717096887029372,0.6416781152027534,15.602058997105983,15.57313991423339,16.491166346588894,16.562995239775987
15,16.0,10000.460543999045,3649.6111574811384,2968.64852364154,0.36494430845698933,0.2968511810611493,0.9240339861045916,1.6851650557440674,0.6476888954594686,15.599205733113983,15.570317586246567,16.52279854498444,16.592926328080964
16,17.0,10000.460543999045,3601.4650031060037,2937.661487333432,0.3601299147434892,0.29375262013270265,0.9280272880832522,1.7035028804628902,0.6551193150282415,15.593401586170081,15.566732580894293,16.54802127859339,16.616855445009566
17,18.0,10000.460543999045,3557.5103660795457,2899.870244884794,0.35573465346196415,0.2899736699251229,0.9383659955083578,1.7261770282141335,0.6640278891613758,15.58728654698532,15.560367640544941,16.580540047550052,16.648669585636796
18,19.0,10000.460543999045,3516.971841798567,2874.8980052041293,0.3516809877230093,0.2874765609599113,0.9336024432027038,1.7401632484292733,0.6695981699195213,15.583992819208387,15.557648682942848,16.604347625009154,16.669876857608866
19,20.0,10000.460543999045,3479.8512511042513,2847.4597450512356,0.34796909960235767,0.2847328613040631,0.9380076015387007,1.7575770277105074,0.6759938747322296,15.579549900826144,15.553732676088158,16.633325077774025,16.6971413744135
20,21.0,10000.460543999045,3443.834079388218,2811.415205662228,0.34436754829803834,0.2811285733584808,0.9409477096987151,1.7804902856694067,0.6842121795089878,15.574609451746028,15.548521757064497,16.658689538994384,16.72138801388278
21,22.0,10000.460543999045,3409.538792178158,2790.709221211765,0.34093817751464583,0.27905807026921176,0.9380652154265069,1.7902121658088466,0.6882402258247096,15.571851534264766,15.546163870900346,16.681442083586404,16.74085308107233
