,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.247670937333,0.0,0.0,0.0,
1,2.0,0.0,10000.247670937333,0.0,0.0,0.0,17.073108288768424
2,3.0,0.0,10000.247670937333,0.0,0.0,0.0,16.940268504909604
3,4.0,0.0,10000.247670937333,0.0,0.0,0.0,16.66423629676855
4,5.0,0.0,10000.247670937333,0.0,0.0,0.0,16.581308323958467
5,6.0,0.0,10000.247670937333,0.0,0.0,0.0,16.56109519651952
6,7.0,0.0,10000.247670937333,0.0,0.0,0.0,16.5621800942785
7,8.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.31263294069645,
8,9.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.26852198427973,
9,10.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.247753378390037,
10,11.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.236085215273185,
11,12.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.233975052407825,
12,13.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.23347228636456,
13,14.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.233720984309993,
14,15.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.233618316827602,
15,16.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.233639948682313,
16,17.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.234095436591087,
17,18.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.23341033895462,
18,19.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.233854060099617,
19,20.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.23388385368014,
20,21.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.23401947067273,
21,22.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.233594399221378,
22,23.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.233586381723438,
23,24.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.23365198954664,
24,25.0,105376.0,10000.247670937333,10000.247670937333,1.0,16.233629645835602,
