,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48498
2,300.0,28.68897
3,400.0,24.88999
4,500.0,22.3527
5,600.0,20.52472
6,700.0,19.05311
7,800.0,17.85313
8,900.0,17.0908
9,1000.0,16.49091
10,1100.0,15.83556
11,1200.0,15.47673
12,1300.0,15.0838
13,1400.0,14.76318
14,1500.0,14.50262
15,1600.0,14.29132
16,1700.0,14.05958
17,1800.0,11.99973
18,1900.0,5.20468
19,2000.0,4.65192
20,2100.0,4.38989
21,2200.0,4.14215
22,2300.0,3.90419
23,2400.0,3.66987
24,2500.0,3.97096
25,2600.0,5.53716
26,2700.0,5.47454
27,2800.0,5.34355
28,2900.0,5.20442
29,3000.0,5.07638
30,3100.0,4.96124
31,3200.0,4.83472
32,3300.0,4.75992
33,3400.0,4.66452
34,3500.0,4.55848
35,3600.0,4.44585
36,3700.0,4.36316
37,3800.0,4.24293
38,3900.0,4.11765
39,4000.0,3.96473
40,4100.0,3.72544
41,4200.0,3.22114
42,4300.0,1.6641
43,4400.0,0.95771
44,4500.0,1.16043
45,4600.0,1.24814
46,4700.0,1.24703
47,4800.0,1.22161
48,4900.0,1.14387
49,5000.0,1.50982
50,5100.0,1.91981
51,5200.0,2.2908
52,5300.0,2.48253
53,5400.0,2.59486
54,5500.0,2.66818
55,5600.0,2.69492
56,5700.0,2.68868
57,5800.0,2.67088
58,5900.0,2.64636
59,6000.0,2.60999
60,6100.0,2.57875
61,6200.0,2.54184
62,6300.0,2.48574
63,6400.0,2.4117
64,6500.0,2.27648
65,6600.0,1.9992
66,6700.0,1.39311
67,6800.0,0.46847
68,6900.0,0.63423
69,7000.0,0.76539
70,7100.0,0.78051
71,7200.0,0.76902
72,7300.0,0.74814
73,7400.0,0.31176
74,7500.0,1.16327
75,7600.0,1.43472
76,7700.0,1.64144
77,7800.0,1.75426
78,7900.0,1.82083
79,8000.0,1.86008
80,8100.0,1.86807
81,8200.0,1.86751
82,8300.0,1.85969
83,8400.0,1.84369
84,8500.0,1.81941
85,8600.0,1.7998
86,8700.0,1.76873
87,8800.0,1.72302
88,8900.0,1.6409
89,9000.0,1.47899
90,9100.0,1.13721
91,9200.0,0.38779
92,9300.0,0.40787
93,9400.0,0.52877
94,9500.0,0.56264
95,9600.0,0.55939
96,9700.0,0.55031
97,9800.0,0.36782
98,9900.0,0.68956
99,10000.0,0.98715
100,10100.0,1.19039
101,10200.0,1.29573
102,10300.0,1.35922
103,10400.0,1.39804
104,10500.0,1.4162
105,10600.0,1.4235
106,10700.0,1.42326
107,10800.0,1.41731
108,10900.0,1.40029
109,11000.0,1.38243
110,11100.0,1.36255
111,11200.0,1.33012
112,11300.0,1.27687
113,11400.0,1.17673
114,11500.0,0.97254
115,11600.0,0.54564
116,11700.0,0.27162
117,11800.0,0.38295
118,11900.0,0.4318
119,12000.0,0.43638
120,12100.0,0.42916
121,12200.0,0.38301
122,12300.0,0.27468
123,12400.0,0.7409
124,12500.0,0.88433
125,12600.0,1.00316
126,12700.0,1.06122
127,12800.0,1.09836
128,12900.0,1.12023
129,13000.0,1.13145
130,13100.0,1.13768
131,13200.0,1.13675
132,13300.0,1.12676
133,13400.0,1.10959
134,13500.0,1.09328
135,13600.0,1.06915
136,13700.0,1.03049
137,13800.0,0.96444
138,13900.0,0.83949
139,14000.0,0.57976
140,14100.0,0.11414
