,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49563
2,300.0,28.69497
3,400.0,24.89832
4,500.0,22.34161
5,600.0,20.52124
6,700.0,19.02422
7,800.0,17.84102
8,900.0,17.09625
9,1000.0,16.48432
10,1100.0,15.84202
11,1200.0,15.46234
12,1300.0,15.09146
13,1400.0,14.77022
14,1500.0,14.51302
15,1600.0,14.29725
16,1700.0,14.06281
17,1800.0,11.99179
18,1900.0,5.20716
19,2000.0,4.65573
20,2100.0,4.39791
21,2200.0,4.14143
22,2300.0,3.90111
23,2400.0,3.65715
24,2500.0,3.95488
25,2600.0,5.52698
26,2700.0,5.44694
27,2800.0,5.31459
28,2900.0,5.16586
29,3000.0,5.05067
30,3100.0,4.91957
31,3200.0,4.8015
32,3300.0,4.72132
33,3400.0,4.61725
34,3500.0,4.5095
35,3600.0,4.39775
36,3700.0,4.31475
37,3800.0,4.18984
38,3900.0,4.0596
39,4000.0,3.90091
40,4100.0,3.66049
41,4200.0,3.14911
42,4300.0,1.58916
43,4400.0,0.94781
44,4500.0,1.14554
45,4600.0,1.2121
46,4700.0,1.19878
47,4800.0,1.16911
48,4900.0,1.07387
49,5000.0,1.44811
50,5100.0,1.83387
51,5200.0,2.12337
52,5300.0,2.22712
53,5400.0,2.25653
54,5500.0,2.25463
55,5600.0,2.21919
56,5700.0,2.17888
57,5800.0,2.12111
58,5900.0,2.05871
59,6000.0,1.9823
60,6100.0,1.91631
61,6200.0,1.84091
62,6300.0,1.75266
63,6400.0,1.65253
64,6500.0,1.50416
65,6600.0,1.23957
66,6700.0,0.73882
67,6800.0,0.3743
68,6900.0,0.424
69,7000.0,0.4254
70,7100.0,0.41482
71,7200.0,0.3958
72,7300.0,0.37519
73,7400.0,0.30377
74,7500.0,0.63852
75,7600.0,0.66999
76,7700.0,0.66528
77,7800.0,0.64326
78,7900.0,0.62168
79,8000.0,0.60022
80,8100.0,0.57608
81,8200.0,0.55666
82,8300.0,0.53523
83,8400.0,0.51116
84,8500.0,0.48589
85,8600.0,0.459
86,8700.0,0.42499
87,8800.0,0.38934
88,8900.0,0.35051
89,9000.0,0.30239
90,9100.0,0.21496
91,9200.0,0.11548
92,9300.0,0.10939
93,9400.0,0.09476
94,9500.0,0.08691
95,9600.0,0.08385
96,9700.0,0.08276
97,9800.0,0.08174
98,9900.0,0.0962
99,10000.0,0.10057
100,10100.0,0.09851
101,10200.0,0.0957
102,10300.0,0.09322
103,10400.0,0.09185
104,10500.0,0.09059
105,10600.0,0.08978
106,10700.0,0.08939
107,10800.0,0.08853
108,10900.0,0.08644
109,11000.0,0.08337
110,11100.0,0.0788
111,11200.0,0.07242
112,11300.0,0.06544
113,11400.0,0.05846
114,11500.0,0.05134
115,11600.0,0.04356
116,11700.0,0.0378
117,11800.0,0.03406
118,11900.0,0.03051
119,12000.0,0.02757
120,12100.0,0.02527
121,12200.0,0.02354
122,12300.0,0.02236
123,12400.0,0.02133
124,12500.0,0.02065
125,12600.0,0.02047
126,12700.0,0.02009
127,12800.0,0.01973
128,12900.0,0.01943
129,13000.0,0.0192
130,13100.0,0.01915
131,13200.0,0.0191
132,13300.0,0.01893
133,13400.0,0.01863
134,13500.0,0.01822
135,13600.0,0.01753
136,13700.0,0.01668
137,13800.0,0.01564
138,13900.0,0.01458
139,14000.0,0.01353
140,14100.0,0.01262
141,14200.0,0.01179
142,14300.0,0.01102
143,14400.0,0.01027
144,14500.0,0.00964
145,14600.0,0.00905
146,14700.0,0.00854
147,14800.0,0.00814
148,14900.0,0.00776
149,15000.0,0.00749
150,15100.0,0.18283
151,15200.0,0.16461
152,15300.0,0.15443
153,15400.0,0.14445
154,15500.0,0.13992
155,15600.0,0.13709
156,15700.0,0.1372
157,15800.0,0.13701
158,15900.0,0.13551
159,16000.0,0.13303
160,16100.0,0.12897
161,16200.0,0.12389
162,16300.0,0.1169
163,16400.0,0.10863
164,16500.0,0.09987
165,16600.0,0.09089
166,16700.0,0.08208
167,16800.0,0.07392
168,16900.0,0.06661
169,17000.0,0.06019
170,17100.0,0.05469
171,17200.0,0.05
172,17300.0,0.04586
173,17400.0,0.04232
174,17500.0,0.03936
175,17600.0,0.03763
176,17700.0,0.0362
177,17800.0,0.03513
178,17900.0,0.03401
179,18000.0,0.03316
180,18100.0,0.03227
181,18200.0,0.03184
182,18300.0,0.0314
183,18400.0,0.03097
184,18500.0,0.03054
185,18600.0,0.0299
186,18700.0,0.02902
187,18800.0,0.0279
188,18900.0,0.02663
189,19000.0,0.0253
190,19100.0,0.02389
191,19200.0,0.02238
192,19300.0,0.02104
193,19400.0,0.01969
194,19500.0,0.01847
195,19600.0,0.01731
196,19700.0,0.01622
197,19800.0,0.01531
198,19900.0,0.01438
199,20000.0,0.01364
200,20100.0,0.01305
201,20200.0,0.01249
202,20300.0,0.012
203,20400.0,0.0116
204,20500.0,0.01124
205,20600.0,0.01091
206,20700.0,0.01059
207,20800.0,0.01032
208,20900.0,0.01005
209,21000.0,0.00978
210,21100.0,0.00953
211,21200.0,0.00926
212,21300.0,0.00897
213,21400.0,0.00863
214,21500.0,0.0083
215,21600.0,0.00798
216,21700.0,0.00763
217,21800.0,0.00734
218,21900.0,0.00699
219,22000.0,0.00667
220,22100.0,0.00636
221,22200.0,0.00606
222,22300.0,0.00581
223,22400.0,0.00554
224,22500.0,0.00531
225,22600.0,0.18227
226,22700.0,0.16102
227,22800.0,0.15325
228,22900.0,0.14708
229,23000.0,0.14123
230,23100.0,0.13855
231,23200.0,0.13762
232,23300.0,0.13729
233,23400.0,0.13471
234,23500.0,0.13181
235,23600.0,0.12731
236,23700.0,0.12142
237,23800.0,0.11438
238,23900.0,0.10623
239,24000.0,0.09717
240,24100.0,0.0882
241,24200.0,0.07937
242,24300.0,0.07117
243,24400.0,0.0641
244,24500.0,0.05751
245,24600.0,0.05239
246,24700.0,0.04805
247,24800.0,0.04448
248,24900.0,0.04102
249,25000.0,0.0384
250,25100.0,0.03644
251,25200.0,0.03521
252,25300.0,0.03413
253,25400.0,0.03332
254,25500.0,0.03247
255,25600.0,0.03163
256,25700.0,0.03106
257,25800.0,0.03066
258,25900.0,0.03025
259,26000.0,0.02975
260,26100.0,0.02913
261,26200.0,0.02821
262,26300.0,0.02702
263,26400.0,0.02581
264,26500.0,0.02442
265,26600.0,0.02302
266,26700.0,0.02154
267,26800.0,0.02024
268,26900.0,0.01889
269,27000.0,0.01777
270,27100.0,0.01665
271,27200.0,0.01559
272,27300.0,0.01471
273,27400.0,0.01384
274,27500.0,0.01321
275,27600.0,0.01252
276,27700.0,0.01206
277,27800.0,0.01162
278,27900.0,0.01125
279,28000.0,0.01088
280,28100.0,0.01058
281,28200.0,0.01025
282,28300.0,0.00997
283,28400.0,0.0097
284,28500.0,0.00944
285,28600.0,0.00922
286,28700.0,0.00891
287,28800.0,0.00865
288,28900.0,0.00833
289,29000.0,0.00801
290,29100.0,0.00767
291,29200.0,0.00737
292,29300.0,0.00704
293,29400.0,0.00673
294,29500.0,0.00643
295,29600.0,0.00616
296,29700.0,0.00586
297,29800.0,0.00561
298,29900.0,0.00534
299,30000.0,0.00513
300,30100.0,0.18272
301,30200.0,0.16286
302,30300.0,0.15371
303,30400.0,0.14626
304,30500.0,0.14117
305,30600.0,0.13871
306,30700.0,0.13785
307,30800.0,0.13664
308,30900.0,0.13465
309,31000.0,0.13208
310,31100.0,0.12813
311,31200.0,0.1229
312,31300.0,0.11606
313,31400.0,0.10791
314,31500.0,0.0992
315,31600.0,0.09015
316,31700.0,0.08179
317,31800.0,0.07377
318,31900.0,0.06635
319,32000.0,0.05994
320,32100.0,0.05466
321,32200.0,0.05025
322,32300.0,0.04586
323,32400.0,0.04215
324,32500.0,0.03932
325,32600.0,0.03737
326,32700.0,0.03609
327,32800.0,0.03529
328,32900.0,0.03414
329,33000.0,0.03328
330,33100.0,0.03237
331,33200.0,0.03172
332,33300.0,0.0313
333,33400.0,0.03089
334,33500.0,0.03033
335,33600.0,0.02965
336,33700.0,0.02881
337,33800.0,0.02762
338,33900.0,0.02635
339,34000.0,0.02502
340,34100.0,0.02368
341,34200.0,0.02232
342,34300.0,0.02105
343,34400.0,0.01978
344,34500.0,0.01852
345,34600.0,0.0174
346,34700.0,0.01633
347,34800.0,0.01527
348,34900.0,0.01438
349,35000.0,0.01359
350,35100.0,0.0129
351,35200.0,0.01244
352,35300.0,0.01198
353,35400.0,0.01161
354,35500.0,0.01129
355,35600.0,0.01102
356,35700.0,0.01075
357,35800.0,0.01043
358,35900.0,0.01018
359,36000.0,0.00984
360,36100.0,0.00955
361,36200.0,0.00923
362,36300.0,0.00891
363,36400.0,0.00858
364,36500.0,0.00828
365,36600.0,0.00796
366,36700.0,0.00766
367,36800.0,0.0074
368,36900.0,0.00709
369,37000.0,0.00681
370,37100.0,0.00655
371,37200.0,0.00625
372,37300.0,0.00597
373,37400.0,0.00569
374,37500.0,0.00539
375,37600.0,0.18267
376,37700.0,0.16307
377,37800.0,0.15178
378,37900.0,0.14562
379,38000.0,0.14136
380,38100.0,0.13795
381,38200.0,0.13684
382,38300.0,0.13598
383,38400.0,0.1348
384,38500.0,0.13231
385,38600.0,0.12897
386,38700.0,0.12427
387,38800.0,0.11748
388,38900.0,0.10936
389,39000.0,0.10105
390,39100.0,0.09216
391,39200.0,0.08365
392,39300.0,0.0757
393,39400.0,0.06779
394,39500.0,0.06119
395,39600.0,0.05584
396,39700.0,0.05081
397,39800.0,0.04683
398,39900.0,0.04294
399,40000.0,0.0399
400,40100.0,0.03789
401,40200.0,0.03658
402,40300.0,0.03544
403,40400.0,0.03436
404,40500.0,0.03338
405,40600.0,0.03251
406,40700.0,0.03181
407,40800.0,0.03138
408,40900.0,0.031
409,41000.0,0.03043
410,41100.0,0.02986
411,41200.0,0.02904
412,41300.0,0.0279
413,41400.0,0.0267
414,41500.0,0.02547
415,41600.0,0.02407
416,41700.0,0.02267
417,41800.0,0.02129
418,41900.0,0.01999
419,42000.0,0.01872
420,42100.0,0.01754
421,42200.0,0.01647
422,42300.0,0.01548
423,42400.0,0.01458
424,42500.0,0.01377
425,42600.0,0.01307
426,42700.0,0.01254
427,42800.0,0.01211
428,42900.0,0.01173
429,43000.0,0.01138
430,43100.0,0.01101
431,43200.0,0.01072
432,43300.0,0.01042
433,43400.0,0.01018
434,43500.0,0.00992
435,43600.0,0.00963
436,43700.0,0.00933
437,43800.0,0.009
438,43900.0,0.00871
