,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999983,0.0,0.0011547003521428952,2.073460527044703e-05,1.1734653723937486e-14,1.8153072429510405e-14,274710401.59227157,4756260.8515438335,8.712954713478033e-07,6.948279680400644e-07,4.045423665284078e-17,6.435230687172908e-16,116172.72951304022,92643.72907200859,3.2996823098832453e-06,5.187837717576235e-06,20.13279877608003,10000.008715070782
2,3.0,2000000000.0000012,0.0,0.0023093989330751933,6.090459020234503e-05,1.1577919901563949e-14,1.3065519765260555e-14,519797474.2599954,12448138.282981291,3.545473298083323e-06,3.6185594130614933e-06,4.6381817445245184e-17,4.3212154511229896e-16,472729.77307777654,482474.5884081991,6.152365841764008e-06,7.044357323069166e-06,20.40976683605503,10000.03545686884
3,4.0,1999999999.9999995,0.0,0.0034641050178376015,8.463789652167982e-05,1.156376709685328e-14,8.011846605134668e-15,691278941.5317682,13483819.78583776,7.5146539799995415e-06,1.2783483455242617e-05,6.112393044001063e-17,3.1802927299407936e-16,1001953.8639999384,1704464.4606990155,8.06153500480574e-06,5.666105851411531e-06,20.533615156056015,10000.0751483873
4,5.0,1999999999.9999979,0.0,0.004618830906236198,9.585818082355928e-05,1.1565034701794574e-14,4.198814899884964e-15,783274796.2462043,10156538.51697916,1.2436635967278672e-05,2.5468291003214117e-05,5.488453059807998e-17,2.9201431457103987e-16,1658218.1289704905,3395772.133761883,9.071181512778866e-06,3.3275737245154383e-06,20.587890907300096,10000.124367223274
5,6.0,2000000000.0000043,0.0,0.00577357434058931,0.00011542770880040752,1.1553544037972839e-14,1.6439501831154036e-15,824270671.8294245,9350057.429359168,1.7764269404781813e-05,3.749161034735311e-05,5.658534060864074e-17,2.0843826198501208e-16,2368569.2539709066,4998881.379647082,9.523704520137708e-06,1.3625806689007976e-06,20.610051884993055,10000.177642504572
6,7.0,2000000000.0000014,0.0,0.006928324059936039,0.00014881340474464457,1.1549174157191318e-14,5.410429554438319e-16,840872269.8777966,10777488.788513748,2.3364581263597776e-05,4.702843101623927e-05,5.37813922825952e-17,1.2423556658980815e-16,3115277.501813027,6270457.468831903,9.709672590198256e-06,4.3493871954710775e-07,20.61871403089314,10000.233645565255
7,8.0,1999999999.999999,0.0,0.008082947338742616,0.00014987591093812506,1.1548670917495737e-14,5.450025661464735e-16,846874070.3003045,8355727.622390888,3.119829277487774e-05,3.884754559923996e-05,6.897255218757275e-17,2.241780589266769e-16,4159772.369983684,5179672.746565328,9.779626015597822e-06,4.5824070049248365e-07,20.6218025086824,10000.311987949863
8,9.0,1999999999.9999993,0.0,0.009237587275850863,0.0001553509419080283,1.1548322028667347e-14,5.534210349965476e-16,849204811.5918139,7668468.942073837,3.771107086981112e-05,3.548858773797033e-05,7.024203133689843e-17,2.1176468702994072e-16,5028142.782641461,4731811.698396044,9.805940667836468e-06,4.5842602668979705e-07,20.622996426973483,10000.377119184654
9,10.0,1999999999.9999993,0.0,0.010392220250984859,0.0001563594930111482,1.1548231370358092e-14,5.223336301181856e-16,850217482.5527717,7406367.347093131,4.424311888757683e-05,3.3477901012883604e-05,6.76010798730747e-17,2.0626699560563193e-16,5899082.518343591,4463720.135051148,9.817563707616213e-06,4.3146498254980633e-07,20.623514032766465,10000.442443065263
10,11.0,2000000000.000002,0.0,0.011546850431420291,0.00016126255827304898,1.1548083615060705e-14,5.027893634307809e-16,850051709.4690908,7285076.384058564,5.111700672287239e-05,3.276123405612578e-05,7.205202521984035e-17,2.0778303017694776e-16,6815600.896383005,4368164.540816771,9.815436218540785e-06,4.1187894779777014e-07,20.623429446020843,10000.511185637884
11,12.0,2000000000.0000029,0.0,0.01270146584493221,0.00016512171057097037,1.1547948008316784e-14,5.064768914866037e-16,850452598.6356653,7283814.98065778,5.849792333451657e-05,3.2368994141184656e-05,7.644383376639295e-17,2.108251610676073e-16,7799723.11126888,4315865.885491288,9.819917530795289e-06,4.144553254412017e-07,20.623634289652685,10000.584999147708
