,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1951108843.4902327,161168561.49840623,0.0034660686075212443,0.0005343250129562651,1.1565787506197242e-14,2.9872852076427315e-15,217315877.90360698,8841490.319690343,3.0759157506413854e-06,5.0161927382070994e-05,1.0776830484522383e-17,1.4709517664225494e-16,410122.100085517,6688256.984276132,2.5056242940803093e-06,6.189391187104367e-07,20.03108647329357,10000.030793557547
4,5.0,1917597317.41778,183631757.10922092,0.004622407173862417,0.0009532346421419858,1.1576959630664777e-14,4.435729564330174e-15,213688291.42234984,9273221.633527944,7.845294638082795e-06,5.8956255331359215e-05,1.1770755040255467e-17,1.5676803102074483e-16,1046039.2850777067,7860834.044181228,2.461692217423095e-06,9.040522857851369e-07,20.023784390103792,10000.078574242947
5,6.0,1878202842.568305,220889078.4659366,0.005780607118953721,0.001663975542815071,1.1605544161390853e-14,7.168027510488052e-15,208198992.5527039,10393457.419938229,1.1476993302232285e-05,7.481071348058337e-05,2.3064951331016596e-17,1.9052606328198207e-16,1530265.7736309739,9974761.797411116,2.3938271999663256e-06,1.4103777199356839e-06,20.0125044352614,10000.11514933305
6,7.0,1838576598.307517,273985809.7352808,0.006942478083703988,0.00286476772940247,1.1663964091271756e-14,1.1852848335587923e-14,199651604.6689086,12036057.662163127,1.927423353737458e-05,9.738798927297947e-05,1.5660484615004894e-17,2.3536208110806757e-16,2569897.80498328,12985065.236397263,2.286879478136e-06,2.224816860301606e-06,19.99435177671126,10000.193880005796
7,8.0,1838576859.1376235,273985809.7352808,0.008105201103813471,0.00399559495759511,1.1656262198355992e-14,1.1688009420770836e-14,200029544.42934564,12392569.592688026,2.1379317414988397e-05,0.00010705258500922921,2.933726616381246e-17,9.936427957740745e-17,2850575.6553317877,14273678.001230562,2.288444281010473e-06,2.1933712158040125e-06,19.995177461412517,10000.216030627736
8,9.0,1799841162.9309783,316549849.59101135,0.009269624329089633,0.0053549750877248045,1.1701115282311632e-14,1.3978881879181336e-14,192112517.63130265,13020365.184402939,2.21081286777613e-05,0.00011536437067443567,-2.0225226924161925e-18,2.330691167862883e-16,2947750.490368167,15381916.089924756,2.1929884212577727e-06,2.5516968499930262e-06,19.97767386714374,10000.2249679992
9,10.0,1799841351.4492812,316549849.59101135,0.010434920693196625,0.006693237336641223,1.1689611436758518e-14,1.3960737215959659e-14,192425977.06301314,13388268.59807697,2.299560624494067e-05,0.0001224183628128816,6.652935175213658e-18,9.568539549993903e-17,3066080.8326587547,16322448.37505088,2.1932316688290086e-06,2.5507797444925353e-06,19.97838904281957,10000.235985214382
10,11.0,1786317409.6294472,329530219.2555223,0.011599691672086973,0.00807548216313697,1.1698650420741755e-14,1.4527552666794555e-14,189503811.081294,13274171.06375205,2.3840142254733487e-05,0.00012160114181195103,1.1589616130788871e-18,1.999161954080467e-16,3178685.6339644683,16213485.574926803,2.1609989616051645e-06,2.631191877701823e-06,19.97174800037729,10000.246915687958
11,12.0,1786317420.0736203,329530219.2555223,0.012765362535557503,0.009474083027671566,1.1689400733522104e-14,1.4515143205724547e-14,189694419.91208827,13533088.06591393,2.4543185687022425e-05,0.00012565552608603022,9.868167962285851e-18,8.176538863368825e-17,3272424.7582696676,16754070.14480403,2.1605726003858936e-06,2.630271329872365e-06,19.97219029285117,10000.257006968423
