,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.138415383139,0.0,0.0,0.0,
1,2.0,0.0,10003.138415383139,0.0,0.0,0.0,16.065229402260574
2,3.0,0.0,10003.138415383139,0.0,0.0,0.0,15.99374753064101
3,4.0,26914.0,10003.138415383139,2561.612180049843,0.2560808491973395,15.867627335367738,16.039138398075476
4,5.0,29277.0,10003.138415383139,2779.5576528225347,0.27786855858637766,15.83460765385828,16.075222015872104
5,6.0,29378.0,10003.138415383139,2790.051344980212,0.27891759856982323,15.759991206933606,16.14636026754828
6,7.0,27715.0,10003.138415383139,2632.3280564843817,0.2631502181791572,15.671929990457992,16.274942917062674
7,8.0,27715.0,10003.138415383139,2632.3280564843817,0.2631502181791572,15.673341031945053,16.268408236612213
8,9.0,24403.0,10003.138415383139,2318.4933226976486,0.23177659114785387,15.531808506706712,16.366936559514304
9,10.0,24403.0,10003.138415383139,2318.4933226976486,0.23177659114785387,15.534815136782681,16.36136398641749
10,11.0,23575.0,10003.138415383139,2238.9565909819125,0.2238254133861404,15.484151534276517,16.397592150816354
11,12.0,23575.0,10003.138415383139,2238.9565909819125,0.2238254133861404,15.484681859080576,16.394813432860566
12,13.0,23333.0,10003.138415383139,2216.8670940577863,0.22161715673639173,15.467845079460943,16.405288523611144
13,14.0,23333.0,10003.138415383139,2216.8670940577863,0.22161715673639173,15.468039855444728,16.403201799213598
14,15.0,23592.0,10003.138415383139,2240.403731163493,0.22397008200127774,15.466157764078387,16.414756509302848
15,16.0,23592.0,10003.138415383139,2240.403731163493,0.22397008200127774,15.465671080448667,16.413788384433236
16,17.0,23801.0,10003.138415383139,2258.3872312172816,0.2257678677868001,15.466087830045977,16.42224980527996
17,18.0,23801.0,10003.138415383139,2258.3872312172816,0.2257678677868001,15.465217078164127,16.421660857797825
18,19.0,23936.0,10003.138415383139,2271.380507258514,0.2270667877358884,15.464763080788467,16.429038210294063
19,20.0,23936.0,10003.138415383139,2271.380507258514,0.2270667877358884,15.464220952429116,16.42753149383839
20,21.0,23755.0,10003.138415383139,2254.722226325278,0.22540148228458937,15.460078334867259,16.436632897374356
21,22.0,23755.0,10003.138415383139,2254.722226325278,0.22540148228458937,15.459611579667573,16.43560639279483
22,23.0,23967.0,10003.138415383139,2273.697439186098,0.22729840823651257,15.458705143730327,16.43039130613091
23,24.0,23967.0,10003.138415383139,2273.697439186098,0.22729840823651257,15.458241083879507,16.428905159520927
24,25.0,24265.0,10003.138415383139,2301.3202319658053,0.23005982086849494,15.460232353341606,16.434129909448664
