,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.138415383139,31.412703074459824,31.412703074459824,0.0031402847556475265,0.0031402847556475265,1.0,136.9336292308808,0.9999541342068667,12.204119982655925,12.204119982655925,,
1,2.0,10003.138415383139,4707.929938305944,2995.5704665524427,0.4706452857901019,0.29946306270697615,0.9710266854841461,1.6694953774176438,0.6412531993108215,15.897994935138119,15.79235832419123,16.18627668677645,16.239200327955626
2,3.0,10003.138415383139,4532.571032133696,4376.226160785185,0.4531148969370819,0.4374853150142647,0.8607871684560927,1.1435332631222868,0.23485336347845087,15.928285441278073,15.92212384666926,16.052069902507913,16.056941923323745
3,4.0,10003.138415383139,4393.087395735749,3991.6592760428703,0.4391709094997548,0.3990406920596412,0.8699385008552777,1.2532804610958632,0.3632060748625704,15.900560158952635,15.87914320530259,16.082266021936046,16.099366947706535
4,5.0,10003.138415383139,4199.565225485616,3528.1653276615307,0.41982476409877456,0.3527058390230618,0.9227641890524241,1.418837236112174,0.5028241012485286,15.868971660479055,15.827887171611737,16.128987722617342,16.155969053781078
5,6.0,10003.138415383139,3912.414488434985,2761.6304558878173,0.39111869954916867,0.2760764013462911,0.986759377262878,1.812262700319709,0.6953240815500012,15.826170469874473,15.72669799408275,16.213383461130327,16.26035242722534
6,7.0,10003.138415383139,3500.0349294071566,1758.568907582759,0.34989368176938285,0.17580171687701301,0.9994718414172538,2.8435353395813325,0.8763498983607517,15.78477092245942,15.518977558265496,16.371904933437623,16.467158441199242
7,8.0,10003.138415383139,3227.505713138383,1793.1773201841481,0.3226493105578769,0.17926147232218081,0.9998796675171384,2.788882192668535,0.8714456474400915,15.740410871826596,15.528961044270405,16.38053866952481,16.45543529884678
8,9.0,10003.138415383139,2902.1078605566236,1389.9592732062497,0.290119734431913,0.13895231831129387,1.0,3.5995614482541094,0.9227948624804337,15.660269550903074,15.364390033979806,16.503462070934276,16.613224599567868
9,10.0,10003.138415383139,2669.8336657945547,1397.0899554075918,0.26689960239766364,0.13966516281121366,1.0,3.581788530004005,0.9220137304917566,15.604421024656375,15.369087378541192,16.512738760900472,16.600709970175032
10,11.0,10003.138415383139,2466.7824561675425,1317.210000573615,0.2466008520260049,0.1316796735060637,0.9998021298154472,3.8040128635001054,0.9307680188100604,15.54018292933121,15.33153985972943,16.55451903742255,16.654997399271124
11,12.0,10003.138415383139,2313.230501808358,1317.9753247386227,0.2312504741762845,0.13175618191104896,0.9998734671902711,3.8008972716557405,0.9306710113458796,15.499647544132866,15.332665209416033,16.563724104741162,16.646029296895783
12,13.0,10003.138415383139,2192.5609799802314,1319.8422510586056,0.21918730791612787,0.13194281596952723,0.9952157669231209,3.7940824902039103,0.9304481036929505,15.467434829556472,15.328318860493177,16.5697728395727,16.658765024481017
13,14.0,10003.138415383139,2096.8497648156717,1317.3992353078684,0.2096191892727457,0.13169859104238033,0.9966473023371367,3.7992247959880188,0.9306708088547674,15.448309786354296,15.328564420587627,16.576334369752125,16.649594177612887
14,15.0,10003.138415383139,2019.866415812232,1309.7935272709933,0.2019232696716481,0.13093825886251378,0.9878535691672101,3.828262015085573,0.9315938886384783,15.43677663317643,15.327009481951606,16.581071656470233,16.662234755834238
15,16.0,10003.138415383139,1956.356215177291,1306.440454840533,0.19557424219670352,0.13060305681979248,0.9909914899272512,3.837707643315693,0.931936943113804,15.423516920476306,15.326145590803325,16.5868826959166,16.654340786867667
16,17.0,10003.138415383139,1903.6287704585961,1302.7364663123258,0.19030315201188622,0.13023277417704598,0.9765188725797685,3.846934741421655,0.9322927042277209,15.419206529732136,15.326710084257638,16.591005430230005,16.66777299320581
