,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.075443001515,31.400693528587418,31.400693528587418,0.0031400456634117675,0.0031400456634117675,1.0,136.93113648038928,0.99995413686406,12.204119982655925,12.204119982655925,,
1,2.0,10000.075443001515,4724.128330966765,3122.673442012795,0.4724092690993561,0.31226498838048034,0.9532011023140488,1.6001002898714913,0.609693229409315,15.898379613187682,15.80702078893123,16.175544345958713,16.22672020773311
2,3.0,10000.075443001515,4565.372859973375,4378.793795232807,0.45653384176900585,0.4378760760547337,0.8363587111332955,1.1432908413407352,0.23400755044755328,15.930116684640824,15.921976149928872,16.04970211583844,16.05659393202383
3,4.0,10000.075443001515,4574.6940017867255,4327.265268341998,0.4574659489182448,0.43272326224002694,0.7723068115844595,1.156504668706122,0.2516705311286802,15.91189907989642,15.891344556145526,16.020854589148176,16.037836049250476
4,5.0,10000.075443001515,4562.0016639612,4221.549031208471,0.4561967247111007,0.42215171828157494,0.7692457690507627,1.1851520638797275,0.28759906657106227,15.89452381988098,15.86708019275093,16.01499282213497,16.0373005098301
5,6.0,10000.075443001515,4527.780875638453,4142.8579287498815,0.45277467169582103,0.4142826674021977,0.78504960016314,1.20642738151698,0.3132074524348536,15.874779782912922,15.845658902075725,16.011004617452848,16.033993448964083
6,7.0,10000.075443001515,4466.44484452612,3953.490477141184,0.44664111485798147,0.3953460651047395,0.8181914294124346,1.265656922413419,0.3752713581325443,15.843663388290254,15.810927582657895,16.02346641882345,16.049182257614525
7,8.0,10000.075443001515,4379.277593387984,3676.7892265369796,0.4379244555052624,0.3676761487944729,0.8633334386923478,1.361145030576914,0.4597546322618753,15.810358265436031,15.768345592754654,16.047469497524684,16.079465108227545
8,9.0,10000.075443001515,4276.997944629875,3428.2414064498716,0.4276965677917063,0.34282155429628314,0.9012784129581647,1.4591945308042216,0.5301222050121854,15.769471691247208,15.718534023213783,16.080893208577564,16.12111154676226
9,10.0,10000.075443001515,4210.253397367285,3519.9694750899553,0.42102216341915727,0.35199429195840537,0.8909076834597367,1.4201010027977479,0.5042686523494601,15.747059889364365,15.709209264071694,16.090633942973405,16.12818440164525
10,11.0,10000.075443001515,4186.293241030509,3723.5032277301925,0.4186261658616044,0.37234751367161545,0.8146622720896863,1.3463035174526412,0.4468594802810303,15.761347495368335,15.725004576388768,16.0611087299099,16.091006749529505
11,12.0,10000.075443001515,4201.635609833572,3922.9292450967787,0.42016039116725445,0.3922899649564358,0.6949609611449699,1.2760373227106503,0.38514343119195726,15.790481923397422,15.743773075411315,16.016066226223007,16.046991693314148
