,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2001683500.4489138,135016542.6114844,0.0034651481203283084,0.0003082729214709622,1.1557655343201315e-14,1.825049073423131e-15,221776984.04374078,7943907.266790223,5.025454956987706e-06,4.2042651963165016e-05,1.8436483750532424e-17,1.4998500447540817e-16,670060.6609316946,5605686.928422002,2.5587714152536704e-06,3.850676198452106e-07,20.039905863002428,10000.050265185395
4,5.0,1997027787.1910462,135312085.20180118,0.004619796337255735,0.00036265262191039973,1.1557644692353651e-14,1.8830328785522123e-15,221403634.42199692,7913448.035998712,6.4294643667434295e-06,4.1623018142806035e-05,2.3617443714781028e-17,1.5314980469859473e-16,857261.915565791,5549735.752374139,2.5544600328342285e-06,3.978098808170928e-07,20.0391742338553,10000.064310743055
5,6.0,2002985136.4284415,135509455.52771574,0.005774492482122504,0.00040983578337678764,1.155787724024617e-14,1.8650518140363708e-15,221847272.0487325,7914132.033636698,8.383377484387367e-06,4.1717377188040025e-05,1.084748637533353e-17,1.547736018479431e-16,1117783.664584983,5562316.958405337,2.559590928611914e-06,3.9437307232789495e-07,20.04004352570386,10000.083854314817
6,7.0,1998084403.0990708,135463110.6936677,0.006929178931611155,0.00046155201325822926,1.1557708386160533e-14,1.906158968418534e-15,221467294.38009366,7899352.904445733,8.61679046821605e-06,4.175551152260658e-05,2.4113434162699525e-17,1.523757862734649e-16,1148905.395762142,5567401.536347544,2.5551685149352726e-06,4.028089522565931e-07,20.039299170817518,10000.086193555384
7,8.0,2002842200.4382215,135298167.20383856,0.008083837057790812,0.0004971712244991353,1.1557750593694565e-14,1.8480188462988096e-15,221851631.27544972,7926965.301683186,1.2245038391746015e-05,4.1822702583049336e-05,2.4950927852776742e-17,1.548259386955368e-16,1632671.785566134,5576360.344406578,2.559635430143714e-06,3.901303410658579e-07,20.040052040831576,10000.122480698705
8,9.0,1998370662.4624183,133879078.77903102,0.009238544923554415,0.0005324070717165438,1.1557233632474087e-14,1.825573079804962e-15,221539682.638175,7900786.055795525,1.3344451599185788e-05,4.138437515486913e-05,2.008990032807107e-17,1.4756164292904224e-16,1779260.2132247738,5517916.687315884,2.556079403402171e-06,3.857815999157692e-07,20.039440825735284,10000.133479062722
9,10.0,1994949560.6853685,135904040.25558436,0.010393247060645712,0.0005795279328447763,1.1557576754895126e-14,1.875710740260633e-15,221252813.11917078,7965803.234752712,1.4142722283234327e-05,4.213011327219678e-05,1.8624370187796437e-17,1.4846411358076806e-16,1885696.3044312443,5617348.436292904,2.5527198541101668e-06,3.9596238286123077e-07,20.038878273755454,10000.141465854285
10,11.0,1999460047.593954,133888235.52946365,0.011547921537079373,0.0006224131248603537,1.1557667132605917e-14,1.843441321307964e-15,221607218.69206178,7830487.928231088,1.6793720895869468e-05,4.1775391982103154e-05,1.857611908155933e-17,1.517609841174937e-16,2239162.786115929,5570052.264280421,2.5567803635048755e-06,3.883222836629322e-07,20.03957337880446,10000.167981131179
11,12.0,2002380610.4618108,134755945.78933865,0.012702585996197937,0.0006575841897029658,1.1557118470599637e-14,1.828431606630959e-15,221829892.95914617,7973794.434593072,2.0665581777170255e-05,4.179126628408366e-05,1.5831275678787246e-17,1.469911312021371e-16,2755410.9036226906,5572168.837877821,2.559408391620353e-06,3.869766197538076e-07,20.04000941458668,10000.206704573973
12,13.0,2001552089.1659062,135643128.45261702,0.013857258069265773,0.0006837458133259966,1.1557464206540399e-14,1.886245362622658e-15,221739993.23565784,7949803.455979384,2.2527445490358937e-05,4.239393382223755e-05,1.9720785702084305e-17,1.4681919033618346e-16,3003659.3987145303,5652524.509631675,2.558275430506726e-06,3.987987911620668e-07,20.03983364159064,10000.22532719226
13,14.0,1997045921.3499136,134820911.3019165,0.015011935085309219,0.0007100962504571757,1.1557168388655097e-14,1.86283274353493e-15,221418922.34480944,7910266.148794657,2.346471825279337e-05,4.177584680462588e-05,3.0507074411942996e-17,1.4962894439812918e-16,3128629.1003724476,5570112.9072834505,2.5545766329102906e-06,3.9333580220284953e-07,20.039204297661474,10000.234705777857
14,15.0,1997293970.988501,134384177.25972825,0.016166606760491732,0.0007471897780975167,1.1557384660248208e-14,1.87761948172666e-15,221430939.24138924,7862954.8028080305,2.6006102601022863e-05,4.153402118573074e-05,1.7662799785951066e-17,1.4947047132259367e-16,3467480.346803055,5537869.491430766,2.5547628131523903e-06,3.9668513493147474e-07,20.039227796393327,10000.260124800623
15,16.0,1996925220.0543978,134476178.1168416,0.017321292698857484,0.0007632720496090093,1.1557125329557243e-14,1.857782272780825e-15,221415625.70772913,7901921.415216635,2.5757246161448438e-05,4.1552057377562694e-05,2.7083687011693802e-17,1.5159029309499174e-16,3434299.4881931148,5540274.317008359,2.5545787865772106e-06,3.925096449544536e-07,20.039197751363535,10000.257639730668
16,17.0,1998420568.8746097,135497054.17133272,0.018475953899537777,0.000791194843021221,1.1557698288595914e-14,1.832618582154539e-15,221530404.44571978,7943589.430613232,2.8195224431085624e-05,4.215470810967199e-05,2.3310100729574252e-17,1.5289882716324992e-16,3759363.2574780914,5620627.747956267,2.5557893800696064e-06,3.8531071394543244e-07,20.039423002051464,10000.282024486818
