,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49668
2,300.0,28.70033
3,400.0,24.91601
4,500.0,22.33649
5,600.0,20.52831
6,700.0,19.04897
7,800.0,17.83371
8,900.0,17.07807
9,1000.0,16.486
10,1100.0,15.82169
11,1200.0,15.46832
12,1300.0,15.08855
13,1400.0,14.76426
14,1500.0,14.51621
15,1600.0,14.30164
16,1700.0,14.06906
17,1800.0,12.0047
18,1900.0,5.2152
19,2000.0,4.63374
20,2100.0,4.38615
21,2200.0,4.13893
22,2300.0,3.89096
23,2400.0,3.66371
24,2500.0,3.96649
25,2600.0,5.52728
26,2700.0,5.4682
27,2800.0,5.32236
28,2900.0,5.18006
29,3000.0,5.05151
30,3100.0,4.93738
31,3200.0,4.80772
32,3300.0,4.72886
33,3400.0,4.6279
34,3500.0,4.5203
35,3600.0,4.40572
36,3700.0,4.31905
37,3800.0,4.19598
38,3900.0,4.06727
39,4000.0,3.90763
40,4100.0,3.66796
41,4200.0,3.15465
42,4300.0,1.58947
43,4400.0,0.94981
44,4500.0,1.14951
45,4600.0,1.21611
46,4700.0,1.20352
47,4800.0,1.17117
48,4900.0,1.07962
49,5000.0,1.46609
50,5100.0,1.84251
51,5200.0,2.12063
52,5300.0,2.22209
53,5400.0,2.24837
54,5500.0,2.24272
55,5600.0,2.20287
56,5700.0,2.15935
57,5800.0,2.10126
58,5900.0,2.03756
59,6000.0,1.96101
60,6100.0,1.89539
61,6200.0,1.8182
62,6300.0,1.72987
63,6400.0,1.62989
64,6500.0,1.48283
65,6600.0,1.22187
66,6700.0,0.73519
67,6800.0,0.37768
68,6900.0,0.42464
69,7000.0,0.43019
70,7100.0,0.42034
71,7200.0,0.4015
72,7300.0,0.38308
73,7400.0,0.32019
74,7500.0,0.6278
75,7600.0,0.65085
76,7700.0,0.64502
77,7800.0,0.62649
78,7900.0,0.6063
79,8000.0,0.58662
80,8100.0,0.56371
81,8200.0,0.54585
82,8300.0,0.52679
83,8400.0,0.50458
84,8500.0,0.48101
85,8600.0,0.45466
86,8700.0,0.42006
87,8800.0,0.38379
88,8900.0,0.34464
89,9000.0,0.29853
90,9100.0,0.22069
91,9200.0,0.1285
92,9300.0,0.1201
93,9400.0,0.10719
94,9500.0,0.09981
95,9600.0,0.09643
96,9700.0,0.09506
97,9800.0,0.09416
98,9900.0,0.10184
99,10000.0,0.10561
100,10100.0,0.10551
101,10200.0,0.10349
102,10300.0,0.10158
103,10400.0,0.09996
104,10500.0,0.09916
105,10600.0,0.09862
106,10700.0,0.09818
107,10800.0,0.09708
108,10900.0,0.09522
109,11000.0,0.09221
110,11100.0,0.08758
111,11200.0,0.08125
