,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10045.213183997846,0.0,0.0,0.0,
1,2.0,0.0,10045.213183997846,0.0,0.0,0.0,17.142891576880004
2,3.0,0.0,10045.213183997846,0.0,0.0,0.0,17.512153186488522
3,4.0,0.0,10045.213183997846,0.0,0.0,0.0,17.189658379765653
4,5.0,0.0,10045.213183997846,0.0,0.0,0.0,16.906576261106775
5,6.0,0.0,10045.213183997846,0.0,0.0,0.0,16.87811031177393
6,7.0,0.0,10045.213183997846,0.0,0.0,0.0,16.885225150076657
7,8.0,0.0,10045.213183997846,0.0,0.0,0.0,16.929111927363675
8,9.0,105376.0,10045.213183997846,10045.213183997846,1.0,16.982322026348864,
9,10.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.02719661438665,
10,11.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.068500242668335,
11,12.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.105901258987778,
12,13.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.140123360018578,
13,14.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.17162312537563,
14,15.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.200672274017798,
15,16.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.22762723970919,
16,17.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.252737333080695,
17,18.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.276219692552885,
18,19.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.298256152470547,
19,20.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.31899951118895,
20,21.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.338563854638878,
21,22.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.357090790521916,
22,23.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.37466848228164,
23,24.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.391382271915532,
24,25.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.407313709051525,
25,26.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.422496902520834,
26,27.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.4370162819633,
27,28.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.450913513227416,
28,29.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.46423521512622,
29,30.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.477023676305887,
30,31.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.48930662902624,
31,32.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.501124514098553,
32,33.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.512496569054292,
33,34.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.523466423000755,
34,35.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.5340474738432,
35,36.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.544279140352256,
36,37.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.554155698031554,
37,38.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.56372684745173,
38,39.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.57294807598087,
39,40.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.581877791009283,
40,41.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.59055883876324,
41,42.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.598984012529254,
42,43.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.607152464986918,
43,44.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.61506653790145,
44,45.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.622776073706998,
45,46.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.630265700956482,
46,47.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.637529396572212,
47,48.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.644618997123825,
48,49.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.6515061026707,
49,50.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.6582240176798,
50,51.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.664739824595713,
51,52.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.671123760816673,
52,53.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.67735405245885,
53,54.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.683359807788527,
54,55.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.689280637547373,
55,56.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.695026608838795,
56,57.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.70066231678162,
57,58.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.706156934148563,
58,59.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.71152503911415,
59,60.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.71672083651856,
60,61.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.72184005743754,
61,62.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.726816425391544,
62,63.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.731731694996473,
63,64.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.736524367164915,
64,65.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.741233762303953,
65,66.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.745841444114177,
66,67.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.750323513429535,
67,68.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.75472902551758,
68,69.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.75903425233485,
69,70.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.76324854016845,
70,71.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.767420772534322,
71,72.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.771425483415534,
72,73.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.775395893061063,
73,74.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.779268367873232,
74,75.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.783072386203553,
75,76.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.78686724060963,
76,77.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.790539887514406,
77,78.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.794080384118445,
78,79.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.79767341294213,
79,80.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.801092123351054,
80,81.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.80451176049965,
81,82.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.80788770152247,
82,83.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.811121050921354,
83,84.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.81433975338506,
84,85.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.81753649100054,
85,86.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.8206744780946,
86,87.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.823650785690308,
87,88.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.82662625478848,
88,89.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.82957558934169,
89,90.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.8324476479379,
90,91.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.835288590716083,
91,92.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.838121227145137,
92,93.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.840889864529412,
93,94.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.843597787228173,
94,95.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.846281457125826,
95,96.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.848832129345624,
96,97.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.85131584077874,
97,98.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.853859606963045,
98,99.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.856316697848772,
99,100.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.858681956609615,
100,101.0,105376.0,10045.213183997846,10045.213183997846,1.0,17.861189026498437,
