,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10036.381727196793,31.469621617430704,31.469621617430704,0.0031355544729983393,0.0031355544729983393,1.0,137.1192127253608,0.9999542652789397,12.204119982199725,12.204119982199725,,
1,2.0,10036.381727196793,4978.169884874481,996.0752001881134,0.49601240966996446,0.09924644431258811,1.0,5.017330303048741,0.9604385446769244,16.544455997072216,15.394467288850894,17.375936771464204,17.82763892699827
2,3.0,10036.381727196793,4942.336573560486,1389.6253267816392,0.49244206805801743,0.13845879566497596,1.0,3.614714109582613,0.9233915648831417,16.348413461258637,15.840642895291133,17.79947596713035,18.184527945691787
3,4.0,10036.381727196793,4928.993086831648,1685.1025814083903,0.49111255637825746,0.16789941108378378,1.0,2.9795818399718326,0.887300017182699,16.43620776645245,16.097704287983063,17.530643939991197,17.822204312011436
4,5.0,10036.381727196793,4947.033897766073,2107.5613138357057,0.49291009770587935,0.20999214369503233,0.9498941692544968,2.3844771727758602,0.8238673482870272,16.633687053342307,16.32173011507806,17.090026868657528,17.23309977351077
5,6.0,10036.381727196793,4966.7316043688315,2759.5045045310535,0.49487272797823945,0.27495013437495025,0.5602206823198189,1.8215970434224147,0.6981218921410037,16.86332624592097,16.5392212712208,16.930441481993284,17.08841779578543
6,7.0,10036.381727196793,4992.060805576566,3791.8785532414126,0.4973964663030878,0.37781330526379864,0.44564737914994795,1.3223158430212232,0.4285581508263987,16.92462491009406,16.74426231299569,16.85730496261538,17.006866553070484
7,8.0,10036.381727196793,5012.480861133044,4586.292313167567,0.499431069620451,0.4569667075077005,0.5840339055382203,1.0933064478249384,0.16406473515855347,16.923723377831614,16.886271640090666,16.937433446339803,16.973398315588103
8,9.0,10036.381727196793,5005.604556638881,4659.579464091803,0.49874593182068705,0.46426885612223967,0.5295170547845202,1.0787077054435883,0.13921286780588604,16.98567247626272,16.94971391003845,16.98637653168256,17.021881284495848
9,10.0,10036.381727196793,5003.118428305264,4794.7061222591165,0.49849822020496803,0.47773253873617855,0.533659241539192,1.0460518338487432,0.08659872622477016,17.032987156872977,17.014401844324098,17.03598939581135,17.053259970454082
10,11.0,10036.381727196793,5003.285162323218,4875.231520066887,0.49851483316594203,0.48575588818586735,0.5514703133524218,1.0289369418806953,0.05581018930469994,17.078316232766113,17.06713665190426,17.080663981165834,17.091365464891467
11,12.0,10036.381727196793,5000.722648884199,4915.364827829464,0.4982595107291643,0.48975467070066775,0.5706379988519303,1.022670546742709,0.04220440832958927,17.119743918901435,17.11104238593254,17.12187047591228,17.130587651105913
12,13.0,10036.381727196793,4999.4120748409405,4940.28362995892,0.4981289284058847,0.4922375178867139,0.603351195495467,1.0163154054713741,0.03132922075817457,17.157024789734507,17.151598167791864,17.159610671898342,17.16498905354242
13,14.0,10036.381727196793,4998.613381841675,4959.163331157513,0.4980493486309244,0.4941186441443405,0.6610686294166044,1.0122404162454133,0.0237128725266319,17.19142501961814,17.1885869410717,17.19447504617689,17.197283686489623
14,15.0,10036.381727196793,4997.442034396225,4959.217140140754,0.4979326384980011,0.4941240055369921,0.7227375777789873,1.0109993157076467,0.022503778469659785,17.223387384407598,17.221547612187987,17.226756626875105,17.22857565941685
15,16.0,10036.381727196793,4994.76677705164,4967.1701735327315,0.49766608254015676,0.4949164259139917,0.7561707901225624,1.0106626668951515,0.02061005689579809,17.2532039032734,17.25186436346955,17.25680299233531,17.25812881306997
16,17.0,10036.381727196793,4993.2665929967125,4972.357684505068,0.4975166079490437,0.49543329654659024,0.8050302135048065,1.0104172965316438,0.019349137733066346,17.281053431889887,17.280176264922314,17.284944275715475,17.2858190793079
17,18.0,10036.381727196793,4991.364742028369,4968.138091357627,0.4973271122702185,0.4950128668277796,0.8291026066268413,1.0106429815671985,0.020400129707197068,17.30723371855767,17.30655519841537,17.31137380408623,17.312050296560514
18,19.0,10036.381727196793,4990.095917337792,4967.644824150479,0.49720068974813186,0.49496371891565794,0.8396451969092348,1.011017519040887,0.020860252975218874,17.3319307557419,17.33133448620185,17.336276520418426,17.33687708625912
19,20.0,10036.381727196793,4988.505572439863,4962.692837733193,0.4970422317558835,0.4944703153612807,0.8505125167386076,1.0114072748934493,0.02221325150469644,17.355283654655334,17.35476343807665,17.35984135281979,17.360360786306195
20,21.0,10036.381727196793,4987.429250146308,4964.1857987290505,0.49693498969168043,0.4946190702648344,0.8609101146176451,1.0117890970456462,0.022288198777615453,17.377435125895566,17.3770007589033,17.38219945027696,17.382634199490706
21,22.0,10036.381727196793,4986.519620468968,4954.78602080223,0.4968443564632855,0.4936824998769875,0.880956262959495,1.0122367650989448,0.024571094631737345,17.398474123501114,17.398133095681686,17.403491224414847,17.403828551377902
