,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.880633742796,0.0,0.0,0.0,
1,2.0,0.0,10002.880633742796,0.0,0.0,0.0,17.063508239483056
2,3.0,0.0,10002.880633742796,0.0,0.0,0.0,16.93701734424523
3,4.0,0.0,10002.880633742796,0.0,0.0,0.0,16.650688500143477
4,5.0,0.0,10002.880633742796,0.0,0.0,0.0,16.5739395551925
5,6.0,0.0,10002.880633742796,0.0,0.0,0.0,16.560674886374127
6,7.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56198172823945
7,8.0,0.0,10002.880633742796,0.0,0.0,0.0,16.565300126371476
8,9.0,0.0,10002.880633742796,0.0,0.0,0.0,16.566280207377094
9,10.0,0.0,10002.880633742796,0.0,0.0,0.0,16.566804503236487
10,11.0,0.0,10002.880633742796,0.0,0.0,0.0,16.566910209988222
11,12.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567218976304943
12,13.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567182154036143
13,14.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567063537158454
14,15.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567251263760713
15,16.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56697210660292
16,17.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567059578123764
17,18.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567109425874243
18,19.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56699418258934
19,20.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567023300492664
20,21.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56696349708014
21,22.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567040250621318
22,23.0,0.0,10002.880633742796,0.0,0.0,0.0,16.566923439897355
23,24.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567137895968383
24,25.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56741655127867
25,26.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567211338518256
26,27.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56736954541714
27,28.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567117865356575
28,29.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567010109542103
29,30.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567014334897607
30,31.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567036470041888
31,32.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567171851468036
32,33.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567095882894
33,34.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56711096144288
34,35.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567199105865942
35,36.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56737828314435
36,37.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567304806399573
37,38.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56735463043172
38,39.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567231920308817
39,40.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567302132017183
40,41.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567081508869403
41,42.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567190442472302
42,43.0,0.0,10002.880633742796,0.0,0.0,0.0,16.5673262443958
43,44.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567298803629793
44,45.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56723209694353
45,46.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567376077016203
46,47.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567279873448975
47,48.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56729066536085
48,49.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567021383734925
49,50.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567030022068966
50,51.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56688781797431
51,52.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567095294593862
52,53.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56700678252387
53,54.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567264643492322
54,55.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567295438178938
55,56.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567066715939397
56,57.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567128664590882
57,58.0,0.0,10002.880633742796,0.0,0.0,0.0,16.5670911051389
58,59.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56716957262432
59,60.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567059241209837
60,61.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567196350007197
61,62.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567227444509548
62,63.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56731444255546
63,64.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56716539921339
64,65.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56718768156227
65,66.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567385341148338
66,67.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567477619075603
67,68.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567279169776914
68,69.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567148897024587
69,70.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567319263999263
70,71.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567248093648086
71,72.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56740023196755
72,73.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567316065600195
73,74.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56738804259377
74,75.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56695944848798
75,76.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567081447664723
76,77.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56728434567235
77,78.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56713651927137
78,79.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567073851438625
79,80.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567249836622874
80,81.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56749256249581
81,82.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567465381224515
82,83.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567392875964625
83,84.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567133562856558
84,85.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567014356300934
85,86.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56709796596852
86,87.0,0.0,10002.880633742796,0.0,0.0,0.0,16.56695758088232
87,88.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567316684699794
88,89.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567466406743716
89,90.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567370311670036
90,91.0,0.0,10002.880633742796,0.0,0.0,0.0,16.567552940905323
