,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49791
2,300.0,28.68982
3,400.0,24.90489
4,500.0,22.34015
5,600.0,20.52915
6,700.0,19.01016
7,800.0,17.86857
8,900.0,17.07886
9,1000.0,16.46744
10,1100.0,15.83361
11,1200.0,15.44009
12,1300.0,15.08434
13,1400.0,14.75611
14,1500.0,14.50525
15,1600.0,14.29078
16,1700.0,14.05739
17,1800.0,11.99122
18,1900.0,5.20717
19,2000.0,4.63454
20,2100.0,4.38602
21,2200.0,4.14484
22,2300.0,3.89329
23,2400.0,3.66071
24,2500.0,3.93257
25,2600.0,5.51928
26,2700.0,5.4649
27,2800.0,5.32789
28,2900.0,5.18114
29,3000.0,5.05644
30,3100.0,4.9389
31,3200.0,4.80812
32,3300.0,4.73284
33,3400.0,4.63017
34,3500.0,4.52125
35,3600.0,4.40726
36,3700.0,4.32495
37,3800.0,4.1999
38,3900.0,4.07096
39,4000.0,3.91251
40,4100.0,3.6694
41,4200.0,3.16101
42,4300.0,1.58822
43,4400.0,0.95652
44,4500.0,1.14832
45,4600.0,1.21563
46,4700.0,1.20321
47,4800.0,1.17149
48,4900.0,1.07884
49,5000.0,1.46091
50,5100.0,1.84807
51,5200.0,2.12097
52,5300.0,2.21525
53,5400.0,2.24123
54,5500.0,2.23357
55,5600.0,2.196
56,5700.0,2.15664
57,5800.0,2.09883
58,5900.0,2.03548
59,6000.0,1.95919
60,6100.0,1.89185
61,6200.0,1.81483
62,6300.0,1.72564
63,6400.0,1.62553
64,6500.0,1.47781
65,6600.0,1.21762
66,6700.0,0.72798
67,6800.0,0.38352
68,6900.0,0.4283
69,7000.0,0.42801
70,7100.0,0.41818
71,7200.0,0.40064
72,7300.0,0.38299
73,7400.0,0.32326
74,7500.0,0.63498
75,7600.0,0.654
76,7700.0,0.64442
77,7800.0,0.62347
78,7900.0,0.60212
79,8000.0,0.5816
80,8100.0,0.55928
81,8200.0,0.5425
82,8300.0,0.52342
83,8400.0,0.50114
84,8500.0,0.47782
85,8600.0,0.45185
86,8700.0,0.41718
87,8800.0,0.3802
88,8900.0,0.34086
89,9000.0,0.29514
90,9100.0,0.21575
91,9200.0,0.12553
92,9300.0,0.11841
93,9400.0,0.10458
94,9500.0,0.09587
95,9600.0,0.09281
96,9700.0,0.09145
97,9800.0,0.09146
98,9900.0,0.10118
99,10000.0,0.10483
100,10100.0,0.10373
101,10200.0,0.10148
102,10300.0,0.09902
103,10400.0,0.09728
104,10500.0,0.09577
105,10600.0,0.09486
106,10700.0,0.09444
107,10800.0,0.09328
108,10900.0,0.09145
109,11000.0,0.08858
110,11100.0,0.0842
111,11200.0,0.07778
112,11300.0,0.07093
113,11400.0,0.06418
114,11500.0,0.05723
115,11600.0,0.05008
116,11700.0,0.04522
117,11800.0,0.04135
118,11900.0,0.03792
119,12000.0,0.035
120,12100.0,0.03238
121,12200.0,0.03036
122,12300.0,0.02921
123,12400.0,0.02797
124,12500.0,0.027
125,12600.0,0.0265
126,12700.0,0.02599
127,12800.0,0.02546
128,12900.0,0.02494
129,13000.0,0.0245
130,13100.0,0.02427
131,13200.0,0.02403
132,13300.0,0.02369
133,13400.0,0.02331
134,13500.0,0.02276
135,13600.0,0.02205
136,13700.0,0.02104
137,13800.0,0.0199
138,13900.0,0.01875
139,14000.0,0.0176
140,14100.0,0.01659
141,14200.0,0.01567
142,14300.0,0.01482
143,14400.0,0.01401
144,14500.0,0.01327
145,14600.0,0.01259
146,14700.0,0.01198
147,14800.0,0.01146
148,14900.0,0.011
149,15000.0,0.01067
150,15100.0,0.61051
151,15200.0,0.5231
152,15300.0,0.49072
153,15400.0,0.46004
154,15500.0,0.43488
155,15600.0,0.42383
156,15700.0,0.41684
157,15800.0,0.41418
158,15900.0,0.40953
159,16000.0,0.40176
160,16100.0,0.38932
161,16200.0,0.37271
162,16300.0,0.35248
163,16400.0,0.32902
164,16500.0,0.30185
165,16600.0,0.27429
166,16700.0,0.2469
167,16800.0,0.22089
168,16900.0,0.1962
169,17000.0,0.1732
170,17100.0,0.15417
171,17200.0,0.13841
172,17300.0,0.12553
173,17400.0,0.11391
174,17500.0,0.10435
175,17600.0,0.09714
176,17700.0,0.09302
177,17800.0,0.08897
178,17900.0,0.08591
179,18000.0,0.08322
180,18100.0,0.07986
181,18200.0,0.07798
182,18300.0,0.07689
183,18400.0,0.07601
184,18500.0,0.0752
185,18600.0,0.07399
186,18700.0,0.07222
187,18800.0,0.06969
188,18900.0,0.06672
189,19000.0,0.06349
190,19100.0,0.06008
191,19200.0,0.05649
192,19300.0,0.05292
193,19400.0,0.04937
194,19500.0,0.0461
195,19600.0,0.04307
196,19700.0,0.03998
197,19800.0,0.03732
198,19900.0,0.03497
199,20000.0,0.03281
200,20100.0,0.03114
201,20200.0,0.02967
202,20300.0,0.02838
203,20400.0,0.02736
204,20500.0,0.02637
205,20600.0,0.02543
206,20700.0,0.02462
207,20800.0,0.02381
208,20900.0,0.02312
209,21000.0,0.02239
210,21100.0,0.02176
211,21200.0,0.02108
212,21300.0,0.02041
213,21400.0,0.0198
214,21500.0,0.01908
215,21600.0,0.01833
216,21700.0,0.01765
217,21800.0,0.01695
218,21900.0,0.01626
219,22000.0,0.01552
220,22100.0,0.01482
221,22200.0,0.01406
222,22300.0,0.01337
223,22400.0,0.01272
224,22500.0,0.01213
225,22600.0,0.54937
226,22700.0,0.47899
227,22800.0,0.44304
228,22900.0,0.415
229,23000.0,0.38984
230,23100.0,0.38245
