,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.25954425923,31.404252525907445,31.404252525907445,0.003140029751945957,0.003140029751945957,1.0,136.93045075323937,0.9999541368667865,12.204119982655925,12.204119982655925,,
1,2.0,10001.25954425923,4694.73319627568,2975.999881273009,0.4694141948321378,0.29756250881232726,0.9705998286830823,1.6782092111196645,0.6453809133680061,15.896399763232925,15.791180021172474,16.19096699738139,16.245426302892827
2,3.0,10001.25954425923,4510.7931186758,4375.522951958268,0.4510225035870623,0.4374971904883559,0.8662067182787146,1.1415715179434132,0.23351768397914374,15.928139519030601,15.922506628273897,16.051018508764923,16.055703510791396
3,4.0,10001.25954425923,4553.542000463865,4341.576715143529,0.4552968533925929,0.43410299432091176,0.7339544416951024,1.1537438574390728,0.24748809448142872,15.925554635500392,15.900754536195068,16.024063924495536,16.044187967270624
4,5.0,10001.25954425923,4585.938342712285,4354.534678144257,0.45853607962255466,0.43539862743026003,0.7068447549584871,1.1486161233066512,0.24187268732249945,15.922284903486156,15.893173155008862,16.009983182898367,16.03351617103473
5,6.0,10001.25954425923,4591.051000819902,4291.255124327919,0.4590472810452346,0.42907146898223625,0.7125065352875645,1.1642037475474,0.26289282286515436,15.911385141938867,15.87869134514335,16.005505080456683,16.032337234251457
6,7.0,10001.25954425923,4589.98846347762,4245.500460042489,0.45894104069244906,0.4244965787813622,0.6861871071408551,1.1774191604514133,0.278937199189771,15.905479027269141,15.864463784089727,15.995489873267722,16.028420963537183
7,8.0,10001.25954425923,4575.57111153147,4214.522521740573,0.4574994870678933,0.42139917508287533,0.7355305412393649,1.184861696835655,0.288694746047943,15.885324284162493,15.852064640210896,15.996432147685478,16.0235132826742
8,9.0,10001.25954425923,4549.212251761186,4127.086285073618,0.45486393305055817,0.41265665257558326,0.7780109978977451,1.2119580933959997,0.3190248824209959,15.865899350747819,15.833332145911976,16.00032494137525,16.026949372892652
9,10.0,10001.25954425923,4530.779791862361,4175.75158612325,0.4530209191964276,0.4175225697967363,0.7372958918658692,1.1960860129993565,0.301851931618632,15.862504064065044,15.82713066519998,15.982327813225728,16.009932612121442
10,11.0,10001.25954425923,4545.265488283063,4210.603503756636,0.4544693064077181,0.4210073226400311,0.6384973363598488,1.1835011321743238,0.2885392143790213,15.87856596223287,15.82576730858802,15.955931357133943,15.997543109322944
11,12.0,10001.25954425923,4573.826239391566,4307.899022175274,0.45732502182857193,0.43073564915611334,0.5445063252677308,1.1616246995321735,0.2583910288243948,15.894420403920632,15.831159254632935,15.929793075227161,15.982892279067014
12,13.0,10001.25954425923,4601.29537971189,4310.713554587839,0.46007158991819735,0.431017066951553,0.5193946587998745,1.158394306812396,0.2558370419868492,15.89814162083074,15.831356323570658,15.923591567526753,15.980861620082488
13,14.0,10001.25954425923,4621.70798603675,4289.9100097550345,0.4621125934772518,0.4289369744651275,0.50495421521741,1.1647048074690343,0.2634408792435047,15.902386971074378,15.830442080627693,15.921312902640157,15.98312274702865
14,15.0,10001.25954425923,4641.162980003318,4308.843509057581,0.46405784786050946,0.430830085949612,0.5316415555692283,1.1626512124926884,0.2588833498467257,15.89788708543458,15.830792264138937,15.925748034109272,15.983267713514852
15,16.0,10001.25954425923,4655.003366916967,4295.824159652178,0.4654417122480299,0.42952831497288774,0.5258562272614274,1.1652478760647804,0.2627691947854558,15.900774557629056,15.829477412074976,15.923492546115233,15.984790332391729
16,17.0,10001.25954425923,4673.817785087119,4307.196846538152,0.4673229171189655,0.4306654404355003,0.5155066048843956,1.1608888413399274,0.2580418984156738,15.90071990438034,15.830810144017013,15.920998286161804,15.981446717238146
17,18.0,10001.25954425923,4689.12262703734,4303.201706736607,0.4688532085670068,0.43026597676956246,0.5214699534048948,1.1633233413258193,0.2602813654900178,15.900794003613658,15.830111220907677,15.92272725302458,15.983928480024188
18,19.0,10001.25954425923,4698.944638829991,4301.722857350005,0.4698352860492664,0.430118110455319,0.5174752080421533,1.1621260709618304,0.2597737522585085,15.90038494730176,15.830847856080482,15.922163285807963,15.982144209357632
19,20.0,10001.25954425923,4708.206889332251,4315.274904478227,0.4707613944520402,0.43147314449560653,0.5353862184023572,1.1606381980524556,0.25648984288193155,15.89791737844698,15.83087777814857,15.923843742750876,15.981078513095873
20,21.0,10001.25954425923,4719.8115578556735,4300.180425010358,0.47192171515685416,0.4299638866465256,0.5042481928662994,1.1642631204617306,0.261397395331035,15.90307496378864,15.829156206270191,15.919075454126263,15.982510216744082
21,22.0,10001.25954425923,4732.775484673495,4313.366832589933,0.47321794457280436,0.43128236133676046,0.49508007917361896,1.159678670311825,0.25620368404155724,15.905501790223918,15.832464175749825,15.918829494528453,15.981993257989014
22,23.0,10001.25954425923,4736.717005563147,4279.02244803824,0.4736120470228217,0.4278483554098363,0.5361018305237526,1.1656626976016493,0.2659139624350437,15.900810742794489,15.829532512933424,15.923653655750865,15.984378636195885
23,24.0,10001.25954425923,4740.517860274094,4311.345563961993,0.4739920846264983,0.43108025992953314,0.5074752930963544,1.1603933703439873,0.25701012958779035,15.902432819568954,15.830970487323656,15.919300534636623,15.980910491448984
24,25.0,10001.25954425923,4752.13408110626,4298.4872609754075,0.47515356041669843,0.4297945915664952,0.5150638283302065,1.1639660732681667,0.26149979550568114,15.902213369059822,15.829540311367792,15.920129843556559,15.983175612076534
25,26.0,10001.25954425923,4754.938393244842,4329.810742225504,0.4754339563134524,0.43292654520808194,0.5239552064892392,1.1566396776571872,0.25140637387610754,15.901193302499427,15.832312879179142,15.919297654083298,15.978943828529463
26,27.0,10001.25954425923,4763.806399831858,4322.925410436817,0.476320645289753,0.4322380987420926,0.5159251842353082,1.1557089883231495,0.25199491721659273,15.902063279433264,15.832401182470468,15.91928331366336,15.979638890015567
27,28.0,10001.25954425923,4768.551675243928,4314.113083579114,0.47679511306964323,0.4313569770375007,0.4786396709478268,1.159382801637266,0.25588515470758455,15.908189488587942,15.831044344203967,15.912849523329932,15.980179019715731
28,29.0,10001.25954425923,4771.844423143462,4312.024072557212,0.47712434639120266,0.4311481022440153,0.538267057901975,1.1596490652425786,0.2564162466619563,15.899173443407571,15.831169660450914,15.922724745910632,15.981438212773261
29,30.0,10001.25954425923,4775.8468690123955,4313.260824684507,0.47752454057186766,0.4312717618812661,0.515931597670418,1.1581082159248908,0.2552133627048955,15.90235920232107,15.83198214047369,15.919540322086391,15.980198536946565
30,31.0,10001.25954425923,4778.403173562247,4333.104716412569,0.47778013883312054,0.4332559011429507,0.5132721068276388,1.1541706393439333,0.24923423560795666,15.903883136793535,15.833549140604429,15.91704705407817,15.978155072174529
31,32.0,10001.25954425923,4783.079103873339,4298.336769730894,0.4782476729762351,0.42977954433730897,0.5169279722576202,1.1640490383991404,0.2615782838008892,15.902634961373723,15.829848140217528,15.920612145574026,15.98312959409926
32,33.0,10001.25954425923,4786.235104165131,4317.067759686235,0.4785632332592001,0.43165240743744643,0.5163567245995132,1.1602202472273024,0.25591298984996935,15.90542910284562,15.831849439999468,15.918779828566954,15.982807768000837
33,34.0,10001.25954425923,4789.132433949828,4320.006978517532,0.4788529297491147,0.4319462923044764,0.5364901818133979,1.1578478226127178,0.2538807192645113,15.899657584084714,15.831139286072776,15.920528870911781,15.979702497321426
34,35.0,10001.25954425923,4790.6734602280485,4302.203859825778,0.4790070129694732,0.4301662046452202,0.5284451302657681,1.1622906418443713,0.25979580466618135,15.901388012378996,15.830238779143041,15.922359490589825,15.98330814525749
35,36.0,10001.25954425923,4789.901809836454,4289.915296579486,0.47892985764836793,0.42893750308099116,0.5476947592506116,1.1640002768497206,0.2629941562524739,15.898768069711922,15.830427256845994,15.924849320940432,15.983356220183548
36,37.0,10001.25954425923,4791.691603704294,4314.702052898448,0.479108814494745,0.4314158665520391,0.5223489582611645,1.1567224631564503,0.25407194846930403,15.902203209565338,15.832013590536134,15.918655174802142,15.979256873292547
37,38.0,10001.25954425923,4797.272512222982,4302.986099288177,0.47966683506145374,0.4302444187400487,0.48460755197290734,1.1617806638631916,0.2593362376864051,15.909427953672274,15.831529949281615,15.915090674106358,15.982819058061423
38,39.0,10001.25954425923,4799.865407617257,4313.899009272051,0.4799260919463291,0.43133557230281555,0.4758834909623053,1.1577891185131663,0.25489786454939733,15.91016302081908,15.831943840696477,15.911894585812487,15.980468819345091
39,40.0,10001.25954425923,4799.592756009664,4322.63889892919,0.479898830219305,0.4322094511996146,0.5360673911167274,1.1602834268947422,0.2549933211468278,15.90087021855812,15.831473986443266,15.921958497194126,15.981659266895797
40,41.0,10001.25954425923,4805.123609032084,4313.543174354009,0.4804518458667786,0.4312999932923452,0.4793925872234937,1.161155652672875,0.2571194184009151,15.910649035282008,15.831567326656835,15.912718403970299,15.981832089406275
41,42.0,10001.25954425923,4805.415827957002,4312.256195240541,0.48048106407910723,0.43117131158902844,0.5264948464088794,1.1579261790917492,0.25526977561345177,15.902219736807645,15.83319725093625,15.92171957015535,15.980836299618073
42,43.0,10001.25954425923,4809.553076844789,4325.5072029390685,0.4808947368639678,0.43249624547759385,0.4880568737228606,1.1562676003436965,0.2519097735696548,15.908330259862046,15.832705060734462,15.914025689830215,15.979832990975368
43,44.0,10001.25954425923,4812.62064604628,4316.43156568568,0.4812014551515911,0.43158879604952677,0.48423665097625024,1.157002862213765,0.25395379709996346,15.90740885592102,15.83187291911057,15.912635879905304,15.978274976920382
