,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000042250.2676759,135082155.02363774,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000042240.2448301,135082155.02363774,0.00115486177982323,8.364279831482035e-05,1.1610712668669364e-14,6.129872156557009e-15,217488203.74695158,5406363.480272522,8.93096964313327e-07,2.0925302611220472e-05,4.938527170896215e-18,8.077961388582414e-16,119079.59524177684,2790040.3481627293,2.5302430271233e-06,1.3615974767493215e-06,20.031398289064455,10000.008931847462
2,3.0,2000042218.5658472,135082155.02363774,0.002310529717466374,0.0002636197445819362,1.1557446031753787e-14,1.803228888862701e-15,221679707.91108754,7962181.090388031,2.9107929063118865e-06,4.2915781874447577e-05,1.0432917370691821e-17,1.0101396296266124e-16,388105.7208415854,5722104.2499263445,2.5574788350725573e-06,3.791384662806774e-07,20.039715620113967,10000.029113309207
3,4.0,1539106475.4640284,126871550.12631351,0.0034665375181578855,0.0006411061400064441,1.1567700049416196e-14,3.281028531738658e-15,184874620.18655255,7420476.597458734,5.137420066322299e-06,4.7490652023645316e-05,1.4071902118670634e-17,1.0669437211624408e-16,684989.3421763072,6332086.936486042,2.1310658710214166e-06,5.799537151194543e-07,19.960874291688647,10000.051415844366
4,5.0,1348502253.7176175,220554845.82184976,0.004625420262723355,0.0014570423439284395,1.161540059161441e-14,7.531216370537122e-15,163109872.51064044,8651987.833895592,5.965517675458871e-06,6.448243671923235e-05,1.8010212495578158e-17,1.6846353624121405e-16,795402.356727849,8597658.22923098,1.8734358735503376e-06,1.168171799071117e-06,19.90651377373451,10000.05988439047
5,6.0,1288831483.7607083,319508154.7489293,0.0057857956555283346,0.002442046018703375,1.1661527281605926e-14,9.882538750800112e-15,150231345.1061945,11719070.139316542,6.550646089817273e-06,7.726351151199667e-05,5.8304355162025326e-18,1.9751594213611032e-16,873419.4786423036,10301801.534932887,1.7177387266497308e-06,1.4391406568617186e-06,19.87083391468115,10000.066111157099
6,7.0,1317500456.1295855,340437321.63638735,0.006947260934413824,0.0034521862243015494,1.1670461377694517e-14,1.0777051574388327e-14,150772776.73172402,12540069.356762987,8.379618231912647e-06,8.415014458066505e-05,-3.8144590707085496e-18,1.5899166772545476e-16,1117282.430921687,11220019.277422007,1.7195431058988332e-06,1.5767582741866934e-06,19.872416446298725,10000.08504288329
7,8.0,1349470477.8737783,357170979.31791085,0.008110005808247523,0.004541082723234514,1.1679871943951347e-14,1.1441236158019143e-14,151753108.9210553,12809264.478633892,1.2038271152226098e-05,8.985381218755217e-05,2.7041329630402297e-18,1.4626493651266937e-16,1605102.8202968133,11980508.291673621,1.72796482571588e-06,1.6853561538827331e-06,19.87524510384334,10000.122602791358
8,9.0,1380747703.5541615,371569809.5624377,0.009273733819242097,0.00571091638678855,1.1687330023253175e-14,1.231286847296052e-14,152488741.54441208,12980821.632618276,1.1002379872055345e-05,9.377484587490732e-05,2.468965288055186e-17,1.3854473293568032e-16,1466983.9829407132,12503312.783320975,1.7344460627140243e-06,1.8201640653302435e-06,19.87735890184048,10000.113601671579
9,10.0,1408555037.596002,385050288.9394531,0.010438300624424643,0.006931676915047335,1.169783106950671e-14,1.2695392915920395e-14,153311774.9507367,13223021.25897741,1.3075183552897714e-05,9.815470033383318e-05,-8.16906470255785e-19,1.4449799082634723e-16,1743357.8070530335,13087293.377844423,1.741886734133913e-06,1.8846055673885502e-06,19.879706023494116,10000.13612412912
10,11.0,1435488456.5094619,400104458.86514413,0.011603424678587224,0.008231575812760409,1.1700471676662409e-14,1.3429069679438522e-14,153514371.29094818,13335809.45638301,1.3236567101575762e-05,0.0001004824256058125,1.8145079119006395e-17,1.3602255251562184e-16,1764875.6135434303,13397656.74744167,1.7432895270858384e-06,1.9967091671239796e-06,19.880289725309424,10000.14001196218
11,12.0,1455324885.0342057,408201646.7840601,0.012769206591410176,0.009549538617812952,1.1709585707023055e-14,1.3628607313320203e-14,154131736.36743435,13444312.815993642,1.5579949898115956e-05,0.00010355718487966871,1.6076823232705924e-18,1.4225023748172594e-16,2077326.6530821263,13807624.650622495,1.748772207778945e-06,2.031432823929211e-06,19.88203920319759,10000.166237423971
12,13.0,1482757501.8465717,420294509.3710006,0.01393530479238878,0.01092728353772743,1.1713477581525502e-14,1.4177719540553113e-14,154577784.25730494,13476451.192379583,1.4535328735483454e-05,0.00010580667837718865,-2.8172967161716658e-18,1.4115776272187984e-16,1938043.831397792,14107557.116958484,1.7533676204661877e-06,2.118837384346453e-06,19.88330156877631,10000.159121534129
13,14.0,1502227934.8047338,424854394.0383029,0.015101878984520872,0.012330199306299134,1.1717859026802225e-14,1.441633958017762e-14,155367841.57768372,13570169.161853857,1.5231128442860494e-05,0.00010743118997945875,-1.2436845720271437e-17,1.400272048976266e-16,2030817.1257147284,14324158.663927833,1.761840132708151e-06,2.1635394658731546e-06,19.8855197365481,10000.170011321006
14,15.0,1520769987.0415945,431543627.7818505,0.016268571631648392,0.013762259035764871,1.171975643920363e-14,1.475173691442994e-14,155801341.57730335,13535439.555526707,1.7613677252172555e-05,0.00010889235803965303,2.3687637140734372e-17,1.393407945879552e-16,2348490.300289669,14518981.071953738,1.7666902305227617e-06,2.2220096191160943e-06,19.886733832871695,10000.198320608852
