,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998894960.4761562,133958940.14992768,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998894862.6556847,133958940.14992768,0.0011548578019207288,8.646693647699249e-05,1.161154273159978e-14,6.2632438284184645e-15,217410967.3745973,5430781.581145165,5.692510878361195e-07,2.0922313618584634e-05,-2.884181313306539e-18,7.961841295895206e-16,75900.14504481593,2789641.8158112844,2.5301485329673997e-06,1.3922182760467763e-06,20.031243158724635,10000.00569341538
2,3.0,1998894780.8424022,133958940.14992768,0.0023104863818665922,0.000270221847760721,1.155709157353247e-14,1.7767141489099588e-15,221611589.70451117,7952206.693376765,2.1854909881903067e-06,4.2429899157240814e-05,1.1172655480284093e-17,1.0049005276602837e-16,291398.7984253739,5657319.887632108,2.5567891000942647e-06,3.736467655177252e-07,20.039581923433605,10000.021860754154
3,4.0,1771550132.9789,122462581.0824412,0.0034655383647706514,0.0004455779540342628,1.1559037149974004e-14,2.125312022155822e-15,204241061.4683525,7466888.542142091,3.2207799017109202e-06,4.237934014546723e-05,9.40000720387488e-18,1.1392440164879084e-16,429437.3202281229,5650578.686062298,2.35601495224425e-06,4.139511795256647e-07,20.004133854009247,10000.032228176075
4,5.0,1655370780.2205088,124191318.74993786,0.004620802660027238,0.0006625265669291996,1.1562183973543015e-14,2.5951926493666462e-15,194776646.2599491,7462508.082793542,5.637730776893606e-06,4.411637202926995e-05,9.887068596421875e-18,1.1930612002187316e-16,751697.4369191475,5882182.937235993,2.2462287485837517e-06,4.838171918091936e-07,19.983529960797274,10000.056423653423
5,6.0,1562000007.4450061,129841634.27704693,0.005776071385422549,0.0009120863747624537,1.1564518584319585e-14,2.929730068838044e-15,186861566.53444082,7435011.647687155,6.017075959433258e-06,4.488562953503463e-05,1.3553777913757115e-17,1.2006965674751198e-16,802276.7945910986,5984750.604671285,2.1545085773712947e-06,5.285625591615362e-07,19.965514885381676,10000.060253101277
6,7.0,1534640730.2076123,137580488.78203374,0.006931217984058595,0.0011156506928864849,1.1565427368663955e-14,2.925356976078642e-15,184500166.40332484,7807465.6469574245,8.459232088241151e-06,4.569647959420455e-05,1.1706338584247887e-17,1.2462933100971153e-16,1127897.6117654857,6092863.9458939405,2.1269676080179045e-06,5.222175825086777e-07,19.959992396741566,10000.084714594297
7,8.0,1537297175.1261952,140780153.02778047,0.008086341902786254,0.0013226821974057007,1.1565255583348805e-14,2.967447231431685e-15,184643504.73685822,7827652.025928062,1.09625566101811e-05,4.5729115218567375e-05,2.1817571473558366e-17,1.2639705873038976e-16,1461674.2146908136,6097215.36247565,2.1285686890443173e-06,5.311061975836445e-07,19.960329891122807,10000.109799404301
8,9.0,1535539194.4047997,148098851.27306807,0.009241546174116756,0.0015311406851459387,1.1566648878179365e-14,2.9946385743522745e-15,184391583.34078366,8053926.929985855,1.2025622911508991e-05,4.7127130224669425e-05,6.774298544617149e-18,1.2532665286497477e-16,1603416.3882011985,6283617.363289257,2.125362357950299e-06,5.350690321230655e-07,19.9597377353248,10000.120495551915
9,10.0,1536204388.7798114,154678572.2767732,0.010396799421555943,0.001750720838520149,1.1567384735415075e-14,3.0641069314703387e-15,184300805.84197477,8113085.157720089,1.3044530214727628e-05,4.8149379214008735e-05,1.760017391004182e-17,1.281124707621711e-16,1739270.6952970182,6419917.228534497,2.1240682311427214e-06,5.484866301860147e-07,19.959524649395547,10000.130765681035
