,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9796921554685101,1,0.375,-0.8003530103941952,0.25,0.0024343455363459,0.0,0.4891322233213437,0.434727461227076,1.1500966586452446,-0.0006223348396799,0.1385979633823879,15.99302103824538,0.2440157825705485
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,0.988573896702891,2,0.375,0.6999411649343008,0.25,0.2769627217010392,0.9921451604793916,0.4653812219505201,0.4160954904011746,1.1975863665584294,0.2750560393601386,0.2072113178612298,0.7705668188206403,0.3051098408928429
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9977074221960647,3,0.375,-0.4002745636399294,0.25,0.1082695572529373,0.0877974504559467,0.0726661506224071,0.0587610348229271,8.515210095642326,0.1273992481554946,1.7137067917267697,1.2238828833270787,0.9861985707544672
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9835088571166929,4,0.375,-0.6003137870170623,0.25,0.0008215250610454,0.0004342273677385,0.4891228704879001,0.4330481923917754,1.153861617315693,-0.0020523134885519,0.1444922031399027,0.0485934936313849,0.2493931925750248
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9969188263345014,5,0.375,0.3018238870366738,0.25,0.1903277904161837,0.3156341070271689,0.1829208460005419,0.1532275992296643,3.2624466375857,0.1939174579933554,1.3873334146749912,1.130997251534641,0.9060658357047906
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.5,0.99560143657997,6,0.375,-0.4983330064718572,0.25,0.102595792099389,0.078914076476311,0.1077101546215565,0.0540778179719666,9.243015214229068,0.1204679416445512,1.7485615140313335,1.229217770901016,0.988298662997175
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.8,0.996963450282284,7,0.375,0.1998431064914688,0.25,0.1795221106492864,0.2710298858691782,0.1543294029556606,0.1323075282164013,3.779442645180086,0.1813913079533775,1.4569925708429423,1.1492830690976952,0.9299856933216686
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,0.9856857247626589,8,0.375,0.8999803883114336,0.25,0.2755149525572654,1.0,0.4813169940516446,0.4295016813431267,1.1672069379470278,0.2734191790564593,0.1568326850987453,,0.2640522132286723
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9955364255039305,9,0.375,0.5018631104138067,0.25,0.2279123113158994,0.5685834692277949,0.300759510696456,0.2452437338074551,2.041678976392272,0.2302459094094811,1.2556257664805912,1.0155128939204197,0.7597626888034958
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9959860936517249,10,0.375,0.3998823298686017,0.25,0.2063902362455095,0.4323102269941858,0.237576299199953,0.1989325577864105,2.510959530509936,0.2091793088795758,1.3088345620450106,1.0655319227236006,0.8415485750612551
