,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,217286736.740712,221384254.4254741,208660904.63593,201473286.7126716,193976927.23646343,186845040.96035004,179345730.68819672,171749526.27886078,167390290.38425192,164763103.20665187,162469227.48110276,161473801.5620112,161494246.22346696,160752617.78980446,160165804.74131534,160396374.994761,160384163.68640015,160670252.21174046,160022870.51121664,160453476.71325094,160177371.29430562,160505369.50665927,160910238.93757284,160194235.09625727,160184538.13645864,160421891.3547001,160205798.5583252,160496478.72068036,160118931.82916373,160776563.52797377,159956527.08338076,160041000.89122513,160676195.9971926,160290637.9004128,160459435.2500058,160440075.93284222,160714700.71251962,160794152.3094747,160054537.50888377,160304594.73546168,159959243.72485352,160232407.8912121,160376393.58539832,160537372.7124876,160474995.5511692,160611404.11179262,159883771.28855598,160540958.16285467,160399546.4422547,160548298.4761109,160069999.30644682,160311615.11508286,160449189.85217816,160956831.2271773,159895365.2593985,160158985.76317152,160553103.87763378,160782658.7933188,159609756.24935505,160523114.82271802,160243817.1589294,160300432.28310484,160185418.81268147,160121485.7810149,160492920.15104815,159871116.07189077,160202813.7569094,160222370.67104986,160148179.27408397,160355381.89649984,160901530.05300814,160583014.50424787,160938292.13742918,159789250.1331312,160042458.03260487,160112651.10466176,160684077.09595263,160036744.1034193,160544990.81430373,160874668.27775562,160745291.82442352,160808667.72495565,160177863.4763695,160220813.3193279,161050847.34491044,160413835.5098244,160847917.961067,160552326.51649344,160829760.37025058,160623137.094603,160575737.17632163,160692163.01036796,160561025.21611384,159708708.61274898,160249375.30718935,160731757.06081396,160659779.15702674,159885191.66006702,160865466.62194997,160618335.01805425,-1000000,1,0.375,0.8999803883114336,0.25,0.2755149525572654,1.0,0.4813169940516446,0.4295016813431267,1.1672069379470278,0.2734191790564593,0.1568326850987453,,0.2640522132286723
1,1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.2,217628914.2880604,221757321.5300944,208301293.8898591,201672675.64873728,194874018.2764052,187093669.262992,179101129.61758697,171977087.62005177,167128397.30940446,164460677.58310294,162735598.79815146,161836133.1141367,161303751.5133726,160785895.43063933,159972314.3390826,160673040.93235502,160179533.23128405,161257138.8282736,160184783.9165937,160648535.04097557,160114197.44483548,160540169.80757093,160455550.81914675,160585285.68522456,160229762.93548033,159925009.1445078,160800378.05776045,159988399.3273995,160549475.9337672,160655342.98460168,160884958.8238653,161276801.10687155,160719919.3500929,160389966.16385055,160806424.81209463,160310162.2857803,160856959.70819148,160370106.16414177,161251581.61977175,159951488.41342482,160388973.31357422,160320401.7143968,160491622.9143293,159957854.57158923,159903305.4682299,160422132.05615786,160149697.4480328,160315709.94538617,160710601.3228446,160140113.58224928,160194269.2753949,160549195.00438806,159985560.4367782,160237107.59027305,160439882.02636746,160505882.3508599,160784344.64843473,160946326.23508438,159857541.80339915,160622965.0524306,160951842.08777854,161160068.9716541,160133341.592044,160277575.6610372,160348698.85297167,160330287.54563737,160099840.80279836,160277836.19354108,160363599.68462643,159861739.5951237,160569451.35622755,160348953.50965834,160578977.23011288,160713666.71017092,159935947.99730617,160363039.4719971,160996906.0997888,160194888.79087827,160704380.18850967,160164796.86943388,160180263.69032434,160118641.2475732,160113087.15621462,160078882.88312224,160588530.23720694,160729403.26185918,160807683.85722268,160876730.98200253,160540931.29112947,159921263.45818493,160227340.22700578,160938777.46806008,160529103.72530907,160604348.5569751,160284519.54110113,160236667.19721204,160058039.54694733,160681852.11489013,160380015.32903653,160188668.8514865,-1000000,2,0.375,0.7999607766228672,0.25,0.2774530047294248,1.0,0.4838042457604121,0.420380902050711,1.1897842953117916,0.2752798458143004,0.1739171387073419,,0.2933493849142677
2,2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_2.0,217324275.37579307,221454282.2160988,221172549.94302893,221262293.2355153,221437017.29290283,222048187.446021,221666114.73074704,221251555.18789405,221749367.8469365,222176270.19835943,220738429.7968088,221755262.66696185,222273514.75799325,221913726.99493825,221064008.39995545,221551625.90113413,222127574.4563044,221547261.56087905,221251932.6954428,221606198.74276096,221514211.035806,220884403.3334088,221780921.91488355,221758237.82757896,221608799.2805537,221925558.463348,221471323.8658238,222016607.4931174,221713304.70681527,221365389.15225685,221548187.3304884,221707725.0977379,220535578.610304,222021094.83627224,221100694.6005459,222041653.7218504,222397959.47092107,221843691.71436292,222506833.56132296,221606051.1122425,221025747.41375163,221685808.1483166,221607235.60710967,221516207.66829744,221550985.34285307,221686839.24029544,221825297.89397725,222130573.63177952,221747749.99936333,221067469.0924824,221516725.0433893,221787228.19703785,221295975.8704908,221087874.4013717,221973165.7556317,221551482.44391608,222447315.2872344,221783017.4189008,221105103.29992816,221576489.0895424,221518317.27114508,221168871.0517481,221161541.31294617,221415485.2553217,222056922.41374072,221517228.48046577,221421433.3530112,221765710.7285205,221510119.7900368,221974936.88173863,221546896.05843967,221810785.1223513,221811115.6868646,220974910.49005964,221741674.59289435,221520594.1135363,221849960.3670233,221691851.42129865,222223729.4239732,221452227.58979863,221505099.95589232,222395466.0651696,222107738.68978816,221485029.94646427,221636804.17371228,222039187.6299307,222209325.6821983,221940615.71313173,221993470.40656435,221483718.96278065,221196758.99731985,221836909.04832792,222122822.3051002,221314373.84977573,221927285.1572396,222565063.5106838,221884017.482329,220856417.3549002,221515200.57759103,220746774.78357968,-1000000,3,0.375,-1.0003922337713278,0.25,0.0042996175751931,0.0,0.4895842185160561,0.424912959931832,1.1748475755231058,0.0014276418501475,0.1594012746555666,15.996110122578234,0.2766500628940945
3,3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,217221335.1714661,221260898.37966603,221893421.63346148,221501739.5847048,221485730.3987244,222029437.7907121,221643730.94607905,221677410.4770916,221530104.48859465,221294168.20142332,221464349.73876745,221632856.6430628,221640344.43512943,222168704.98669177,221977117.5514485,221261929.5364321,222062003.2997672,221719898.9131818,222103211.1753744,221790579.61051035,221373047.28013903,221680806.4082816,221985119.4977288,221586422.146579,222087052.499966,221929263.6246523,221363155.2916684,221771329.6360627,222531201.74143448,221425421.4337458,222038665.71941915,221821989.27643704,221251116.6395551,221592886.22641507,222790622.8951241,221528313.7976096,221971191.9947417,221704369.40974903,221819586.466691,222169817.8219024,222291338.33711576,221848682.017344,221466968.4944102,221012785.26279843,222160093.85476503,221197528.2849441,222195271.4803378,221334393.5897373,222024837.94030848,222576052.66300803,222121047.6906239,221779096.0612325,220812940.58492827,222146462.15447617,220924141.1622604,221507595.3787349,221168178.93674144,221764001.5132902,221953870.42395547,221709932.20059487,221561148.3891796,222282723.393802,221767022.05479485,221221933.10107648,222074696.59374884,222304022.19805467,221329789.08181533,222152513.0952161,220767739.4014758,222095118.7004175,220977392.4725125,221416287.27591708,220483810.6833229,221589348.8930088,221408921.1622468,221523833.1160372,221106480.3227392,222134308.10388345,222382954.60553423,221938761.43472052,221153866.0729077,221364186.5713912,221056667.20356205,221704887.61837977,221875629.7130161,222319629.7876469,221154806.89599743,221486990.974212,222549344.5193987,221711486.8615168,221692661.0211961,221955472.9767434,221237091.05820823,222213371.9588672,222346100.72892404,222237638.90753788,221010677.79212576,222076401.5067553,222040798.20048887,221160305.5945921,-1000000,4,0.375,-0.8003530103941952,0.25,0.0024343455363459,0.0,0.4891322233213437,0.434727461227076,1.1500966586452446,-0.0006223348396799,0.1385979633823879,15.99302103824538,0.2440157825705485
4,4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,217816810.4413226,221983803.4746075,222156510.15280664,221895877.88979283,221092617.39245927,221420316.26697472,221580685.0948708,220880312.94013903,220965437.8851283,220503683.6407944,219644101.27330524,218281152.41446528,215532786.1372161,210983375.07214332,204971295.2476712,202096437.4154448,199839760.6257268,201411488.8181061,199861996.2956444,199632748.5148045,199453707.34348568,200878473.88828936,200530302.77354065,200294117.03274012,196197719.61213505,196031221.5774008,198230804.82012787,197914858.64288,197067636.228502,196700800.64036936,197389915.06060943,197066577.87374404,197909170.38188475,197508634.56581745,197695153.0661049,197281204.53537405,197020231.0498545,196679074.41874143,199342098.83980703,198918103.7904388,198322443.8323536,197804692.4278796,196770472.837429,196298665.6603017,198039728.5187428,197581328.6042712,197188008.65651345,196782138.5654925,198030299.2003708,197442203.7444651,197567568.5404405,197135945.91166607,198769941.7505214,198283768.8413956,195217620.0329183,194807570.17226368,196453507.4078305,196108386.2468912,197321640.78748187,196868908.0791953,197270851.19130465,196711990.833798,198176451.5287152,197649227.96924847,196877666.8807972,196425959.4597408,197301934.0960035,196896415.752155,197328983.36794245,196808532.76407176,199715833.388917,199189229.79438952,196890705.20957863,196299861.15459403,196280276.5431184,199345427.5220604,198878714.50424543,197487615.90182868,197101787.00995183,197401654.5270232,196852864.8456344,198675895.31689385,198222675.0727194,198225021.264772,197851040.4722761,198820131.4020497,198346365.2499568,197169167.30016208,196550294.99942544,198312940.25277424,197976632.25196257,197926270.9057233,197532020.68482167,198355166.944065,198159640.3310662,200189301.3065017,199576038.83190265,197824500.823882,197558757.30799687,197696639.1570238,-1000000,5,0.375,-0.4002745636399294,0.25,0.1082695572529373,0.0877974504559467,0.0726661506224071,0.0587610348229271,8.515210095642326,0.1273992481554946,1.7137067917267697,1.2238828833270787,0.9861985707544672
5,5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,217606264.32259905,221725483.70943752,208279826.1387496,201956679.87417847,194809622.6020272,187016091.7967432,179806934.28241262,173790224.20064571,170848569.45531252,169906577.19938868,170430549.04875138,170431089.6679157,170520446.79245037,170870285.69964558,171004676.2555758,171378264.58562237,170571682.13420412,170367378.55957493,171835429.67415452,172349615.95002908,172993716.12023386,171653979.33137447,171617264.3554215,171962117.01740038,171561335.53061044,173060232.94617447,171841362.2384312,172661519.47665557,172838365.18076807,173124245.22747517,172888984.67070976,173124561.56803694,172623689.98728985,173777499.06526884,172425116.5851441,174622205.72186178,173505174.37242025,173859683.46674845,172763765.96379012,173556023.46897224,174290966.0254143,174200341.84951165,174335108.81352806,173820967.75244406,173711859.66303954,174024618.1051021,174601220.40110847,173287475.9862077,174188142.12974322,174428844.523607,174298431.7625255,173831123.8489451,174415704.20419115,173727632.24084634,174317710.43872806,173795235.87884,174182609.49645588,174007971.0564846,173333821.70897797,174115106.30670658,174624057.63722858,174203672.76832888,174649109.0399199,174031067.21217728,174759609.26574382,175011026.3949733,173857580.80427957,174412798.5878096,174226608.9855641,174826880.94222417,174710851.36045197,174927666.8089338,174330693.17903113,175058310.37759528,174507607.03068987,174518353.23389307,174791400.2062224,173963451.3843304,174041201.15002856,174589329.6161448,175066188.7474291,174870788.84789047,174357492.02743876,174884922.5298738,175102025.7079386,174789671.5717899,175270187.05573547,175688305.04256698,174553056.07472238,174435717.94990328,175235588.0062496,174916735.6783641,175186459.73168856,175596621.63674372,175690991.14603242,175037697.22581503,175765451.5337087,174814988.51069403,175564561.57591268,175943284.62437055,-1000000,6,0.375,0.3998823298686017,0.25,0.2063902362455095,0.4323102269941858,0.237576299199953,0.1989325577864105,2.510959530509936,0.2091793088795758,1.3088345620450106,1.0655319227236006,0.8415485750612551
6,6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.4,216630604.19352257,220602738.6220833,209002482.67512608,201229563.0501527,193912842.6550512,188240667.21663952,180335018.70033383,172094683.8439947,167019219.16442776,165233208.61375475,163728627.64847994,163791772.7650797,162763179.47669506,163250647.657724,163493724.77667812,163835010.87433448,163331430.9599987,163627275.19629455,162952130.36412638,162839305.35773644,163775550.9382775,163393075.80783448,163219600.35570836,163835386.27825674,163220247.3426375,162052662.52012965,163262355.82121494,163287850.9847275,163268723.13165992,163864953.99076664,163516463.86716676,163730436.6299849,163521349.36443755,163180558.1378601,164044306.7005274,163337052.54447398,163953365.25198057,164138790.09988177,163235327.528034,163384688.56527278,163879001.2135967,163861077.36433995,163406689.07248956,163484958.38593867,163601487.5578601,163867635.79588166,163985018.08613735,163769419.21324024,163581276.96079746,164095633.815928,164133802.7454188,163768886.4131101,163918294.74487397,164043613.3726277,164552838.92368308,164275254.44313887,163685969.67240083,164330671.1756602,163861032.75026122,164400046.33915156,164166522.23924148,164254759.7262751,164809729.98317996,164387243.35265413,164299923.7495257,164023605.00412375,164152244.26014763,164692682.21000406,165095177.5291727,164204995.5478405,163760689.9277031,164273653.76244092,163889217.04121622,164565099.67182854,164531765.74460262,164289392.56832534,163575006.98346046,164244263.60907933,164902865.45635727,164378128.3597821,163943773.02509043,163845738.66469088,164245738.28616092,164240263.5799779,164553616.77929133,164592429.39718354,164589207.42431715,164227171.6010511,164464983.11493412,163742504.0907464,164546906.0401755,164985559.8652511,164408847.36508247,164383575.72067803,164272377.95890987,164069551.35808757,164217292.12197113,164068951.58589903,164274982.0685084,164093531.7941931,-1000000,7,0.375,0.5999215532457345,0.25,0.259839730292318,0.81068050415145,0.3958890271381826,0.3477910330438577,1.4397996217572286,0.2599728033306601,0.8786541433745167,0.9925349224091012,0.5168896729957602
7,7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.7,217642592.39154828,221854969.80394304,221574378.49533013,221801028.21506223,221933601.0436937,222087915.59808773,221446637.78640407,222135380.6369312,221470901.7547384,220824996.54312932,221558454.6394259,222022777.1114798,221883462.96462923,221119246.32873467,222106715.4463411,221350481.14713785,221674361.65021315,221847240.83745307,221987283.1186869,221418917.6116649,221617901.1499374,221133369.70894235,221394147.21247864,221304582.12669307,221989768.00866872,221877524.2678757,221566685.5831775,221699473.83990663,221860241.99658045,221574029.09258625,222148712.8466617,221175613.0608461,221270592.99841252,221164104.6869579,220560863.22944,221319402.90008864,222094180.77231008,220982030.91631016,221409842.81676084,221080857.6123694,222459033.9928742,221457562.0545291,221759386.355146,221497660.0711788,221584317.80403447,222042816.7648672,221524918.0000254,221507037.2414941,221728138.45286143,221655281.1799342,221663548.89638177,221906842.2294016,221249139.2853041,220581565.5871257,221083910.1940053,221802661.99907616,221440322.4696446,221042516.2517784,221478940.19964483,221341587.5452227,221889210.86472452,221748384.3384532,221550949.94007835,220715290.8287877,221438912.69849285,221830225.2697988,221644540.5855587,221686755.7686956,220707920.9662496,221838394.28739008,222066155.76841664,221685900.94396192,221486259.8293839,221080040.95433012,221634864.32942128,221007085.95158496,221153593.6440726,221324190.67701063,222361468.57231283,221454140.7393836,222116101.1401226,222056766.3753912,222313116.7484486,221180954.40825984,221928035.1007577,221868996.0936224,220649456.5143665,221065990.7980364,222267420.8047157,221254047.19403955,221684690.1784632,221841392.13054508,221758463.9854636,221574692.5290193,221484161.88259163,222068987.3724811,221858831.61255524,222026468.78289223,222148132.5924129,221785871.0858311,-1000000,8,0.375,-0.6983722298489901,0.25,-0.0003873301120031,9.845051117779265e-06,0.4896617176435082,0.4331199462226053,1.1536687602075528,-0.0032992127890856,0.1429776072491329,-0.0327027152065699,0.2491433223091105
8,8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,216796520.657688,220746864.5752856,221896485.0970547,220828019.61594963,221872908.18145505,221116741.06292835,220906285.93275943,221089373.22757944,221946360.1327939,221022645.21113268,222011651.861837,221794555.11848563,221191455.5873969,221426088.5344964,221861659.93497363,221699399.0139258,221710145.6806692,221135848.7745293,221219493.6146182,222229661.66215184,221103337.92876983,221366830.69878668,221740565.06212407,222290827.1913699,221926645.3247791,221499598.45937496,221734750.03434345,222017016.2179525,220936898.3538628,221434547.1418949,221733595.69866785,221125985.67749247,220877383.66087145,221673350.59913373,222335541.4022921,221632251.91128665,221437140.7443733,222027656.6527896,221988357.6500126,221346933.8359885,221306442.3145648,221810161.70132777,221622506.4984913,221618250.30076703,221870530.6581985,221686696.9655448,221186432.01118144,221652241.02107084,221354807.25451323,221279214.324289,222184428.68700057,221159573.7246816,221683567.8328296,221390280.57899365,221023551.47222817,221655666.74702185,220679642.97816128,221266457.92474365,221392689.24681124,222220915.59707972,222053586.94096807,221768356.5744364,221362969.10900185,221778989.09094083,221880835.92595816,220784965.127748,221599972.84035376,221768034.05470267,221581009.15254512,221331610.0817012,221734177.2250673,221252581.38448328,221817221.5577909,221555299.14490604,221474833.5273562,221277433.21075448,222160188.7409852,221144115.2907112,221628445.7289168,221485532.2372707,222253712.7015146,221388793.5084171,221211569.2022791,221344580.2854229,221744764.07003203,221796868.18091235,222341589.4670445,222353802.63805068,221413447.48276004,222608236.1471687,220606040.8415095,221438957.35785863,222258662.4933916,221532483.14193523,221340429.4167212,221897895.70993587,222186008.3540052,221332370.31257755,221280160.8547108,221517867.89396623,-1000000,9,0.375,-0.6003137870170623,0.25,0.0008215250610454,0.0004342273677385,0.4891228704879001,0.4330481923917754,1.153861617315693,-0.0020523134885519,0.1444922031399027,0.0485934936313849,0.2493931925750248
9,9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,217478397.1203501,221632990.51977825,208203842.9270167,200651548.8565656,195183316.46454296,187581314.7393748,178983262.7054317,172527147.91438213,166940429.07527852,165053165.66604578,163418438.94780862,163084312.67513946,161702373.8184722,161719388.78812137,161689787.5701021,160379385.64543775,161109663.91157433,161407477.00315672,161257007.75228652,160795846.10121533,161466440.57878074,161353319.02840662,161389884.92830873,160761664.8247658,160578055.82745895,161577177.36960083,160909991.34746742,160892581.3017315,161056636.0418795,161330626.73748583,160822219.19958663,161252678.3218295,161044818.65817812,161214980.5523268,161317619.88101867,160726551.1810177,160970981.41643605,161604874.05653694,161202480.49948972,160519409.7362234,160692447.11720294,160766420.5211695,160583856.9485297,161214392.2299916,160876193.2571208,161036995.9797821,161242878.9153909,161247255.23019522,160752712.16773596,161392129.77216935,160319605.33697325,160814195.93585336,161025331.23596627,160685234.42229158,160735704.85038865,161121962.067067,160411068.05600378,160893207.38786995,160940059.81635895,160569537.1824938,159891012.29373163,160524539.91953018,160775533.9992455,160914229.3081569,161289820.37529138,160383281.21546808,160278346.4211895,160812821.48155972,160701985.50898933,160748976.35060775,160913231.44863892,161058840.40377313,161138617.13916573,161341341.79176843,160172027.13256168,160996629.50569323,161103182.96600792,160742063.73790756,160346051.07435074,160379630.4309128,160754244.5443386,160484286.4116137,160378628.52899587,160842455.3376053,160301098.69479516,160721542.12502128,160766179.52331558,160802958.68844274,161260298.0104671,160778695.29202643,161134905.74910924,160180823.76518527,160850142.0932716,160945797.97851247,159920250.0957085,160435129.38824928,160449758.50698566,161088770.46160328,160485280.62416697,160297364.5988796,-1000000,10,0.375,0.6999411649343008,0.25,0.2769627217010392,0.9921451604793916,0.4653812219505201,0.4160954904011746,1.1975863665584294,0.2750560393601386,0.2072113178612298,0.7705668188206403,0.3051098408928429
