,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,0.019906464859215215,0.0014242019599724526,0.05881414237289129,0.09123461112913123,0.12504768950625428,0.1572167750999096,0.19104316333695662,0.22530660226043853,0.24496937129340585,0.2568195615396849,0.2671663171804115,0.2716562852412665,0.27156406755314855,0.27490925669912286,0.2775561355827003,0.27651612541830856,0.2765712057446994,0.275280774868108,0.27820085470808914,0.2762585624120391,0.2775039634898258,0.2760244947827728,0.27419829076421814,0.277427897626264,0.27747163673225694,0.2764010313274691,0.2773757394753036,0.2760645975612072,0.27776756053602286,0.27480124705469655,0.2785001033677007,0.27811907581765843,0.2752539648299838,0.27699306314653677,0.27623168583669006,0.2763190079709417,0.2750802854645033,0.2747219110984452,0.2780580175512685,0.27693010944762436,0.27848784968491874,0.27725571542078437,0.2766062535615773,0.27588014112545056,0.27616149954366626,0.2755462151024239,0.27882827564927387,0.27586396859334833,0.27650182028752956,0.27583085937703694,0.27798827556857547,0.27689844332393837,0.27627789872720726,0.27398813158693147,0.27877597988543756,0.27758689326490066,0.27580918413336136,0.27477375375138113,0.28006424786037415,0.27594445276175905,0.27720425277884797,0.2769488846048496,0.2774676643541657,0.27775604068103343,0.2760806488450692,0.2788853582684223,0.27738920272030043,0.2773009893051427,0.2776356370136041,0.27670102888362724,0.27423757305815005,0.2756742692636542,0.2740717540034769,0.27925462276440594,0.2781125032358824,0.27779589037139485,0.27521841634662775,0.27813827648435135,0.275845778916086,0.2743587357791808,0.27494230119790924,0.2746564378666863,0.27750174345345285,0.27730801389567933,0.2735640624947657,0.27643736802063873,0.2744793957552233,0.27581269049845086,0.2745612973827218,0.27549329231121783,0.2757070943783418,0.2751819440217954,0.27577345414472787,0.2796179133389762,0.2771791821958081,0.27500335110142554,0.2753280146277549,0.27882186892166433,0.2744002407670276,0.27551495255726544,-1000000
1,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.2,0.01836303884501413,-0.0002585544884726439,0.06043620257167745,0.09033524741210067,0.12100127074242135,0.15609531230044207,0.192146460903983,0.2242801640953912,0.2461506661731869,0.2581836825299822,0.26596482274176153,0.27002195257493594,0.2724233129753153,0.27475915457537514,0.27842889337355614,0.27526819606515557,0.2774942118570859,0.27263356414851786,0.2774705281164019,0.27537873233660093,0.27778891544954676,0.27586752454862007,0.2762492069501725,0.27566402487494557,0.27726764575786955,0.27864226817993776,0.27469382923878916,0.27835634042670504,0.2758255483366387,0.2753480244266952,0.27431231924282684,0.2725448754764477,0.2750567462783361,0.27654503309043504,0.27466655474923485,0.2769049964556594,0.27443861205145925,0.27663461360332986,0.27265863049268496,0.2785228307919494,0.27654951144080187,0.27685881048986555,0.2760865001608963,0.2784941155995073,0.278740164780199,0.27639994561949544,0.2776287891383275,0.27687997318274166,0.27509877617120165,0.277672018122466,0.27742774345784893,0.2758268154966709,0.2783691455264854,0.27723451695862406,0.2763198826054693,0.27602218154776764,0.2747661495334473,0.27403551540331805,0.27894658636265607,0.2754940683246252,0.2740106355986534,0.27307140743502895,0.27770256386087505,0.27705198168228595,0.2767311734191625,0.2768142194603637,0.2778536725178243,0.27705080652439745,0.2766639617292448,0.27892765180368195,0.27573544719789106,0.27673002476473463,0.27569247979200323,0.275084949435404,0.2785929273914923,0.27666648862428006,0.2738073698701452,0.2774249490713655,0.2751268372191715,0.2775606816895179,0.27749091704860473,0.2777688712333189,0.27779392351729987,0.27794820530842473,0.2756493899990666,0.27501396814677864,0.2746608757003939,0.2743494317455908,0.2758640898009496,0.2786591634723278,0.27727857362649627,0.2740695648711769,0.2759174392182721,0.27557803988734736,0.27702066061749603,0.2772365033955253,0.27804222125869493,0.2752284523460075,0.27658991732504945,0.27745300472942486,-1000000
2,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_2.0,0.01973714309520492,0.0011083346138981262,0.002379116179391399,0.001974320092398302,0.001186209774908312,-0.001570534262611595,0.0001528428924355251,0.002022755129030012,-0.0002226786059381782,-0.002148264313754758,0.004337258471769016,-0.0002492677806127593,-0.002586895615666446,-0.0009640369640877509,0.0028687036537868673,0.0006692561969592543,-0.0019286173040342857,0.0006889419897201097,0.0020210523435146787,0.0004230999424404317,0.0008380196851331961,0.0036788302507496495,-0.00036500638197363097,-0.0002626875398239145,0.0004113699569070882,-0.0010174039844292803,0.0010314665501858127,-0.0014280897298935141,-6.001220936072427e-05,0.0015092956596443553,0.0006847662134036375,-3.484482515971296e-05,0.0052522390153181405,-0.0014483303395229576,0.002703226880713067,-0.0015410632469571276,-0.003148215926572257,-0.0006481358338428017,-0.0036393033889172634,0.00042376584464357307,0.0030412836547062156,6.401376492290492e-05,0.00041842306220267987,0.0008290136747972945,0.0006721454990840356,5.936292153613009e-05,-0.0005651686692704313,-0.001942145384661803,-0.0002153811428206269,0.0028530938543870634,0.0008266800027546658,-0.00039345149768987755,0.0018223912021164213,0.002761053669951658,-0.001232141432709451,0.0006699032750740533,-0.00337084026718266,-0.00037445836220459193,0.0026833410016772283,0.0005571083015679345,0.0008194981003830601,0.0023957101860708303,0.002428771705249569,0.0012833321816792453,-0.001609934207220227,0.0008244091995229149,0.0012565026927778028,-0.0002963948061367279,0.0008564736579306823,-0.0012401302739676722,0.000690590624990203,-0.000499707362883576,-0.000501198407147562,0.0032705886781251962,-0.00018797741494968662,0.0008092281752986094,-0.0006764112179670239,3.6754978355196717e-05,-0.002362333892526716,0.0011176022111022586,0.000879116121369759,-0.003136969170814626,-0.0018391460973755647,0.0009696439040853841,0.00028505108835235286,-0.0015299396929666434,-0.0022973643761763016,-0.0010853212139455381,-0.0013237275893746275,0.0009755572269704356,0.00226991882129072,-0.0006175419410370898,-0.0019071822512413286,0.0017394052784134796,-0.001025192409741029,-0.0039019553932512618,-0.000830029239192652,0.0038050638028858316,0.0008335562580467668,0.004299617575193156,-1000000
3,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,0.02020146517155565,0.0019806117290661687,-0.0008724476024423788,0.0008942734113451216,0.0009664844441840011,-0.0014859620690667044,0.0002538071895397134,0.00010189229999273598,0.0007663306784183526,0.0018305448740489536,0.0010629240470570814,0.00030285681974379715,0.0002690823855235279,-0.0021141406706890976,-0.0012499664025642499,0.0019759605934502144,-0.0016328520512728741,-8.975603600275855e-05,-0.0018187242912690975,-0.00040856838299661375,0.0014747529087098376,8.657461307354752e-05,-0.0012860599807343023,0.0005123042553946893,-0.0017458389714298402,-0.0010341164846743181,0.0015193717110131473,-0.0003217394499896774,-0.003749218499930017,0.0012385140561759068,-0.0015275855634603137,-0.0005502448192920349,0.002024733245128116,0.0004831473774692471,-0.004919363532359529,0.0007744077690139944,-0.0012232385870171766,-1.9708659219806345e-05,-0.0005394067058682334,-0.002119160225089735,-0.002667290650048555,-0.0006706450940189353,0.0010511118880911726,0.0030997507316263937,-0.002075299299797148,0.0022664488726022226,-0.0022339714945322445,0.0016491042411488673,-0.0014652139842511569,-0.003951523062733578,-0.0018991776753446515,-0.00035677068665993335,0.004001170117599124,-0.0020138121537039504,0.003499588803516404,0.000867860267321215,0.0023988320399574133,-0.0002886852200730566,-0.0011451079113913862,-4.4800183107227045e-05,0.0006263040632404719,-0.0026284320875146015,-0.0003023096743114477,0.002156368511157042,-0.0016901064219613788,-0.0027245024720553507,0.001669873334166296,-0.0020411055264596095,0.004205054571602223,-0.0017822223744586776,0.003259393448297188,0.0012797145876541135,0.0054857434220888296,0.0004991028732125911,0.0013129401793108095,0.0007946183309102844,0.0026771298027099067,-0.0019589900941968663,-0.0030805349821119788,-0.0010769573059113487,0.002463391642274758,0.001514720020788475,0.0029018168535766753,-2.2046091022876453e-05,-0.0007921953676864807,-0.0027949020642620195,0.002459147965731011,0.0009607984925035587,-0.0038310533125786614,-5.181263652144115e-05,3.310319713082032e-05,-0.0011523363858520527,0.00208799703108603,-0.0023156155113540472,-0.002914301889598719,-0.0024250740078388703,0.0031092566886524063,-0.00169779660241449,-0.0015372043323812583,0.002434345536345988,-1000000
4,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,0.017515514473060014,-0.0012801239269620995,-0.002059134654066936,-0.000883526792029002,0.002739659934780003,0.0012615414209530113,0.0005381818003121076,0.003697280378263304,0.0033133158090740216,0.005396104461910706,0.009273336611162664,0.015421053610891843,0.027817834293116413,0.04833840743282208,0.07545649414672446,0.08842382762541831,0.09860279374954087,0.09151335670678343,0.09850249753881654,0.09953654255839192,0.10034412564959097,0.09391757380113053,0.09548803439990687,0.09655337378105482,0.11503058361689196,0.11578158963734414,0.10586014966112822,0.10728525645972038,0.1111067378055841,0.11276138637632226,0.10965306693455376,0.1111115116204599,0.10731091392925235,0.10911757074507242,0.10827626041450208,0.1101434166198735,0.11132056360011508,0.11285938466963719,0.10084754695621545,0.1027600189876465,0.10544680274084983,0.10778217217916296,0.11244712297055035,0.1145752563811381,0.10672201840891836,0.10878967702178077,0.1105637859426547,0.11239450353859941,0.10676455029151664,0.10941721360187139,0.10885174316445421,0.11079862015486665,0.10342831867153184,0.10562125015157606,0.11945142069049028,0.12130099155496761,0.11387682720870318,0.11543353068610193,0.10996102486476377,0.1120031209779193,0.1101901164126989,0.11271091189085254,0.10610531561247094,0.10848341015223963,0.11196361352820385,0.1140010849808715,0.11004991386556832,0.11187904487074873,0.10992790542200066,0.1122754498688689,0.09916177993271538,0.10153707805868509,0.11190480284357857,0.11456986398469086,0.11465820233144615,0.10083253260234373,0.10293768829839679,0.10921237752896402,0.11095269729385733,0.10960011489840688,0.11207548558577175,0.10385252450656812,0.1058968196990555,0.10588623696539481,0.10757311469428917,0.103201933233876,0.10533890279676686,0.1106487717629135,0.11344025710678646,0.10548966958604312,0.10700662042416521,0.10723378030796886,0.10901208531880169,0.10529920187611636,0.10618114419906996,0.09702615558637039,0.09979233724897314,0.1076928244299413,0.10889148710871958,0.10826955725293735,-1000000
5,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,0.018465203777180635,-0.00011494681748993826,0.06053303500789549,0.08905421797844623,0.1212917338654614,0.1564452332127054,0.18896285844649247,0.21610183039853084,0.22937045802745817,0.23361940821204924,0.23125598083558238,0.23125354231882858,0.23085048808096362,0.22927250473772856,0.2286663227082733,0.22698121522046744,0.2306193859530712,0.23154091763836296,0.22491912641337608,0.2225998378438021,0.21969455967418194,0.2257375763131508,0.22590318288037206,0.22434769049436,0.22615545543251944,0.21939452888509484,0.22489236698948495,0.22119296582473805,0.2203952856077218,0.2191057950948346,0.22016696134095734,0.2191043682091252,0.22136359951605844,0.21615922839301377,0.2222592846858633,0.21234909462398838,0.21738757612800969,0.21578852743911392,0.22073177282909284,0.21715821619768952,0.21384318436890262,0.21425195376855366,0.21364407391281884,0.21596315853656267,0.21645530147478784,0.21504457327423504,0.2124437510098851,0.21836952644922106,0.2143069818234406,0.21322126962739293,0.2138095094157623,0.21591734844860122,0.2132805403509646,0.21638415768675537,0.21372255102062218,0.2160792247233198,0.21433193731864736,0.2151196614502273,0.2181604794362744,0.21463641720024096,0.21234074137470194,0.21423692932643718,0.21222774451998236,0.2150154839324435,0.21172932221134946,0.2105952801309278,0.21579801170825635,0.21329364642395313,0.21413347322704504,0.2114258865934859,0.21194924961456038,0.2109712818721976,0.21366399107338235,0.21038200100317872,0.21286600347005022,0.2128175316468513,0.21158592599809478,0.2153204718794299,0.21496977379328572,0.21249738558346953,0.210346464828917,0.21122783559814856,0.2135431121901725,0.2111640842134696,0.21018481863807573,0.21159372317641006,0.20942631007787338,0.20754034712419042,0.21266100101613722,0.21319026635136093,0.20958237254736306,0.21102058782875915,0.20980397053816618,0.20795389428622588,0.20752823118614153,0.21047497868373916,0.20719237016820619,0.21147952859407296,0.20809850439371816,0.2063902362455095,-1000000
6,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.4,0.02286601626737676,0.004949307072244897,0.05727342050010791,0.09233395105930225,0.12533674941339107,0.15092166343419253,0.1865808809186566,0.2237497345782828,0.24664312510406966,0.25469910413281577,0.26148566689905306,0.2612008445418146,0.2658404173356109,0.2636416434022373,0.2625452197714113,0.2610058147301106,0.2632772622462846,0.26194282726073725,0.2649881354798088,0.26549704394345314,0.26127401471232514,0.26299920700119767,0.26378168535990815,0.2610041214332127,0.2637787670607239,0.2690452750557977,0.2635888325610512,0.2634738340788115,0.2635601121711325,0.2608707533118329,0.26244265283190454,0.26147750730724,0.26242061630835567,0.2639577891842125,0.2600617649953658,0.2632519055278576,0.26047196548497714,0.25963558818276156,0.2637107463778349,0.2630370384967398,0.2608073919098029,0.2608882392226434,0.26293780301087255,0.2625847614526898,0.2620591449803333,0.26085865676192305,0.260329192214085,0.26130167247072517,0.26215030689762087,0.2598302489132701,0.25965808414335234,0.26130407571894404,0.2606301545111684,0.26006489232012764,0.25776797959547554,0.25902005212837675,0.2616780799621072,0.25877008941966534,0.26088844045890297,0.25845716581347966,0.25951049959746736,0.2591124955964137,0.25660924680568353,0.25851491496322,0.2589087787572138,0.2601551420652966,0.25957490184868004,0.2571372024808116,0.2553217071304795,0.25933696189517136,0.2613410467852814,0.25902727215858856,0.26076131239866385,0.25771267626599664,0.2578630322751348,0.2589562807021861,0.2621785882568315,0.25915983938168996,0.2561891499487719,0.2585560290492463,0.2605152321827225,0.2609574259598968,0.2591531877033788,0.25917788191259405,0.2577644710000391,0.2575894028092759,0.25760393583979635,0.2592369345915603,0.25816426199849296,0.2614230758198178,0.2577947404592896,0.25581614855547546,0.25841746790670966,0.2585314581836805,0.2590330267978806,0.2599478964452523,0.2592814969690071,0.2599506017776318,0.25902128070136043,0.25983973029231805,-1000000
7,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.7,0.0183013423926555,-0.0006990067836853314,0.0005666283476312364,-0.0004556978577457412,-0.001053680846611148,-0.001749732061739865,0.0011428155777894757,-0.001963827861665362,0.0010333705244096056,0.0039467905136249225,0.0006384544906364296,-0.0014559184099223682,-0.0008275280317060572,0.002619547457218466,-0.0018345306555755407,0.0015765397061892174,0.00011564433823566905,-0.0006641445081329152,-0.0012958192092328122,0.0012678501954673377,0.0003703150656861016,0.0025558425397277686,0.0013795795558022657,0.0017835718236668024,-0.0013070275537605807,-0.0008007409466653188,0.0006013279964929774,2.3732976696756868e-06,-0.0007227875353200348,0.0005682043636163775,-0.002023964125672922,0.0023652996804416314,0.0019368831826226905,0.002417209350663528,0.00513819021452425,0.0017167212445257643,-0.0017779917560220033,0.0032384712841219605,0.0013087829645429046,0.002792703597792565,-0.0034236986597844165,0.001093540574970227,-0.00026786808816414454,0.0009126744646874429,0.0005217961026861908,-0.0015463092686837463,0.0007897248532909716,0.0008703778011092045,-0.00012692130293833224,0.000201708705754607,0.00016441634469208119,-0.000932982541279154,0.002033652299034284,0.005044810161814665,0.0027789346233409538,-0.00046306720377157335,0.0011713014449950107,0.0029656461354154533,0.0009971123155397663,0.0016166551861853872,-0.00085345450935745,-0.00021824239266217158,0.0006723051868365002,0.004441629098837554,0.0011776603586249217,-0.0005873940902065199,0.0002501552297757669,5.973942852687018e-05,0.004474871600137324,-0.0006242412602168835,-0.001651582175988467,6.359520089346705e-05,0.000964096394299009,0.0027963872154706977,0.00029380094983634726,0.003125458044271696,0.002464620459753756,0.0016951254983733621,-0.002983620082601858,0.001108972758756842,-0.0018768657650996502,-0.0016092303806547383,-0.002765524350241815,0.0023412069992790312,-0.0010285751049061266,-0.0007622737646476611,0.004738581351526804,0.002859761849181927,-0.0025594082305624402,0.0020115146863348967,6.905647964280201e-05,-0.0006377633312813699,-0.00026370764755791356,0.0005652118673013253,0.0009735593929109834,-0.0016643544090261962,-0.0007164258572631287,-0.0014725700626622787,-0.002021346830910775,-0.00038733011200318317,-1000000
8,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,0.022117633479079874,0.004299212560732461,-0.0008862656610495721,0.003933154641634503,-0.0007799196276727377,0.0026308477089384357,0.003580126600092765,0.0027542930645942957,-0.0011112319927555406,0.0030552764495594253,-0.0014057368598872333,-0.0004265003089112745,0.0022938403816106464,0.0012355050315905865,-0.0007291832881083777,2.7108077321119227e-06,-4.576310631104509e-05,0.0025446604667148935,0.002167372058555652,-0.0023890918455202674,0.002691303884664741,0.0015027934199969512,-0.00018297276555739064,-0.0026649850760933295,-0.0010223063815024505,0.0009039311710646629,-0.00015674350177470123,-0.0014299333240978343,0.003442046216225565,0.0011973516378218007,-0.00015153675538048746,0.002589148951319488,0.0037104931850633913,0.00012020478514330205,-0.002866672991845298,0.0003055845228387366,0.0011856529347166371,-0.0014779280685141756,-0.0013006659901335694,0.0015925402075393704,0.0017751812604204136,-0.0004968953600711364,0.0003495421809143562,0.0003687401859854114,-0.0007691955714862681,6.000466601357677e-05,0.0023164997240349844,0.00021542164604944531,0.0015570263666520798,0.0018979958309021468,-0.0021850639918835034,0.002437646708698304,7.411893175645191e-05,0.0013970203924508421,0.0030511886683438454,0.00019996956688383434,0.004602422290657306,0.0019555348455405847,0.0013861558556100997,-0.002349641845195101,-0.001594889224032776,-0.00030832915848609185,0.0015202115065320473,-0.000356288186471958,-0.0008156785113132909,0.00412735621223269,0.0004511824972766931,-0.0003068744010043725,0.0005367201057955602,0.0016616595322455595,-0.00015415978830531207,0.0020181263667872,-0.0005287395479968662,0.0006526876639330446,0.0010156358711943736,0.0019060297214502303,-0.002075727293573095,0.002507373519570617,0.00032275268869285496,0.0009673782712191572,-0.002497576461500233,0.0014037279728592706,0.0022031159121376144,0.0016031561325083835,-0.00020191281024821986,-0.0004369336080845541,-0.002893953392171865,-0.002949042120210534,0.0012925237584120795,-0.004096689883485322,0.004934412081599047,0.001177458918093694,-0.0025199029922939715,0.0007556015248749242,0.0016218790404997972,-0.0008926283713841847,-0.0021921892377320153,0.001658230434923114,0.0018937264108669935,0.0008215250610454318,-1000000
9,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,0.019041961568109642,0.00030225295544315903,0.06087576487588315,0.09494114182875253,0.11960615036290954,0.15389573865866132,0.19267811138731755,0.22179906218140671,0.2469985156730784,0.25551120583650977,0.26288480402431835,0.2643919139596777,0.2706252872418935,0.27054853952132896,0.27068205877265633,0.27659275757583335,0.27329876449447754,0.2719554487904523,0.2726341553798533,0.2747142710815727,0.2716894876915618,0.27219973374647444,0.27203479960167465,0.2748684491440424,0.27569663587073096,0.27118999833287855,0.2741994075441253,0.27427793729485117,0.27353795199873926,0.27230208959185465,0.2745953125864383,0.2726536837084822,0.27359125548859664,0.2728237232642003,0.27236075831746204,0.27502683274236495,0.27392430574453747,0.27106506965928306,0.2728801060013995,0.27596116492456746,0.27518066252953116,0.27484699810027285,0.2756704693345526,0.2728263769508723,0.27435185720739386,0.27362654046106405,0.2726978849102801,0.2726781451051185,0.27490883099803354,0.2720246740091594,0.2768624026298004,0.27463150231910977,0.27367915545346744,0.2752131961105477,0.27498554420212606,0.2732432924354218,0.27644985089759233,0.27427511327077153,0.2740637807110557,0.27573506006994225,0.2787956143719818,0.2759380247202067,0.27480589084688545,0.2741802917990216,0.2724861507654877,0.276575186218006,0.2770485050916126,0.2746377019325227,0.2751376386603999,0.27492568177443505,0.2741847927440734,0.2735280090041807,0.2731681680687157,0.27225375826897413,0.2775280688653059,0.27380861747544777,0.27332799744696473,0.27495686180465695,0.2767431164891712,0.27659165344649167,0.27490191906026784,0.27611959218938337,0.27659617262518776,0.27450403546411684,0.27694587868833936,0.2750494265898905,0.27484808514517106,0.2746821890462664,0.27261931434160075,0.27479163151995295,0.2731849086643697,0.27748839077498755,0.2744693635847018,0.27403789815736374,0.2786637343450226,0.2763413198545364,0.27627533375288377,0.2733930064880321,0.27611510769433034,0.2769627217010392,-1000000
