,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,0.007468065558526915,-0.0013606384811524518,-0.004233956062143784,-0.002411430993193948,-0.0023697093807946994,-0.004858224257539549,-0.0030663743225536277,-0.00326186048960982,-0.002634106959361784,-0.001522888391414024,-0.0022843393924231927,-0.0029335036745286444,-0.0031227602333573023,-0.005511596979858546,-0.004640602604009001,-0.0013503745087672088,-0.004976532571188408,-0.00343330788909976,-0.005114763261576029,-0.0036070136704221562,-0.0018531259169061358,-0.0032116725147974838,-0.004568652395924625,-0.00285702130864094,-0.005073058960607744,-0.004333583004468898,-0.001736548972498564,-0.0036229005194842664,-0.007090665905164222,-0.0020237349038469835,-0.004838707752539557,-0.0038198050435335686,-0.0013023575362228184,-0.002810111647024228,-0.008156401889515682,-0.002494577260590809,-0.0046070544844159945,-0.003259542029833462,-0.003764642515743882,-0.005358019970932182,-0.0059779262556049805,-0.00391802630760507,-0.002166498139512896,-3.6650691502233326e-05,-0.005339391943862674,-0.0009342370321886949,-0.005555491683773786,-0.001504617639088908,-0.004765021055373993,-0.007241377484230272,-0.005152480379786429,-0.0035161174604916045,0.0007821578270223375,-0.005174749657686634,0.0002771354100482439,-0.0023151253554589113,-0.0007879472813403102,-0.003522944614101643,-0.0043370411964797845,-0.003212397786511055,-0.002613422476350308,-0.0058582652463515855,-0.003479476220528853,-0.0010586197215665004,-0.004949664178048182,-0.005857200157699986,-0.0015475709546760486,-0.005253390041832545,0.00122419221690206,-0.004927157464335115,5.770659699891428e-05,-0.0019391229723966358,0.002339750431485029,-0.0027579371658967666,-0.0017034244733157245,-0.002456636918028858,-0.00039737315667476,-0.005016151654005486,-0.0062904232772801735,-0.0041479409676505865,-0.0006559465856779193,-0.0015298409028310696,-0.00023982964827923623,-0.0031597505369119383,-0.003827972065188995,-0.005967538086929957,-0.000581219636034409,-0.002165308849294795,-0.006993647114281772,-0.003239234511044751,-0.0030512739586130186,-0.0042697434479743845,-0.0010322838267340492,-0.00538018197790313,-0.006049396718855838,-0.005502615388644589,-1.5606585895457418e-06,-0.004831176576704418,-0.00452938223221694,-0.0006223348396799547,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,0.005369005381329977,-0.002983590517194717,0.057839173445010224,0.09214225909306925,0.11693560910973946,0.15157314791825813,0.19077348197560906,0.22001942111831732,0.24525185630201632,0.2537231781299337,0.26109076924888175,0.2625526838722937,0.2687661103970053,0.2686551109255764,0.26869339206058285,0.2747731818025824,0.2714089646256689,0.27004043041026554,0.2707050060302359,0.2727924648504896,0.26975957529879474,0.2702281663025189,0.2700623013031722,0.27293955802159137,0.27375636040471774,0.26921158313148363,0.2722902865074165,0.27229063038889567,0.271587370153488,0.2703899082710473,0.27277824371940845,0.2706927418453758,0.2715998232489793,0.270841947511408,0.2704820867796995,0.2731439010669194,0.2719475091326754,0.26911062177338646,0.27085607871997763,0.2740189110428289,0.2732809196429528,0.2728796457001002,0.27375625968011735,0.27086744914568955,0.27252092996485205,0.2717306080513371,0.270671743287355,0.2707403468604052,0.27290328848844086,0.27010063296247006,0.2749208672106657,0.2725913565215066,0.2717318999380329,0.2732283374506068,0.273056444673854,0.2712896491366499,0.2745035452987067,0.2722566582682339,0.27198631940369794,0.27385804625660976,0.27684630398453935,0.2739767144703036,0.2727808406259373,0.27220114907672194,0.2704995229579742,0.27455453432874033,0.27503140250588715,0.2726140641466394,0.27309385533519015,0.2728142391660906,0.2723010739842551,0.27148608278525654,0.2711618060525456,0.2702191952262161,0.27551744412451035,0.27176851877604347,0.2714631224347464,0.2728646143154055,0.27481165880177816,0.2745002694849829,0.27293962326538024,0.27408095917875386,0.2746337596742101,0.2724284682422847,0.27490122089185326,0.2730028702090973,0.27285385711394744,0.27267318178120886,0.27061867882896123,0.27269835314417307,0.27125709941970455,0.2754530677672736,0.27242971112958736,0.2720382947815113,0.2766530613037286,0.27434586721023196,0.274257378987949,0.27145249877146244,0.2742000299216819,0.27505603936013867,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,0.004828661095935761,-0.004619928451298723,-0.005449951230730594,-0.004225098156627847,-0.0005701706223284636,-0.001980697941614051,-0.002536025438920642,0.0005835031126221183,0.00038760917211891783,0.002541644924314472,0.006799239208550841,0.013518776670346124,0.026435522723894975,0.047425189491305635,0.07432436536615009,0.08732509151226361,0.09755169767416255,0.09036812467149533,0.09728024925659164,0.09819826184556142,0.09896608729810921,0.09266865258040091,0.09457476439399569,0.09546609204126684,0.1129484075466239,0.11448676251479299,0.10461840201521672,0.1062297073517659,0.1098457036929607,0.11219389479805639,0.10846323732347804,0.11031857623134396,0.10659499020156653,0.1089486940603052,0.10767325238045981,0.10996402363414462,0.1109352256874728,0.11307082757042525,0.10106123305181595,0.1034781566793989,0.10596636162167226,0.10948817657966026,0.11315216691184156,0.1161357590473762,0.10768475654184972,0.11103791464673858,0.11244051593423733,0.11503499223517048,0.10778775986193649,0.1115378172628289,0.11010473451999409,0.1129226114519666,0.10414816286836423,0.10783983461444181,0.12178200816328717,0.1259600933013756,0.11810955590399651,0.12178078788049451,0.11442866764719248,0.11847036555429521,0.11357251408036509,0.11976798353700888,0.11078753087608356,0.1155714417709468,0.11919710883364025,0.12320831832686267,0.11785544757681728,0.12245742314149931,0.1177766564791894,0.12238836321230738,0.10712019436014567,0.11205080702854284,0.11997092463837591,0.12648908456903865,0.1267434557556994,0.10986025937802353,0.11433127862573639,0.11960657488352024,0.12437893933941299,0.11918849510868462,0.12597285182522827,0.11552508802554545,0.11964276233373304,0.11828141384062604,0.12341522408675491,0.11550864137424427,0.12171976409357446,0.12380193558763611,0.12940183167704897,0.12021050357779083,0.12420293787780236,0.12230958180529126,0.12704410018243498,0.12212650728963621,0.1270262037561059,0.11166769928123962,0.11800404304685001,0.12697733402942962,0.13161742122721234,0.12739924815549467,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,0.010297790051470565,0.0009203029739238329,-0.004252763810930106,0.0005559322604801006,-0.004136496419948632,-0.0007182489051678297,0.00021184934038011622,-0.000577795073319625,-0.004469747669483498,-0.00024569729959481685,-0.004827914560913908,-0.003754431432273445,-0.000985006010593385,-0.002062664080921617,-0.0040464344594990775,-0.0033500716679507755,-0.003421466625543155,-0.00076760544611609,-0.001090147250465335,-0.005702905653060719,-0.0005690350023706193,-0.0018715194446866372,-0.0034136846809046844,-0.0060614950166836,-0.00429575233974187,-0.002373591339174365,-0.0034907816635465203,-0.004764062951070454,0.00010557900591888708,-0.002165824627933506,-0.0034638798337993074,-0.0007038762794910997,0.000460469096314799,-0.0031190074773808103,-0.006184213218181823,-0.002920042198346826,-0.0020626984866248302,-0.004750619417262299,-0.004560333546717474,-0.0017002628395423232,-0.0014455100700736976,-0.003823770192271896,-0.002883004889890675,-0.002885593070178388,-0.004117621629143921,-0.00315784267770032,-0.0008996652396132336,-0.003001248646096692,-0.0016358324298706226,-0.0013630727857047993,-0.005456429302782978,-0.0007620999854403989,-0.00316081385348041,-0.0018354966000109299,-0.0002232576462145887,-0.003125103980374866,0.0014543290163308207,-0.0011846368626422122,-0.0019518648664451578,-0.005550208859127371,-0.004857317747237279,-0.0034495502004765256,-0.0017565290310736943,-0.003550262215009856,-0.003981803904015913,0.0009509542146391774,-0.0026466710415376654,-0.003474894357323834,-0.002655847254154069,-0.001414618072621339,-0.003284555620696882,-0.0011386755157687587,-0.0036610576898421657,-0.002351602229123443,-0.00217029788963895,-0.0011932485178368746,-0.00531098578270211,-0.0005285259934924065,-0.002774940770714061,-0.00229826437370209,-0.005648718653583175,-0.0016803346762608552,-0.0008511522913285252,-0.0014901898410585107,-0.0032846552161114196,-0.003455462709635204,-0.0060028736813515435,-0.006095581306463345,-0.0018991191160050535,-0.0071131076244526584,0.001732646659572316,-0.0018527836386714313,-0.005635269787165559,-0.0023310847404971026,-0.001540261748960591,-0.003940784618030143,-0.0052222186937135396,-0.0014243669665255706,-0.0011423789939769217,-0.00205231348855194,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.7,0.005703843555330285,-0.003421287944963059,0.05735817356060461,0.08463525153442146,0.11009034852477224,0.1425029941008686,0.18174042824970427,0.20904108805971963,0.21649005124078438,0.21785083777235817,0.2173009096019993,0.21761095717525747,0.21779083698780954,0.2127718887370021,0.2132684829300518,0.2136401630145859,0.21116616876350502,0.2114311791410889,0.2067593890773452,0.2071184082860496,0.20749006010966017,0.20787691856169022,0.20644680770077725,0.20704246899343318,0.20708537898900398,0.20760757552474293,0.20232950825064167,0.20275068245540181,0.20614039794394431,0.20676419057198417,0.19860928919436077,0.20237587546461605,0.20338751646515085,0.20285625008680397,0.20351875608658498,0.20147885682985686,0.20220024302824552,0.20262097598886736,0.2035496109845858,0.1990734226577336,0.19986413237770861,0.20266334772480898,0.2034228969605315,0.20237763912823467,0.20290290879844583,0.19943635872233142,0.19984036869051292,0.1921871904689633,0.19272644955068843,0.19453273565298645,0.1952239260867111,0.2006323972818027,0.20150039796699207,0.19654458018369247,0.19751421387023493,0.19465374739742375,0.19504929863310067,0.19202400398817826,0.1929061245738248,0.1959717362120676,0.19681950990909958,0.1997772954783096,0.19438779173654183,0.19554838519424,0.19978047864217544,0.2006207501955963,0.19687544111442315,0.19844828516913982,0.19902811270772194,0.1973691736138171,0.19778245339928097,0.19712110290535842,0.19763077318500571,0.19481327733412282,0.19580158917394141,0.1956534020570425,0.19639329240920736,0.1934264033528102,0.19440991585900141,0.19376385268567878,0.1939190508682966,0.19494015216626767,0.19565791820306125,0.19564838880926352,0.19636632362690168,0.19394918008890094,0.1947691394845345,0.19252034468416707,0.19326491501987675,0.1923656021624569,0.19308447091944198,0.19549145179089383,0.19660017093295984,0.19332713392101028,0.1942584577210499,0.19541817873775366,0.19489995644829236,0.1958250946810789,0.193018639930311,0.19391745799335547,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.5,0.008588564186728955,-0.0001991007977543708,-0.00464350518612113,-0.007752641782322512,-0.0021669988209978273,-0.0003215885194540336,-0.005270801364456967,-0.0016977637038039929,-0.0013380312055702207,-0.00035267355636807934,-0.003263859390683979,-0.003326478991130404,-0.002291073934985592,-0.0036900823122827603,-0.001588135830964992,-0.0017833289094690296,-0.0021096448195421034,0.0018705248632404625,0.0035383475689480573,0.005211030977660635,0.012594272277109525,0.026538037743015424,0.04571841276658531,0.04593208280944532,0.07213113909885029,0.07549955470033322,0.08734882501326542,0.08919032396327696,0.08947910953068751,0.09046698585044419,0.09401392443793001,0.09542266249043924,0.10571658018315304,0.10795474411103236,0.1006716026900107,0.10330273942121893,0.10392573652436347,0.10643210863867535,0.1036990510551503,0.10658535965215578,0.10316268274467384,0.10659552283217108,0.10534474523785037,0.10804028931967645,0.10187344253638943,0.10503945430720486,0.1076909177539228,0.11196309549764646,0.09803023941374477,0.1013917927443483,0.10779793099018438,0.11086847668495435,0.10289969471662323,0.10742681094535658,0.10020986506172626,0.10460340489242644,0.1058691965841317,0.11054072359710729,0.10932723991381595,0.11288971692284125,0.1059163697720761,0.10862499781787312,0.09914929318428406,0.10477870491880525,0.10513012879475568,0.1085808194671662,0.1025744726120792,0.10773003410275424,0.11405803242497467,0.11831429044164822,0.10540089848225662,0.11105200297143712,0.10450165124604667,0.10985583087143598,0.11314520457221053,0.11721338727015927,0.10139234940592542,0.10567310781004736,0.10472656757809456,0.10935877460212115,0.11184567820109083,0.11911689235164606,0.11903192015138886,0.11493735483222019,0.12021274573729428,0.10332875882703794,0.11002165448631329,0.10611733776158676,0.11036670303566781,0.10315025059050299,0.10997329741300291,0.10435295704562303,0.11005142528102287,0.1147509312594389,0.11844674837573319,0.11107244959562775,0.1167101999439875,0.11241363991480798,0.11757949310245416,0.12046794164455127,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.8,0.006649161645676868,-0.0019491332357516012,0.05497375576552222,0.07817278783270096,0.10366154741548218,0.13663555528400387,0.17594088319654802,0.19803486727574277,0.19799889725601652,0.19780202339419228,0.1981346182165249,0.19934894545207835,0.1997333165540265,0.19737603326124806,0.19785839638341515,0.1920648028555783,0.19245211596758835,0.19561656742182917,0.19619400403452059,0.1946336030826838,0.19560537651963403,0.1910297127549613,0.1919118010049171,0.19380286759002044,0.19437980582685854,0.19117212258555907,0.19197705505095278,0.19344280238486794,0.1942417777955848,0.1880113671774967,0.18972884818717162,0.18902351793805894,0.18976823389569333,0.18512962378608402,0.1862891765013941,0.18410118044356819,0.18509718837551944,0.18734812783329274,0.18882696223195647,0.1867874738591893,0.18834519772592834,0.18333168181307866,0.18434225576336097,0.17946031671527907,0.18088220080269574,0.1810353783497858,0.18268308572130482,0.17872303846024698,0.1800082380116792,0.1828339452635596,0.18493346666821642,0.18362363243662225,0.18660620703113698,0.18388027372127436,0.18527800691502078,0.1862186109469155,0.18810473673147748,0.18344833886847928,0.18571785327774107,0.18281896831389421,0.1840684999465244,0.18298998552281,0.18501941646707912,0.1840475244138744,0.185647126799964,0.1820967020133131,0.18378545641080252,0.18363400332714694,0.18582889829416072,0.18085476870752673,0.18191796800615584,0.1837613951463648,0.18516122810670263,0.1798008397268411,0.1810898014530914,0.18423462682881955,0.18649400049007597,0.18794617270064576,0.1896074947345056,0.1845706328174623,0.18601409278614287,0.18760458795774698,0.18944010478285414,0.18113939611703164,0.1830236037690973,0.17930553400449584,0.18117858038142293,0.184040761963817,0.18567661676975797,0.18042128837158208,0.182909470495246,0.1859931725685723,0.18857066155267757,0.1841177647030802,0.1857711826485492,0.18240360161787358,0.18484806394262698,0.1824757838460139,0.1853020453043681,0.1813913079533775,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,0.0070369623643365695,-0.0018232760712641504,0.05579931677521359,0.08838967130438515,0.1224408957986305,0.1548504719728159,0.1891873208568746,0.22379211282137154,0.2433162479919216,0.2550851743586242,0.2652009202754873,0.26957393932843043,0.2694394985150503,0.27273001049534307,0.27536228093178017,0.2743070214731855,0.2743865356440665,0.2730543124162645,0.27600521205440437,0.27396743079914776,0.2753354575733323,0.27377271183146623,0.27193247932052594,0.27518364539297424,0.27530260852960453,0.27420043168269403,0.27516732717178644,0.27386679078238146,0.27556381859383566,0.27256133680007794,0.27632312014377436,0.2759584881036667,0.27307750420553556,0.27479396627799296,0.27402520415928316,0.2740720713260757,0.27282867478271816,0.27249696375340904,0.2758185571776122,0.2747668388699359,0.27633767356793765,0.27501691666070643,0.274441516213699,0.2737844912594889,0.273946405249241,0.27339895163344935,0.2767453121406172,0.2737005221858416,0.27430404990694734,0.2736665699814859,0.2758315980787301,0.2746752085969625,0.2740346471436617,0.27179955331995964,0.2766844347422117,0.2753730305408925,0.273621689952733,0.2725215215057301,0.27785046663256857,0.27383669896450946,0.2750674196273642,0.27480791450774,0.2752866535153213,0.27576324826775567,0.2738203804126593,0.276754116152369,0.27518950462492253,0.2751648478889484,0.27546378175019726,0.2746382284754934,0.2719889514924649,0.27356561413206826,0.2719317327640065,0.2771437894058154,0.2758762144516948,0.27563238587294986,0.2730313730470128,0.276078673657317,0.273686160161114,0.27214855283409106,0.2727952164715846,0.27255327183195804,0.27528439184244247,0.27516052647748984,0.27135894688289375,0.2743477608174439,0.27227125383057815,0.27357017052139726,0.2725128285683177,0.273462389559545,0.2735486442595592,0.27300290480904077,0.2735767305723407,0.27744231959041454,0.2750871626843921,0.2729728957741094,0.273176788123017,0.2767877129819274,0.27213074971768514,0.27341917905645935,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.5,0.004296647608838496,-0.005329492988189841,0.05519479055928839,0.08864504763000043,0.12329038600914177,0.15132635456741636,0.18856671665620997,0.21682370656704553,0.23785644881868576,0.24836285702426258,0.2521058631278011,0.25131281163356395,0.24990661085163215,0.24864618804377359,0.2482483769254112,0.24972971179142298,0.24887592649792775,0.2514760688620546,0.24908401081905,0.24823978521634024,0.24685936182688478,0.24725011197183366,0.2470374620492471,0.2468088817576579,0.24665922524151845,0.24770936672048857,0.24443300895838557,0.24500155907032442,0.24503364421998455,0.24027923671441923,0.24445455730483748,0.2432518523184679,0.24349325512540854,0.24416224604222697,0.24126228426516638,0.2431989804687176,0.24323684206996934,0.24441888766674777,0.2390679407404996,0.24101579761016473,0.24070246293858055,0.237940596204944,0.2414571995138216,0.24191506151666398,0.24159224463681572,0.23893821338414392,0.24040900086372596,0.2384580985142584,0.24065116593893407,0.2360537200040383,0.2371178186548899,0.23851054856902212,0.23848438403164765,0.23984184927264487,0.23870482762550962,0.23701994760368497,0.23319307375176287,0.239757507787893,0.23702802418163996,0.2367453530018412,0.2340894284024359,0.23477985204720234,0.23391070438504535,0.23301148535577162,0.23574622425788602,0.23535322419051727,0.23463564957756144,0.236263536982511,0.2366317236186915,0.23665048005288564,0.2351693495284186,0.236201457268168,0.23395578988034832,0.2330223540098187,0.23801310389476216,0.23301758827228702,0.233690835444391,0.23331266734287306,0.2343518778602969,0.23352086565251529,0.23026481737210194,0.2353341586394559,0.23262949314675668,0.23266007650245815,0.2350483631104541,0.23281310880899284,0.23252605737309168,0.23244546790004697,0.23064708972722403,0.23298517112449335,0.23015055029096723,0.23217009973210645,0.23336325810944678,0.23326086690054465,0.23028209817774267,0.23097268820212888,0.2321384871787962,0.2320617862591227,0.23207043788506376,0.23024590940948114,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,0.00541175183305113,-0.0033785127109346134,0.05752179967140045,0.08618022688663933,0.11877652106607203,0.1543657166166033,0.1875904281966354,0.21546757278473433,0.22948402368304474,0.23396592337347316,0.23177572006966016,0.23200376934262076,0.2317993529894042,0.23042325324836851,0.23009390644507494,0.228434947481882,0.23223647073927614,0.23321512390816307,0.22670701693324297,0.22464384135849058,0.22179750549747307,0.2279283946642328,0.2279728728590562,0.22667681370851842,0.22850170076944046,0.2216312258654746,0.22746983133976184,0.22386943678860333,0.22298876042174523,0.22176182330931066,0.222622035210617,0.22164645769635805,0.22388731301911088,0.21901329295679542,0.22490934158025305,0.21512640961993332,0.22024359638975816,0.21843612516297647,0.22357360688041472,0.2198454821641733,0.21643032413460164,0.21699183841444367,0.2163870743109754,0.2185649273915964,0.21923984500206348,0.2177364623074278,0.21530728748317668,0.22106917012426686,0.21715768420639092,0.21599105868610946,0.21641800885071186,0.21851918685970065,0.2161966309419283,0.21926101628310765,0.21661659991233082,0.21903322379958812,0.2170790238038906,0.21777537433168226,0.2210148638919576,0.21729992523978123,0.2149370949627937,0.2170162075742303,0.21493444134151127,0.2177402208950547,0.21432099316458392,0.21314487017646144,0.21860128321183397,0.21600263307292522,0.2168412219836836,0.21396781486273794,0.21448209562627255,0.2135871019783831,0.21618753047836903,0.21294669224515078,0.21550047787653695,0.21562657638167276,0.21421484167650803,0.2177392060696588,0.21740575576674095,0.2151023002502682,0.21277663556849108,0.2138928564262252,0.21581379717326793,0.21356100846920528,0.21243260855240698,0.21439750191249238,0.2119974762961026,0.20997154789762162,0.21497642410582893,0.21600866359545162,0.21209048000472322,0.21344464896448467,0.21196782161615957,0.21045447529208314,0.21019179339060137,0.2131294241046901,0.20940125986845154,0.21384622671558742,0.21041289726346576,0.20917930887957584,-1000000
