,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.8,0.0074680655585269,-0.0013606384811524,-0.0042339560621437,-0.0024114309931939,-0.0023697093807946,-0.0048582242575395,-0.0030663743225536,-0.0032618604896098,-0.0026341069593617,-0.001522888391414,-0.0022843393924231,-0.0029335036745286,-0.0031227602333573,-0.0055115969798585,-0.004640602604009,-0.0013503745087672,-0.0049765325711884,-0.0034333078890997,-0.005114763261576,-0.0036070136704221,-0.0018531259169061,-0.0032116725147974,-0.0045686523959246,-0.0028570213086409,-0.0050730589606077,-0.0043335830044688,-0.0017365489724985,-0.0036229005194842,-0.0070906659051642,-0.0020237349038469,-0.0048387077525395,-0.0038198050435335,-0.0013023575362228,-0.0028101116470242,-0.0081564018895156,-0.0024945772605908,-0.0046070544844159,-0.0032595420298334,-0.0037646425157438,-0.0053580199709321,-0.0059779262556049,-0.003918026307605,-0.0021664981395128,-3.6650691502233326e-05,-0.0053393919438626,-0.0009342370321886,-0.0055554916837737,-0.0015046176390889,-0.0047650210553739,-0.0072413774842302,-0.0051524803797864,-0.0035161174604916,0.0007821578270223,-0.0051747496576866,0.0002771354100482,-0.0023151253554589,-0.0007879472813403,-0.0035229446141016,-0.0043370411964797,-0.003212397786511,-0.0026134224763503,-0.0058582652463515,-0.0034794762205288,-0.0010586197215665,-0.0049496641780481,-0.0058572001576999,-0.001547570954676,-0.0052533900418325,0.001224192216902,-0.0049271574643351,5.770659699891428e-05,-0.0019391229723966,0.002339750431485,-0.0027579371658967,-0.0017034244733157,-0.0024566369180288,-0.0003973731566747,-0.0050161516540054,-0.0062904232772801,-0.0041479409676505,-0.0006559465856779,-0.001529840902831,-0.0002398296482792,-0.0031597505369119,-0.0038279720651889,-0.0059675380869299,-0.0005812196360344,-0.0021653088492947,-0.0069936471142817,-0.0032392345110447,-0.003051273958613,-0.0042697434479743,-0.001032283826734,-0.0053801819779031,-0.0060493967188558,-0.0055026153886445,-1.5606585895457418e-06,-0.0048311765767044,-0.0045293822322169,-0.0006223348396799,-1000000,1,0.375,-0.8003530103941952,0.25,0.0024343455363459,0.0,0.4891322233213437,0.434727461227076,1.1500966586452446,-0.0006223348396799,0.1385979633823879,15.99302103824538,0.2440157825705485
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0053690053813299,-0.0029835905171947,0.0578391734450102,0.0921422590930692,0.1169356091097394,0.1515731479182581,0.190773481975609,0.2200194211183173,0.2452518563020163,0.2537231781299337,0.2610907692488817,0.2625526838722937,0.2687661103970053,0.2686551109255764,0.2686933920605828,0.2747731818025824,0.2714089646256689,0.2700404304102655,0.2707050060302359,0.2727924648504896,0.2697595752987947,0.2702281663025189,0.2700623013031722,0.2729395580215913,0.2737563604047177,0.2692115831314836,0.2722902865074165,0.2722906303888956,0.271587370153488,0.2703899082710473,0.2727782437194084,0.2706927418453758,0.2715998232489793,0.270841947511408,0.2704820867796995,0.2731439010669194,0.2719475091326754,0.2691106217733864,0.2708560787199776,0.2740189110428289,0.2732809196429528,0.2728796457001002,0.2737562596801173,0.2708674491456895,0.272520929964852,0.2717306080513371,0.270671743287355,0.2707403468604052,0.2729032884884408,0.27010063296247,0.2749208672106657,0.2725913565215066,0.2717318999380329,0.2732283374506068,0.273056444673854,0.2712896491366499,0.2745035452987067,0.2722566582682339,0.2719863194036979,0.2738580462566097,0.2768463039845393,0.2739767144703036,0.2727808406259373,0.2722011490767219,0.2704995229579742,0.2745545343287403,0.2750314025058871,0.2726140641466394,0.2730938553351901,0.2728142391660906,0.2723010739842551,0.2714860827852565,0.2711618060525456,0.2702191952262161,0.2755174441245103,0.2717685187760434,0.2714631224347464,0.2728646143154055,0.2748116588017781,0.2745002694849829,0.2729396232653802,0.2740809591787538,0.2746337596742101,0.2724284682422847,0.2749012208918532,0.2730028702090973,0.2728538571139474,0.2726731817812088,0.2706186788289612,0.272698353144173,0.2712570994197045,0.2754530677672736,0.2724297111295873,0.2720382947815113,0.2766530613037286,0.2743458672102319,0.274257378987949,0.2714524987714624,0.2742000299216819,0.2750560393601386,-1000000,2,0.375,0.6999411649343008,0.25,0.2769627217010392,0.9921451604793916,0.4653812219505201,0.4160954904011746,1.1975863665584294,0.2750560393601386,0.2072113178612298,0.7705668188206403,0.3051098408928429
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.4,0.0048286610959357,-0.0046199284512987,-0.0054499512307305,-0.0042250981566278,-0.0005701706223284,-0.001980697941614,-0.0025360254389206,0.0005835031126221,0.0003876091721189,0.0025416449243144,0.0067992392085508,0.0135187766703461,0.0264355227238949,0.0474251894913056,0.07432436536615,0.0873250915122636,0.0975516976741625,0.0903681246714953,0.0972802492565916,0.0981982618455614,0.0989660872981092,0.0926686525804009,0.0945747643939956,0.0954660920412668,0.1129484075466239,0.1144867625147929,0.1046184020152167,0.1062297073517659,0.1098457036929607,0.1121938947980563,0.108463237323478,0.1103185762313439,0.1065949902015665,0.1089486940603052,0.1076732523804598,0.1099640236341446,0.1109352256874728,0.1130708275704252,0.1010612330518159,0.1034781566793989,0.1059663616216722,0.1094881765796602,0.1131521669118415,0.1161357590473762,0.1076847565418497,0.1110379146467385,0.1124405159342373,0.1150349922351704,0.1077877598619364,0.1115378172628289,0.110104734519994,0.1129226114519666,0.1041481628683642,0.1078398346144418,0.1217820081632871,0.1259600933013756,0.1181095559039965,0.1217807878804945,0.1144286676471924,0.1184703655542952,0.113572514080365,0.1197679835370088,0.1107875308760835,0.1155714417709468,0.1191971088336402,0.1232083183268626,0.1178554475768172,0.1224574231414993,0.1177766564791894,0.1223883632123073,0.1071201943601456,0.1120508070285428,0.1199709246383759,0.1264890845690386,0.1267434557556994,0.1098602593780235,0.1143312786257363,0.1196065748835202,0.1243789393394129,0.1191884951086846,0.1259728518252282,0.1155250880255454,0.119642762333733,0.118281413840626,0.1234152240867549,0.1155086413742442,0.1217197640935744,0.1238019355876361,0.1294018316770489,0.1202105035777908,0.1242029378778023,0.1223095818052912,0.1270441001824349,0.1221265072896362,0.1270262037561059,0.1116676992812396,0.11800404304685,0.1269773340294296,0.1316174212272123,0.1273992481554946,-1000000,3,0.375,-0.4002745636399294,0.25,0.1082695572529373,0.0877974504559467,0.0726661506224071,0.0587610348229271,8.515210095642326,0.1273992481554946,1.7137067917267697,1.2238828833270787,0.9861985707544672
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.6,0.0102977900514705,0.0009203029739238,-0.0042527638109301,0.0005559322604801,-0.0041364964199486,-0.0007182489051678,0.0002118493403801,-0.0005777950733196,-0.0044697476694834,-0.0002456972995948,-0.0048279145609139,-0.0037544314322734,-0.0009850060105933,-0.0020626640809216,-0.004046434459499,-0.0033500716679507,-0.0034214666255431,-0.000767605446116,-0.0010901472504653,-0.0057029056530607,-0.0005690350023706,-0.0018715194446866,-0.0034136846809046,-0.0060614950166836,-0.0042957523397418,-0.0023735913391743,-0.0034907816635465,-0.0047640629510704,0.0001055790059188,-0.0021658246279335,-0.0034638798337993,-0.000703876279491,0.0004604690963147,-0.0031190074773808,-0.0061842132181818,-0.0029200421983468,-0.0020626984866248,-0.0047506194172622,-0.0045603335467174,-0.0017002628395423,-0.0014455100700736,-0.0038237701922718,-0.0028830048898906,-0.0028855930701783,-0.0041176216291439,-0.0031578426777003,-0.0008996652396132,-0.0030012486460966,-0.0016358324298706,-0.0013630727857047,-0.0054564293027829,-0.0007620999854403,-0.0031608138534804,-0.0018354966000109,-0.0002232576462145,-0.0031251039803748,0.0014543290163308,-0.0011846368626422,-0.0019518648664451,-0.0055502088591273,-0.0048573177472372,-0.0034495502004765,-0.0017565290310736,-0.0035502622150098,-0.0039818039040159,0.0009509542146391,-0.0026466710415376,-0.0034748943573238,-0.002655847254154,-0.0014146180726213,-0.0032845556206968,-0.0011386755157687,-0.0036610576898421,-0.0023516022291234,-0.0021702978896389,-0.0011932485178368,-0.0053109857827021,-0.0005285259934924,-0.002774940770714,-0.002298264373702,-0.0056487186535831,-0.0016803346762608,-0.0008511522913285,-0.0014901898410585,-0.0032846552161114,-0.0034554627096352,-0.0060028736813515,-0.0060955813064633,-0.001899119116005,-0.0071131076244526,0.0017326466595723,-0.0018527836386714,-0.0056352697871655,-0.0023310847404971,-0.0015402617489605,-0.0039407846180301,-0.0052222186937135,-0.0014243669665255,-0.0011423789939769,-0.0020523134885519,-1000000,4,0.375,-0.6003137870170623,0.25,0.0008215250610454,0.0004342273677385,0.4891228704879001,0.4330481923917754,1.153861617315693,-0.0020523134885519,0.1444922031399027,0.0485934936313849,0.2493931925750248
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0057038435553302,-0.003421287944963,0.0573581735606046,0.0846352515344214,0.1100903485247722,0.1425029941008686,0.1817404282497042,0.2090410880597196,0.2164900512407843,0.2178508377723581,0.2173009096019993,0.2176109571752574,0.2177908369878095,0.2127718887370021,0.2132684829300518,0.2136401630145859,0.211166168763505,0.2114311791410889,0.2067593890773452,0.2071184082860496,0.2074900601096601,0.2078769185616902,0.2064468077007772,0.2070424689934331,0.2070853789890039,0.2076075755247429,0.2023295082506416,0.2027506824554018,0.2061403979439443,0.2067641905719841,0.1986092891943607,0.202375875464616,0.2033875164651508,0.2028562500868039,0.2035187560865849,0.2014788568298568,0.2022002430282455,0.2026209759888673,0.2035496109845858,0.1990734226577336,0.1998641323777086,0.2026633477248089,0.2034228969605315,0.2023776391282346,0.2029029087984458,0.1994363587223314,0.1998403686905129,0.1921871904689633,0.1927264495506884,0.1945327356529864,0.1952239260867111,0.2006323972818027,0.201500397966992,0.1965445801836924,0.1975142138702349,0.1946537473974237,0.1950492986331006,0.1920240039881782,0.1929061245738248,0.1959717362120676,0.1968195099090995,0.1997772954783096,0.1943877917365418,0.19554838519424,0.1997804786421754,0.2006207501955963,0.1968754411144231,0.1984482851691398,0.1990281127077219,0.1973691736138171,0.1977824533992809,0.1971211029053584,0.1976307731850057,0.1948132773341228,0.1958015891739414,0.1956534020570425,0.1963932924092073,0.1934264033528102,0.1944099158590014,0.1937638526856787,0.1939190508682966,0.1949401521662676,0.1956579182030612,0.1956483888092635,0.1963663236269016,0.1939491800889009,0.1947691394845345,0.192520344684167,0.1932649150198767,0.1923656021624569,0.1930844709194419,0.1954914517908938,0.1966001709329598,0.1933271339210102,0.1942584577210499,0.1954181787377536,0.1948999564482923,0.1958250946810789,0.193018639930311,0.1939174579933554,-1000000,5,0.375,0.3018238870366738,0.25,0.1903277904161837,0.3156341070271689,0.1829208460005419,0.1532275992296643,3.2624466375857,0.1939174579933554,1.3873334146749912,1.130997251534641,0.9060658357047906
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_1.5,0.0085885641867289,-0.0001991007977543,-0.0046435051861211,-0.0077526417823225,-0.0021669988209978,-0.000321588519454,-0.0052708013644569,-0.0016977637038039,-0.0013380312055702,-0.000352673556368,-0.0032638593906839,-0.0033264789911304,-0.0022910739349855,-0.0036900823122827,-0.0015881358309649,-0.001783328909469,-0.0021096448195421,0.0018705248632404,0.003538347568948,0.0052110309776606,0.0125942722771095,0.0265380377430154,0.0457184127665853,0.0459320828094453,0.0721311390988502,0.0754995547003332,0.0873488250132654,0.0891903239632769,0.0894791095306875,0.0904669858504441,0.09401392443793,0.0954226624904392,0.105716580183153,0.1079547441110323,0.1006716026900107,0.1033027394212189,0.1039257365243634,0.1064321086386753,0.1036990510551503,0.1065853596521557,0.1031626827446738,0.106595522832171,0.1053447452378503,0.1080402893196764,0.1018734425363894,0.1050394543072048,0.1076909177539228,0.1119630954976464,0.0980302394137447,0.1013917927443483,0.1077979309901843,0.1108684766849543,0.1028996947166232,0.1074268109453565,0.1002098650617262,0.1046034048924264,0.1058691965841317,0.1105407235971072,0.1093272399138159,0.1128897169228412,0.1059163697720761,0.1086249978178731,0.099149293184284,0.1047787049188052,0.1051301287947556,0.1085808194671662,0.1025744726120792,0.1077300341027542,0.1140580324249746,0.1183142904416482,0.1054008984822566,0.1110520029714371,0.1045016512460466,0.1098558308714359,0.1131452045722105,0.1172133872701592,0.1013923494059254,0.1056731078100473,0.1047265675780945,0.1093587746021211,0.1118456782010908,0.119116892351646,0.1190319201513888,0.1149373548322201,0.1202127457372942,0.1033287588270379,0.1100216544863132,0.1061173377615867,0.1103667030356678,0.1031502505905029,0.1099732974130029,0.104352957045623,0.1100514252810228,0.1147509312594389,0.1184467483757331,0.1110724495956277,0.1167101999439875,0.1124136399148079,0.1175794931024541,0.1204679416445512,-1000000,6,0.375,-0.4983330064718572,0.25,0.102595792099389,0.078914076476311,0.1077101546215565,0.0540778179719666,9.243015214229068,0.1204679416445512,1.7485615140313335,1.229217770901016,0.988298662997175
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0066491616456768,-0.0019491332357516,0.0549737557655222,0.0781727878327009,0.1036615474154821,0.1366355552840038,0.175940883196548,0.1980348672757427,0.1979988972560165,0.1978020233941922,0.1981346182165249,0.1993489454520783,0.1997333165540265,0.197376033261248,0.1978583963834151,0.1920648028555783,0.1924521159675883,0.1956165674218291,0.1961940040345205,0.1946336030826838,0.195605376519634,0.1910297127549613,0.1919118010049171,0.1938028675900204,0.1943798058268585,0.191172122585559,0.1919770550509527,0.1934428023848679,0.1942417777955848,0.1880113671774967,0.1897288481871716,0.1890235179380589,0.1897682338956933,0.185129623786084,0.1862891765013941,0.1841011804435681,0.1850971883755194,0.1873481278332927,0.1888269622319564,0.1867874738591893,0.1883451977259283,0.1833316818130786,0.1843422557633609,0.179460316715279,0.1808822008026957,0.1810353783497858,0.1826830857213048,0.1787230384602469,0.1800082380116792,0.1828339452635596,0.1849334666682164,0.1836236324366222,0.1866062070311369,0.1838802737212743,0.1852780069150207,0.1862186109469155,0.1881047367314774,0.1834483388684792,0.185717853277741,0.1828189683138942,0.1840684999465244,0.18298998552281,0.1850194164670791,0.1840475244138744,0.185647126799964,0.1820967020133131,0.1837854564108025,0.1836340033271469,0.1858288982941607,0.1808547687075267,0.1819179680061558,0.1837613951463648,0.1851612281067026,0.1798008397268411,0.1810898014530914,0.1842346268288195,0.1864940004900759,0.1879461727006457,0.1896074947345056,0.1845706328174623,0.1860140927861428,0.1876045879577469,0.1894401047828541,0.1811393961170316,0.1830236037690973,0.1793055340044958,0.1811785803814229,0.184040761963817,0.1856766167697579,0.180421288371582,0.182909470495246,0.1859931725685723,0.1885706615526775,0.1841177647030802,0.1857711826485492,0.1824036016178735,0.1848480639426269,0.1824757838460139,0.1853020453043681,0.1813913079533775,-1000000,7,0.375,0.1998431064914688,0.25,0.1795221106492864,0.2710298858691782,0.1543294029556606,0.1323075282164013,3.779442645180086,0.1813913079533775,1.4569925708429423,1.1492830690976952,0.9299856933216686
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.1,0.0070369623643365,-0.0018232760712641,0.0557993167752135,0.0883896713043851,0.1224408957986305,0.1548504719728159,0.1891873208568746,0.2237921128213715,0.2433162479919216,0.2550851743586242,0.2652009202754873,0.2695739393284304,0.2694394985150503,0.272730010495343,0.2753622809317801,0.2743070214731855,0.2743865356440665,0.2730543124162645,0.2760052120544043,0.2739674307991477,0.2753354575733323,0.2737727118314662,0.2719324793205259,0.2751836453929742,0.2753026085296045,0.274200431682694,0.2751673271717864,0.2738667907823814,0.2755638185938356,0.2725613368000779,0.2763231201437743,0.2759584881036667,0.2730775042055355,0.2747939662779929,0.2740252041592831,0.2740720713260757,0.2728286747827181,0.272496963753409,0.2758185571776122,0.2747668388699359,0.2763376735679376,0.2750169166607064,0.274441516213699,0.2737844912594889,0.273946405249241,0.2733989516334493,0.2767453121406172,0.2737005221858416,0.2743040499069473,0.2736665699814859,0.2758315980787301,0.2746752085969625,0.2740346471436617,0.2717995533199596,0.2766844347422117,0.2753730305408925,0.273621689952733,0.2725215215057301,0.2778504666325685,0.2738366989645094,0.2750674196273642,0.27480791450774,0.2752866535153213,0.2757632482677556,0.2738203804126593,0.276754116152369,0.2751895046249225,0.2751648478889484,0.2754637817501972,0.2746382284754934,0.2719889514924649,0.2735656141320682,0.2719317327640065,0.2771437894058154,0.2758762144516948,0.2756323858729498,0.2730313730470128,0.276078673657317,0.273686160161114,0.272148552834091,0.2727952164715846,0.272553271831958,0.2752843918424424,0.2751605264774898,0.2713589468828937,0.2743477608174439,0.2722712538305781,0.2735701705213972,0.2725128285683177,0.273462389559545,0.2735486442595592,0.2730029048090407,0.2735767305723407,0.2774423195904145,0.2750871626843921,0.2729728957741094,0.273176788123017,0.2767877129819274,0.2721307497176851,0.2734191790564593,-1000000,8,0.375,0.8999803883114336,0.25,0.2755149525572654,1.0,0.4813169940516446,0.4295016813431267,1.1672069379470278,0.2734191790564593,0.1568326850987453,,0.2640522132286723
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.5,0.0042966476088384,-0.0053294929881898,0.0551947905592883,0.0886450476300004,0.1232903860091417,0.1513263545674163,0.1885667166562099,0.2168237065670455,0.2378564488186857,0.2483628570242625,0.2521058631278011,0.2513128116335639,0.2499066108516321,0.2486461880437735,0.2482483769254112,0.2497297117914229,0.2488759264979277,0.2514760688620546,0.24908401081905,0.2482397852163402,0.2468593618268847,0.2472501119718336,0.2470374620492471,0.2468088817576579,0.2466592252415184,0.2477093667204885,0.2444330089583855,0.2450015590703244,0.2450336442199845,0.2402792367144192,0.2444545573048374,0.2432518523184679,0.2434932551254085,0.2441622460422269,0.2412622842651663,0.2431989804687176,0.2432368420699693,0.2444188876667477,0.2390679407404996,0.2410157976101647,0.2407024629385805,0.237940596204944,0.2414571995138216,0.2419150615166639,0.2415922446368157,0.2389382133841439,0.2404090008637259,0.2384580985142584,0.240651165938934,0.2360537200040383,0.2371178186548899,0.2385105485690221,0.2384843840316476,0.2398418492726448,0.2387048276255096,0.2370199476036849,0.2331930737517628,0.239757507787893,0.2370280241816399,0.2367453530018412,0.2340894284024359,0.2347798520472023,0.2339107043850453,0.2330114853557716,0.235746224257886,0.2353532241905172,0.2346356495775614,0.236263536982511,0.2366317236186915,0.2366504800528856,0.2351693495284186,0.236201457268168,0.2339557898803483,0.2330223540098187,0.2380131038947621,0.233017588272287,0.233690835444391,0.233312667342873,0.2343518778602969,0.2335208656525152,0.2302648173721019,0.2353341586394559,0.2326294931467566,0.2326600765024581,0.2350483631104541,0.2328131088089928,0.2325260573730916,0.2324454679000469,0.230647089727224,0.2329851711244933,0.2301505502909672,0.2321700997321064,0.2333632581094467,0.2332608669005446,0.2302820981777426,0.2309726882021288,0.2321384871787962,0.2320617862591227,0.2320704378850637,0.2302459094094811,-1000000,9,0.375,0.5018631104138067,0.25,0.2279123113158994,0.5685834692277949,0.300759510696456,0.2452437338074551,2.041678976392272,0.2302459094094811,1.2556257664805912,1.0155128939204197,0.7597626888034958
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.2e+09_std1_0.25/threshold_0.6,0.0054117518330511,-0.0033785127109346,0.0575217996714004,0.0861802268866393,0.118776521066072,0.1543657166166033,0.1875904281966354,0.2154675727847343,0.2294840236830447,0.2339659233734731,0.2317757200696601,0.2320037693426207,0.2317993529894042,0.2304232532483685,0.2300939064450749,0.228434947481882,0.2322364707392761,0.233215123908163,0.2267070169332429,0.2246438413584905,0.221797505497473,0.2279283946642328,0.2279728728590562,0.2266768137085184,0.2285017007694404,0.2216312258654746,0.2274698313397618,0.2238694367886033,0.2229887604217452,0.2217618233093106,0.222622035210617,0.221646457696358,0.2238873130191108,0.2190132929567954,0.224909341580253,0.2151264096199333,0.2202435963897581,0.2184361251629764,0.2235736068804147,0.2198454821641733,0.2164303241346016,0.2169918384144436,0.2163870743109754,0.2185649273915964,0.2192398450020634,0.2177364623074278,0.2153072874831766,0.2210691701242668,0.2171576842063909,0.2159910586861094,0.2164180088507118,0.2185191868597006,0.2161966309419283,0.2192610162831076,0.2166165999123308,0.2190332237995881,0.2170790238038906,0.2177753743316822,0.2210148638919576,0.2172999252397812,0.2149370949627937,0.2170162075742303,0.2149344413415112,0.2177402208950547,0.2143209931645839,0.2131448701764614,0.2186012832118339,0.2160026330729252,0.2168412219836836,0.2139678148627379,0.2144820956262725,0.2135871019783831,0.216187530478369,0.2129466922451507,0.2155004778765369,0.2156265763816727,0.214214841676508,0.2177392060696588,0.2174057557667409,0.2151023002502682,0.212776635568491,0.2138928564262252,0.2158137971732679,0.2135610084692052,0.2124326085524069,0.2143975019124923,0.2119974762961026,0.2099715478976216,0.2149764241058289,0.2160086635954516,0.2120904800047232,0.2134446489644846,0.2119678216161595,0.2104544752920831,0.2101917933906013,0.2131294241046901,0.2094012598684515,0.2138462267155874,0.2104128972634657,0.2091793088795758,-1000000,10,0.375,0.3998823298686017,0.25,0.2063902362455095,0.4323102269941858,0.237576299199953,0.1989325577864105,2.510959530509936,0.2091793088795758,1.3088345620450106,1.0655319227236006,0.8415485750612551
